Date,price_trend_sma96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,ConstSpendRes.USA_lag96,MnfdHomesSAAR.USA_lag94,ExistMthSply.USA_lag94,US_PPI_Lumber_lag96,ConstSpendNonRes.USA_lag96,ValeurExport.CHN_lag92,BD.CDN.RRB.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.QC_lag95,NewMthSply.USA_lag84,US_Lbr_Exp_lag94,BdgPmtSglSAAR.USA_lag96,ValeurExport.PaysExport_lag91,HsTotAct.USA_lag96,ExistForSaleInv.USA_lag96,Dollar.US.dollar.CDN_lag95,IndNAHB.USA_lag96,TauxUSD_CAD_lag96,BdgPmtTotSAAR.USA_lag95,VolumeExport.CHN_lag91,Taxes_exp_lag96,HsSglSAAR.AB_lag95,CDN.AVG.OVER.10.AVG_lag96,TotShip.ON_lag96,ExistSoldPrice.USA_lag91,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CB_lag96,InventaireSciageRes.CAN_lag94,NewSoldSAAR.USA_lag83,BD.CDN.10YR.DQ.YLD_lag96,WST_LBR_SHPMT_lag95,STH_LBR_INV_lag96,HsSglAct.USA_lag96,BdgPmtTotAct.USA_lag95,CDN.AVG.3YTO5Y.AVG_lag95,BD.CDN.7YR.DQ.YLD_lag95,MnfdHomesAct.USA_lag96,BD.CDN.3YR.DQ.YLD_lag95,BdgPmtMltSAAR.USA_lag95,y
2019-05-30,1.446473714079348,0.9957538526642784,0.4048342438149187,0.9960467652889919,0.4093946481464243,507,1.006688539088623,0.6987876896593289,0.0713202723325323,0.720994804796665,0.8588323955712491,0.4617649919386586,0.25691699604743085,0.7000016741320669,0.1375985950296062,0.1396968629129976,0.6846968021282023,0.9305548208412703,0.655507499150526,0.8455913281907078,0.11127656841812439,0.2635979513509774,0.9349625614285713,0.6584698154866961,0.9398846046765189,0.4504945657260566,0.9135885657865658,0.4581333604927461,0.29965156794425085,0.8241470184314074,0.8565639277507864,0.3163636363636363,0.39209352229005523,0.3833740105788923,1.1603685097673653,0.3511705685618729,1.0227104638597992,0.27963198294777136,0.916651457528622,0.8818531667264912,0.33021806853582547,0.32894736842105265,0.91270585896899,0.29968454258675076,0.7077996045516123,518
2019-06-06,1.4423979776092455,0.9985301105400657,0.40603983746780303,0.9987198097766283,0.41370813346379615,483,1.0120713144224176,0.7051874083106796,0.07231204242055189,0.7354097638351862,0.8552364599561795,0.4609962071298382,0.20948616600790515,0.7046519367830479,0.1319665561551861,0.11444529110957863,0.6649406222310793,0.9319617440887592,0.6742415555807099,0.8319910544321826,0.1077650478959391,0.2777473355108815,0.9365079365079365,0.6523982048994053,0.9294309235220471,0.4646840847359689,0.8123262795104772,0.466139055279012,0.2682926829268293,0.837111672367589,0.8483435580290895,0.2799999999999999,0.3660766890231426,0.38181317433618833,1.199578540179596,0.31438127090300994,0.9930181383592385,0.27971814927811156,0.9067319731899357,0.8553318202872572,0.3177570093457943,0.3125,0.9880156863248346,0.2902208201892744,0.6839706201843218,529
2019-06-13,1.4386833823453544,1.0026510872708423,0.4055964293227913,1.0026888351324557,0.4158626117988106,487,1.0188854967271657,0.7078448168005088,0.07325303076082168,0.737904257923574,0.8545305323809975,0.47637085836599624,0.19762845849802374,0.705147962165354,0.12526263449921854,0.10204916632919175,0.6378318370678883,0.9407258337333965,0.7048033099204213,0.826759262525769,0.10591285235804127,0.2963622495374185,0.9272031239682539,0.6364649199606798,0.9105512413405482,0.4877207158537903,0.67324310807429,0.47672562883305225,0.25435540069686413,0.8584702249917845,0.843303691352352,0.26909090909090905,0.3389951691295061,0.3814830953469528,1.1842833565280273,0.3010033444816054,0.9347572641802235,0.2798707402901739,0.8848966599957913,0.7985848786584008,0.3177570093457943,0.3157894736842105,0.9948453317559358,0.2933753943217665,0.642453738237988,536
2019-06-20,1.437084042717845,1.0073579755716544,0.4042750442402657,1.0072228165828845,0.4164547309821432,518,1.0249183311436114,0.7122382628857621,0.07329517647125444,0.733602896226595,0.856384688638856,0.5035167785884261,0.21343873517786566,0.7019391929735082,0.11861372853681224,0.11000248748595637,0.6140708829837184,0.9548736241835757,0.7409916012086729,0.8293072480930012,0.10511543045385907,0.3137013601472747,0.9117916755555555,0.6152838759659676,0.8926753314415486,0.5139823237511809,0.5172758538389084,0.4871329389748883,0.25435540069686413,0.8834010932688882,0.8409122401904967,0.26909090909090905,0.31417805849489944,0.3824832639741338,1.129360303753705,0.3010033444816054,0.8721255425130312,0.27999805765318,0.8569466129862922,0.737545083982141,0.33021806853582547,0.32894736842105265,0.9532692209439457,0.3217665615141956,0.6001650533872172,522
2019-06-27,1.4363101687045348,1.0116686474274754,0.4031060131512961,1.0113754404720297,0.4164019109418751,518,1.0274236388521778,0.7225095135227338,0.0717344667352432,0.7298377673563006,0.860178534045124,0.5361788010792176,0.23320158102766803,0.6960907700292946,0.11314673657841706,0.13258837713976973,0.6020072127193066,0.9715648998267402,0.7766052686864994,0.8385001953694121,0.10450686510351204,0.32402332824625013,0.8968335957142857,0.5954522466894776,0.8852329718868909,0.5378467727334375,0.3701317007725326,0.4946008435245415,0.26132404181184676,0.9061274702100736,0.8406371179270504,0.27636363636363637,0.29552325607582497,0.38503106389302433,1.0583032303627165,0.31438127090300994,0.8293206770432904,0.2799854163090423,0.8309813097509395,0.6981451803550379,0.3239875389408099,0.3157894736842105,0.8946433400714608,0.3217665615141956,0.574020661029745,526
2019-07-04,1.435897435897436,1.0146009748232725,0.40311966815501954,1.0142004046239377,0.4166215710234003,529,1.0236552403524792,0.7374540127558239,0.06844308034728247,0.7339409644232482,0.8652916739151717,0.5681017590525143,0.20948616600790515,0.6886678332002241,0.10969652600144492,0.16078723891552232,0.6005863367623286,0.9879594454503157,0.8054431517969557,0.8532032909474508,0.1032212401358813,0.3231401664433191,0.8888888888888888,0.5835672016302018,0.8949051810275511,0.5536919273500988,0.2575178467135732,0.496802556048882,0.2473867595818816,0.9208725493236097,0.8419462388591468,0.25818181818181807,0.2869286622639251,0.3898154498785802,0.9946059854005515,0.3010033444816054,0.8240162759180234,0.27971814927811156,0.8151002275519776,0.6990522072683024,0.38629283489096566,0.35855263157894746,0.8503236753210777,0.3785488958990536,0.5762631408751245,516
2019-07-11,1.437032451116958,1.0155387847515644,0.4050555473862033,1.0151039612775508,0.4178259998036972,536,1.0122033936446413,0.7545306239741362,0.06343724427581632,0.7512034972645534,0.8711056707260987,0.5930304856545141,0.23320158102766803,0.68111590656379,0.10792983979252085,0.18557947643810419,0.6064027801878815,1.001760116349336,0.8230299727401359,0.8718403643066804,0.1005496647428008,0.3130772883492603,0.8926648782539683,0.5844511648584909,0.9173779526279887,0.5574097943854248,0.19830438406502798,0.4931447167783328,0.27177700348432055,0.9233260130311939,0.8443157360794982,0.2836363636363636,0.2910663754360845,0.3976432700181003,0.9567841221760359,0.3311036789297659,0.8477895638821524,0.2791549292630018,0.8149790151153105,0.729870400449303,0.42056074766355134,0.3980263157894737,0.8443194972824744,0.41009463722397466,0.6004410122303493,512
2019-07-18,1.4375999587267192,1.0153297563767874,0.4084900166263372,1.0149026549509683,0.419906958998614,522,0.9970041070712368,0.7711982108574836,0.05673318538081912,0.7787520543196804,0.8770099171524599,0.6061890168157242,0.2490118577075099,0.6764020467431835,0.10722139008756176,0.19992739402952459,0.6160510680710615,1.0128420522491655,0.8317939867645018,0.8910698259027844,0.09641135229420061,0.2974134505616961,0.9054581622222222,0.5958275659044778,0.9455885231179549,0.5509489501731664,0.18401303203398006,0.4834673231606289,0.3066202090592335,0.9150434991596786,0.8472546233447678,0.3163636363636363,0.30570528662772256,0.40932137168231364,0.9434400123998469,0.3745819397993311,0.8856936726373461,0.2785478645287389,0.82659800505794,0.772938291020059,0.4267912772585669,0.4111842105263158,0.8712532155505772,0.41640378548895896,0.6354292790757948,526
2019-07-25,1.4367229015116336,1.0151875185139714,0.41270864740052393,1.0147655845771908,0.4225510786815521,526,0.9833298257945424,0.7849156366496152,0.04834713041379535,0.811672244353457,0.8823957630305403,0.608718199060323,0.26877470355731226,0.6778736945715806,0.10694588877549599,0.20472089916878428,0.6261257254869651,1.0216234639827517,0.8358893320775754,0.9071087290785597,0.09088254288610587,0.2797274183945797,0.9227126579365079,0.6136450845944359,0.9724741265510436,0.5377721130375528,0.19932841132720475,0.46761037043781084,0.32055749128919864,0.8990471354435382,0.8502801359480148,0.3309090909090908,0.3273884870122119,0.4256566033168041,0.9481977317762981,0.39130434782608703,0.922781732637596,0.27822240754222793,0.8435137008060156,0.8105944130341006,0.41744548286604355,0.4078947368421053,0.9184005242995086,0.40378548895899047,0.6701029455726188,531
2019-08-01,1.4347108290770263,1.016325694621191,0.4169970126939506,1.0158618663091117,0.4254449895086006,516,0.9764529959980452,0.7946750775222292,0.038348394483562365,0.8450496770304123,0.8866545581966236,0.603238081357068,0.2766798418972332,0.6888782896893126,0.10647804790991083,0.202831800400519,0.633683381213045,1.0285225619830576,0.8394701472909208,0.9161741307121772,0.08403947706892279,0.2635979513509774,0.9398722822222223,0.6338524028922481,0.9909720005450845,0.5213420017912983,0.22893514265147732,0.445413855322382,0.33101045296167264,0.8783590483745033,0.8529095055278764,0.34545454545454546,0.3526590670453542,0.44672527603814105,0.9646813568188038,0.39130434782608703,0.9441068730892181,0.2785040152899789,0.8592826062765708,0.8251772985906175,0.41121495327102797,0.3980263157894737,0.9730371173591612,0.3943217665615142,0.6933370160627618,532
