Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag94,price_trend_sma96,ConstSpendRes.USA_lag92,NewForSaleAct.USA_lag96,Price,IndGlobalQc_lag94,US_PPI_Lumber_lag94,MnfdHomesSAAR.USA_lag96,HsSglSAAR.QC_lag94,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,ConstSpendNonRes.USA_lag87,NewMthSply.USA_lag96,IndNAHB.USA_lag96,ExistMthSply.USA_lag46,BdgPmtSglSAAR.USA_lag87,BD.CDN.RRB.DQ.YLD_lag94,BdgPmtTotSAAR.USA_lag88,HsSglSAAR.USA_lag94,ExistForSaleInv.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewSoldSAAR.USA_lag96,HsSglSAAR.CAN_lag96,ValeurExport.CHN_lag96,BD.CDN.3YR.DQ.YLD_lag92,NewSoldMedPrice.USA_lag95,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag88,CDN.AVG.5YTO10Y.AVG_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CB_lag96,BD.CDN.10YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.QC_lag96,WST_LBR_SHPMT_lag95,ValeurExport.PaysExport_lag94,ExistSoldPrice.USA_lag94,InventaireSciageRes.CAN_lag96,IndNAR_HAI.USA_lag94,US_Lbr_Exp_lag91,HsTotAct.USA_lag96,TotShip.ON_lag94,BD.CDN.7YR.DQ.YLD_lag95,y
2019-05-30,0.4048342438149187,1.0026510872708423,1.6658227848101268,1.0274236388521778,0.4093946481464243,338,1.0026888351324557,0.737904257923574,0.6551828926474156,0.1319665561551861,0.25795590287767656,0.6584698154866961,0.8866545581966236,0.26116097872944904,0.9349625614285713,0.08276750808732614,1.0285225619830576,0.19762845849802374,0.9455885231179549,0.9876824326407896,0.1077650478959391,0.29965156794425085,0.7458863057391686,0.05900608612401728,0.5449490764719672,0.3217665615141956,0.8938223039548545,0.3239875389408099,0.6354292790757948,0.35504885993485336,0.7000016741320669,0.39209352229005523,0.3511705685618729,0.5085775747935029,0.3163636363636363,0.3182787843775452,1.0227104638597992,0.6638678526602692,0.8950483211094618,0.38992467341112746,0.332500166429921,0.6140708829837184,0.8455913281907078,0.8584702249917845,0.32894736842105265,328
2019-06-06,0.40603983746780303,1.0073579755716544,1.662156263640332,1.0236552403524792,0.41370813346379615,329,1.0072228165828845,0.733602896226595,0.6831673133802206,0.12526263449921854,0.2635979513509774,0.6523982048994053,0.8891776524869952,0.2457704351930558,0.9365079365079365,0.08234273593002639,1.0339575572830229,0.21343873517786566,0.9724741265510436,0.9613439988356471,0.10591285235804127,0.2682926829268293,0.7842394160220582,0.06341852239216912,0.5218016465863947,0.3217665615141956,0.9237887961487605,0.38629283489096566,0.6701029455726188,0.3257328990228012,0.7046519367830479,0.3660766890231426,0.31438127090300994,0.4917556806696275,0.2799999999999999,0.33499385532183235,0.9930181383592385,0.6580559313152664,0.8815395282699305,0.38606611371211486,0.3506802511493139,0.6020072127193066,0.8319910544321826,0.8834010932688882,0.3125,320
2019-06-13,0.4055964293227913,1.0116686474274754,1.6579659537319953,1.0122033936446413,0.4158626117988106,327,1.0113754404720297,0.7298377673563006,0.6987876896593289,0.11861372853681224,0.2777473355108815,0.6364649199606798,0.8896943300042031,0.22061429406648497,0.9272031239682539,0.08281767242517102,1.0384175356062646,0.23320158102766803,0.9909720005450845,0.9329262137413645,0.10511543045385907,0.25435540069686413,0.8425110892417623,0.07482347600389169,0.4972105431080863,0.3785488958990536,0.9679234328539368,0.42056074766355134,0.6933370160627618,0.30944625407166115,0.705147962165354,0.3389951691295061,0.3010033444816054,0.4738213604109812,0.26909090909090905,0.3554942085023449,0.9347572641802235,0.6522684024466711,0.8681050115620801,0.3833740105788923,0.3700877013798973,0.6005863367623286,0.826759262525769,0.9061274702100736,0.3157894736842105,314
2019-06-20,0.4042750442402657,1.0146009748232725,1.6556089044085558,0.9970041070712368,0.4164547309821432,345,1.0142004046239377,0.7339409644232482,0.7051874083106796,0.11314673657841706,0.2963622495374185,0.6152838759659676,0.8892856088147822,0.19158378744871002,0.9117916755555555,0.08414215301797573,1.0426750836390268,0.20948616600790515,0.9960096858808406,0.9124677160147745,0.10450686510351204,0.25435540069686413,0.9079392357307879,0.09019522374712668,0.47551738107845787,0.41009463722397466,1.0096952727652997,0.4267912772585669,0.6969709458854303,0.30944625407166115,0.7019391929735082,0.31417805849489944,0.3010033444816054,0.4582835763710915,0.26909090909090905,0.376594771227567,0.8721255425130312,0.655507499150526,0.8565639277507864,0.38181317433618833,0.3877648266896536,0.6064027801878815,0.8293072480930012,0.9208725493236097,0.32894736842105265,307
2019-06-27,0.4031060131512961,1.0155387847515644,1.651942383238761,0.9833298257945424,0.4164019109418751,328,1.0151039612775508,0.7512034972645534,0.7078448168005088,0.10969652600144492,0.3137013601472747,0.5954522466894776,0.8893704420267987,0.16600015662080553,0.8968335957142857,0.08618480737220868,1.0475736633582078,0.23320158102766803,0.9904759407431217,0.9079272628823887,0.1032212401358813,0.26132404181184676,0.9647833665350035,0.10313106707974834,0.4617649919386586,0.41640378548895896,1.0325733745777652,0.41744548286604355,0.6847019961767207,0.3224755700325732,0.6960907700292946,0.29552325607582497,0.31438127090300994,0.44916656574457714,0.27636363636363637,0.3945879898884348,0.8293206770432904,0.6742415555807099,0.8483435580290895,0.3814830953469528,0.40131500158590194,0.6160510680710615,0.8385001953694121,0.9233260130311939,0.3157894736842105,302
2019-07-04,0.40311966815501954,1.0153297563767874,1.647315582714972,0.9764529959980452,0.4166215710234003,320,1.0149026549509683,0.7787520543196804,0.7122382628857621,0.10792983979252085,0.32402332824625013,0.5835672016302018,0.8913677819730514,0.15118464286384609,0.8888888888888888,0.08848944039880263,1.0539567363407212,0.2490118577075099,0.9792498312319856,0.9189440820436838,0.1005496647428008,0.2473867595818816,0.9973029927002758,0.10501013940451108,0.4609962071298382,0.40378548895899047,1.0252376359510456,0.41121495327102797,0.6631918797931255,0.30944625407166115,0.6886678332002241,0.2869286622639251,0.3010033444816054,0.4504945657260566,0.25818181818181807,0.40576631375867356,0.8240162759180234,0.7048033099204213,0.843303691352352,0.3824832639741338,0.41058584469402115,0.6261257254869651,0.8532032909474508,0.9150434991596786,0.35855263157894746,299
2019-07-11,0.4050555473862033,1.0151875185139714,1.6432125709297252,0.9816460631844248,0.4178259998036972,314,1.0147655845771908,0.811672244353457,0.7225095135227338,0.10722139008756176,0.3231401664433191,0.5844511648584909,0.8961077439356195,0.15198414487402262,0.8926648782539683,0.0905186505764245,1.0621795220052372,0.26877470355731226,0.9672104210713331,0.9430775197678163,0.09641135229420061,0.27177700348432055,0.9953731731303229,0.09082826980158529,0.47637085836599624,0.3943217665615142,0.9972113160182465,0.41121495327102797,0.6391023092295723,0.35830618892508137,0.68111590656379,0.2910663754360845,0.3311036789297659,0.4646840847359689,0.2836363636363636,0.4076493440201725,0.8477895638821524,0.7409916012086729,0.8409122401904967,0.38503106389302433,0.41598604069581957,0.633683381213045,0.8718403643066804,0.8990471354435382,0.3980263157894737,300
2019-07-18,0.4084900166263372,1.016325694621191,1.6386730685290265,1.0019890880738505,0.419906958998614,307,1.0158618663091117,0.8450496770304123,0.7374540127558239,0.10694588877549599,0.3130772883492603,0.5958275659044778,0.9020650930555303,0.1633481922363776,0.9054581622222222,0.09173503660068066,1.0706442687375413,0.2766798418972332,0.9585359166938537,0.9778869213725037,0.09088254288610587,0.3066202090592335,0.9713311546541571,0.06850595326404259,0.5035167785884261,0.4006309148264984,0.9632285136792984,0.39563862928348903,0.6184698938966297,0.39739413680781754,0.6764020467431835,0.30570528662772256,0.3745819397993311,0.4877207158537903,0.3163636363636363,0.4026652945323568,0.8856936726373461,0.7766052686864994,0.8406371179270504,0.3898154498785802,0.4179242686876461,0.6376290746169835,0.8910698259027844,0.8783590483745033,0.4111842105263158,299
2019-07-25,0.41270864740052393,1.0199579295843417,1.6332605848974249,1.0317925919160422,0.4225510786815521,302,1.0193606048196964,0.8739699602156723,0.7545306239741362,0.10647804790991083,0.2974134505616961,0.6136450845944359,0.9071257578107255,0.1777519718282315,0.9227126579365079,0.09171377728593744,1.0772649825651839,0.2766798418972332,0.9546010953673972,1.0209316331269016,0.08403947706892279,0.32055749128919864,0.9431297324980429,0.04721894720918049,0.5361788010792176,0.3785488958990536,0.9380233278341337,0.38940809968847345,0.6048308305058642,0.4136807817589575,0.6778736945715806,0.3273884870122119,0.39130434782608703,0.5139823237511809,0.3309090909090908,0.3944695346663003,0.922781732637596,0.8054431517969557,0.8419462388591468,0.3976432700181003,0.4168092133513086,0.6373299487688187,0.9071087290785597,0.8560013656870479,0.4078947368421053,299
2019-08-01,0.4169970126939506,1.0266366861479304,1.6272370144041906,1.063174711518613,0.4254449895086006,299,1.0257940154408978,0.8951165147672613,0.7711982108574836,0.10536751834861019,0.2797274183945797,0.6338524028922481,0.9091756666791464,0.18767067089542083,0.9398722822222223,0.09048037116231206,1.0799556691157295,0.2490118577075099,0.9560798770686038,1.068340589436821,0.07595839357553424,0.33101045296167264,0.9287217008094414,0.03184779381196654,0.5681017590525143,0.37223974763406936,0.9363298573826826,0.3738317757009346,0.6010962121421363,0.4136807817589575,0.6888782896893126,0.3526590670453542,0.39130434782608703,0.5378467727334375,0.34545454545454546,0.3867174316309874,0.9441068730892181,0.8230299727401359,0.8443157360794982,0.40932137168231364,0.4131718809201326,0.6321531467385885,0.9161741307121772,0.8339585381476814,0.3980263157894737,299
