Date,price_trend_sma96,IndGlobalCAN_lag95,Price,NewForSaleAct.USA_lag96,NewForSaleSAAR.USA_lag91,IndGlobalQc_lag95,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag92,HsSglSAAR.QC_lag94,BD.CDN.RRB.DQ.YLD_lag96,BdgPmtSglSAAR.USA_lag96,ExistMthSply.USA_lag93,ExistForSaleInv.USA_lag96,IndNAHB.USA_lag96,ValeurExport.CHN_lag92,NewMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,MnfdHomesSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag93,US_Lbr_Exp_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,NewSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag87,Taxes_exp_lag96,BD.CDN.10YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,InventaireSciageRes.ON_lag96,ExistSoldSAAR.USA_lag94,CDN.AVG.3YTO5Y.AVG_lag96,VolumeExport.CHN_lag93,HsSglSAAR.CAN_lag96,BD.CDN.7YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,STH_LBR_INV_lag94,BD.CDN.2YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag94,CDN.AVG.1YTO3Y.AVG_lag96,HsTotSAAR.STH_lag96,HsSglSAAR.USA_lag95,NewSoldMedPrice.USA_lag96,y
2019-05-30,1.5772830761447003,0.9985301105400657,446,0.4093946481464243,0.40311966815501954,0.9987198097766283,1.006688539088623,0.8588323955712491,0.7298377673563006,0.1319665561551861,0.25691699604743085,0.9305548208412703,0.07231204242055189,0.11127656841812439,0.9349625614285713,0.4617649919386586,0.26116097872944904,0.3163636363636363,0.9398846046765189,0.6551828926474156,0.3249211356466877,0.6580559313152664,0.6632866906067283,0.29965156794425085,0.35782747603833864,0.7458863057391686,0.6701029455726188,0.9135885657865658,0.3511705685618729,0.25795590287767656,0.6584698154866961,0.7000016741320669,0.8818471688447789,0.3582554517133957,0.4582835763710915,0.38931302714910154,0.35855263157894746,0.35504885993485336,0.2798707402901739,0.3009708737864078,0.3833740105788923,0.3035143769968051,0.8216993633548108,1.001902875738809,0.8899829302979116,426
2019-06-06,1.5720338983050848,1.0026510872708423,436,0.41370813346379615,0.4050555473862033,1.0026888351324557,1.0120713144224176,0.8552364599561795,0.7339409644232482,0.12526263449921854,0.20948616600790515,0.9319617440887592,0.07325303076082168,0.1077650478959391,0.9365079365079365,0.4609962071298382,0.2457704351930558,0.2799999999999999,0.9294309235220471,0.6831673133802206,0.29968454258675076,0.6522684024466711,0.6863999380031987,0.2682926829268293,0.329073482428115,0.7842394160220582,0.6933370160627618,0.8123262795104772,0.31438127090300994,0.2635979513509774,0.6523982048994053,0.7046519367830479,0.8756850281094593,0.33021806853582547,0.44916656574457714,0.3987849008900103,0.32894736842105265,0.3257328990228012,0.27999805765318,0.29449838187702265,0.38181317433618833,0.28753993610223644,0.7887985596981445,0.9876824326407896,0.8938223039548545,418
2019-06-13,1.565646344548444,1.0073579755716544,420,0.4158626117988106,0.4084900166263372,1.0072228165828845,1.0188854967271657,0.8545305323809975,0.7512034972645534,0.11861372853681224,0.19762845849802374,0.9407258337333965,0.07329517647125444,0.10591285235804127,0.9272031239682539,0.47637085836599624,0.22061429406648497,0.26909090909090905,0.9105512413405482,0.6987876896593289,0.2902208201892744,0.655507499150526,0.6846968021282023,0.25435540069686413,0.31629392971246006,0.8425110892417623,0.6969709458854303,0.67324310807429,0.3010033444816054,0.2777473355108815,0.6364649199606798,0.705147962165354,0.870200349661203,0.3177570093457943,0.4504945657260566,0.4213852147258502,0.3125,0.30944625407166115,0.2799854163090423,0.2977346278317152,0.3814830953469528,0.28115015974440893,0.7548443419321443,0.9613439988356471,0.9237887961487605,418
2019-06-20,1.560144194282823,1.0116686474274754,431,0.4164547309821432,0.41270864740052393,1.0113754404720297,1.0249183311436114,0.856384688638856,0.7787520543196804,0.11314673657841706,0.21343873517786566,0.9548736241835757,0.0717344667352432,0.10511543045385907,0.9117916755555555,0.5035167785884261,0.19158378744871002,0.26909090909090905,0.8926753314415486,0.7051874083106796,0.2933753943217665,0.6742415555807099,0.6649406222310793,0.25435540069686413,0.31629392971246006,0.9079392357307879,0.6847019961767207,0.5172758538389084,0.3010033444816054,0.2963622495374185,0.6152838759659676,0.7019391929735082,0.8669612607167954,0.3177570093457943,0.4646840847359689,0.4484642690290056,0.3157894736842105,0.30944625407166115,0.27971814927811156,0.31067961165048547,0.3824832639741338,0.28434504792332266,0.7245426366200075,0.9329262137413645,0.9679234328539368,411
2019-06-27,1.5545788009107007,1.0146009748232725,426,0.4164019109418751,0.4169970126939506,1.0142004046239377,1.0274236388521778,0.860178534045124,0.811672244353457,0.10969652600144492,0.23320158102766803,0.9715648998267402,0.06844308034728247,0.10450686510351204,0.8968335957142857,0.5361788010792176,0.16600015662080553,0.27636363636363637,0.8852329718868909,0.7078448168005088,0.3217665615141956,0.7048033099204213,0.6378318370678883,0.26132404181184676,0.34185303514376997,0.9647833665350035,0.6631918797931255,0.3701317007725326,0.31438127090300994,0.3137013601472747,0.5954522466894776,0.6960907700292946,0.8673761791148376,0.33021806853582547,0.4877207158537903,0.46895356001808064,0.32894736842105265,0.3224755700325732,0.2791549292630018,0.31067961165048547,0.38503106389302433,0.2939297124600639,0.7025498353263911,0.9124677160147745,1.0096952727652997,414
2019-07-04,1.548254490260562,1.0155387847515644,418,0.4166215710234003,0.42064068403171995,1.0151039612775508,1.0236552403524792,0.8652916739151717,0.8450496770304123,0.10792983979252085,0.20948616600790515,0.9879594454503157,0.06343724427581632,0.1032212401358813,0.8888888888888888,0.5681017590525143,0.15118464286384609,0.25818181818181807,0.8949051810275511,0.7122382628857621,0.3217665615141956,0.7409916012086729,0.6140708829837184,0.2473867595818816,0.33546325878594246,0.9973029927002758,0.6391023092295723,0.2575178467135732,0.3010033444816054,0.32402332824625013,0.5835672016302018,0.6886678332002241,0.8722146859875088,0.3239875389408099,0.5139823237511809,0.4717845831325994,0.3157894736842105,0.30944625407166115,0.2785478645287389,0.3754045307443366,0.3898154498785802,0.29712460063897767,0.6935223291728069,0.9079272628823887,1.0325733745777652,420
2019-07-11,1.5429420693144449,1.0153297563767874,418,0.4178259998036972,0.42315837954888424,1.0149026549509683,1.0122033936446413,0.8711056707260987,0.8739699602156723,0.10722139008756176,0.23320158102766803,1.001760116349336,0.05673318538081912,0.1005496647428008,0.8926648782539683,0.5930304856545141,0.15198414487402262,0.2836363636363636,0.9173779526279887,0.7225095135227338,0.3785488958990536,0.7766052686864994,0.6020072127193066,0.27177700348432055,0.38019169329073477,0.9953731731303229,0.6184698938966297,0.19830438406502798,0.3311036789297659,0.3231401664433191,0.5844511648584909,0.68111590656379,0.8820866538951011,0.38629283489096566,0.5378467727334375,0.44951102409375865,0.35855263157894746,0.35830618892508137,0.27822240754222793,0.4110032362459548,0.3976432700181003,0.36421725239616615,0.7009296949327662,0.9189440820436838,1.0252376359510456,426
2019-07-18,1.5373766759423222,1.0151875185139714,411,0.419906958998614,0.42500139914802326,1.0147655845771908,0.9970041070712368,0.8770099171524599,0.8951165147672613,0.10694588877549599,0.2490118577075099,1.0128420522491655,0.04834713041379535,0.09641135229420061,0.9054581622222222,0.6061890168157242,0.1633481922363776,0.3163636363636363,0.9455885231179549,0.7374540127558239,0.41009463722397466,0.8054431517969557,0.6005863367623286,0.3066202090592335,0.4153354632587859,0.9713311546541571,0.6048308305058642,0.18401303203398006,0.3745819397993311,0.3130772883492603,0.5958275659044778,0.6764020467431835,0.8976019545916121,0.42056074766355134,0.5536919273500988,0.40917532682789404,0.3980263157894737,0.39739413680781754,0.2785040152899789,0.4142394822006473,0.40932137168231364,0.3961661341853035,0.7234942497720559,0.9430775197678163,0.9972113160182465,426
2019-07-25,1.5315583101441947,1.016325694621191,414,0.4225510786815521,0.426854188173598,1.0158618663091117,0.9833298257945424,0.8823957630305403,0.9115640090162891,0.10647804790991083,0.26877470355731226,1.0216234639827517,0.038348394483562365,0.09088254288610587,0.9227126579365079,0.608718199060323,0.1777519718282315,0.3309090909090908,0.9724741265510436,0.7545306239741362,0.41640378548895896,0.8230299727401359,0.6064027801878815,0.32055749128919864,0.4249201277955271,0.9431297324980429,0.6010962121421363,0.19932841132720475,0.39130434782608703,0.2974134505616961,0.6136450845944359,0.6778736945715806,0.9193704610404818,0.4267912772585669,0.5574097943854248,0.36144212476393445,0.4111842105263158,0.4136807817589575,0.27971814927811156,0.3980582524271845,0.4256566033168041,0.3993610223642173,0.7587514962868885,0.9778869213725037,0.9632285136792984,425
2019-08-01,1.5253604857070582,1.0199579295843417,420,0.4254449895086006,0.4294011919700701,1.0193606048196964,0.9764529959980452,0.8866545581966236,0.9279849215876588,0.10536751834861019,0.2766798418972332,1.0285225619830576,0.02701864526042974,0.08403947706892279,0.9398722822222223,0.603238081357068,0.18767067089542083,0.34545454545454546,0.9909720005450845,0.7711982108574836,0.40378548895899047,0.8317939867645018,0.6160510680710615,0.33101045296167264,0.4153354632587859,0.9287217008094414,0.6101771322518713,0.22893514265147732,0.39130434782608703,0.2797274183945797,0.6338524028922481,0.6888782896893126,0.9468596848814348,0.41744548286604355,0.5509489501731664,0.31697605133080875,0.4078947368421053,0.4136807817589575,0.2818669698793457,0.3915857605177994,0.44672527603814105,0.38338658146964855,0.8042369370734784,1.0209316331269016,0.9380233278341337,426
