Date,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,price_trend_sma96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,BdgPmtSglSAAR.USA_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag93,BdgPmtTotSAAR.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag96,NewMthSply.USA_lag96,IndNAHB.USA_lag89,ValeurExport.PaysExport_lag92,ValeurExport.CHN_lag95,CDN.AVG.OVER.10.AVG_lag92,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag92,BD.CDN.LONG.DQ.YLD_lag95,NewSoldSAAR.USA_lag96,InventaireSciageRes.QC_lag95,BD.CDN.RRB.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,US_Lbr_Exp_lag92,InventaireSciageRes.CAN_lag92,Dollar.US.dollar.CDN_lag96,STH_LBR_INV_lag94,Taxes_exp_lag96,HsSglAct.USA_lag26,HsSglSAAR.USA_lag88,HsSglSAAR.CAN_lag92,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag88,HsTotSAAR.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag88,BD.CDN.5YR.DQ.YLD_lag92,BD.CDN.3YR.DQ.YLD_lag91,ExistSoldSAAR.USA_lag94,IndNAR_HAI.USA_lag96,NewSoldMedPrice.USA_lag91,VolumeExport.CHN_lag95,HsSglSAAR.AB_lag95,y
2019-05-30,0.9957538526642784,0.4048342438149187,1.6050113581606664,0.9960467652889919,0.4093946481464243,405,0.9305548208412703,1.006688539088623,0.8588323955712491,0.12526263449921854,0.9353166227987731,0.720994804796665,0.07233805466347837,0.26116097872944904,0.9054581622222222,0.6522684024466711,0.5218016465863947,0.26132404181184676,0.6551828926474156,0.10450686510351204,0.2799999999999999,0.7458863057391686,0.33499385532183235,0.25691699604743085,0.3511705685618729,0.6378318370678883,0.3814830953469528,3.876631581044066,0.2798707402901739,0.9135885657865658,0.4894802743028051,0.9430775197678163,0.46895356001808064,0.7000016741320669,0.3239875389408099,0.6354292790757948,0.819480878194005,0.4136807817589575,0.34185303514376997,0.3217665615141956,0.8818471688447789,0.310676743793864,1.0325733745777652,0.4917556806696275,0.4581333604927461,400
2019-06-06,0.9985301105400657,0.40603983746780303,1.5963378536518207,0.9987198097766283,0.41370813346379615,396,0.9319617440887592,1.0120713144224176,0.8552364599561795,0.11861372853681224,0.9398846046765189,0.7354097638351862,0.0711257811619101,0.2457704351930558,0.9227126579365079,0.655507499150526,0.4972105431080863,0.2473867595818816,0.6831673133802206,0.1032212401358813,0.26909090909090905,0.7842394160220582,0.3554942085023449,0.20948616600790515,0.31438127090300994,0.6140708829837184,0.3824832639741338,3.7936561892666103,0.27999805765318,0.8123262795104772,0.5277694325756268,0.9778869213725037,0.4717845831325994,0.7046519367830479,0.38629283489096566,0.6701029455726188,0.8173758788212496,0.4136807817589575,0.33546325878594246,0.3785488958990536,0.8756850281094593,0.3185051354195534,1.0252376359510456,0.4738213604109812,0.466139055279012,392
2019-06-13,1.0026510872708423,0.4055964293227913,1.5875266744682317,1.0026888351324557,0.4158626117988106,393,0.9407258337333965,1.0188854967271657,0.8545305323809975,0.11314673657841706,0.9294309235220471,0.737904257923574,0.0713202723325323,0.22061429406648497,0.9398722822222223,0.6742415555807099,0.47551738107845787,0.27177700348432055,0.6987876896593289,0.1005496647428008,0.26909090909090905,0.8425110892417623,0.376594771227567,0.19762845849802374,0.3010033444816054,0.6020072127193066,0.38503106389302433,3.600394573725021,0.2799854163090423,0.67324310807429,0.5805788069587463,1.0209316331269016,0.44951102409375865,0.705147962165354,0.42056074766355134,0.6933370160627618,0.8108327012289106,0.40065146579804556,0.38019169329073477,0.41009463722397466,0.870200349661203,0.332500166429921,0.9972113160182465,0.4582835763710915,0.47672562883305225,392
2019-06-20,1.0073579755716544,0.4042750442402657,1.579266193983617,1.0072228165828845,0.4164547309821432,398,0.9548736241835757,1.0249183311436114,0.856384688638856,0.10969652600144492,0.9105512413405482,0.733602896226595,0.07231204242055189,0.19158378744871002,0.9523809523809523,0.7048033099204213,0.4617649919386586,0.3066202090592335,0.7051874083106796,0.09641135229420061,0.27636363636363637,0.9079392357307879,0.3945879898884348,0.21343873517786566,0.3010033444816054,0.6005863367623286,0.3898154498785802,3.374248917409151,0.27971814927811156,0.5172758538389084,0.6330608357664924,1.068340589436821,0.40917532682789404,0.7019391929735082,0.4267912772585669,0.6969709458854303,0.802995037038959,0.39739413680781754,0.4153354632587859,0.41640378548895896,0.8669612607167954,0.3506802511493139,0.9632285136792984,0.44916656574457714,0.4871329389748883,385
2019-06-27,1.0116686474274754,0.4031060131512961,1.5709368761616302,1.0113754404720297,0.4164019109418751,400,0.9715648998267402,1.0274236388521778,0.860178534045124,0.10792983979252085,0.8926753314415486,0.7298377673563006,0.07325303076082168,0.16600015662080553,0.9572992969841267,0.7409916012086729,0.4609962071298382,0.32055749128919864,0.7078448168005088,0.09088254288610587,0.25818181818181807,0.9647833665350035,0.40576631375867356,0.23320158102766803,0.31438127090300994,0.6064027801878815,0.3976432700181003,3.1877451829082006,0.2791549292630018,0.3701317007725326,0.6703679569859382,1.1105210799187148,0.36144212476393445,0.6960907700292946,0.41744548286604355,0.6847019961767207,0.7982504565173979,0.37459283387622144,0.4249201277955271,0.40378548895899047,0.8673761791148376,0.3700877013798973,0.9380233278341337,0.4504945657260566,0.4946008435245415,375
2019-07-04,1.0146009748232725,0.40311966815501954,1.5622633716527845,1.0142004046239377,0.4166215710234003,392,0.9879594454503157,1.0236552403524792,0.8652916739151717,0.10722139008756176,0.8852329718868909,0.7339409644232482,0.07329517647125444,0.15118464286384609,0.9581547904761905,0.7766052686864994,0.47637085836599624,0.33101045296167264,0.7122382628857621,0.08403947706892279,0.2836363636363636,0.9973029927002758,0.4076493440201725,0.20948616600790515,0.3010033444816054,0.6160510680710615,0.40932137168231364,3.086197543565146,0.2785478645287389,0.2575178467135732,0.6776526090950403,1.1364499830868406,0.31697605133080875,0.6886678332002241,0.41121495327102797,0.6631918797931255,0.8009865346129003,0.37459283387622144,0.4153354632587859,0.3943217665615142,0.8722146859875088,0.3877648266896536,0.9363298573826826,0.4646840847359689,0.496802556048882,371
2019-07-11,1.0155387847515644,0.4050555473862033,1.555586149927721,1.0151039612775508,0.4178259998036972,392,1.001760116349336,1.0122033936446413,0.8711056707260987,0.10694588877549599,0.8949051810275511,0.7512034972645534,0.0717344667352432,0.15198414487402262,0.9600916188888888,0.8054431517969557,0.5035167785884261,0.32404181184669,0.7225095135227338,0.07595839357553424,0.3163636363636363,0.9953731731303229,0.4026652945323568,0.23320158102766803,0.3311036789297659,0.6261257254869651,0.4256566033168041,3.094632309864652,0.27822240754222793,0.19830438406502798,0.6465650922602946,1.1351041774554567,0.28644173995744515,0.68111590656379,0.41121495327102797,0.6391023092295723,0.8143572905756234,0.35504885993485336,0.40575079872204467,0.4006309148264984,0.8820866538951011,0.40131500158590194,0.9677050097957214,0.4877207158537903,0.4931447167783328,373
2019-07-18,1.0153297563767874,0.4084900166263372,1.5481517174915675,1.0149026549509683,0.419906958998614,385,1.0128420522491655,0.9970041070712368,0.8770099171524599,0.10647804790991083,0.9173779526279887,0.7787520543196804,0.06844308034728247,0.1633481922363776,0.9682539682539681,0.8230299727401359,0.5361788010792176,0.31010452961672486,0.7374540127558239,0.0664672547565287,0.3309090909090908,0.9713311546541571,0.3944695346663003,0.2490118577075099,0.3745819397993311,0.633683381213045,0.44672527603814105,3.194099466471097,0.2785040152899789,0.18401303203398006,0.5947471548750005,1.1002480771869758,0.2775423794688633,0.6764020467431835,0.39563862928348903,0.6184698938966297,0.8365825431043422,0.3485342019543973,0.40575079872204467,0.3785488958990536,0.8976019545916121,0.41058584469402115,1.0209969268273993,0.5139823237511809,0.4834673231606289,366
2019-07-25,1.0151875185139714,0.41270864740052393,1.540373098368555,1.0147655845771908,0.4225510786815521,375,1.0216234639827517,0.9833298257945424,0.8823957630305403,0.10536751834861019,0.9455885231179549,0.811672244353457,0.06343724427581632,0.1777519718282315,0.9859356614285715,0.8317939867645018,0.5681017590525143,0.28222996515679455,0.7545306239741362,0.05440091061760666,0.34545454545454546,0.9431297324980429,0.3867174316309874,0.26877470355731226,0.39130434782608703,0.6376290746169835,0.46968155666282474,3.36232271195255,0.27971814927811156,0.19932841132720475,0.5463384073482529,1.0447962399878705,0.2861353804692136,0.6778736945715806,0.38940809968847345,0.6048308305058642,0.8646485598819861,0.3615635179153094,0.389776357827476,0.37223974763406936,0.9193704610404818,0.41598604069581957,1.0798765612088002,0.5378467727334375,0.46761037043781084,359
2019-08-01,1.016325694621191,0.4169970126939506,1.5310800578233634,1.0158618663091117,0.4254449895086006,371,1.0285225619830576,0.9764529959980452,0.8866545581966236,0.10386370682489982,0.9724741265510436,0.8450496770304123,0.05673318538081912,0.18767067089542083,1.009029067936508,0.8358893320775754,0.5930304856545141,0.29268292682926833,0.7711982108574836,0.03834593296465072,0.33818181818181814,0.9287217008094414,0.3830643540767946,0.2766798418972332,0.39130434782608703,0.6373299487688187,0.4909490757531949,3.5749087643311483,0.2818669698793457,0.22893514265147732,0.5254784600891458,0.9864507590224809,0.30511670876396824,0.6888782896893126,0.3738317757009346,0.6010962121421363,0.8955416062501492,0.33550488599348527,0.3865814696485622,0.3596214511041009,0.9468596848814348,0.4179242686876461,1.1280148624628887,0.5536919273500988,0.445413855322382,359
