,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag93,NewForSaleAct.USA_lag96,IndGlobalQc_lag93,Price,ConstSpendRes.USA_lag95,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag92,HsSglSAAR.QC_lag91,ExistMthSply.USA_lag93,IndNAHB.USA_lag91,ExistForSaleInv.USA_lag96,MnfdHomesSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag96,BdgPmtSglSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag90,BdgPmtMltSAAR.USA_lag81,NewSoldSAAR.USA_lag88,CDN.AVG.OVER.10.AVG_lag95,US_Lbr_Exp_lag94,BD.CDN.3YR.DQ.YLD_lag95,ValeurExport.CHN_lag96,BD.CDN.LONG.DQ.YLD_lag95,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,NewMthSply.USA_lag95,ExistSoldSAAR.USA_lag94,ValeurExport.PaysExport_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag93,VolumeExport.CHN_lag96,ExistSoldPrice.USA_lag96,Taxes_exp_lag91,STH_LBR_INV_lag93,InventaireSciageRes.ON_lag96,HsTotSAAR.STH_lag96,BD.CDN.10YR.DQ.YLD_lag95,CDN.AVG.1YTO3Y.AVG_lag90,BD.CDN.5YR.DQ.YLD_lag96,TotShip.ON_lag95,CDN.AVG.5YTO10Y.AVG_lag94,BD.CDN.7YR.DQ.YLD_lag94,HsTotSAAR.USA_lag95,NewSoldMedPrice.USA_lag96,y
97,1.6173619483964312,0.4048342438149187,1.0073579755716544,0.4093946481464243,1.0072228165828845,527,1.0120713144224176,0.8588323955712491,0.7298377673563006,0.11314673657841706,0.07231204242055189,0.8888888888888888,0.11127656841812439,0.6551828926474156,0.9353166227987731,0.9319617440887592,0.23320158102766803,0.6184698938966297,0.9431297324980429,0.2682926829268293,0.6846968021282023,0.29968454258675076,0.5449490764719672,0.2799999999999999,0.6584698154866961,0.25795590287767656,0.2457704351930558,0.8818471688447789,0.6424182207935302,0.38931302714910154,0.9613439988356471,0.5085775747935029,0.9156257440860447,0.2575178467135732,0.27999805765318,0.7000016741320669,0.8216993633548108,0.31438127090300994,0.36421725239616615,0.35782747603833864,0.837111672367589,0.30944625407166115,0.3125,0.8173758788212496,0.8899829302979116,551
98,1.6111888111888117,0.40603983746780303,1.0116686474274754,0.41370813346379615,1.0113754404720297,517,1.0188854967271657,0.8552364599561795,0.7339409644232482,0.10969652600144492,0.07325303076082168,0.8926648782539683,0.1077650478959391,0.6831673133802206,0.9398846046765189,0.9407258337333965,0.2490118577075099,0.6048308305058642,0.9287217008094414,0.25435540069686413,0.6649406222310793,0.2902208201892744,0.5218016465863947,0.26909090909090905,0.6523982048994053,0.2635979513509774,0.22061429406648497,0.8756850281094593,0.6607019337896788,0.3987849008900103,0.9329262137413645,0.4917556806696275,0.9068122333157973,0.19830438406502798,0.2799854163090423,0.7046519367830479,0.7887985596981445,0.3010033444816054,0.3961661341853035,0.329073482428115,0.8584702249917845,0.30944625407166115,0.3157894736842105,0.8108327012289106,0.8938223039548545,561
99,1.604388714733543,0.4055964293227913,1.0146009748232725,0.4158626117988106,1.0142004046239377,513,1.0249183311436114,0.8545305323809975,0.7512034972645534,0.10792983979252085,0.07329517647125444,0.9054581622222222,0.10591285235804127,0.6987876896593289,0.9294309235220471,0.9548736241835757,0.26877470355731226,0.6010962121421363,0.9460598540055144,0.25435540069686413,0.6378318370678883,0.2933753943217665,0.4972105431080863,0.26909090909090905,0.6364649199606798,0.2777473355108815,0.19158378744871002,0.870200349661203,0.6638678526602692,0.4213852147258502,0.9124677160147745,0.4738213604109812,0.8950483211094618,0.18401303203398006,0.27971814927811156,0.705147962165354,0.7548443419321443,0.3010033444816054,0.3993610223642173,0.31629392971246006,0.8834010932688882,0.3224755700325732,0.32894736842105265,0.802995037038959,0.9237887961487605,566
100,1.599228357849048,0.4042750442402657,1.0155387847515644,0.4164547309821432,1.0151039612775508,537,1.0274236388521778,0.856384688638856,0.7787520543196804,0.10722139008756176,0.0717344667352432,0.9227126579365079,0.10511543045385907,0.7051874083106796,0.9105512413405482,0.9715648998267402,0.2766798418972332,0.6101771322518713,1.0054039921779538,0.26132404181184676,0.6140708829837184,0.3217665615141956,0.47551738107845787,0.27636363636363637,0.6152838759659676,0.2963622495374185,0.16600015662080553,0.8669612607167954,0.6580559313152664,0.4484642690290056,0.9079272628823887,0.4582835763710915,0.8815395282699305,0.19932841132720475,0.2791549292630018,0.7019391929735082,0.7245426366200075,0.31438127090300994,0.38338658146964855,0.31629392971246006,0.9061274702100736,0.30944625407166115,0.3157894736842105,0.7982504565173979,0.9679234328539368,561
101,1.5952736918254165,0.4031060131512961,1.0153297563767874,0.4164019109418751,1.0149026549509683,551,1.0236552403524792,0.860178534045124,0.811672244353457,0.10694588877549599,0.06844308034728247,0.9398722822222223,0.10450686510351204,0.7078448168005088,0.8926753314415486,0.9879594454503157,0.2766798418972332,0.6330349937550361,1.0862419354195603,0.2473867595818816,0.6020072127193066,0.3217665615141956,0.4617649919386586,0.25818181818181807,0.5954522466894776,0.3137013601472747,0.15118464286384609,0.8673761791148376,0.6522684024466711,0.46895356001808064,0.9189440820436838,0.44916656574457714,0.8681050115620801,0.22893514265147732,0.2785478645287389,0.6960907700292946,0.7025498353263911,0.3010033444816054,0.3769968051118211,0.34185303514376997,0.9208725493236097,0.35830618892508137,0.35855263157894746,0.8009865346129003,1.0096952727652997,559
102,1.5915601639739576,0.40311966815501954,1.0151875185139714,0.4166215710234003,1.0147655845771908,561,1.0122033936446413,0.8652916739151717,0.8450496770304123,0.10647804790991083,0.06343724427581632,0.9523809523809523,0.1032212401358813,0.7122382628857621,0.8852329718868909,1.001760116349336,0.2490118577075099,0.6628324383696766,1.1603685097673653,0.27177700348432055,0.6005863367623286,0.3785488958990536,0.4609962071298382,0.2836363636363636,0.5835672016302018,0.32402332824625013,0.15198414487402262,0.8722146859875088,0.655507499150526,0.4717845831325994,0.9430775197678163,0.4504945657260566,0.8565639277507864,0.2575178467135732,0.27822240754222793,0.6886678332002241,0.6935223291728069,0.3311036789297659,0.3865814696485623,0.33546325878594246,0.9233260130311939,0.39739413680781754,0.3980263157894737,0.8143572905756234,1.0325733745777652,559
103,1.5887629611767549,0.4050555473862033,1.016325694621191,0.4178259998036972,1.0158618663091117,566,0.9970041070712368,0.8711056707260987,0.8739699602156723,0.10536751834861019,0.05673318538081912,0.9572992969841267,0.1005496647428008,0.7225095135227338,0.8949051810275511,1.0128420522491655,0.23320158102766803,0.690782416925816,1.199578540179596,0.3066202090592335,0.6064027801878815,0.41009463722397466,0.47637085836599624,0.3163636363636363,0.5844511648584909,0.3231401664433191,0.1633481922363776,0.8820866538951011,0.6742415555807099,0.44951102409375865,0.9778869213725037,0.4646840847359689,0.8483435580290895,0.272920788647704,0.2785040152899789,0.68111590656379,0.7009296949327662,0.3745819397993311,0.36102236421725237,0.38019169329073477,0.9150434991596786,0.4136807817589575,0.4111842105263158,0.8365825431043422,1.0252376359510456,566
104,1.5850012056908616,0.4084900166263372,1.0199579295843417,0.419906958998614,1.0193606048196964,561,0.9833298257945424,0.8770099171524599,0.8951165147672613,0.10386370682489982,0.04834713041379535,0.9581547904761905,0.09641135229420061,0.7374540127558239,0.9173779526279887,1.0216234639827517,0.24110671936758898,0.708097880795824,1.1842833565280273,0.32055749128919864,0.6160510680710615,0.41640378548895896,0.5035167785884261,0.3309090909090908,0.5958275659044778,0.3130772883492603,0.1777519718282315,0.8976019545916121,0.7048033099204213,0.40917532682789404,1.0209316331269016,0.4877207158537903,0.843303691352352,0.2756267904925114,0.27971814927811156,0.6764020467431835,0.7234942497720559,0.39130434782608703,0.35143769968051114,0.4153354632587859,0.8990471354435382,0.4136807817589575,0.4078947368421053,0.8646485598819861,0.9972113160182465,566
105,1.5804195804195806,0.41270864740052393,1.0266366861479304,0.4225510786815521,1.0257940154408978,559,0.9764529959980452,0.8823957630305403,0.9115640090162891,0.10239095871164322,0.038348394483562365,0.9600916188888888,0.09088254288610587,0.7545306239741362,0.9455885231179549,1.0285225619830576,0.19762845849802374,0.705991780990506,1.129360303753705,0.33101045296167264,0.6261257254869651,0.40378548895899047,0.5361788010792176,0.34545454545454546,0.6136450845944359,0.2974134505616961,0.18767067089542083,0.9193704610404818,0.7409916012086729,0.36144212476393445,1.068340589436821,0.5139823237511809,0.8409122401904967,0.269278322181626,0.2818669698793457,0.6778736945715806,0.7587514962868885,0.39130434782608703,0.3418530351437699,0.4249201277955271,0.8783590483745033,0.40065146579804556,0.3980263157894737,0.8955416062501492,0.9632285136792984,571
106,1.57487340245961,0.4169970126939506,1.0342698002730666,0.4254449895086006,1.0331467676205657,559,0.9816460631844248,0.8866545581966236,0.9279849215876588,0.10137361954636298,0.02701864526042974,0.9682539682539681,0.08403947706892279,0.7711982108574836,0.9724741265510436,1.0339575572830229,0.19367588932806326,0.6799226846651362,1.0583032303627165,0.32404181184669,0.633683381213045,0.3943217665615142,0.5681017590525143,0.33818181818181814,0.6338524028922481,0.2797274183945797,0.18557947643810419,0.9468596848814348,0.7766052686864994,0.31697605133080875,1.1105210799187148,0.5378467727334375,0.8406371179270504,0.2575178467135732,0.28365945553084426,0.6888782896893126,0.8042369370734784,0.3846153846153846,0.35143769968051114,0.4153354632587859,0.8560013656870479,0.39739413680781754,0.39473684210526316,0.9262479510624276,0.9380233278341337,572
