Date,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,IndGlobalCAN_lag96,IndGlobalQc_lag96,Price,IndNAHB.USA_lag90,BdgPmtSglSAAR.USA_lag96,BD.CDN.RRB.DQ.YLD_lag95,HsSglSAAR.QC_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag96,ValeurExport.CHN_lag94,NewMthSply.USA_lag95,ExistForSaleInv.USA_lag96,MnfdHomesSAAR.USA_lag95,BdgPmtTotSAAR.USA_lag95,ValeurExport.PaysExport_lag96,BD.CDN.LONG.DQ.YLD_lag96,CDN.AVG.OVER.10.AVG_lag96,Taxes_exp_lag95,ConstSpendNonRes.USA_lag84,BdgPmtMltSAAR.USA_lag89,HsSglSAAR.USA_lag95,InventaireSciageRes.ON_lag96,InventaireSciageRes.CAN_lag95,BD.CDN.10YR.DQ.YLD_lag96,VolumeExport.CHN_lag95,STH_LBR_INV_lag96,CDN.AVG.5YTO10Y.AVG_lag96,ExistSoldSAAR.USA_lag96,US_Lbr_Exp_lag96,NewSoldSAAR.USA_lag96,InventaireSciageRes.QC_lag96,Dollar.US.dollar.CDN_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.CB_lag96,BD.CDN.7YR.DQ.YLD_lag96,HsTotSAAR.USA_lag94,BdgPmtTotAct.USA_lag95,NewSoldMedPrice.USA_lag96,HsSglSAAR.AB_lag96,ValeurExport.USA_lag96,HsTotAct.USA_lag96,MnfdHomesAct.USA_lag96,y
2019-05-30,0.4048342438149187,0.4093946481464243,1.6437725928360165,0.9957538526642784,0.9960467652889919,486,0.8926648782539683,0.9305548208412703,0.20948616600790515,0.1411301983513788,0.720994804796665,0.07233805466347837,0.4972105431080863,0.2457704351930558,0.11127656841812439,0.6831673133802206,0.9398846046765189,0.6424182207935302,0.3163636363636363,0.29965156794425085,0.8123262795104772,0.8892856088147822,0.6004410122303493,1.001902875738809,0.7000016741320669,0.38606611371211486,0.3511705685618729,0.4917556806696275,0.27963198294777136,0.35504885993485336,0.8903309303202989,0.6632866906067283,0.7458863057391686,0.3182787843775452,3.876631581044066,0.38931302714910154,0.7538099325867209,0.35855263157894746,0.8108327012289106,0.8818531667264912,0.8899829302979116,0.454931055962859,0.5592088134663823,0.8455913281907078,0.91270585896899,499
2019-06-06,0.40603983746780303,0.41370813346379615,1.6313506408149845,0.9985301105400657,0.9987198097766283,476,0.9054581622222222,0.9319617440887592,0.19762845849802374,0.1375985950296062,0.7354097638351862,0.0711257811619101,0.47551738107845787,0.22061429406648497,0.1077650478959391,0.6987876896593289,0.9294309235220471,0.6607019337896788,0.2799999999999999,0.2682926829268293,0.67324310807429,0.8893704420267987,0.6354292790757948,0.9876824326407896,0.7046519367830479,0.3833740105788923,0.31438127090300994,0.4738213604109812,0.27971814927811156,0.3257328990228012,0.8871186454566746,0.6863999380031987,0.7842394160220582,0.33499385532183235,3.7936561892666103,0.3987849008900103,0.7588130220020957,0.32894736842105265,0.802995037038959,0.8553318202872572,0.8938223039548545,0.4581333604927461,0.6016072013949388,0.8319910544321826,0.9880156863248346,496
2019-06-13,0.4055964293227913,0.4158626117988106,1.6191258626355562,1.0026510872708423,1.0026888351324557,480,0.9227126579365079,0.9407258337333965,0.21343873517786566,0.1319665561551861,0.737904257923574,0.0713202723325323,0.4617649919386586,0.19158378744871002,0.10591285235804127,0.7051874083106796,0.9105512413405482,0.6638678526602692,0.26909090909090905,0.25435540069686413,0.5172758538389084,0.8913677819730514,0.6701029455726188,0.9613439988356471,0.705147962165354,0.38181317433618833,0.3010033444816054,0.4582835763710915,0.2798707402901739,0.30944625407166115,0.8818471688447789,0.6846968021282023,0.8425110892417623,0.3554942085023449,3.600394573725021,0.4213852147258502,0.7791842384464205,0.3125,0.7982504565173979,0.7985848786584008,0.9237887961487605,0.466139055279012,0.6298614762219815,0.826759262525769,0.9948453317559358,510
2019-06-20,0.4042750442402657,0.4164547309821432,1.608281301347354,1.0073579755716544,1.0072228165828845,491,0.9398722822222223,0.9548736241835757,0.23320158102766803,0.12526263449921854,0.733602896226595,0.07231204242055189,0.4609962071298382,0.16600015662080553,0.10511543045385907,0.7078448168005088,0.8926753314415486,0.6580559313152664,0.26909090909090905,0.25435540069686413,0.3701317007725326,0.8961077439356195,0.6933370160627618,0.9329262137413645,0.7019391929735082,0.3814830953469528,0.3010033444816054,0.44916656574457714,0.27999805765318,0.30944625407166115,0.8756850281094593,0.6649406222310793,0.9079392357307879,0.376594771227567,3.374248917409151,0.4484642690290056,0.8063220329281229,0.3157894736842105,0.8009865346129003,0.737545083982141,0.9679234328539368,0.47672562883305225,0.6478194031326492,0.8293072480930012,0.9532692209439457,503
2019-06-27,0.4031060131512961,0.4164019109418751,1.5986197831087736,1.0116686474274754,1.0113754404720297,499,0.9523809523809523,0.9715648998267402,0.20948616600790515,0.11861372853681224,0.7298377673563006,0.07325303076082168,0.47637085836599624,0.15118464286384609,0.10450686510351204,0.7122382628857621,0.8852329718868909,0.6522684024466711,0.27636363636363637,0.26132404181184676,0.2575178467135732,0.9020650930555303,0.6969709458854303,0.9124677160147745,0.6960907700292946,0.3824832639741338,0.31438127090300994,0.4504945657260566,0.2799854163090423,0.3224755700325732,0.870200349661203,0.6378318370678883,0.9647833665350035,0.3945879898884348,3.1877451829082006,0.46895356001808064,0.8288156246303497,0.32894736842105265,0.8143572905756234,0.6981451803550379,1.0096952727652997,0.4871329389748883,0.6620531295102885,0.8385001953694121,0.8946433400714608,506
2019-07-04,0.40311966815501954,0.4166215710234003,1.5888925402563254,1.0146009748232725,1.0142004046239377,496,0.9572992969841267,0.9879594454503157,0.23320158102766803,0.11314673657841706,0.7339409644232482,0.07329517647125444,0.5035167785884261,0.15198414487402262,0.1032212401358813,0.7225095135227338,0.8949051810275511,0.655507499150526,0.25818181818181807,0.2473867595818816,0.19830438406502798,0.9071257578107255,0.6847019961767207,0.9079272628823887,0.6886678332002241,0.38503106389302433,0.3010033444816054,0.4646840847359689,0.27971814927811156,0.30944625407166115,0.8669612607167954,0.6140708829837184,0.9973029927002758,0.40576631375867356,3.086197543565146,0.4717845831325994,0.8352542327362475,0.3157894736842105,0.8365825431043422,0.6990522072683024,1.0325733745777652,0.4946008435245415,0.6791348033385224,0.8532032909474508,0.8503236753210777,497
2019-07-11,0.4050555473862033,0.4178259998036972,1.5821886296418004,1.0155387847515644,1.0151039612775508,510,0.9581547904761905,1.001760116349336,0.2490118577075099,0.10969652600144492,0.7512034972645534,0.0717344667352432,0.5361788010792176,0.1633481922363776,0.1005496647428008,0.7374540127558239,0.9173779526279887,0.6742415555807099,0.2836363636363636,0.27177700348432055,0.18401303203398006,0.9091756666791464,0.6631918797931255,0.9189440820436838,0.68111590656379,0.3898154498785802,0.3311036789297659,0.4877207158537903,0.2791549292630018,0.35830618892508137,0.8673761791148376,0.6020072127193066,0.9953731731303229,0.4076493440201725,3.094632309864652,0.44951102409375865,0.8183079621598783,0.35855263157894746,0.8646485598819861,0.729870400449303,1.0252376359510456,0.496802556048882,0.7039430598744794,0.8718403643066804,0.8443194972824744,493
2019-07-18,0.4084900166263372,0.419906958998614,1.5744331252053891,1.0153297563767874,1.0149026549509683,503,0.9600916188888888,1.0128420522491655,0.26877470355731226,0.10792983979252085,0.7787520543196804,0.06844308034728247,0.5681017590525143,0.1777519718282315,0.09641135229420061,0.7545306239741362,0.9455885231179549,0.7048033099204213,0.3163636363636363,0.3066202090592335,0.19932841132720475,0.9069828667856514,0.6391023092295723,0.9430775197678163,0.6764020467431835,0.3976432700181003,0.3745819397993311,0.5139823237511809,0.2785478645287389,0.39739413680781754,0.8722146859875088,0.6005863367623286,0.9713311546541571,0.4026652945323568,3.194099466471097,0.40917532682789404,0.786970456612583,0.3980263157894737,0.8955416062501492,0.772938291020059,0.9972113160182465,0.4931447167783328,0.7345824825688947,0.8910698259027844,0.8712532155505772,499
2019-07-25,0.41270864740052393,0.4225510786815521,1.5658889254025627,1.0151875185139714,1.0147655845771908,506,0.9682539682539681,1.0216234639827517,0.2766798418972332,0.10722139008756176,0.811672244353457,0.06343724427581632,0.5930304856545141,0.18767067089542083,0.09088254288610587,0.7711982108574836,0.9724741265510436,0.7409916012086729,0.3309090909090908,0.32055749128919864,0.22893514265147732,0.9028438825561937,0.6184698938966297,0.9778869213725037,0.6778736945715806,0.40932137168231364,0.39130434782608703,0.5378467727334375,0.27822240754222793,0.4136807817589575,0.8820866538951011,0.6064027801878815,0.9431297324980429,0.3944695346663003,3.36232271195255,0.36144212476393445,0.7543162482187655,0.4111842105263158,0.9262479510624276,0.8105944130341006,0.9632285136792984,0.4834673231606289,0.7674641418458696,0.9071087290785597,0.9184005242995086,498
2019-08-01,0.4169970126939506,0.4254449895086006,1.5555044364114359,1.016325694621191,1.0158618663091117,497,0.9859356614285715,1.0285225619830576,0.2766798418972332,0.10694588877549599,0.8450496770304123,0.05673318538081912,0.6061890168157242,0.18557947643810419,0.08403947706892279,0.7849156366496152,0.9909720005450845,0.7766052686864994,0.34545454545454546,0.33101045296167264,0.2575178467135732,0.8999373574512797,0.6048308305058642,1.0209316331269016,0.6888782896893126,0.4256566033168041,0.39130434782608703,0.5536919273500988,0.2785040152899789,0.4136807817589575,0.8976019545916121,0.6160510680710615,0.9287217008094414,0.3867174316309874,3.5749087643311483,0.31697605133080875,0.7334198659048845,0.4078947368421053,0.9535007613591416,0.8251772985906175,0.9380233278341337,0.46761037043781084,0.7989991084296455,0.9161741307121772,0.9730371173591612,499
