Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag93,BdgPmtTotSAAR.USA_lag77,BD.CDN.RRB.DQ.YLD_lag95,US_PPI_Lumber_lag95,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag89,ExistMthSply.USA_lag94,IndNAHB.USA_lag93,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag95,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag80,HsSglSAAR.USA_lag82,ValeurExport.PaysExport_lag96,VolumeExport.CHN_lag95,NewMthSply.USA_lag96,InventaireSciageRes.CAN_lag96,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag96,BD.CDN.LONG.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,CDN.AVG.OVER.10.AVG_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,ExistSoldPrice.USA_lag88,CDN.AVG.5YTO10Y.AVG_lag96,NewSoldMedPrice.USA_lag96,MnfdHomesAct.USA_lag94,BD.CDN.5YR.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,HsSglSAAR.AB_lag95,HsTotSAAR.USA_lag82,BD.CDN.7YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,NewSoldSAAR.USA_lag95,HsSglAct.USA_lag88,HsTotAct.USA_lag95,WST_LBR_SHPMT_lag96,y
2019-05-30,1.4288749720420486,0.4048342438149187,0.4093946481464243,0.9957538526642784,453,1.0072228165828845,0.9771892947805235,0.20948616600790515,0.7354097638351862,0.6831673133802206,0.9305548208412703,0.6004410122303493,0.0713202723325323,0.9117916755555555,0.8588323955712491,0.1375985950296062,0.5449490764719672,-0.03879791370139751,1.1351041774554567,0.6424182207935302,0.4917556806696275,0.26116097872944904,0.38992467341112746,0.7000016741320669,0.6632866906067283,0.3163636363636363,0.25795590287767656,0.6584698154866961,0.29965156794425085,0.8903309303202989,0.3249211356466877,0.8409122401904967,0.35504885993485336,0.8899829302979116,0.9948453317559358,0.35782747603833864,0.3511705685618729,0.4581333604927461,0.9707333139136617,0.35855263157894746,0.38931302714910154,0.7842394160220582,0.8435137008060156,0.8319910544321826,1.0069655682393026,485
2019-06-06,1.4193133527175128,0.40603983746780303,0.41370813346379615,0.9985301105400657,443,1.0113754404720297,0.9934599317742251,0.19762845849802374,0.737904257923574,0.6987876896593289,0.9319617440887592,0.6354292790757948,0.07231204242055189,0.8968335957142857,0.8552364599561795,0.1319665561551861,0.5218016465863947,-0.06335967374602403,1.1002480771869758,0.6607019337896788,0.4738213604109812,0.2457704351930558,0.38606611371211486,0.7046519367830479,0.6863999380031987,0.2799999999999999,0.2635979513509774,0.6523982048994053,0.2682926829268293,0.8871186454566746,0.29968454258675076,0.8406371179270504,0.3257328990228012,0.8938223039548545,0.9532692209439457,0.329073482428115,0.31438127090300994,0.466139055279012,0.9427973418996415,0.32894736842105265,0.3987849008900103,0.8425110892417623,0.8592826062765708,0.826759262525769,1.0227104638597992,483
2019-06-13,1.4098635651979423,0.4055964293227913,0.4158626117988106,1.0026510872708423,447,1.0142004046239377,1.0084241773258023,0.21343873517786566,0.733602896226595,0.7051874083106796,0.9407258337333965,0.6701029455726188,0.07325303076082168,0.8888888888888888,0.8545305323809975,0.12526263449921854,0.4972105431080863,-0.07853107026643236,1.0447962399878705,0.6638678526602692,0.4582835763710915,0.22061429406648497,0.3833740105788923,0.705147962165354,0.6846968021282023,0.26909090909090905,0.2777473355108815,0.6364649199606798,0.25435540069686413,0.8818471688447789,0.2902208201892744,0.8419462388591468,0.30944625407166115,0.9237887961487605,0.8946433400714608,0.31629392971246006,0.3010033444816054,0.47672562883305225,0.9066166540895736,0.3125,0.4213852147258502,0.9079392357307879,0.8674612250593823,0.8293072480930012,0.9930181383592385,484
2019-06-20,1.4022590024602994,0.4042750442402657,0.4164547309821432,1.0073579755716544,464,1.0151039612775508,1.018048111253525,0.23320158102766803,0.7298377673563006,0.7078448168005088,0.9548736241835757,0.6933370160627618,0.07329517647125444,0.8926648782539683,0.856384688638856,0.11861372853681224,0.47551738107845787,-0.08072458255746162,0.9864507590224809,0.6580559313152664,0.44916656574457714,0.19158378744871002,0.38181317433618833,0.7019391929735082,0.6649406222310793,0.26909090909090905,0.2963622495374185,0.6152838759659676,0.25435540069686413,0.8756850281094593,0.2933753943217665,0.8443157360794982,0.30944625407166115,0.9679234328539368,0.8503236753210777,0.31629392971246006,0.3010033444816054,0.4871329389748883,0.8752762781312554,0.3157894736842105,0.4484642690290056,0.9647833665350035,0.8626070570602884,0.8385001953694121,0.9347572641802235,470
2019-06-27,1.3971147394318946,0.4031060131512961,0.4164019109418751,1.0116686474274754,485,1.0149026549509683,1.0182978169398984,0.20948616600790515,0.7339409644232482,0.7122382628857621,0.9715648998267402,0.6969709458854303,0.0717344667352432,0.9054581622222222,0.860178534045124,0.11314673657841706,0.4617649919386586,-0.07361041726598638,0.9429137278357225,0.6522684024466711,0.4504945657260566,0.16600015662080553,0.3814830953469528,0.6960907700292946,0.6378318370678883,0.27636363636363637,0.3137013601472747,0.5954522466894776,0.26132404181184676,0.870200349661203,0.3217665615141956,0.8472546233447678,0.3224755700325732,1.0096952727652997,0.8443194972824744,0.34185303514376997,0.31438127090300994,0.4946008435245415,0.8618612416724837,0.32894736842105265,0.46895356001808064,0.9973029927002758,0.8432815871221153,0.8532032909474508,0.8721255425130312,460
2019-07-04,1.3919704764034888,0.40311966815501954,0.4166215710234003,1.0146009748232725,483,1.0147655845771908,1.0070508507023797,0.23320158102766803,0.7512034972645534,0.7225095135227338,0.9879594454503157,0.6847019961767207,0.06844308034728247,0.9227126579365079,0.8652916739151717,0.10969652600144492,0.4609962071298382,-0.06267321071858101,0.9274888178658449,0.655507499150526,0.4646840847359689,0.15118464286384609,0.3824832639741338,0.6886678332002241,0.6140708829837184,0.25818181818181807,0.32402332824625013,0.5835672016302018,0.2473867595818816,0.8669612607167954,0.3217665615141956,0.8502801359480148,0.30944625407166115,1.0325733745777652,0.8712532155505772,0.33546325878594246,0.3010033444816054,0.496802556048882,0.8753396264586232,0.3157894736842105,0.4717845831325994,0.9953731731303229,0.8090472968946341,0.8718403643066804,0.8293206770432904,459
2019-07-11,1.3882800268396331,0.4050555473862033,0.4178259998036972,1.0155387847515644,484,1.0158618663091117,0.9898306736670904,0.2490118577075099,0.7787520543196804,0.7374540127558239,1.001760116349336,0.6631918797931255,0.06343724427581632,0.9398722822222223,0.8711056707260987,0.10792983979252085,0.47637085836599624,-0.053397600604962125,0.9358860147884598,0.6742415555807099,0.4877207158537903,0.15198414487402262,0.38503106389302433,0.68111590656379,0.6020072127193066,0.2836363636363636,0.3231401664433191,0.5844511648584909,0.27177700348432055,0.8673761791148376,0.3785488958990536,0.8529095055278764,0.35830618892508137,1.0252376359510456,0.9184005242995086,0.38019169329073477,0.3311036789297659,0.4931447167783328,0.9082117364786443,0.35855263157894746,0.44951102409375865,0.9713311546541571,0.7594666677003601,0.8910698259027844,0.8240162759180234,466
2019-07-18,1.383918586445985,0.4084900166263372,0.419906958998614,1.0153297563767874,470,1.0193606048196964,0.9740722187070247,0.26877470355731226,0.811672244353457,0.7545306239741362,1.0128420522491655,0.6391023092295723,0.05673318538081912,0.9523809523809523,0.8770099171524599,0.10722139008756176,0.5035167785884261,-0.0512682237060853,0.9594168817919384,0.7048033099204213,0.5139823237511809,0.1633481922363776,0.3898154498785802,0.6764020467431835,0.6005863367623286,0.3163636363636363,0.3130772883492603,0.5958275659044778,0.3066202090592335,0.8722146859875088,0.41009463722397466,0.8546084683458406,0.39739413680781754,0.9972113160182465,0.9730371173591612,0.4153354632587859,0.3745819397993311,0.4834673231606289,0.9488609309897532,0.3980263157894737,0.40917532682789404,0.9431297324980429,0.696156195126723,0.9071087290785597,0.8477895638821524,466
2019-07-25,1.3782151643927532,0.41270864740052393,0.4225510786815521,1.0151875185139714,460,1.0257940154408978,0.9672104210713331,0.2766798418972332,0.8450496770304123,0.7711982108574836,1.0216234639827517,0.6184698938966297,0.04834713041379535,0.9572992969841267,0.8823957630305403,0.10694588877549599,0.5361788010792176,-0.059924219746407714,0.9893929830160892,0.7409916012086729,0.5378467727334375,0.1777519718282315,0.3976432700181003,0.6778736945715806,0.6064027801878815,0.3309090909090908,0.2974134505616961,0.6136450845944359,0.32055749128919864,0.8820866538951011,0.41640378548895896,0.8546367581418735,0.4136807817589575,0.9632285136792984,1.0224386890757737,0.4249201277955271,0.39130434782608703,0.46761037043781084,0.9856705669078213,0.4111842105263158,0.36144212476393445,0.9287217008094414,0.6289484319844376,0.9161741307121772,0.8856936726373461,465
2019-08-01,1.3710579288749716,0.4169970126939506,0.4254449895086006,1.016325694621191,459,1.0331467676205657,0.9743980006543206,0.2766798418972332,0.8739699602156723,0.7849156366496152,1.0285225619830576,0.6048308305058642,0.038348394483562365,0.9581547904761905,0.8866545581966236,0.10647804790991083,0.5681017590525143,-0.07562273477182557,1.0171258816492832,0.7766052686864994,0.5536919273500988,0.18767067089542083,0.40932137168231364,0.6888782896893126,0.6160510680710615,0.34545454545454546,0.2797274183945797,0.6338524028922481,0.33101045296167264,0.8976019545916121,0.40378548895899047,0.8522026123651876,0.4136807817589575,0.9380233278341337,1.0555876529498023,0.4153354632587859,0.39130434782608703,0.445413855322382,1.007024004660721,0.4078947368421053,0.31697605133080875,0.9460598540055144,0.5697299456763896,0.9144830853248921,0.922781732637596,472
