Date,NewForSaleSAAR.USA_lag95,price_trend_sma96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag94,US_PPI_Lumber_lag96,IndNAHB.USA_lag94,BD.CDN.RRB.DQ.YLD_lag95,HsSglSAAR.QC_lag96,MnfdHomesSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,Dollar.US.dollar.CDN_lag96,BdgPmtTotSAAR.USA_lag90,CDN.AVG.OVER.10.AVG_lag95,TauxUSD_CAD_lag96,BdgPmtMltSAAR.USA_lag86,BD.CDN.LONG.DQ.YLD_lag95,ValeurExport.PaysExport_lag94,BdgPmtSglSAAR.USA_lag96,NewMthSply.USA_lag95,CDN.AVG.5YTO10Y.AVG_lag95,ExistMthSply.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,BD.CDN.10YR.DQ.YLD_lag96,ValeurExport.CHN_lag83,BD.CDN.7YR.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,ExistSoldSAAR.USA_lag95,STH_LBR_INV_lag96,HsSglSAAR.USA_lag92,CDN.AVG.3YTO5Y.AVG_lag94,Taxes_exp_lag91,InventaireSciageRes.QC_lag95,NewSoldSAAR.USA_lag95,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag89,IndNAR_HAI.USA_lag96,HsTotSAAR.USA_lag78,HsSglSAAR.CAN_lag96,BD.CDN.3YR.DQ.YLD_lag94,NewSoldMedPrice.USA_lag96,HsTotAct.USA_lag78,y
2019-05-30,0.40603983746780303,1.8421891106737887,0.9957538526642784,365,0.9960467652889919,0.4093946481464243,1.006688539088623,0.8545305323809975,0.720994804796665,0.9272031239682539,0.20948616600790515,0.1411301983513788,0.6551828926474156,0.38992467341112746,0.25795590287767656,0.8949051810275511,0.2682926829268293,0.6584698154866961,0.6933370160627618,0.2799999999999999,0.6638678526602692,0.9305548208412703,0.2457704351930558,0.3257328990228012,0.07233805466347837,0.35782747603833864,0.3511705685618729,0.603238081357068,0.35855263157894746,0.1077650478959391,0.8871186454566746,0.27963198294777136,0.9329262137413645,0.3177570093457943,0.2575178467135732,0.33499385532183235,0.7842394160220582,0.7000016741320669,0.6005863367623286,0.310676743793864,0.8618612416724837,0.05900608612401728,0.2902208201892744,0.8899829302979116,0.5821580465856917,348
2019-06-06,0.4055964293227913,1.8378783619154717,0.9985301105400657,356,0.9987198097766283,0.41370813346379615,1.0120713144224176,0.856384688638856,0.7354097638351862,0.9117916755555555,0.19762845849802374,0.1375985950296062,0.6831673133802206,0.38606611371211486,0.2635979513509774,0.9173779526279887,0.25435540069686413,0.6523982048994053,0.6969709458854303,0.26909090909090905,0.6580559313152664,0.9319617440887592,0.22061429406648497,0.30944625407166115,0.0711257811619101,0.329073482428115,0.31438127090300994,0.5923687128106094,0.32894736842105265,0.10591285235804127,0.8818471688447789,0.27971814927811156,0.9124677160147745,0.3177570093457943,0.19830438406502798,0.3554942085023449,0.8425110892417623,0.7046519367830479,0.6064027801878815,0.3185051354195534,0.8753396264586232,0.06341852239216912,0.2933753943217665,0.8938223039548545,0.5868368095600854,339
2019-06-13,0.4042750442402657,1.8323493580732824,1.0026510872708423,347,1.0026888351324557,0.4158626117988106,1.0188854967271657,0.860178534045124,0.737904257923574,0.8968335957142857,0.21343873517786566,0.1319665561551861,0.6987876896593289,0.3833740105788923,0.2777473355108815,0.9455885231179549,0.25435540069686413,0.6364649199606798,0.6847019961767207,0.26909090909090905,0.6522684024466711,0.9407258337333965,0.19158378744871002,0.30944625407166115,0.0713202723325323,0.31629392971246006,0.3010033444816054,0.5779885814033425,0.3125,0.10511543045385907,0.8756850281094593,0.2798707402901739,0.9079272628823887,0.33021806853582547,0.18401303203398006,0.376594771227567,0.9079392357307879,0.705147962165354,0.6160510680710615,0.332500166429921,0.9082117364786443,0.07482347600389169,0.3217665615141956,0.9237887961487605,0.6132809223593302,340
2019-06-20,0.4031060131512961,1.8268203542310935,1.0073579755716544,345,1.0072228165828845,0.4164547309821432,1.0249183311436114,0.8652916739151717,0.733602896226595,0.8888888888888888,0.23320158102766803,0.12526263449921854,0.7051874083106796,0.38181317433618833,0.2963622495374185,0.9724741265510436,0.26132404181184676,0.6152838759659676,0.6631918797931255,0.27636363636363637,0.655507499150526,0.9548736241835757,0.16600015662080553,0.3224755700325732,0.07231204242055189,0.31629392971246006,0.3010033444816054,0.5590099302209705,0.3157894736842105,0.10450686510351204,0.870200349661203,0.27999805765318,0.9189440820436838,0.3239875389408099,0.19932841132720475,0.3945879898884348,0.9647833665350035,0.7019391929735082,0.6261257254869651,0.3506802511493139,0.9488609309897532,0.09019522374712668,0.3217665615141956,0.9679234328539368,0.6494059210300299,339
2019-06-27,0.40311966815501954,1.8218536219660764,1.0116686474274754,348,1.0113754404720297,0.4164019109418751,1.0274236388521778,0.8711056707260987,0.7298377673563006,0.8926648782539683,0.20948616600790515,0.11861372853681224,0.7078448168005088,0.3814830953469528,0.3137013601472747,0.9909720005450845,0.2473867595818816,0.5954522466894776,0.6391023092295723,0.25818181818181807,0.6742415555807099,0.9715648998267402,0.15118464286384609,0.30944625407166115,0.07325303076082168,0.34185303514376997,0.31438127090300994,0.5336034412269418,0.32894736842105265,0.1032212401358813,0.8669612607167954,0.2799854163090423,0.9430775197678163,0.38629283489096566,0.22893514265147732,0.40576631375867356,0.9973029927002758,0.6960907700292946,0.633683381213045,0.3700877013798973,0.9856705669078213,0.10313106707974834,0.3785488958990536,1.0096952727652997,0.6831273416187887,335
2019-07-04,0.4050555473862033,1.8157623465467152,1.0146009748232725,339,1.0142004046239377,0.4166215710234003,1.0236552403524792,0.8770099171524599,0.7339409644232482,0.9054581622222222,0.23320158102766803,0.11314673657841706,0.7122382628857621,0.3824832639741338,0.32402332824625013,0.9960096858808406,0.27177700348432055,0.5835672016302018,0.6184698938966297,0.2836363636363636,0.7048033099204213,0.9879594454503157,0.15198414487402262,0.35830618892508137,0.07329517647125444,0.33546325878594246,0.3010033444816054,0.49993979652059695,0.3157894736842105,0.1005496647428008,0.8673761791148376,0.27971814927811156,0.9778869213725037,0.42056074766355134,0.2575178467135732,0.4076493440201725,0.9953731731303229,0.6886678332002241,0.6376290746169835,0.3877648266896536,1.007024004660721,0.10501013940451108,0.41009463722397466,1.0325733745777652,0.7023607201722107,325
2019-07-11,0.4084900166263372,1.8109830381407552,1.0155387847515644,340,1.0151039612775508,0.4178259998036972,1.0122033936446413,0.8823957630305403,0.7512034972645534,0.9227126579365079,0.2490118577075099,0.10969652600144492,0.7225095135227338,0.38503106389302433,0.3231401664433191,0.9904759407431217,0.3066202090592335,0.5844511648584909,0.6048308305058642,0.3163636363636363,0.7409916012086729,1.001760116349336,0.1633481922363776,0.39739413680781754,0.0717344667352432,0.38019169329073477,0.3311036789297659,0.4577076490910579,0.35855263157894746,0.09641135229420061,0.8722146859875088,0.2791549292630018,1.0209316331269016,0.4267912772585669,0.272920788647704,0.4026652945323568,0.9713311546541571,0.68111590656379,0.6373299487688187,0.40131500158590194,1.005210408998658,0.09082826980158529,0.41640378548895896,1.0252376359510456,0.6995098034802248,319
2019-07-18,0.41270864740052393,1.8057351700871522,1.0153297563767874,339,1.0149026549509683,0.419906958998614,0.9970041070712368,0.8866545581966236,0.7787520543196804,0.9398722822222223,0.26877470355731226,0.10792983979252085,0.7374540127558239,0.3898154498785802,0.3130772883492603,0.9792498312319856,0.32055749128919864,0.5958275659044778,0.6010962121421363,0.3309090909090908,0.7766052686864994,1.0128420522491655,0.1777519718282315,0.4136807817589575,0.06844308034728247,0.4153354632587859,0.3745819397993311,0.412667536709599,0.3980263157894737,0.09088254288610587,0.8820866538951011,0.2785478645287389,1.068340589436821,0.41744548286604355,0.2756267904925114,0.3944695346663003,0.9431297324980429,0.6764020467431835,0.6321531467385885,0.41058584469402115,0.988142179521173,0.06850595326404259,0.40378548895899047,0.9972113160182465,0.6849311817774405,319
2019-07-25,0.4169970126939506,1.7995501827382623,1.0151875185139714,335,1.0147655845771908,0.4225510786815521,0.9833298257945424,0.8891776524869952,0.811672244353457,0.9523809523809523,0.2766798418972332,0.10722139008756176,0.7545306239741362,0.3976432700181003,0.2974134505616961,0.9672104210713331,0.33101045296167264,0.6136450845944359,0.6101771322518713,0.34545454545454546,0.8054431517969557,1.0216234639827517,0.18767067089542083,0.4136807817589575,0.06343724427581632,0.4249201277955271,0.39130434782608703,0.372097968037276,0.4111842105263158,0.08403947706892279,0.8976019545916121,0.27822240754222793,1.1105210799187148,0.41121495327102797,0.269278322181626,0.3867174316309874,0.9287217008094414,0.6778736945715806,0.6218074819974009,0.41598604069581957,0.9676375201501396,0.04721894720918049,0.3943217665615142,0.9632285136792984,0.6734696556882563,312
2019-08-01,0.42064068403171995,1.7919595164464437,1.016325694621191,325,1.0158618663091117,0.4254449895086006,0.9764529959980452,0.8896943300042031,0.8450496770304123,0.9572992969841267,0.2766798418972332,0.10694588877549599,0.7711982108574836,0.40932137168231364,0.2797274183945797,0.9585359166938537,0.32404181184669,0.6338524028922481,0.6330349937550361,0.33818181818181814,0.8230299727401359,1.0285225619830576,0.18557947643810419,0.40065146579804556,0.05673318538081912,0.4153354632587859,0.39130434782608703,0.34327745193898246,0.4078947368421053,0.07595839357553424,0.9193704610404818,0.2785040152899789,1.1364499830868406,0.41121495327102797,0.2575178467135732,0.3830643540767946,0.9460598540055144,0.6888782896893126,0.6073684484151572,0.4179242686876461,0.9555146371487658,0.03184779381196654,0.4006309148264984,0.9380233278341337,0.6799700260727614,313
