Date,IndGlobalCAN_lag95,NewForSaleSAAR.USA_lag95,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,Price,IndHPI_SAAR.USA_lag92,price_trend_sma96,ExistMthSply.USA_lag72,ConstSpendRes.USA_lag96,IndHPI_Act.USA_lag91,ConstSpendNonRes.USA_lag94,BD.CDN.RRB.DQ.YLD_lag96,IndNAHB.USA_lag83,BdgPmtSglSAAR.USA_lag95,MnfdHomesSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag96,ExistForSaleInv.USA_lag79,NewMthSply.USA_lag82,HsSglSAAR.QC_lag96,US_Lbr_Exp_lag96,US_PPI_Lumber_lag91,Taxes_exp_lag91,ValeurExport.CHN_lag96,ExistSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.AB_lag96,HsSglSAAR.CB_lag90,VolumeExport.CHN_lag96,ExistSoldPrice.USA_lag95,ValeurExport.PaysExport_lag96,NewSoldMedPrice.USA_lag96,InventaireSciageRes.AB_lag94,BD.CDN.3YR.DQ.YLD_lag91,NewSoldSAAR.USA_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,HsSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag89,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag94,CDN.AVG.OVER.10.AVG_lag96,HsSglSAAR.CAN_lag96,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CB_lag95,y
2019-05-30,0.9985301105400657,0.40603983746780303,0.9960467652889919,0.4093946481464243,426,1.0329071107958758,2.0665371090135114,-0.009302207744382784,1.006688539088623,1.0060788708138784,0.8545305323809975,0.25691699604743085,0.9600916188888888,0.9319617440887592,0.6551828926474156,0.9353166227987731,-0.06335967374602403,0.10204916632919175,0.1411301983513788,0.6632866906067283,0.7339409644232482,0.2575178467135732,0.5449490764719672,0.8903309303202989,0.7021205860762955,0.7000016741320669,0.454931055962859,0.5479618593850646,0.5085775747935029,0.9068122333157973,0.6424182207935302,0.8899829302979116,0.17111911325599127,0.3217665615141956,0.7458863057391686,0.25795590287767656,0.6584698154866961,0.9970691521587085,0.4153354632587859,0.8241470184314074,0.3177570093457943,0.29965156794425085,0.05900608612401728,0.3163636363636363,0.3660766890231426,407
2019-06-06,1.0026510872708423,0.4055964293227913,0.9987198097766283,0.41370813346379615,416,1.0366935392064418,2.064223579492875,-0.010988707698010969,1.0120713144224176,1.005970130589163,0.856384688638856,0.20948616600790515,0.9682539682539681,0.9407258337333965,0.6831673133802206,0.9398846046765189,-0.07853107026643236,0.11000248748595637,0.1375985950296062,0.6863999380031987,0.7512034972645534,0.19830438406502798,0.5218016465863947,0.8871186454566746,0.7077996045516123,0.7046519367830479,0.4581333604927461,0.48738851028571956,0.4917556806696275,0.8950483211094618,0.6607019337896788,0.8938223039548545,0.17667546507010834,0.3785488958990536,0.7842394160220582,0.2635979513509774,0.6523982048994053,1.001902875738809,0.4249201277955271,0.837111672367589,0.3177570093457943,0.2682926829268293,0.06341852239216912,0.2799999999999999,0.3389951691295061,411
2019-06-13,1.0073579755716544,0.4042750442402657,1.0026888351324557,0.4158626117988106,413,1.0397896698253115,2.0607070146215065,-0.013378822926555733,1.0188854967271657,1.0061504179807579,0.860178534045124,0.19762845849802374,0.9859356614285715,0.9548736241835757,0.6987876896593289,0.9294309235220471,-0.08072458255746162,0.13258837713976973,0.1319665561551861,0.6846968021282023,0.7787520543196804,0.18401303203398006,0.4972105431080863,0.8818471688447789,0.6839706201843218,0.705147962165354,0.466139055279012,0.42920066677790897,0.4738213604109812,0.8815395282699305,0.6638678526602692,0.9237887961487605,0.18062122430238192,0.41009463722397466,0.8425110892417623,0.2777473355108815,0.6364649199606798,0.9876824326407896,0.4153354632587859,0.8584702249917845,0.33021806853582547,0.25435540069686413,0.07482347600389169,0.26909090909090905,0.31417805849489944,412
2019-06-20,1.0116686474274754,0.4031060131512961,1.0072228165828845,0.4164547309821432,405,1.0427163432538369,2.0549694614103284,-0.014565333557188365,1.0249183311436114,1.0066936588037607,0.8652916739151717,0.21343873517786566,1.009029067936508,0.9715648998267402,0.7051874083106796,0.9105512413405482,-0.07361041726598638,0.16078723891552232,0.12526263449921854,0.6649406222310793,0.811672244353457,0.19932841132720475,0.47551738107845787,0.8756850281094593,0.642453738237988,0.7019391929735082,0.47672562883305225,0.3945099927264699,0.4582835763710915,0.8681050115620801,0.6580559313152664,0.9679234328539368,0.18147470167298185,0.41640378548895896,0.9079392357307879,0.2963622495374185,0.6152838759659676,0.9613439988356471,0.40575079872204467,0.8834010932688882,0.3239875389408099,0.25435540069686413,0.09019522374712668,0.26909090909090905,0.29552325607582497,398
2019-06-27,1.0146009748232725,0.40311966815501954,1.0113754404720297,0.4164019109418751,407,1.0461219823896668,2.0496946141032764,-0.013045860880384619,1.0274236388521778,1.0076737724444893,0.8711056707260987,0.23320158102766803,1.0315761944444444,0.9879594454503157,0.7078448168005088,0.8926753314415486,-0.06267321071858101,0.18557947643810419,0.11861372853681224,0.6378318370678883,0.8450496770304123,0.22893514265147732,0.4617649919386586,0.870200349661203,0.6001650533872172,0.6960907700292946,0.4871329389748883,0.40089567684531785,0.44916656574457714,0.8565639277507864,0.6522684024466711,1.0096952727652997,0.1784015210186325,0.40378548895899047,0.9647833665350035,0.3137013601472747,0.5954522466894776,0.9329262137413645,0.40575079872204467,0.9061274702100736,0.38629283489096566,0.26132404181184676,0.10313106707974834,0.27636363636363637,0.2869286622639251,394
2019-07-04,1.0155387847515644,0.4050555473862033,1.0142004046239377,0.4166215710234003,411,1.0506550156839674,2.0427540255413668,-0.00893739170759622,1.0236552403524792,1.009164684718041,0.8770099171524599,0.20948616600790515,1.0476190476190474,1.001760116349336,0.7122382628857621,0.8852329718868909,-0.053397600604962125,0.19992739402952459,0.11314673657841706,0.6140708829837184,0.8739699602156723,0.2575178467135732,0.4609962071298382,0.8669612607167954,0.574020661029745,0.6886678332002241,0.4946008435245415,0.4634984348866046,0.4504945657260566,0.8483435580290895,0.655507499150526,1.0325733745777652,0.17315655864227852,0.3943217665615142,0.9973029927002758,0.32402332824625013,0.5835672016302018,0.9124677160147745,0.389776357827476,0.9208725493236097,0.42056074766355134,0.2473867595818816,0.10501013940451108,0.25818181818181807,0.2910663754360845,392
2019-07-11,1.0153297563767874,0.4084900166263372,1.0151039612775508,0.4178259998036972,412,1.056963870199524,2.036738848787711,-0.002761754013579254,1.0122033936446413,1.0110803837048619,0.8823957630305403,0.23320158102766803,1.0527527023809522,1.0128420522491655,0.7225095135227338,0.8949051810275511,-0.0512682237060853,0.20472089916878428,0.10969652600144492,0.6020072127193066,0.8951165147672613,0.272920788647704,0.47637085836599624,0.8673761791148376,0.5762631408751245,0.68111590656379,0.496802556048882,0.5709681287919547,0.4646840847359689,0.843303691352352,0.6742415555807099,1.0252376359510456,0.16814200350511066,0.4006309148264984,0.9953731731303229,0.3231401664433191,0.5844511648584909,0.9079272628823887,0.3865814696485622,0.9233260130311939,0.4267912772585669,0.27177700348432055,0.09082826980158529,0.2836363636363636,0.30570528662772256,393
2019-07-18,1.0151875185139714,0.41270864740052393,1.0149026549509683,0.419906958998614,398,1.0650438365553287,2.0296131778641504,0.004959224226910031,0.9970041070712368,1.0126951258331203,0.8866545581966236,0.2490118577075099,1.0487845084126983,1.0216234639827517,0.7374540127558239,0.9173779526279887,-0.059924219746407714,0.202831800400519,0.10792983979252085,0.6005863367623286,0.9115640090162891,0.2756267904925114,0.5035167785884261,0.8722146859875088,0.6004410122303493,0.6764020467431835,0.4931447167783328,0.6948890763222948,0.4877207158537903,0.8409122401904967,0.7048033099204213,0.9972113160182465,0.1657600447974743,0.3785488958990536,0.9713311546541571,0.3130772883492603,0.5958275659044778,0.9189440820436838,0.37060702875399354,0.9150434991596786,0.41744548286604355,0.3066202090592335,0.06850595326404259,0.3163636363636363,0.3273884870122119,393
2019-07-25,1.016325694621191,0.4169970126939506,1.0147655845771908,0.4225510786815521,394,1.0722776609835707,2.0209143068665556,0.013711327664195583,0.9833298257945424,1.0131232387966258,0.8891776524869952,0.26877470355731226,1.0390748838095238,1.0285225619830576,0.7545306239741362,0.9455885231179549,-0.07562273477182557,0.19713190590084845,0.10722139008756176,0.6064027801878815,0.9279849215876588,0.269278322181626,0.5361788010792176,0.8820866538951011,0.6354292790757948,0.6778736945715806,0.4834673231606289,0.787759478123507,0.5139823237511809,0.8406371179270504,0.7409916012086729,0.9632285136792984,0.16841287193887,0.37223974763406936,0.9431297324980429,0.2974134505616961,0.6136450845944359,0.9430775197678163,0.3738019169329073,0.8990471354435382,0.41121495327102797,0.32055749128919864,0.04721894720918049,0.3309090909090908,0.3526590670453542,392
2019-08-01,1.0199579295843417,0.42064068403171995,1.0158618663091117,0.4254449895086006,392,1.0753949574377817,2.011567647603184,0.023010791774330575,0.9764529959980452,1.0114790451461637,0.8896943300042031,0.2766798418972332,1.026984246984127,1.0339575572830229,0.7711982108574836,0.9724741265510436,-0.09277541731735639,0.1904930240915696,0.10694588877549599,0.6160510680710615,0.9490517329056762,0.2575178467135732,0.5681017590525143,0.8976019545916121,0.6701029455726188,0.6888782896893126,0.46761037043781084,0.8047342837510798,0.5378467727334375,0.8419462388591468,0.7766052686864994,0.9380233278341337,0.17742967895106632,0.3596214511041009,0.9287217008094414,0.2797274183945797,0.6338524028922481,0.9778869213725037,0.38338658146964855,0.8783590483745033,0.41121495327102797,0.33101045296167264,0.03184779381196654,0.34545454545454546,0.3780601164653814,393
2019-08-08,1.0266366861479304,0.42315837954888424,1.0193606048196964,0.42827532126181705,393,1.071125334317979,2.002313529520637,0.0323814644415088,0.9816460631844248,1.0073694571917957,0.8892856088147822,0.2766798418972332,1.0158730158730158,1.0384175356062646,0.7849156366496152,0.9909720005450845,-0.10579391682677941,0.1851440734682745,0.10647804790991083,0.6261257254869651,0.9768576144559356,0.24497202257113276,0.5930304856545141,0.9193704610404818,0.6933370160627618,0.7127632729295554,0.445413855322382,0.7682007485453813,0.5536919273500988,0.8443157360794982,0.8054431517969557,0.9363298573826826,0.1898476794106836,0.3690851735015772,0.9460598540055144,0.2635979513509774,0.6523982048994053,1.0209316331269016,0.3642172523961662,0.8560013656870479,0.39563862928348903,0.32404181184669,0.02350222119601114,0.33818181818181814,0.4006565056860456,397
2019-08-15,1.0342698002730666,0.42500139914802326,1.0257940154408978,0.43079623837126596,393,1.0576490115522272,1.991486211364057,0.04134719387533331,1.0019890880738505,1.0023717334231352,0.8893704420267987,0.2490118577075099,1.008344882063492,1.0426750836390268,0.7946750775222292,0.9960096858808406,-0.11038456306598954,0.1807424123303804,0.10536751834861019,0.633683381213045,1.0031785082670919,0.24020426243368173,0.6061890168157242,0.9468596848814348,0.6969709458854303,0.7507886046170724,0.41777279939743805,0.7213687326761856,0.5574097943854248,0.8472546233447678,0.8230299727401359,0.9677050097957214,0.20163109218407582,0.3785488958990536,1.0054039921779538,0.251787757061424,0.6661454684769113,1.068340589436821,0.36741214057507987,0.8339585381476814,0.38940809968847345,0.31010452961672486,0.02137902632218471,0.3236363636363636,0.41960022351775894,395
2019-08-22,1.040103931136433,0.426854188173598,1.0331467676205657,0.43303204036291304,392,1.0389486301899682,1.979918563760874,0.049431828068467465,1.0317925919160422,0.9985557182318074,0.8913677819730514,0.23320158102766803,1.0039766298412698,1.0475736633582078,0.8056019603413379,0.9904759407431217,-0.10743241345067556,0.17630250954245424,0.10386370682489982,0.6376290746169835,1.0172110483287884,0.2527621779324044,0.608718199060323,0.9749676997159848,0.6847019961767207,0.7958643268600811,0.38980232372844337,0.7033302104349087,0.5509489501731664,0.8502801359480148,0.8317939867645018,1.0209969268273993,0.20874413567928585,0.362776025236593,1.0862419354195603,0.2437953269500044,0.675614370037517,1.1105210799187148,0.3738019169329073,0.8100643123792842,0.3738317757009346,0.28222996515679455,0.023426892470374324,0.2909090909090909,0.4345650372937433,398
2019-08-29,1.0413857486286169,0.4294011919700701,1.0387666357255751,0.4350745611193872,393,1.0204574428086945,1.9665926337220068,0.056313258893352036,1.063174711518613,0.9979912560094348,0.8961077439356195,0.24110671936758898,1.0015883166666668,1.0539567363407212,0.8243550247555488,0.9792498312319856,-0.09911720799054602,0.17083883347770784,0.10239095871164322,0.6373299487688187,1.0081518668312672,0.29219337376337967,0.603238081357068,0.9974502182250766,0.6631918797931255,0.838813001258387,0.3676725720457603,0.7390844808091318,0.5377721130375528,0.8529095055278764,0.8358893320775754,1.0798765612088002,0.2091055725488724,0.362776025236593,1.1603685097673653,0.23830310056827164,0.6822393840287009,1.1364499830868406,0.389776357827476,0.7811147590309667,0.3800623052959502,0.29268292682926833,0.02840520796305018,0.30181818181818176,0.4452247157823601,398
2019-09-05,1.0364350117470797,0.43307344650910684,1.0400013941227968,0.43701563394062976,397,1.0076086950440035,1.9532667036831395,0.06228555330765684,1.0882535836891754,1.0021604181727342,0.9020650930555303,0.19762845849802374,1.0,1.0621795220052372,0.8575930104134685,0.9672104210713331,-0.08761868578654808,0.16392575961749706,0.10137361954636298,0.6321531467385885,0.9690387388063606,0.36389893776030696,0.5923687128106094,1.008062953895952,0.6391023092295723,0.8704571903660703,0.3575536895502137,0.807220866937811,0.5213420017912983,0.8546084683458406,0.8394701472909208,1.1280148624628887,0.20845234059020856,0.3817034700315457,1.199578540179596,0.23399351746778052,0.6874549891731605,1.1351041774554567,0.4408945686900959,0.743905948751839,0.38940809968847345,0.2578397212543555,0.035088572999473454,0.2654545454545453,0.45184017551269395,399
2019-09-12,1.0278638359167767,0.4372883479350641,1.0352325103282922,0.43890397383338714,395,1.004559424987578,1.940958726633352,0.0677968222572985,1.101087663381131,1.0101941816672833,0.9071257578107255,0.19367588932806326,0.9981267239682541,1.0706442687375413,0.9080514429347618,0.9585359166938537,-0.07483929189221716,0.15737729040168663,0.10115888645396526,0.6218074819974009,0.9082739971567493,0.4566938695020521,0.5779885814033425,1.0026964477125861,0.6184698938966297,0.8844996275904264,0.36360711674839163,0.8702674135810833,0.5042744032050731,0.8546367581418735,0.8447571289758783,1.1528427681064437,0.21447592092856183,0.40378548895899047,1.1842833565280273,0.23003974658118764,0.6921483102225969,1.1002480771869758,0.4408945686900959,0.6977812956860049,0.3738317757009346,0.250871080139373,0.04186821604565014,0.2618181818181817,0.45702092979727826,400
2019-09-19,1.0193574256695346,0.4412098830195037,1.0269761440953573,0.4406158194268462,398,1.0103618169529995,1.9287432907643902,0.07329517647125444,1.1034966801734585,1.0206357530352625,0.9091756666791464,0.2055335968379447,0.9952634784126984,1.0772649825651839,0.96277298775339,0.9546010953673972,-0.061572291990777295,0.15356733525544625,0.10178536290889167,0.6073684484151572,0.8381011140278993,0.5552466517051013,0.5590099302209705,0.9857805530647845,0.6048308305058642,0.886163732853003,0.38195947389947094,0.8834976366115868,0.4857973772247052,0.8522026123651876,0.846237208371189,1.1568311556010598,0.23486779514751022,0.4384858044164037,1.129360303753705,0.2275778656492311,0.6950170816960264,1.0447962399878705,0.45047923322683703,0.6522735889517338,0.3738317757009346,0.2578397212543555,0.04848116050074034,0.26909090909090905,0.4639636425796496,396
2019-09-26,1.0146009748232725,0.4440020385339871,1.018782159806399,0.44198429105699905,398,1.0227918449331788,1.9168054784379054,0.07903518581149477,1.0992406821313279,1.0320283349615869,0.9069828667856514,0.18972332015810278,0.9908002396825397,1.0799556691157295,1.0048771009257247,0.9560798770686038,-0.04833365862680283,0.15486980360394514,0.103214503972968,0.5902532108655707,0.770763563364679,0.6442257670859411,0.5336034412269418,0.9638799508390898,0.6010962121421363,0.8835530976442685,0.4067286773036223,0.8045070856692473,0.4642920521203422,0.8465142666377838,0.8364638750794128,1.146210889600115,0.27471035259081855,0.4416403785488958,1.0583032303627165,0.22823468760463905,0.6942116862790777,0.9864507590224809,0.47284345047923315,0.6194629616593855,0.38629283489096566,0.23693379790940783,0.05527520244756877,0.2472727272727272,0.47586497636820413,392
