Date,Price,NewForSaleSAAR.USA_lag80,ConstSpendRes.USA_lag57,NewForSaleAct.USA_lag81,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,ConstSpendNonRes.USA_lag96,BdgPmtTotSAAR.USA_lag86,US_PPI_Lumber_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.RRB.DQ.YLD_lag93,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag96,BdgPmtMltSAAR.USA_lag84,ValeurExport.PaysExport_lag93,BdgPmtSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,IndNAHB.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,Dollar.US.dollar.CDN_lag92,ValeurExport.CHN_lag74,HsSglSAAR.CAN_lag96,ExistSoldSAAR.USA_lag95,NewMthSply.USA_lag82,InventaireSciageRes.ON_lag95,STH_LBR_INV_lag96,BD.CDN.3YR.DQ.YLD_lag95,InventaireSciageRes.CB_lag96,Taxes_exp_lag96,BD.CDN.7YR.DQ.YLD_lag94,MnfdHomesAct.USA_lag96,VolumeExport.CHN_lag74,NewSoldMedPrice.USA_lag96,BdgPmtTotAct.USA_lag96,HsSglAct.USA_lag96,Exchange.Rate_lag96,US_Lbr_Exp_lag96,HsTotSAAR.STH_lag83,y
2019-05-30,372,0.4372883479350641,1.115836521096084,0.43890397383338714,0.9957538526642784,1.9603779662836893,0.9960467652889919,0.8588323955712491,0.9909720005450845,0.720994804796665,0.29965156794425085,0.21343873517786566,0.3163636363636363,0.38992467341112746,0.35504885993485336,0.3511705685618729,0.6551828926474156,0.11127656841812439,0.1411301983513788,0.07233805466347837,0.6847019961767207,0.6580559313152664,0.9305548208412703,0.35782747603833864,0.9349625614285713,0.3582554517133957,3.1877451829082006,0.34327745193898246,0.38931302714910154,0.8871186454566746,0.10204916632919175,0.7046519367830479,0.27963198294777136,0.29968454258675076,0.39209352229005523,0.9135885657865658,0.3125,0.91270585896899,0.3200579920787878,0.8899829302979116,0.8605426279416034,0.916651457528622,0.5962881660347239,0.6632866906067283,0.9943742069119327,341
2019-06-06,369,0.4412098830195037,1.1100904584588915,0.4406158194268462,0.9985301105400657,1.9568345323741005,0.9987198097766283,0.8552364599561795,0.9960096858808406,0.7354097638351862,0.2682926829268293,0.23320158102766803,0.2799999999999999,0.38606611371211486,0.3257328990228012,0.31438127090300994,0.6831673133802206,0.1077650478959391,0.1375985950296062,0.0711257811619101,0.6631918797931255,0.6522684024466711,0.9319617440887592,0.329073482428115,0.9365079365079365,0.33021806853582547,3.086197543565146,0.33348449714372014,0.3987849008900103,0.8818471688447789,0.11000248748595637,0.705147962165354,0.27971814927811156,0.2902208201892744,0.3660766890231426,0.8123262795104772,0.3157894736842105,0.9880156863248346,0.30869955415065764,0.8938223039548545,0.8818531667264912,0.9067319731899357,0.6202354819397329,0.6863999380031987,0.9926453784965413,346
2019-06-13,353,0.4440020385339871,1.1015463585944838,0.44198429105699905,1.0026510872708423,1.9511435627617302,1.0026888351324557,0.8545305323809975,0.9904759407431217,0.737904257923574,0.25435540069686413,0.20948616600790515,0.26909090909090905,0.3833740105788923,0.30944625407166115,0.3010033444816054,0.6987876896593289,0.10591285235804127,0.1319665561551861,0.0713202723325323,0.6391023092295723,0.655507499150526,0.9407258337333965,0.31629392971246006,0.9272031239682539,0.3177570093457943,3.094632309864652,0.34721659314839215,0.4213852147258502,0.8756850281094593,0.13258837713976973,0.7019391929735082,0.2798707402901739,0.2933753943217665,0.3389951691295061,0.67324310807429,0.32894736842105265,0.9948453317559358,0.3120721917929702,0.9237887961487605,0.8553318202872572,0.8848966599957913,0.6448213929355415,0.6846968021282023,0.9526131272709358,346
2019-06-20,338,0.44511008539106245,1.0916543220640684,0.4428425090598381,1.0073579755716544,1.9440566949425526,1.0072228165828845,0.856384688638856,0.9792498312319856,0.733602896226595,0.25435540069686413,0.23320158102766803,0.26909090909090905,0.38181317433618833,0.30944625407166115,0.3010033444816054,0.7051874083106796,0.10511543045385907,0.12526263449921854,0.07231204242055189,0.6184698938966297,0.6742415555807099,0.9548736241835757,0.31629392971246006,0.9117916755555555,0.3177570093457943,3.194099466471097,0.3778471523856161,0.4484642690290056,0.870200349661203,0.16078723891552232,0.6960907700292946,0.27999805765318,0.3217665615141956,0.31417805849489944,0.5172758538389084,0.3157894736842105,0.9532692209439457,0.3269149057475158,0.9679234328539368,0.7985848786584008,0.8569466129862922,0.6307124326481739,0.6649406222310793,0.8922305197540502,346
2019-06-27,341,0.4451044325273067,1.0821724171033733,0.4430972212913303,1.0116686474274754,1.9376140878342096,1.0113754404720297,0.860178534045124,0.9672104210713331,0.7298377673563006,0.26132404181184676,0.2490118577075099,0.27636363636363637,0.3814830953469528,0.3224755700325732,0.31438127090300994,0.7078448168005088,0.10450686510351204,0.11861372853681224,0.07325303076082168,0.6048308305058642,0.7048033099204213,0.9715648998267402,0.34185303514376997,0.8968335957142857,0.33021806853582547,3.36232271195255,0.41596856792001896,0.46895356001808064,0.8669612607167954,0.18557947643810419,0.6886678332002241,0.2799854163090423,0.3217665615141956,0.29552325607582497,0.3701317007725326,0.35855263157894746,0.8946433400714608,0.34841244220124734,1.0096952727652997,0.737545083982141,0.8309813097509395,0.6145080822191178,0.6378318370678883,0.835525089269812,342
2019-07-04,346,0.44483677302028335,1.0748587119481257,0.4429496886007808,1.0146009748232725,1.9313862342961454,1.0142004046239377,0.8652916739151717,0.9585359166938537,0.7339409644232482,0.2473867595818816,0.26877470355731226,0.25818181818181807,0.3824832639741338,0.30944625407166115,0.3010033444816054,0.7122382628857621,0.1032212401358813,0.11314673657841706,0.07329517647125444,0.6010962121421363,0.7409916012086729,0.9879594454503157,0.33546325878594246,0.8888888888888888,0.3239875389408099,3.5749087643311483,0.45217323281622795,0.4717845831325994,0.8673761791148376,0.19992739402952459,0.68111590656379,0.27971814927811156,0.3785488958990536,0.2869286622639251,0.2575178467135732,0.3980263157894737,0.8503236753210777,0.3717495468526323,1.0325733745777652,0.6981451803550379,0.8151002275519776,0.6312911594492114,0.6140708829837184,0.8065243700284398,334
2019-07-11,346,0.4451588002395721,1.0709184087365125,0.44267479964881334,1.0155387847515644,1.9265542789648875,1.0151039612775508,0.8711056707260987,0.9546010953673972,0.7512034972645534,0.27177700348432055,0.2766798418972332,0.2836363636363636,0.38503106389302433,0.35830618892508137,0.3311036789297659,0.7225095135227338,0.1005496647428008,0.10969652600144492,0.0717344667352432,0.6101771322518713,0.7766052686864994,1.001760116349336,0.38019169329073477,0.8926648782539683,0.38629283489096566,3.7936561892666103,0.47884764513619793,0.44951102409375865,0.8722146859875088,0.20472089916878428,0.6764020467431835,0.2791549292630018,0.41009463722397466,0.2910663754360845,0.19830438406502798,0.4111842105263158,0.8443194972824744,0.39271721460663145,1.0252376359510456,0.6990522072683024,0.8149790151153105,0.5526242267012573,0.6020072127193066,0.8219589726924642,333
2019-07-18,346,0.4469222078467705,1.0693452469185738,0.44254744367873905,1.0153297563767874,1.9219370772039084,1.0149026549509683,0.8770099171524599,0.9560798770686038,0.7787520543196804,0.3066202090592335,0.2766798418972332,0.3163636363636363,0.3898154498785802,0.39739413680781754,0.3745819397993311,0.7374540127558239,0.09641135229420061,0.10792983979252085,0.06844308034728247,0.6330349937550361,0.8054431517969557,1.0128420522491655,0.4153354632587859,0.9054581622222222,0.42056074766355134,3.9715989819111366,0.49555472286324853,0.40917532682789404,0.8820866538951011,0.202831800400519,0.6778736945715806,0.2785478645287389,0.41640378548895896,0.30570528662772256,0.18401303203398006,0.4078947368421053,0.8712532155505772,0.40953143536235814,0.9972113160182465,0.729870400449303,0.82659800505794,0.5398523248852525,0.6005863367623286,0.8693718152846704,333
2019-07-25,342,0.45060524423494386,1.0685800998468102,0.4428425090598381,1.0151875185139714,1.916246107591539,1.0147655845771908,0.8823957630305403,0.9636461841502703,0.811672244353457,0.32055749128919864,0.2490118577075099,0.3309090909090908,0.3976432700181003,0.4136807817589575,0.39130434782608703,0.7545306239741362,0.09088254288610587,0.10722139008756176,0.06343724427581632,0.6628324383696766,0.8230299727401359,1.0216234639827517,0.4249201277955271,0.9227126579365079,0.4267912772585669,4.101801343365748,0.5036514886382978,0.36144212476393445,0.8976019545916121,0.19713190590084845,0.6888782896893126,0.27822240754222793,0.40378548895899047,0.3273884870122119,0.19932841132720475,0.3980263157894737,0.9184005242995086,0.42101444749269135,0.9632285136792984,0.772938291020059,0.8435137008060156,0.5750149670724405,0.6064027801878815,0.9290088933880197,326
2019-08-01,334,0.45519237993521866,1.0670638401929151,0.44371005967721183,1.016325694621191,1.9092666165574994,1.0158618663091117,0.8866545581966236,0.9771892947805235,0.8450496770304123,0.33101045296167264,0.23320158102766803,0.34545454545454546,0.40932137168231364,0.4136807817589575,0.39130434782608703,0.7711982108574836,0.08403947706892279,0.10694588877549599,0.05673318538081912,0.690782416925816,0.8317939867645018,1.0285225619830576,0.4153354632587859,0.9398722822222223,0.41744548286604355,4.196336502528533,0.5044949655099393,0.31697605133080875,0.9193704610404818,0.1904930240915696,0.7127632729295554,0.2785040152899789,0.3943217665615142,0.3526590670453542,0.22893514265147732,0.39473684210526316,0.9730371173591612,0.42598848961475244,0.9380233278341337,0.8105944130341006,0.8592826062765708,0.6021951706246258,0.6160510680710615,0.9811162019207543,326
