Date,IndGlobalCAN_lag94,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag94,Price,NewForSaleAct.USA_lag95,ConstSpendRes.USA_lag92,US_PPI_Lumber_lag95,BdgPmtSglSAAR.USA_lag96,ExistForSaleInv.USA_lag93,HsSglSAAR.QC_lag93,IndNAHB.USA_lag96,BdgPmtTotSAAR.USA_lag92,MnfdHomesSAAR.USA_lag88,ConstSpendNonRes.USA_lag94,ExistMthSply.USA_lag58,ExistSoldSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag84,TauxUSD_CAD_lag84,Taxes_exp_lag96,NewMthSply.USA_lag93,ValeurExport.PaysExport_lag93,NewSoldMedPrice.USA_lag96,ValeurExport.CHN_lag96,BD.CDN.RRB.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,IndNAR_HAI.USA_lag96,HsSglSAAR.USA_lag84,ExistSoldPrice.USA_lag96,Dollar.US.dollar.CDN_lag84,CDN.AVG.3YTO5Y.AVG_lag91,BD.CDN.5YR.DQ.YLD_lag89,HsTotSAAR.STH_lag95,HsTotSAAR.USA_lag95,HsSglSAAR.AB_lag91,HsSglSAAR.CB_lag87,InventaireSciageRes.QC_lag96,VolumeExport.CHN_lag95,STH_LBR_INV_lag87,InventaireSciageRes.CB_lag96,HsSglSAAR.CAN_lag96,HsMltSAAR.USA_lag96,US_Lbr_Exp_lag91,HsTotSAAR.WST_lag94,HsMltAct.USA_lag96,y
2019-05-30,1.0026510872708423,1.9602527982943734,0.4048342438149187,1.0026888351324557,426,0.41370813346379615,1.0274236388521778,0.7354097638351862,0.9305548208412703,0.10511543045385907,0.12526263449921854,0.9349625614285713,0.8926753314415486,0.7545306239741362,0.8545305323809975,0.06228555330765684,0.8871186454566746,0.6847019961767207,0.675614370037517,0.9135885657865658,0.19158378744871002,0.6580559313152664,0.8899829302979116,0.5449490764719672,0.25691699604743085,0.38992467341112746,0.310676743793864,1.1105210799187148,0.9156257440860447,4.101801343365748,0.3239875389408099,0.4153354632587859,0.7887985596981445,0.8173758788212496,0.4946008435245415,0.7334198659048845,0.3182787843775452,0.4917556806696275,0.2785040152899789,0.39209352229005523,0.05900608612401728,0.5352746968819599,0.6140708829837184,0.9021007742424241,0.48191953942307686,413
2019-06-06,1.0073579755716544,1.9540089849996192,0.40603983746780303,1.0072228165828845,423,0.4158626117988106,1.0236552403524792,0.737904257923574,0.9319617440887592,0.10450686510351204,0.11861372853681224,0.9365079365079365,0.8852329718868909,0.7711982108574836,0.856384688638856,0.0677968222572985,0.8818471688447789,0.6631918797931255,0.6822393840287009,0.8123262795104772,0.16600015662080553,0.6522684024466711,0.8938223039548545,0.5218016465863947,0.20948616600790515,0.38606611371211486,0.3185051354195534,1.1364499830868406,0.9068122333157973,4.196336502528533,0.38629283489096566,0.4249201277955271,0.7548443419321443,0.8108327012289106,0.496802556048882,0.737355840041632,0.33499385532183235,0.4738213604109812,0.27971814927811156,0.3660766890231426,0.06341852239216912,0.5256124721603563,0.6020072127193066,0.9283305272727274,0.4687499999999999,398
2019-06-13,1.0116686474274754,1.9478413157694354,0.4055964293227913,1.0113754404720297,420,0.4164547309821432,1.0122033936446413,0.733602896226595,0.9407258337333965,0.1032212401358813,0.11314673657841706,0.9272031239682539,0.8949051810275511,0.7849156366496152,0.860178534045124,0.07329517647125444,0.8756850281094593,0.6391023092295723,0.6874549891731605,0.67324310807429,0.15118464286384609,0.655507499150526,0.9237887961487605,0.4972105431080863,0.19762845849802374,0.3833740105788923,0.332500166429921,1.1351041774554567,0.8950483211094618,4.27362266439852,0.42056074766355134,0.4153354632587859,0.7245426366200075,0.802995037038959,0.4931447167783328,0.7738962768811288,0.3554942085023449,0.4582835763710915,0.2818669698793457,0.3389951691295061,0.07482347600389169,0.5298081559020045,0.6005863367623286,0.9439935015151515,0.4901561298076923,392
2019-06-20,1.0146009748232725,1.9416736465392521,0.4042750442402657,1.0142004046239377,411,0.4164019109418751,0.9970041070712368,0.7298377673563006,0.9548736241835757,0.1005496647428008,0.10969652600144492,0.9117916755555555,0.9173779526279887,0.7946750775222292,0.8652916739151717,0.07903518581149477,0.870200349661203,0.6184698938966297,0.6921483102225969,0.5172758538389084,0.15198414487402262,0.6742415555807099,0.9679234328539368,0.47551738107845787,0.21343873517786566,0.38181317433618833,0.3506802511493139,1.1002480771869758,0.8815395282699305,4.347074861745093,0.4267912772585669,0.40575079872204467,0.7025498353263911,0.7982504565173979,0.4834673231606289,0.8296035890896787,0.376594771227567,0.44916656574457714,0.28365945553084426,0.31417805849489944,0.09019522374712668,0.5457242908685969,0.6064027801878815,0.9431818181818181,0.5364147377403845,392
2019-06-27,1.0155387847515644,1.9358866976319198,0.4031060131512961,1.0151039612775508,413,0.4166215710234003,0.9833298257945424,0.7339409644232482,0.9715648998267402,0.09641135229420061,0.10792983979252085,0.8968335957142857,0.9455885231179549,0.8056019603413379,0.8711056707260987,0.08449725602114377,0.8669612607167954,0.6048308305058642,0.6950170816960264,0.3701317007725326,0.1633481922363776,0.7048033099204213,1.0096952727652997,0.4617649919386586,0.23320158102766803,0.3814830953469528,0.3700877013798973,1.0447962399878705,0.8681050115620801,4.394100439899123,0.41744548286604355,0.40575079872204467,0.6935223291728069,0.8009865346129003,0.46761037043781084,0.8857377640802591,0.3945879898884348,0.4504945657260566,0.2834812880559765,0.29552325607582497,0.10313106707974834,0.5699586810690422,0.6160510680710615,0.9228936545454545,0.593312130528846,394
2019-07-04,1.0153297563767874,1.929186019949745,0.40311966815501954,1.0149026549509683,398,0.4178259998036972,0.9764529959980452,0.7512034972645534,0.9879594454503157,0.09088254288610587,0.10722139008756176,0.8888888888888888,0.9724741265510436,0.8243550247555488,0.8770099171524599,0.08896825132549996,0.8673761791148376,0.6010962121421363,0.6942116862790777,0.2575178467135732,0.1777519718282315,0.7409916012086729,1.0325733745777652,0.4609962071298382,0.20948616600790515,0.3824832639741338,0.3877648266896536,0.9864507590224809,0.8565639277507864,4.381454940338037,0.41121495327102797,0.389776357827476,0.7009296949327662,0.8143572905756234,0.445413855322382,0.9235587892658481,0.40576631375867356,0.4646840847359689,0.27971814927811156,0.2869286622639251,0.10501013940451108,0.5991091314031181,0.6261257254869651,0.8917514151515151,0.6466346153846153,397
2019-07-11,1.0151875185139714,1.9227137744612803,0.4050555473862033,1.0147655845771908,392,0.419906958998614,0.9816460631844248,0.7787520543196804,1.001760116349336,0.08403947706892279,0.10694588877549599,0.8926648782539683,0.9909720005450845,0.8575930104134685,0.8823957630305403,0.09173503660068066,0.8722146859875088,0.6101771322518713,0.6878825109325968,0.19830438406502798,0.18767067089542083,0.7766052686864994,1.0252376359510456,0.47637085836599624,0.23320158102766803,0.38503106389302433,0.40131500158590194,0.9429137278357225,0.8483435580290895,4.280143623710162,0.41121495327102797,0.3865814696485622,0.7234942497720559,0.8365825431043422,0.41777279939743805,0.9301453828103889,0.4076493440201725,0.4877207158537903,0.27205554678023436,0.2910663754360845,0.09082826980158529,0.6298609841870824,0.633683381213045,0.8612835606060605,0.6848290384615384,406
2019-07-18,1.016325694621191,1.915023223939694,0.4084900166263372,1.0158618663091117,392,0.4225510786815521,1.0019890880738505,0.811672244353457,1.0128420522491655,0.07595839357553424,0.10647804790991083,0.9054581622222222,0.9960096858808406,0.9080514429347618,0.8866545581966236,0.09231724492120269,0.8820866538951011,0.6330349937550361,0.6750255827952039,0.18401303203398006,0.18557947643810419,0.8054431517969557,0.9972113160182465,0.5035167785884261,0.2490118577075099,0.3898154498785802,0.41058584469402115,0.9274888178658449,0.843303691352352,4.087063923411817,0.39563862928348903,0.37060702875399354,0.7587514962868885,0.8646485598819861,0.38980232372844337,0.9158511786605215,0.4026652945323568,0.5139823237511809,0.2653782731053429,0.30570528662772256,0.06850595326404259,0.6592497345211581,0.6376290746169835,0.8430185515151516,0.7069844014423076,413
2019-07-25,1.0199579295843417,1.906038224320414,0.41270864740052393,1.0193606048196964,394,0.4254449895086006,1.0317925919160422,0.8450496770304123,1.0216234639827517,0.0664672547565287,0.10536751834861019,0.9227126579365079,0.9904759407431217,0.96277298775339,0.8891776524869952,0.09116558410763798,0.8976019545916121,0.6628324383696766,0.6580195004046554,0.19932841132720475,0.16700716401316112,0.8230299727401359,0.9632285136792984,0.5361788010792176,0.26877470355731226,0.3976432700181003,0.41598604069581957,0.9358860147884598,0.8409122401904967,3.8567232740497017,0.38940809968847345,0.3738019169329073,0.8042369370734784,0.8955416062501492,0.3676725720457603,0.8968485384190654,0.3944695346663003,0.5378467727334375,0.2658709375168362,0.3273884870122119,0.04721894720918049,0.6843984160356347,0.6373299487688187,0.8484848484848484,0.7148502451923076,412
2019-08-01,1.0266366861479304,1.8959110637325822,0.4169970126939506,1.0257940154408978,397,0.42827532126181705,1.063174711518613,0.8739699602156723,1.0285225619830576,0.05440091061760666,0.10386370682489982,0.9398722822222223,0.9792498312319856,1.0048771009257247,0.8896943300042031,0.0889635308297767,0.9193704610404818,0.690782416925816,0.640088508889308,0.22893514265147732,0.1396968629129976,0.8317939867645018,0.9380233278341337,0.5681017590525143,0.2766798418972332,0.40932137168231364,0.4179242686876461,0.9594168817919384,0.8406371179270504,3.6406069667149903,0.3738317757009346,0.38338658146964855,0.8574860747280392,0.9262479510624276,0.3575536895502137,0.8893098257520311,0.3867174316309874,0.5536919273500988,0.27971814927811156,0.3526590670453542,0.03184779381196654,0.7024300619153674,0.6321531467385885,0.8845770742424244,0.7101761105769231,413
