Date,price_trend_sma96,NewForSaleSAAR.USA_lag92,IndGlobalCAN_lag95,NewForSaleAct.USA_lag95,Price,IndGlobalQc_lag95,ConstSpendRes.USA_lag94,ExistMthSply.USA_lag93,IndNAHB.USA_lag85,HsSglSAAR.QC_lag96,BdgPmtSglSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag93,BdgPmtTotSAAR.USA_lag95,ValeurExport.CHN_lag94,MnfdHomesSAAR.USA_lag94,ValeurExport.PaysExport_lag95,InventaireSciageRes.ON_lag95,Dollar.US.dollar.CDN_lag90,TauxUSD_CAD_lag90,CDN.AVG.OVER.10.AVG_lag96,Taxes_exp_lag92,ConstSpendNonRes.USA_lag84,BdgPmtMltSAAR.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,VolumeExport.CHN_lag94,HsTotSAAR.USA_lag96,NewMthSply.USA_lag95,STH_LBR_INV_lag96,HsTotAct.USA_lag96,BD.CDN.10YR.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,BdgPmtTotAct.USA_lag95,NewSoldMedPrice.USA_lag96,WST_LBR_SHPMT_lag94,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,ExistSoldSAAR.USA_lag96,NewSoldAct.USA_lag95,ValeurExport.USA_lag96,TotShip.ON_lag96,ExistSoldPrice.USA_lag95,HsSglSAAR.CAN_lag91,HsTotSAAR.STH_lag95,y
2019-05-30,1.5590437788018432,0.4031060131512961,0.9985301105400657,0.41370813346379615,534,0.9987198097766283,1.0188854967271657,0.07231204242055189,0.9572992969841267,0.1411301983513788,0.9319617440887592,0.25691699604743085,0.733602896226595,0.9398846046765189,0.4972105431080863,0.6987876896593289,0.6607019337896788,0.7046519367830479,0.3231401664433191,0.5844511648584909,0.29965156794425085,0.3701317007725326,0.8892856088147822,0.7021205860762955,0.3163636363636363,0.1077650478959391,0.4738213604109812,0.819480878194005,0.2457704351930558,0.27963198294777136,0.8455913281907078,0.3511705685618729,0.38992467341112746,0.8818531667264912,0.8899829302979116,0.9930181383592385,0.35504885993485336,0.35782747603833864,0.8903309303202989,0.6104682399996469,0.5592088134663823,0.8241470184314074,0.9068122333157973,0.4717845831325994,0.7887985596981445,545
2019-06-06,1.554147465437788,0.40311966815501954,1.0026510872708423,0.4158626117988106,523,1.0026888351324557,1.0249183311436114,0.07325303076082168,0.9581547904761905,0.1375985950296062,0.9407258337333965,0.20948616600790515,0.7298377673563006,0.9294309235220471,0.47551738107845787,0.7051874083106796,0.6638678526602692,0.705147962165354,0.3130772883492603,0.5958275659044778,0.2682926829268293,0.2575178467135732,0.8893704420267987,0.7077996045516123,0.2799999999999999,0.10591285235804127,0.4582835763710915,0.8173758788212496,0.22061429406648497,0.27971814927811156,0.8319910544321826,0.31438127090300994,0.38606611371211486,0.8553318202872572,0.8938223039548545,0.9347572641802235,0.3257328990228012,0.329073482428115,0.8871186454566746,0.6386473448769651,0.6016072013949388,0.837111672367589,0.8950483211094618,0.44951102409375865,0.7548443419321443,548
2019-06-13,1.5489631336405527,0.4050555473862033,1.0073579755716544,0.4164547309821432,527,1.0072228165828845,1.0274236388521778,0.07329517647125444,0.9600916188888888,0.1319665561551861,0.9548736241835757,0.19762845849802374,0.7339409644232482,0.9105512413405482,0.4617649919386586,0.7078448168005088,0.6580559313152664,0.7019391929735082,0.2974134505616961,0.6136450845944359,0.25435540069686413,0.19830438406502798,0.8913677819730514,0.6839706201843218,0.26909090909090905,0.10511543045385907,0.44916656574457714,0.8108327012289106,0.19158378744871002,0.2798707402901739,0.826759262525769,0.3010033444816054,0.3833740105788923,0.7985848786584008,0.9237887961487605,0.8721255425130312,0.30944625407166115,0.31629392971246006,0.8818471688447789,0.6742704613349405,0.6298614762219815,0.8584702249917845,0.8815395282699305,0.40917532682789404,0.7245426366200075,556
2019-06-20,1.5450748847926266,0.4084900166263372,1.0116686474274754,0.4164019109418751,544,1.0113754404720297,1.0236552403524792,0.0717344667352432,0.9682539682539681,0.12526263449921854,0.9715648998267402,0.21343873517786566,0.7512034972645534,0.8926753314415486,0.4609962071298382,0.7122382628857621,0.6522684024466711,0.6960907700292946,0.2797274183945797,0.6338524028922481,0.25435540069686413,0.18401303203398006,0.8961077439356195,0.642453738237988,0.26909090909090905,0.10450686510351204,0.4504945657260566,0.802995037038959,0.16600015662080553,0.27999805765318,0.8293072480930012,0.3010033444816054,0.38181317433618833,0.737545083982141,0.9679234328539368,0.8293206770432904,0.30944625407166115,0.31629392971246006,0.8756850281094593,0.7084246359970255,0.6478194031326492,0.8834010932688882,0.8681050115620801,0.36144212476393445,0.7025498353263911,548
2019-06-27,1.5423387096774193,0.41270864740052393,1.0146009748232725,0.4166215710234003,545,1.0142004046239377,1.0122033936446413,0.06844308034728247,0.9859356614285715,0.11861372853681224,0.9879594454503157,0.23320158102766803,0.7787520543196804,0.8852329718868909,0.47637085836599624,0.7225095135227338,0.655507499150526,0.6886678332002241,0.2635979513509774,0.6523982048994053,0.26132404181184676,0.19932841132720475,0.9020650930555303,0.6001650533872172,0.27636363636363637,0.1032212401358813,0.4646840847359689,0.7982504565173979,0.15118464286384609,0.2799854163090423,0.8385001953694121,0.31438127090300994,0.3814830953469528,0.6981451803550379,1.0096952727652997,0.8240162759180234,0.3224755700325732,0.34185303514376997,0.870200349661203,0.7321969149997573,0.6620531295102885,0.9061274702100736,0.8565639277507864,0.31697605133080875,0.6935223291728069,552
2019-07-04,1.5401785714285714,0.4169970126939506,1.0155387847515644,0.4178259998036972,548,1.0151039612775508,0.9970041070712368,0.06343724427581632,1.009029067936508,0.11314673657841706,1.001760116349336,0.20948616600790515,0.811672244353457,0.8949051810275511,0.5035167785884261,0.7374540127558239,0.6742415555807099,0.68111590656379,0.251787757061424,0.6661454684769113,0.2473867595818816,0.22893514265147732,0.9071257578107255,0.574020661029745,0.25818181818181807,0.1005496647428008,0.4877207158537903,0.8009865346129003,0.15198414487402262,0.27971814927811156,0.8532032909474508,0.3010033444816054,0.3824832639741338,0.6990522072683024,1.0325733745777652,0.8477895638821524,0.30944625407166115,0.33546325878594246,0.8669612607167954,0.7392701420101938,0.6791348033385224,0.9208725493236097,0.8483435580290895,0.28644173995744515,0.7009296949327662,548
2019-07-11,1.538690476190476,0.42064068403171995,1.0153297563767874,0.419906958998614,556,1.0149026549509683,0.9833298257945424,0.05673318538081912,1.0315761944444444,0.10969652600144492,1.0128420522491655,0.23320158102766803,0.8450496770304123,0.9173779526279887,0.5361788010792176,0.7545306239741362,0.7048033099204213,0.6764020467431835,0.2437953269500044,0.675614370037517,0.27177700348432055,0.2575178467135732,0.9091756666791464,0.5762631408751245,0.2836363636363636,0.09641135229420061,0.5139823237511809,0.8143572905756234,0.1633481922363776,0.2791549292630018,0.8718403643066804,0.3311036789297659,0.38503106389302433,0.729870400449303,1.0252376359510456,0.8856936726373461,0.35830618892508137,0.38019169329073477,0.8673761791148376,0.7337103508174766,0.7039430598744794,0.9233260130311939,0.843303691352352,0.2775423794688633,0.7234942497720559,546
2019-07-18,1.535810291858679,0.42315837954888424,1.0151875185139714,0.4225510786815521,548,1.0147655845771908,0.9764529959980452,0.04834713041379535,1.0476190476190474,0.10792983979252085,1.0216234639827517,0.2490118577075099,0.8739699602156723,0.9455885231179549,0.5681017590525143,0.7711982108574836,0.7409916012086729,0.6778736945715806,0.23830310056827164,0.6822393840287009,0.3066202090592335,0.272920788647704,0.9069828667856514,0.6004410122303493,0.3163636363636363,0.09088254288610587,0.5378467727334375,0.8365825431043422,0.1777519718282315,0.2785478645287389,0.8910698259027844,0.3745819397993311,0.3898154498785802,0.772938291020059,0.9972113160182465,0.922781732637596,0.39739413680781754,0.4153354632587859,0.8722146859875088,0.7221793727412672,0.7345824825688947,0.9150434991596786,0.8409122401904967,0.2861353804692136,0.7587514962868885,552
2019-07-25,1.5314900153609832,0.42500139914802326,1.016325694621191,0.4254449895086006,552,1.0158618663091117,0.9816460631844248,0.038348394483562365,1.0527527023809522,0.10722139008756176,1.0285225619830576,0.26877470355731226,0.8951165147672613,0.9724741265510436,0.5930304856545141,0.7849156366496152,0.7766052686864994,0.6888782896893126,0.23399351746778052,0.6874549891731605,0.32055749128919864,0.2756267904925114,0.9028438825561937,0.6354292790757948,0.3309090909090908,0.08403947706892279,0.5536919273500988,0.8646485598819861,0.18767067089542083,0.27822240754222793,0.9071087290785597,0.39130434782608703,0.3976432700181003,0.8105944130341006,0.9632285136792984,0.9441068730892181,0.4136807817589575,0.4249201277955271,0.8820866538951011,0.7113390386143138,0.7674641418458696,0.8990471354435382,0.8406371179270504,0.30511670876396824,0.8042369370734784,558
2019-08-01,1.5248655913978497,0.426854188173598,1.0199579295843417,0.42827532126181705,548,1.0193606048196964,1.0019890880738505,0.02701864526042974,1.0487845084126983,0.10694588877549599,1.0339575572830229,0.2766798418972332,0.9115640090162891,0.9909720005450845,0.6061890168157242,0.7946750775222292,0.8054431517969557,0.7127632729295554,0.23003974658118764,0.6921483102225969,0.33101045296167264,0.269278322181626,0.8999373574512797,0.6701029455726188,0.34545454545454546,0.07595839357553424,0.5574097943854248,0.8955416062501492,0.18557947643810419,0.2785040152899789,0.9161741307121772,0.39130434782608703,0.40932137168231364,0.8251772985906175,0.9380233278341337,0.9385737629636817,0.4136807817589575,0.4153354632587859,0.8976019545916121,0.7078511799997352,0.7989991084296455,0.8783590483745033,0.8419462388591468,0.3273823301585984,0.8574860747280392,552
