Date,IndGlobalCAN_lag96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,Price,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag95,BdgPmtSglSAAR.USA_lag94,HsSglSAAR.QC_lag96,IndNAHB.USA_lag96,ConstSpendNonRes.USA_lag94,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag96,Taxes_exp_lag96,HsSglSAAR.USA_lag94,BD.CDN.3YR.DQ.YLD_lag81,BD.CDN.5YR.DQ.YLD_lag81,CDN.AVG.5YTO10Y.AVG_lag78,BdgPmtTotSAAR.USA_lag96,ValeurExport.PaysExport_lag96,BD.CDN.10YR.DQ.YLD_lag78,BD.CDN.7YR.DQ.YLD_lag78,VolumeExport.CHN_lag96,ExistSoldSAAR.USA_lag96,Dollar.US.dollar.CDN_lag95,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag78,InventaireSciageRes.QC_lag95,TotShip.ON_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,STH_LBR_INV_lag96,ExistSoldPrice.USA_lag96,InventaireSciageRes.CAN_lag91,HsSglAct.USA_lag96,HsSglSAAR.CB_lag96,US_Lbr_Exp_lag96,HsSglSAAR.AB_lag96,HsTotAct.USA_lag96,y
2019-05-30,0.9957538526642784,0.9960467652889919,0.4048342438149187,0.4093946481464243,2.1677382129904386,432,1.006688539088623,0.720994804796665,0.0711257811619101,0.9407258337333965,0.1411301983513788,0.9349625614285713,0.8545305323809975,0.5449490764719672,0.1077650478959391,0.25691699604743085,0.6551828926474156,0.26116097872944904,0.9135885657865658,0.9876824326407896,0.3690851735015772,0.3738019169329073,0.33550488599348527,0.9353166227987731,0.6424182207935302,0.31438127090300994,0.3388157894736843,0.5085775747935029,0.8903309303202989,0.2635979513509774,0.7000016741320669,0.3738317757009346,0.33499385532183235,0.8241470184314074,0.3163636363636363,0.7077996045516123,0.29965156794425085,0.27963198294777136,0.9156257440860447,0.3824832639741338,0.916651457528622,0.7538099325867209,0.6632866906067283,0.454931055962859,0.8455913281907078,407
2019-06-06,0.9985301105400657,0.9987198097766283,0.40603983746780303,0.41370813346379615,2.1614737883283874,423,1.0120713144224176,0.7354097638351862,0.0713202723325323,0.9548736241835757,0.1375985950296062,0.9365079365079365,0.856384688638856,0.5218016465863947,0.10591285235804127,0.20948616600790515,0.6831673133802206,0.2457704351930558,0.8123262795104772,0.9613439988356471,0.3785488958990536,0.38338658146964855,0.33224755700325725,0.9398846046765189,0.6607019337896788,0.3010033444816054,0.3421052631578948,0.4917556806696275,0.8871186454566746,0.2777473355108815,0.7046519367830479,0.38629283489096566,0.3554942085023449,0.837111672367589,0.2799999999999999,0.6839706201843218,0.2682926829268293,0.27971814927811156,0.9068122333157973,0.38503106389302433,0.9067319731899357,0.7588130220020957,0.6863999380031987,0.4581333604927461,0.8319910544321826,398
2019-06-13,1.0026510872708423,1.0026888351324557,0.4055964293227913,0.4158626117988106,2.153643257500825,413,1.0188854967271657,0.737904257923574,0.07231204242055189,0.9715648998267402,0.1319665561551861,0.9272031239682539,0.860178534045124,0.4972105431080863,0.10511543045385907,0.19762845849802374,0.6987876896593289,0.22061429406648497,0.67324310807429,0.9329262137413645,0.362776025236593,0.3642172523961662,0.3420195439739413,0.9294309235220471,0.6638678526602692,0.30434782608695654,0.35526315789473695,0.4738213604109812,0.8818471688447789,0.2963622495374185,0.705147962165354,0.4049844236760124,0.376594771227567,0.8584702249917845,0.26909090909090905,0.642453738237988,0.25435540069686413,0.2798707402901739,0.8950483211094618,0.3898154498785802,0.8848966599957913,0.7791842384464205,0.6846968021282023,0.466139055279012,0.826759262525769,399
2019-06-20,1.0073579755716544,1.0072228165828845,0.4042750442402657,0.4164547309821432,2.1458951533135506,411,1.0249183311436114,0.733602896226595,0.07325303076082168,0.9879594454503157,0.12526263449921854,0.9117916755555555,0.8652916739151717,0.47551738107845787,0.10450686510351204,0.21343873517786566,0.7051874083106796,0.19158378744871002,0.5172758538389084,0.9124677160147745,0.362776025236593,0.36741214057507987,0.39739413680781754,0.9105512413405482,0.6580559313152664,0.3612040133779263,0.4078947368421053,0.4582835763710915,0.8756850281094593,0.3137013601472747,0.7019391929735082,0.44548286604361365,0.3945879898884348,0.8834010932688882,0.26909090909090905,0.6001650533872172,0.25435540069686413,0.27999805765318,0.8815395282699305,0.3976432700181003,0.8569466129862922,0.8063220329281229,0.6649406222310793,0.47672562883305225,0.8293072480930012,398
2019-06-27,1.0116686474274754,1.0113754404720297,0.4031060131512961,0.4164019109418751,2.1391361688097597,407,1.0274236388521778,0.7298377673563006,0.07329517647125444,1.001760116349336,0.11861372853681224,0.8968335957142857,0.8711056707260987,0.4617649919386586,0.1032212401358813,0.23320158102766803,0.7078448168005088,0.16600015662080553,0.3701317007725326,0.9079272628823887,0.3817034700315457,0.3738019169329073,0.39739413680781754,0.8926753314415486,0.6522684024466711,0.3612040133779263,0.4078947368421053,0.44916656574457714,0.870200349661203,0.32402332824625013,0.6960907700292946,0.44859813084112143,0.40576631375867356,0.9061274702100736,0.27636363636363637,0.574020661029745,0.26132404181184676,0.2799854163090423,0.8681050115620801,0.40932137168231364,0.8309813097509395,0.8288156246303497,0.6378318370678883,0.4871329389748883,0.8385001953694121,394
2019-07-04,1.0146009748232725,1.0142004046239377,0.40311966815501954,0.4166215710234003,2.1308110781404546,398,1.0236552403524792,0.7339409644232482,0.0717344667352432,1.0128420522491655,0.11314673657841706,0.8888888888888888,0.8770099171524599,0.4609962071298382,0.1005496647428008,0.20948616600790515,0.7122382628857621,0.15118464286384609,0.2575178467135732,0.9189440820436838,0.40378548895899047,0.389776357827476,0.4136807817589575,0.8852329718868909,0.655507499150526,0.37792642140468224,0.41776315789473684,0.4504945657260566,0.8669612607167954,0.3231401664433191,0.6886678332002241,0.454828660436137,0.4076493440201725,0.9208725493236097,0.25818181818181807,0.5762631408751245,0.2473867595818816,0.27971814927811156,0.8565639277507864,0.4256566033168041,0.8151002275519776,0.8352542327362475,0.6140708829837184,0.4946008435245415,0.8532032909474508,389
2019-07-11,1.0155387847515644,1.0151039612775508,0.4050555473862033,0.4178259998036972,2.1238872403560825,399,1.0122033936446413,0.7512034972645534,0.06844308034728247,1.0216234639827517,0.10969652600144492,0.8926648782539683,0.8823957630305403,0.47637085836599624,0.09641135229420061,0.23320158102766803,0.7225095135227338,0.15198414487402262,0.19830438406502798,0.9430775197678163,0.4384858044164037,0.4408945686900959,0.4397394136807816,0.8949051810275511,0.6742415555807099,0.40802675585284276,0.44736842105263164,0.4646840847359689,0.8673761791148376,0.3130772883492603,0.68111590656379,0.47352024922118374,0.4026652945323568,0.9233260130311939,0.2836363636363636,0.6004410122303493,0.27177700348432055,0.2791549292630018,0.8483435580290895,0.44672527603814105,0.8149790151153105,0.8183079621598783,0.6020072127193066,0.496802556048882,0.8718403643066804,393
2019-07-18,1.0153297563767874,1.0149026549509683,0.4084900166263372,0.419906958998614,2.11605670952852,398,0.9970041070712368,0.7787520543196804,0.06343724427581632,1.0285225619830576,0.10792983979252085,0.9054581622222222,0.8866545581966236,0.5035167785884261,0.09088254288610587,0.2490118577075099,0.7374540127558239,0.1633481922363776,0.18401303203398006,0.9778869213725037,0.4416403785488958,0.4408945686900959,0.4592833876221498,0.9173779526279887,0.7048033099204213,0.42809364548494977,0.4671052631578948,0.4877207158537903,0.8722146859875088,0.2974134505616961,0.6764020467431835,0.49844236760124605,0.3944695346663003,0.9150434991596786,0.3163636363636363,0.6354292790757948,0.3066202090592335,0.2785478645287389,0.843303691352352,0.46968155666282474,0.82659800505794,0.786970456612583,0.6005863367623286,0.4931447167783328,0.8910698259027844,399
2019-07-25,1.0151875185139714,1.0147655845771908,0.41270864740052393,0.4225510786815521,2.1068249258160234,394,0.9833298257945424,0.811672244353457,0.05673318538081912,1.0339575572830229,0.10722139008756176,0.9227126579365079,0.8891776524869952,0.5361788010792176,0.08403947706892279,0.26877470355731226,0.7545306239741362,0.1777519718282315,0.19932841132720475,1.0209316331269016,0.4447949526813879,0.45047923322683703,0.46254071661237783,0.9455885231179549,0.7409916012086729,0.43143812709030105,0.47368421052631593,0.5139823237511809,0.8820866538951011,0.2797274183945797,0.6778736945715806,0.49844236760124605,0.3867174316309874,0.8990471354435382,0.3309090909090908,0.6701029455726188,0.32055749128919864,0.27822240754222793,0.8409122401904967,0.4909490757531949,0.8435137008060156,0.7543162482187655,0.6064027801878815,0.4834673231606289,0.9071087290785597,399
2019-08-01,1.016325694621191,1.0158618663091117,0.4169970126939506,0.4254449895086006,2.0966864490603356,389,0.9764529959980452,0.8450496770304123,0.04834713041379535,1.0384175356062646,0.10694588877549599,0.9398722822222223,0.8896943300042031,0.5681017590525143,0.07595839357553424,0.2766798418972332,0.7711982108574836,0.18767067089542083,0.22893514265147732,1.068340589436821,0.4637223974763407,0.47284345047923315,0.504885993485342,0.9724741265510436,0.7766052686864994,0.47491638795986624,0.5131578947368421,0.5378467727334375,0.8976019545916121,0.2635979513509774,0.6888782896893126,0.5264797507788161,0.3830643540767946,0.8783590483745033,0.34545454545454546,0.6933370160627618,0.33101045296167264,0.2785040152899789,0.8406371179270504,0.5069514638715917,0.8592826062765708,0.7334198659048845,0.6160510680710615,0.46761037043781084,0.9161741307121772,406
