Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,Price,IndGlobalQc_lag96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag96,HsSglSAAR.QC_lag96,US_PPI_Lumber_lag96,BdgPmtSglSAAR.USA_lag96,MnfdHomesSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag91,ExistForSaleInv.USA_lag96,ValeurExport.CHN_lag92,IndNAHB.USA_lag96,BdgPmtTotSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewSoldSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag96,VolumeExport.CHN_lag92,ValeurExport.PaysExport_lag94,BD.CDN.LONG.DQ.YLD_lag96,ExistSoldPrice.USA_lag90,Taxes_exp_lag96,ValeurExport.USA_lag96,HsSglSAAR.CAN_lag96,CDN.AVG.3YTO5Y.AVG_lag94,US_Lbr_Exp_lag89,BD.CDN.10YR.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,STH_LBR_INV_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.5YR.DQ.YLD_lag96,IndNAR_HAI.USA_lag96,NewSoldAct.USA_lag96,BD.CDN.7YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag95,InventaireSciageRes.AB_lag96,BD.CDN.2YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag89,y
2019-05-30,1.6570632601753077,0.4048342438149187,0.9985301105400657,0.4093946481464243,446,0.9960467652889919,1.006688539088623,0.8588323955712491,0.07233805466347837,0.1411301983513788,0.720994804796665,0.9305548208412703,0.6831673133802206,0.20948616600790515,0.11127656841812439,0.4617649919386586,0.9349625614285713,0.9398846046765189,0.29965156794425085,0.7458863057391686,0.38992467341112746,0.26116097872944904,0.44916656574457714,0.6638678526602692,0.3163636363636363,0.8483435580290895,0.9135885657865658,0.5592088134663823,0.38931302714910154,0.3177570093457943,0.6005863367623286,0.3511705685618729,0.7000016741320669,0.8903309303202989,0.3249211356466877,0.27963198294777136,0.35504885993485336,0.35782747603833864,0.310676743793864,0.5969686538619258,0.35855263157894746,0.7077996045516123,0.16109071954905207,0.32038834951456313,3.194099466471097,433
2019-06-06,1.6508799347693148,0.40603983746780303,1.0026510872708423,0.41370813346379615,429,0.9987198097766283,1.0120713144224176,0.8552364599561795,0.0711257811619101,0.1375985950296062,0.7354097638351862,0.9319617440887592,0.6987876896593289,0.23320158102766803,0.1077650478959391,0.4609962071298382,0.9365079365079365,0.9294309235220471,0.2682926829268293,0.7842394160220582,0.38606611371211486,0.2457704351930558,0.4504945657260566,0.6580559313152664,0.2799999999999999,0.843303691352352,0.8123262795104772,0.6016072013949388,0.3987849008900103,0.3177570093457943,0.6064027801878815,0.31438127090300994,0.7046519367830479,0.8871186454566746,0.29968454258675076,0.27971814927811156,0.3257328990228012,0.329073482428115,0.3185051354195534,0.6104682399996469,0.32894736842105265,0.6839706201843218,0.16543385813986178,0.3009708737864078,3.36232271195255,424
2019-06-13,1.6440171230549707,0.4055964293227913,1.0073579755716544,0.4158626117988106,420,1.0026888351324557,1.0188854967271657,0.8545305323809975,0.0713202723325323,0.1319665561551861,0.737904257923574,0.9407258337333965,0.7051874083106796,0.2490118577075099,0.10591285235804127,0.47637085836599624,0.9272031239682539,0.9105512413405482,0.25435540069686413,0.8425110892417623,0.3833740105788923,0.22061429406648497,0.4646840847359689,0.6522684024466711,0.26909090909090905,0.8409122401904967,0.67324310807429,0.6298614762219815,0.4213852147258502,0.33021806853582547,0.6160510680710615,0.3010033444816054,0.705147962165354,0.8818471688447789,0.2902208201892744,0.2798707402901739,0.30944625407166115,0.31629392971246006,0.332500166429921,0.6386473448769651,0.3125,0.642453738237988,0.17111911325599127,0.29449838187702265,3.5749087643311483,425
2019-06-20,1.6385812325881635,0.4042750442402657,1.0116686474274754,0.4164547309821432,431,1.0072228165828845,1.0249183311436114,0.856384688638856,0.07231204242055189,0.12526263449921854,0.733602896226595,0.9548736241835757,0.7078448168005088,0.26877470355731226,0.10511543045385907,0.5035167785884261,0.9117916755555555,0.8926753314415486,0.25435540069686413,0.9079392357307879,0.38181317433618833,0.19158378744871002,0.4877207158537903,0.655507499150526,0.26909090909090905,0.8406371179270504,0.5172758538389084,0.6478194031326492,0.4484642690290056,0.3239875389408099,0.6261257254869651,0.3010033444816054,0.7019391929735082,0.8756850281094593,0.2933753943217665,0.27999805765318,0.30944625407166115,0.31629392971246006,0.3506802511493139,0.6742704613349405,0.3157894736842105,0.6001650533872172,0.17667546507010834,0.2977346278317152,3.7936561892666103,418
2019-06-27,1.6334850852755316,0.4031060131512961,1.0146009748232725,0.4164019109418751,433,1.0113754404720297,1.0274236388521778,0.860178534045124,0.07325303076082168,0.11861372853681224,0.7298377673563006,0.9715648998267402,0.7122382628857621,0.2766798418972332,0.10450686510351204,0.5361788010792176,0.8968335957142857,0.8852329718868909,0.26132404181184676,0.9647833665350035,0.3814830953469528,0.16600015662080553,0.5139823237511809,0.6742415555807099,0.27636363636363637,0.8419462388591468,0.3701317007725326,0.6620531295102885,0.46895356001808064,0.38629283489096566,0.633683381213045,0.31438127090300994,0.6960907700292946,0.870200349661203,0.3217665615141956,0.2799854163090423,0.3224755700325732,0.34185303514376997,0.3700877013798973,0.7084246359970255,0.32894736842105265,0.574020661029745,0.18062122430238192,0.31067961165048547,3.9715989819111366,421
2019-07-04,1.6279812461778895,0.40311966815501954,1.0155387847515644,0.4166215710234003,424,1.0142004046239377,1.0236552403524792,0.8652916739151717,0.07329517647125444,0.11314673657841706,0.7339409644232482,0.9879594454503157,0.7225095135227338,0.2766798418972332,0.1032212401358813,0.5681017590525143,0.8888888888888888,0.8949051810275511,0.2473867595818816,0.9973029927002758,0.3824832639741338,0.15118464286384609,0.5378467727334375,0.7048033099204213,0.25818181818181807,0.8443157360794982,0.2575178467135732,0.6791348033385224,0.4717845831325994,0.42056074766355134,0.6376290746169835,0.3010033444816054,0.6886678332002241,0.8669612607167954,0.3217665615141956,0.27971814927811156,0.30944625407166115,0.33546325878594246,0.3877648266896536,0.7321969149997573,0.3157894736842105,0.5762631408751245,0.18147470167298185,0.31067961165048547,4.101801343365748,422
2019-07-11,1.6232248420194335,0.4050555473862033,1.0153297563767874,0.4178259998036972,425,1.0151039612775508,1.0122033936446413,0.8711056707260987,0.0717344667352432,0.10969652600144492,0.7512034972645534,1.001760116349336,0.7374540127558239,0.2490118577075099,0.1005496647428008,0.5930304856545141,0.8926648782539683,0.9173779526279887,0.27177700348432055,0.9953731731303229,0.38503106389302433,0.15198414487402262,0.5536919273500988,0.7409916012086729,0.2836363636363636,0.8472546233447678,0.19830438406502798,0.7039430598744794,0.44951102409375865,0.4267912772585669,0.6373299487688187,0.3311036789297659,0.68111590656379,0.8673761791148376,0.3785488958990536,0.2791549292630018,0.35830618892508137,0.38019169329073477,0.40131500158590194,0.7392701420101938,0.35855263157894746,0.6004410122303493,0.1784015210186325,0.3754045307443366,4.196336502528533,426
2019-07-18,1.6177210029217914,0.4084900166263372,1.0151875185139714,0.419906958998614,418,1.0149026549509683,0.9970041070712368,0.8770099171524599,0.06844308034728247,0.10792983979252085,0.7787520543196804,1.0128420522491655,0.7545306239741362,0.23320158102766803,0.09641135229420061,0.6061890168157242,0.9054581622222222,0.9455885231179549,0.3066202090592335,0.9713311546541571,0.3898154498785802,0.1633481922363776,0.5574097943854248,0.7766052686864994,0.3163636363636363,0.8502801359480148,0.18401303203398006,0.7345824825688947,0.40917532682789404,0.41744548286604355,0.6321531467385885,0.3745819397993311,0.6764020467431835,0.8722146859875088,0.41009463722397466,0.2785478645287389,0.39739413680781754,0.4153354632587859,0.41058584469402115,0.7337103508174766,0.3980263157894737,0.6354292790757948,0.17315655864227852,0.4110032362459548,4.27362266439852,426
2019-07-25,1.6110620370999527,0.41270864740052393,1.016325694621191,0.4225510786815521,421,1.0147655845771908,0.9833298257945424,0.8823957630305403,0.06343724427581632,0.10722139008756176,0.811672244353457,1.0216234639827517,0.7711982108574836,0.24110671936758898,0.09088254288610587,0.608718199060323,0.9227126579365079,0.9724741265510436,0.32055749128919864,0.9431297324980429,0.3976432700181003,0.1777519718282315,0.5509489501731664,0.8054431517969557,0.3309090909090908,0.8529095055278764,0.19932841132720475,0.7674641418458696,0.36144212476393445,0.41121495327102797,0.6218074819974009,0.39130434782608703,0.6778736945715806,0.8820866538951011,0.41640378548895896,0.27822240754222793,0.4136807817589575,0.4249201277955271,0.41598604069581957,0.7221793727412672,0.4111842105263158,0.6701029455726188,0.16814200350511066,0.4142394822006473,4.347074861745093,425
2019-08-01,1.6041312767547737,0.4169970126939506,1.0199579295843417,0.4254449895086006,422,1.0158618663091117,0.9764529959980452,0.8866545581966236,0.05673318538081912,0.10694588877549599,0.8450496770304123,1.0285225619830576,0.7849156366496152,0.19762845849802374,0.08403947706892279,0.603238081357068,0.9398722822222223,0.9909720005450845,0.33101045296167264,0.9287217008094414,0.40932137168231364,0.18767067089542083,0.5377721130375528,0.8230299727401359,0.34545454545454546,0.8546084683458406,0.22893514265147732,0.7989991084296455,0.31697605133080875,0.41121495327102797,0.6073684484151572,0.39130434782608703,0.6888782896893126,0.8976019545916121,0.40378548895899047,0.2785040152899789,0.4136807817589575,0.4153354632587859,0.4179242686876461,0.7113390386143138,0.4078947368421053,0.6933370160627618,0.1657600447974743,0.3980582524271845,4.394100439899123,426
