Date,price_trend_sma96,Price,IndGlobalCAN_lag92,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag87,NewForSaleAct.USA_lag96,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag94,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,BD.CDN.RRB.DQ.YLD_lag96,ConstSpendNonRes.USA_lag93,IndNAHB.USA_lag92,CDN.AVG.OVER.10.AVG_lag93,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag95,ExistForSaleInv.USA_lag49,BD.CDN.LONG.DQ.YLD_lag93,BdgPmtTotSAAR.USA_lag95,NewMthSply.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag93,ValeurExport.PaysExport_lag95,ValeurExport.CHN_lag96,BD.CDN.10YR.DQ.YLD_lag93,CDN.AVG.3YTO5Y.AVG_lag91,BdgPmtMltSAAR.USA_lag95,Taxes_exp_lag95,BD.CDN.3YR.DQ.YLD_lag81,BD.CDN.5YR.DQ.YLD_lag81,NewSoldSAAR.USA_lag96,BdgPmtTotAct.USA_lag58,ExistSoldSAAR.USA_lag58,BD.CDN.2YR.DQ.YLD_lag92,ValeurExport.USA_lag96,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,US_Lbr_Exp_lag94,BD.CDN.7YR.DQ.YLD_lag93,HsSglSAAR.CAN_lag96,HsTotAct.USA_lag63,NewSoldMedPrice.USA_lag94,HsSglSAAR.USA_lag94,InventaireSciageRes.ON_lag96,NewSoldAct.USA_lag96,HsSglSAAR.AB_lag96,y
2019-05-30,1.6823495660905112,459,1.0116686474274754,0.4048342438149187,1.0158618663091117,0.4093946481464243,1.006688539088623,0.737904257923574,0.0713202723325323,0.1411301983513788,0.25691699604743085,0.856384688638856,0.8968335957142857,0.25435540069686413,0.6831673133802206,0.9319617440887592,0.03650411866434233,0.26909090909090905,0.9398846046765189,0.26116097872944904,0.30944625407166115,0.6607019337896788,0.5449490764719672,0.3010033444816054,0.3239875389408099,0.7077996045516123,0.8123262795104772,0.3690851735015772,0.3738019169329073,0.7458863057391686,0.8797121996523635,0.6355547459489796,0.31067961165048547,0.5592088134663823,0.6584698154866961,0.25795590287767656,0.6846968021282023,0.3157894736842105,0.05900608612401728,0.9522386885324537,0.9237887961487605,0.9876824326407896,0.7000016741320669,0.5969686538619258,0.454931055962859,453
2019-06-06,1.6788352578354724,456,1.0146009748232725,0.40603983746780303,1.0193606048196964,0.41370813346379615,1.0120713144224176,0.733602896226595,0.07231204242055189,0.1375985950296062,0.20948616600790515,0.860178534045124,0.8888888888888888,0.26132404181184676,0.6987876896593289,0.9407258337333965,0.03325528839142777,0.27636363636363637,0.9294309235220471,0.2457704351930558,0.3224755700325732,0.6638678526602692,0.5218016465863947,0.31438127090300994,0.38629283489096566,0.6839706201843218,0.67324310807429,0.3785488958990536,0.38338658146964855,0.7842394160220582,0.8961448204030816,0.6344107889666868,0.31067961165048547,0.6016072013949388,0.6523982048994053,0.2635979513509774,0.6649406222310793,0.32894736842105265,0.06341852239216912,0.9709037219763258,0.9679234328539368,0.9613439988356471,0.7046519367830479,0.6104682399996469,0.4581333604927461,444
2019-06-13,1.6744603026608331,453,1.0155387847515644,0.4055964293227913,1.0257940154408978,0.4158626117988106,1.0188854967271657,0.7298377673563006,0.07325303076082168,0.1319665561551861,0.19762845849802374,0.8652916739151717,0.8926648782539683,0.2473867595818816,0.7051874083106796,0.9548736241835757,0.03052031597495586,0.25818181818181807,0.9105512413405482,0.22061429406648497,0.30944625407166115,0.6580559313152664,0.4972105431080863,0.3010033444816054,0.42056074766355134,0.642453738237988,0.5172758538389084,0.362776025236593,0.3642172523961662,0.8425110892417623,0.9101911007944282,0.6331355977341926,0.3754045307443366,0.6298614762219815,0.6364649199606798,0.2777473355108815,0.6378318370678883,0.3157894736842105,0.07482347600389169,0.9874808396938303,1.0096952727652997,0.9329262137413645,0.705147962165354,0.6386473448769651,0.466139055279012,431
2019-06-20,1.6706591120992607,458,1.0153297563767874,0.4042750442402657,1.0331467676205657,0.4164547309821432,1.0249183311436114,0.7339409644232482,0.07329517647125444,0.12526263449921854,0.21343873517786566,0.8711056707260987,0.9054581622222222,0.27177700348432055,0.7078448168005088,0.9715648998267402,0.02898750059508548,0.2836363636363636,0.8926753314415486,0.19158378744871002,0.35830618892508137,0.6522684024466711,0.47551738107845787,0.3311036789297659,0.4267912772585669,0.6001650533872172,0.3701317007725326,0.362776025236593,0.36741214057507987,0.9079392357307879,0.9175342275671609,0.6310589315490898,0.4110032362459548,0.6478194031326492,0.6152838759659676,0.2963622495374185,0.6140708829837184,0.35855263157894746,0.09019522374712668,1.0075812344752353,1.0325733745777652,0.9124677160147745,0.7019391929735082,0.6742704613349405,0.47672562883305225,444
2019-06-27,1.6667144803844218,453,1.0151875185139714,0.4031060131512961,1.0387666357255751,0.4164019109418751,1.0274236388521778,0.7512034972645534,0.0717344667352432,0.11861372853681224,0.23320158102766803,0.8770099171524599,0.9227126579365079,0.3066202090592335,0.7122382628857621,0.9879594454503157,0.028208007193182172,0.3163636363636363,0.8852329718868909,0.16600015662080553,0.39739413680781754,0.655507499150526,0.4617649919386586,0.3745819397993311,0.41744548286604355,0.574020661029745,0.2575178467135732,0.3817034700315457,0.3738019169329073,0.9647833665350035,0.9172576297872551,0.6285791829791161,0.4142394822006473,0.6620531295102885,0.5954522466894776,0.3137013601472747,0.6020072127193066,0.3980263157894737,0.10313106707974834,1.0343974445496111,1.0252376359510456,0.9079272628823887,0.6960907700292946,0.7084246359970255,0.4871329389748883,440
2019-07-04,1.6619092017499821,444,1.016325694621191,0.40311966815501954,1.0400013941227968,0.4166215710234003,1.0236552403524792,0.7787520543196804,0.06844308034728247,0.11314673657841706,0.20948616600790515,0.8823957630305403,0.9398722822222223,0.32055749128919864,0.7225095135227338,1.001760116349336,0.027448716014960794,0.3309090909090908,0.8949051810275511,0.15118464286384609,0.4136807817589575,0.6742415555807099,0.4609962071298382,0.39130434782608703,0.41121495327102797,0.5762631408751245,0.19830438406502798,0.40378548895899047,0.389776357827476,0.9973029927002758,0.9092947934376027,0.6263619033126926,0.3980582524271845,0.6791348033385224,0.5835672016302018,0.32402332824625013,0.6005863367623286,0.4111842105263158,0.10501013940451108,1.0614473969719787,0.9972113160182465,0.9189440820436838,0.6886678332002241,0.7321969149997573,0.4946008435245415,433
2019-07-11,1.6573190848454415,431,1.0199579295843417,0.4050555473862033,1.0352325103282922,0.4178259998036972,1.0122033936446413,0.811672244353457,0.06343724427581632,0.10969652600144492,0.23320158102766803,0.8866545581966236,0.9523809523809523,0.33101045296167264,0.7374540127558239,1.0128420522491655,0.025976508214897942,0.34545454545454546,0.9173779526279887,0.15198414487402262,0.4136807817589575,0.7048033099204213,0.47637085836599624,0.39130434782608703,0.41121495327102797,0.6004410122303493,0.18401303203398006,0.4384858044164037,0.4408945686900959,0.9953731731303229,0.8935792084097754,0.6250726438382408,0.3915857605177994,0.7039430598744794,0.5844511648584909,0.3231401664433191,0.6064027801878815,0.4078947368421053,0.09082826980158529,1.0798303595223313,0.9632285136792984,0.9430775197678163,0.68111590656379,0.7392701420101938,0.496802556048882,433
2019-07-18,1.6533744531306027,444,1.0266366861479304,0.4084900166263372,1.0269761440953573,0.419906958998614,0.9970041070712368,0.8450496770304123,0.05673318538081912,0.10792983979252085,0.2490118577075099,0.8891776524869952,0.9572992969841267,0.32404181184669,0.7545306239741362,1.0216234639827517,0.023277779481024163,0.33818181818181814,0.9455885231179549,0.1633481922363776,0.40065146579804556,0.7409916012086729,0.5035167785884261,0.3846153846153846,0.39563862928348903,0.6354292790757948,0.19932841132720475,0.4416403785488958,0.4408945686900959,0.9713311546541571,0.8709340096061561,0.6251953128125181,0.40453074433656966,0.7345824825688947,0.5958275659044778,0.3130772883492603,0.6160510680710615,0.3980263157894737,0.06850595326404259,1.0806456046944923,0.9380233278341337,0.9778869213725037,0.6764020467431835,0.7337103508174766,0.4931447167783328,433
2019-07-25,1.6486408950727962,440,1.0342698002730666,0.41270864740052393,1.018782159806399,0.4225510786815521,0.9833298257945424,0.8739699602156723,0.04834713041379535,0.10722139008756176,0.26877470355731226,0.8896943300042031,0.9581547904761905,0.31010452961672486,0.7711982108574836,1.0285225619830576,0.019716984998727316,0.3236363636363636,0.9724741265510436,0.1777519718282315,0.39739413680781754,0.7766052686864994,0.5361788010792176,0.37792642140468224,0.38940809968847345,0.6701029455726188,0.22893514265147732,0.4447949526813879,0.45047923322683703,0.9431297324980429,0.8457409315157661,0.6264872479782206,0.3818770226537217,0.7674641418458696,0.6136450845944359,0.2974134505616961,0.6261257254869651,0.39473684210526316,0.04721894720918049,1.0583135164691617,0.9363298573826826,1.0209316331269016,0.6778736945715806,0.7221793727412672,0.4834673231606289,432
2019-08-01,1.642544646058954,433,1.040103931136433,0.4169970126939506,1.0142004046239377,0.4254449895086006,0.9764529959980452,0.8951165147672613,0.038348394483562365,0.10694588877549599,0.2766798418972332,0.8892856088147822,0.9600916188888888,0.28222996515679455,0.7849156366496152,1.0339575572830229,0.01587809675885321,0.2909090909090909,0.9909720005450845,0.18767067089542083,0.37459283387622144,0.8054431517969557,0.5681017590525143,0.35785953177257523,0.3738317757009346,0.6933370160627618,0.2575178467135732,0.4637223974763407,0.47284345047923315,0.9287217008094414,0.8232713555927776,0.6285241440463791,0.36893203883495146,0.7989991084296455,0.6338524028922481,0.2797274183945797,0.633683381213045,0.3717105263157895,0.03184779381196654,1.0205389318452913,0.9677050097957214,1.068340589436821,0.6888782896893126,0.7113390386143138,0.46761037043781084,439
