Date,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,IndGlobalQc_lag91,Price,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag96,BD.CDN.RRB.DQ.YLD_lag94,BdgPmtSglSAAR.USA_lag95,ValeurExport.CHN_lag92,MnfdHomesSAAR.USA_lag91,IndNAHB.USA_lag93,BdgPmtTotSAAR.USA_lag90,CDN.AVG.OVER.10.AVG_lag95,ExistForSaleInv.USA_lag95,BD.CDN.LONG.DQ.YLD_lag94,InventaireSciageRes.ON_lag96,NewMthSply.USA_lag96,BD.CDN.10YR.DQ.YLD_lag94,VolumeExport.CHN_lag94,ValeurExport.PaysExport_lag96,NewSoldSAAR.USA_lag89,BdgPmtMltSAAR.USA_lag90,Dollar.US.dollar.CDN_lag96,ExistSoldSAAR.USA_lag96,HsSglSAAR.CAN_lag92,CDN.AVG.5YTO10Y.AVG_lag95,US_Lbr_Exp_lag90,TauxUSD_CAD_lag96,Taxes_exp_lag96,InventaireSciageRes.CAN_lag96,ExistSoldPrice.USA_lag96,HsSglSAAR.USA_lag94,HsSglAct.USA_lag93,BD.CDN.5YR.DQ.YLD_lag93,CDN.AVG.3YTO5Y.AVG_lag94,STH_LBR_INV_lag96,NewSoldAct.USA_lag96,BD.CDN.7YR.DQ.YLD_lag94,HsTotSAAR.USA_lag95,HsTotSAAR.STH_lag95,y
2019-05-30,0.9957538526642784,0.4048342438149187,0.4093946481464243,1.7521625090685864,1.0142004046239377,534,1.006688539088623,0.8588323955712491,0.720994804796665,0.1411301983513788,0.07233805466347837,0.19762845849802374,0.9319617440887592,0.4617649919386586,0.7122382628857621,0.9117916755555555,0.8949051810275511,0.2682926829268293,0.1077650478959391,0.26909090909090905,0.7000016741320669,0.26116097872944904,0.3010033444816054,0.4738213604109812,0.6424182207935302,0.9713311546541571,0.5762631408751245,0.25795590287767656,0.8903309303202989,0.46895356001808064,0.3257328990228012,0.6020072127193066,0.6584698154866961,0.9135885657865658,0.38992467341112746,0.9156257440860447,0.9876824326407896,0.8569466129862922,0.31629392971246006,0.3177570093457943,0.27963198294777136,0.5969686538619258,0.3125,0.8173758788212496,0.7887985596981445,564
2019-06-06,0.9985301105400657,0.40603983746780303,0.41370813346379615,1.7446286065070595,1.0151039612775508,517,1.0120713144224176,0.8552364599561795,0.7354097638351862,0.1375985950296062,0.0711257811619101,0.21343873517786566,0.9407258337333965,0.4609962071298382,0.7225095135227338,0.8968335957142857,0.9173779526279887,0.25435540069686413,0.10591285235804127,0.26909090909090905,0.7046519367830479,0.2457704351930558,0.3010033444816054,0.4582835763710915,0.6607019337896788,0.9431297324980429,0.6004410122303493,0.2635979513509774,0.8871186454566746,0.4717845831325994,0.30944625407166115,0.6005863367623286,0.6523982048994053,0.8123262795104772,0.38606611371211486,0.9068122333157973,0.9613439988356471,0.8309813097509395,0.34185303514376997,0.3177570093457943,0.27971814927811156,0.6104682399996469,0.3157894736842105,0.8108327012289106,0.7548443419321443,568
2019-06-13,1.0026510872708423,0.4055964293227913,0.4158626117988106,1.736759863831687,1.0149026549509683,513,1.0188854967271657,0.8545305323809975,0.737904257923574,0.1319665561551861,0.0713202723325323,0.23320158102766803,0.9548736241835757,0.47637085836599624,0.7374540127558239,0.8888888888888888,0.9455885231179549,0.25435540069686413,0.10511543045385907,0.27636363636363637,0.705147962165354,0.22061429406648497,0.31438127090300994,0.44916656574457714,0.6638678526602692,0.9287217008094414,0.6354292790757948,0.2777473355108815,0.8818471688447789,0.44951102409375865,0.30944625407166115,0.6064027801878815,0.6364649199606798,0.67324310807429,0.3833740105788923,0.8950483211094618,0.9329262137413645,0.8151002275519776,0.33546325878594246,0.33021806853582547,0.2798707402901739,0.6386473448769651,0.32894736842105265,0.802995037038959,0.7245426366200075,569
2019-06-20,1.0073579755716544,0.4042750442402657,0.4164547309821432,1.7315140353814382,1.0147655845771908,544,1.0249183311436114,0.856384688638856,0.733602896226595,0.12526263449921854,0.07231204242055189,0.20948616600790515,0.9715648998267402,0.5035167785884261,0.7545306239741362,0.8926648782539683,0.9724741265510436,0.26132404181184676,0.10450686510351204,0.25818181818181807,0.7019391929735082,0.19158378744871002,0.3010033444816054,0.4504945657260566,0.6580559313152664,0.9460598540055144,0.6701029455726188,0.2963622495374185,0.8756850281094593,0.40917532682789404,0.3224755700325732,0.6160510680710615,0.6152838759659676,0.5172758538389084,0.38181317433618833,0.8815395282699305,0.9124677160147745,0.8149790151153105,0.38019169329073477,0.3239875389408099,0.27999805765318,0.6742704613349405,0.3157894736842105,0.7982504565173979,0.7025498353263911,555
2019-06-27,1.0116686474274754,0.4031060131512961,0.4164019109418751,1.728333054299905,1.0158618663091117,564,1.0274236388521778,0.860178534045124,0.7298377673563006,0.11861372853681224,0.07325303076082168,0.23320158102766803,0.9879594454503157,0.5361788010792176,0.7711982108574836,0.9054581622222222,0.9909720005450845,0.2473867595818816,0.1032212401358813,0.2836363636363636,0.6960907700292946,0.16600015662080553,0.3311036789297659,0.4646840847359689,0.6522684024466711,1.0054039921779538,0.6933370160627618,0.3137013601472747,0.870200349661203,0.36144212476393445,0.30944625407166115,0.6261257254869651,0.5954522466894776,0.3701317007725326,0.3814830953469528,0.8681050115620801,0.9079272628823887,0.82659800505794,0.4153354632587859,0.38629283489096566,0.2799854163090423,0.7084246359970255,0.35855263157894746,0.8009865346129003,0.6935223291728069,552
2019-07-04,1.0146009748232725,0.40311966815501954,0.4166215710234003,1.7251520732183712,1.0193606048196964,568,1.0236552403524792,0.8652916739151717,0.7339409644232482,0.11314673657841706,0.07329517647125444,0.2490118577075099,1.001760116349336,0.5681017590525143,0.7849156366496152,0.9227126579365079,0.9960096858808406,0.27177700348432055,0.1005496647428008,0.3163636363636363,0.6886678332002241,0.15118464286384609,0.3745819397993311,0.4877207158537903,0.655507499150526,1.0862419354195603,0.6969709458854303,0.32402332824625013,0.8669612607167954,0.31697605133080875,0.35830618892508137,0.633683381213045,0.5835672016302018,0.2575178467135732,0.3824832639741338,0.8565639277507864,0.9189440820436838,0.8435137008060156,0.4249201277955271,0.42056074766355134,0.27971814927811156,0.7321969149997573,0.3980263157894737,0.8143572905756234,0.7009296949327662,546
2019-07-11,1.0155387847515644,0.4050555473862033,0.4178259998036972,1.722752385735811,1.0257940154408978,569,1.0122033936446413,0.8711056707260987,0.7512034972645534,0.10969652600144492,0.0717344667352432,0.26877470355731226,1.0128420522491655,0.5930304856545141,0.7946750775222292,0.9398722822222223,0.9904759407431217,0.3066202090592335,0.09641135229420061,0.3309090909090908,0.68111590656379,0.15198414487402262,0.39130434782608703,0.5139823237511809,0.6742415555807099,1.1603685097673653,0.6847019961767207,0.3231401664433191,0.8673761791148376,0.28644173995744515,0.39739413680781754,0.6376290746169835,0.5844511648584909,0.19830438406502798,0.38503106389302433,0.8483435580290895,0.9430775197678163,0.8592826062765708,0.4153354632587859,0.4267912772585669,0.2791549292630018,0.7392701420101938,0.4111842105263158,0.8365825431043422,0.7234942497720559,546
2019-07-18,1.0153297563767874,0.4084900166263372,0.419906958998614,1.7190691444835091,1.0331467676205657,555,0.9970041070712368,0.8770099171524599,0.7787520543196804,0.10792983979252085,0.06844308034728247,0.2766798418972332,1.0216234639827517,0.6061890168157242,0.8056019603413379,0.9523809523809523,0.9792498312319856,0.32055749128919864,0.09088254288610587,0.34545454545454546,0.6764020467431835,0.1633481922363776,0.39130434782608703,0.5378467727334375,0.7048033099204213,1.199578540179596,0.6631918797931255,0.3130772883492603,0.8722146859875088,0.2775423794688633,0.4136807817589575,0.6373299487688187,0.5958275659044778,0.18401303203398006,0.3898154498785802,0.843303691352352,0.9778869213725037,0.8674612250593823,0.40575079872204467,0.41744548286604355,0.2785478645287389,0.7337103508174766,0.4078947368421053,0.8646485598819861,0.7587514962868885,546
2019-07-25,1.0151875185139714,0.41270864740052393,0.4225510786815521,1.71438138288967,1.0387666357255751,552,0.9833298257945424,0.8823957630305403,0.811672244353457,0.10722139008756176,0.06343724427581632,0.2766798418972332,1.0285225619830576,0.608718199060323,0.8243550247555488,0.9572992969841267,0.9672104210713331,0.33101045296167264,0.08403947706892279,0.33818181818181814,0.6778736945715806,0.1777519718282315,0.3846153846153846,0.5536919273500988,0.7409916012086729,1.1842833565280273,0.6391023092295723,0.2974134505616961,0.8820866538951011,0.2861353804692136,0.4136807817589575,0.6321531467385885,0.6136450845944359,0.19932841132720475,0.3976432700181003,0.8409122401904967,1.0209316331269016,0.8626070570602884,0.40575079872204467,0.41121495327102797,0.27822240754222793,0.7221793727412672,0.3980263157894737,0.8955416062501492,0.8042369370734784,545
2019-08-01,1.016325694621191,0.4169970126939506,0.4254449895086006,1.7069032870137837,1.0400013941227968,546,0.9764529959980452,0.8866545581966236,0.8450496770304123,0.10694588877549599,0.05673318538081912,0.2490118577075099,1.0339575572830229,0.603238081357068,0.8575930104134685,0.9581547904761905,0.9585359166938537,0.32404181184669,0.07595839357553424,0.3236363636363636,0.6888782896893126,0.18767067089542083,0.37792642140468224,0.5574097943854248,0.7766052686864994,1.129360303753705,0.6184698938966297,0.2797274183945797,0.8976019545916121,0.30511670876396824,0.40065146579804556,0.6218074819974009,0.6338524028922481,0.22893514265147732,0.40932137168231364,0.8406371179270504,1.068340589436821,0.8432815871221153,0.389776357827476,0.41121495327102797,0.2785040152899789,0.7113390386143138,0.39473684210526316,0.9262479510624276,0.8574860747280392,552
2019-08-08,1.0199579295843417,0.42064068403171995,0.42827532126181705,1.6983648641107199,1.0352325103282922,546,0.9816460631844248,0.8891776524869952,0.8739699602156723,0.10647804790991083,0.04834713041379535,0.23320158102766803,1.0384175356062646,0.5923687128106094,0.9080514429347618,0.9600916188888888,0.9546010953673972,0.31010452961672486,0.0664672547565287,0.2909090909090909,0.7127632729295554,0.18557947643810419,0.35785953177257523,0.5509489501731664,0.8054431517969557,1.0583032303627165,0.6048308305058642,0.2635979513509774,0.9193704610404818,0.3273823301585984,0.39739413680781754,0.6073684484151572,0.6523982048994053,0.2575178467135732,0.4256566033168041,0.8419462388591468,1.1105210799187148,0.8090472968946341,0.3865814696485622,0.39563862928348903,0.27971814927811156,0.7078511799997352,0.3717105263157895,0.9535007613591416,0.9143752826470469,555
2019-08-15,1.0266366861479304,0.42315837954888424,0.43079623837126596,1.6899380545789382,1.0269761440953573,546,1.0019890880738505,0.8896943300042031,0.8951165147672613,0.10536751834861019,0.038348394483562365,0.24110671936758898,1.0426750836390268,0.5779885814033425,0.96277298775339,0.9682539682539681,0.9560798770686038,0.28222996515679455,0.05440091061760666,0.30181818181818176,0.7507886046170724,0.16700716401316112,0.3612040133779263,0.5377721130375528,0.8230299727401359,0.9946059854005515,0.6010962121421363,0.251787757061424,0.9468596848814348,0.34723872442019366,0.37459283387622144,0.5902532108655707,0.6661454684769113,0.272920788647704,0.44672527603814105,0.8443157360794982,1.1364499830868406,0.7594666677003601,0.37060702875399354,0.38940809968847345,0.2818669698793457,0.7157453746527119,0.3717105263157895,0.9730208098048442,0.9641444176496049,567
2019-08-22,1.0342698002730666,0.42500139914802326,0.43303204036291304,1.6806741447625424,1.018782159806399,545,1.0317925919160422,0.8892856088147822,0.9115640090162891,0.10386370682489982,0.02701864526042974,0.19762845849802374,1.0475736633582078,0.5590099302209705,1.0048771009257247,0.9859356614285715,0.9636461841502703,0.29268292682926833,0.03834593296465072,0.2654545454545453,0.7958643268600811,0.1396968629129976,0.3377926421404682,0.5213420017912983,0.8317939867645018,0.9567841221760359,0.6101771322518713,0.2437953269500044,0.9749676997159848,0.36463442599369367,0.37459283387622144,0.5718789342223548,0.675614370037517,0.2756267904925114,0.46968155666282474,0.8472546233447678,1.1351041774554567,0.696156195126723,0.3738019169329073,0.3738317757009346,0.28365945553084426,0.7285221875312405,0.3519736842105263,0.9802757695921472,0.9943742069119327,577
2019-08-29,1.040103931136433,0.426854188173598,0.4350745611193872,1.6704057146046092,1.0142004046239377,552,1.063174711518613,0.8893704420267987,0.9279849215876588,0.10239095871164322,0.014692638880489328,0.19367588932806326,1.0539567363407212,0.5336034412269418,1.0174832326939458,1.009029067936508,0.9771892947805235,0.2578397212543555,0.01688889269478233,0.2618181818181817,0.838813001258387,0.11444529110957863,0.3277591973244147,0.5042744032050731,0.8358893320775754,0.9434400123998469,0.6330349937550361,0.23830310056827164,0.9974502182250766,0.3809284830908869,0.35504885993485336,0.5537662777985656,0.6822393840287009,0.269278322181626,0.4909490757531949,0.8502801359480148,1.1002480771869758,0.6289484319844376,0.38338658146964855,0.3800623052959502,0.2834812880559765,0.7370499305157506,0.3486842105263158,0.9707333139136617,0.9926453784965413,577
2019-09-05,1.0413857486286169,0.4294011919700701,0.43701563394062976,1.6593559908477034,1.0159081132103482,555,1.0882535836891754,0.8913677819730514,0.9490517329056762,0.10137361954636298,0.0017051312628936222,0.2055335968379447,1.0621795220052372,0.49993979652059695,0.9892846616837364,1.0315761944444444,0.9934599317742251,0.250871080139373,-0.010247740971794372,0.26909090909090905,0.8704571903660703,0.10204916632919175,0.3411371237458194,0.4857973772247052,0.8394701472909208,0.9481977317762981,0.6628324383696766,0.23399351746778052,1.008062953895952,0.3974799439235607,0.3485342019543973,0.5378498792673739,0.6874549891731605,0.2575178467135732,0.5069514638715917,0.8529095055278764,1.0447962399878705,0.5697299456763896,0.3642172523961662,0.38940809968847345,0.27971814927811156,0.7321969149997573,0.36184210526315796,0.9427973418996415,0.9526131272709358,578
2019-09-12,1.0364350117470797,0.43307344650910684,0.43890397383338714,1.6490875606897706,1.0230920243077444,567,1.101087663381131,0.8961077439356195,0.9768576144559356,0.10115888645396526,-0.011391848055392895,0.18972332015810278,1.0706442687375413,0.4577076490910579,0.9312699582515728,1.0476190476190474,1.0084241773258023,0.2578397212543555,-0.03879791370139751,0.2472727272727272,0.8844996275904264,0.11000248748595637,0.31438127090300994,0.4642920521203422,0.8447571289758783,0.9646813568188038,0.690782416925816,0.23003974658118764,1.0026964477125861,0.41479423215346933,0.3615635179153094,0.5261678725495204,0.6921483102225969,0.24497202257113276,0.5156531815484073,0.8546084683458406,0.9864507590224809,0.5303873036054649,0.36741214057507987,0.3738317757009346,0.27205554678023436,0.7081771518624563,0.3388157894736843,0.9066166540895736,0.8922305197540502,567
2019-09-19,1.0278638359167767,0.4372883479350641,0.4406158194268462,1.6392097773313241,1.034066264158099,577,1.1034966801734585,0.9020650930555303,1.0031785082670919,0.10178536290889167,-0.02317717560850635,0.18181818181818182,1.0772649825651839,0.412667536709599,0.8600015175035643,1.0527527023809522,1.018048111253525,0.23693379790940783,-0.06335967374602403,0.2472727272727272,0.886163732853003,0.13258837713976973,0.31438127090300994,0.43813955640637436,0.846237208371189,0.9865149635013787,0.708097880795824,0.2275778656492311,0.9857805530647845,0.4299622746056221,0.33550488599348527,0.520758389757519,0.6950170816960264,0.24020426243368173,0.5211820099028115,0.8546367581418735,0.9429137278357225,0.5192957703713168,0.3738019169329073,0.3738317757009346,0.2653782731053429,0.6725874479781094,0.3388157894736843,0.8752762781312554,0.835525089269812,554
2019-09-26,1.0193574256695346,0.4412098830195037,0.44198429105699905,1.6295552207154411,1.0471449417834924,577,1.0992406821313279,0.9071257578107255,1.0172110483287884,0.103214503972968,-0.0320124540958312,0.15019762845849804,1.0799556691157295,0.372097968037276,0.7920417359993673,1.0487845084126983,1.0182978169398984,0.23693379790940783,-0.07853107026643236,0.2218181818181818,0.8835530976442685,0.16078723891552232,0.3010033444816054,0.4067425425402341,0.8364638750794128,1.0083787912295499,0.705991780990506,0.22823468760463905,0.9638799508390898,0.4392213731654545,0.33550488599348527,0.523659564209368,0.6942116862790777,0.2527621779324044,0.5292065596637392,0.8522026123651876,0.9274888178658449,0.5307854009969515,0.389776357827476,0.38629283489096566,0.2658709375168362,0.6363703087328304,0.3421052631578948,0.8618612416724837,0.8065243700284398,556
2019-10-03,1.0146009748232725,0.4440020385339871,0.4428425090598381,1.6194542106144316,1.0606421891658648,578,1.0920797173199097,0.9091756666791464,1.0081518668312672,0.10540776454336048,-0.036259286650630995,0.1422924901185771,1.0774663930975232,0.34327745193898246,0.743953008699736,1.0390748838095238,1.0070508507023797,0.21602787456446004,-0.08072458255746162,0.21818181818181814,0.8847713129775543,0.18557947643810419,0.30434782608695654,0.37358976094970553,0.8079906182990665,1.0291777325954978,0.6799226846651362,0.2336370195692532,0.9435593227283372,0.43880883030271123,0.33224755700325725,0.5362996042199978,0.6878825109325968,0.29219337376337967,0.5453954415601276,0.8465142666377838,0.9358860147884598,0.5556749478657708,0.4408945686900959,0.4049844236760124,0.27971814927811156,0.6104682399996469,0.35526315789473695,0.8753396264586232,0.8219589726924642,566
2019-10-10,1.0163738000749456,0.44511008539106245,0.4430972212913303,1.609018360399576,1.073135000002699,567,1.0853878351300064,0.9069828667856514,0.9690387388063606,0.10808156579710676,-0.034910505576268736,0.16600790513833996,1.0718914539420856,0.33348449714372014,0.7273925738477521,1.026984246984127,0.9898306736670904,0.21254355400696867,-0.07361041726598638,0.2545454545454545,0.8954138796004336,0.19992739402952459,0.3612040133779263,0.34319148588349346,0.7562444691117328,1.0488728444320192,0.6423316228297353,0.24467442113225113,0.9295879345854694,0.42496194809759824,0.3420195439739413,0.5576670180920673,0.6750255827952039,0.36389893776030696,0.5736946791022226,0.8372030838587428,0.9594168817919384,0.5847831633611769,0.4408945686900959,0.44548286604361365,0.3107711433700757,0.6031424177110353,0.4078947368421053,0.9082117364786443,0.8693718152846704,580
2019-10-17,1.0238316346403016,0.4451044325273067,0.4429496886007808,1.598805736927284,1.0842519239129942,554,1.080995089914542,0.9028438825561937,0.9082739971567493,0.10997219304277356,-0.0294838609412027,0.16205533596837948,1.0661612105616998,0.34721659314839215,0.7343970426704488,1.0158730158730158,0.9740722187070247,0.250871080139373,-0.06267321071858101,0.25090909090909097,0.9110439352888977,0.20472089916878428,0.3612040133779263,0.3200579920787878,0.6881466235049788,1.067425182493107,0.6099052426387928,0.25928746465760577,0.9195533917258827,0.39639831028064,0.39739413680781754,0.5861403903306517,0.6580195004046554,0.4566938695020521,0.6111599454923731,0.8255929396898858,0.9893929830160892,0.6089287998665718,0.45047923322683703,0.44859813084112143,0.3535476260064154,0.6119286992545488,0.4078947368421053,0.9488609309897532,0.9290088933880197,583
