Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,price_trend_sma96,Price,IndGlobalQc_lag96,NewForSaleAct.USA_lag94,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag95,CDN.AVG.OVER.10.AVG_lag93,BD.CDN.RRB.DQ.YLD_lag93,BD.CDN.LONG.DQ.YLD_lag93,IndNAHB.USA_lag90,MnfdHomesSAAR.USA_lag95,BdgPmtSglSAAR.USA_lag96,ExistMthSply.USA_lag92,BD.CDN.10YR.DQ.YLD_lag93,US_PPI_Lumber_lag96,ValeurExport.CHN_lag96,CDN.AVG.3YTO5Y.AVG_lag93,ExistForSaleInv.USA_lag49,CDN.AVG.5YTO10Y.AVG_lag93,BD.CDN.7YR.DQ.YLD_lag93,BD.CDN.3YR.DQ.YLD_lag94,NewMthSply.USA_lag96,BD.CDN.5YR.DQ.YLD_lag93,US_Lbr_Exp_lag96,BdgPmtTotSAAR.USA_lag96,NewSoldSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag95,ValeurExport.PaysExport_lag95,VolumeExport.CHN_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,HsSglSAAR.CAN_lag91,BdgPmtTotAct.USA_lag51,WST_LBR_SHPMT_lag95,ValeurExport.USA_lag96,HsSglSAAR.USA_lag96,Taxes_exp_lag96,InventaireSciageRes.ON_lag96,NewSoldMedPrice.USA_lag96,IndNAR_HAI.USA_lag92,InventaireSciageRes.QC_lag94,ExistSoldSAAR.USA_lag94,y
2019-05-30,0.4048342438149187,0.9957538526642784,1.6337842778793419,432,0.9960467652889919,0.4158626117988106,1.006688539088623,0.8588323955712491,0.1375985950296062,0.25435540069686413,0.21343873517786566,0.26909090909090905,0.8926648782539683,0.6831673133802206,0.9305548208412703,0.07325303076082168,0.3010033444816054,0.720994804796665,0.5449490764719672,0.3177570093457943,0.03650411866434233,0.30944625407166115,0.3157894736842105,0.2902208201892744,0.26116097872944904,0.31629392971246006,0.6632866906067283,0.9353166227987731,0.7458863057391686,0.7077996045516123,0.6607019337896788,0.5085775747935029,0.25795590287767656,0.6584698154866961,0.10501013940451108,0.8709340096061561,1.0227104638597992,0.5592088134663823,0.9970691521587085,0.9135885657865658,0.7000016741320669,0.8899829302979116,0.3700877013798973,0.3554942085023449,0.8818471688447789,420
2019-06-06,0.40603983746780303,0.9985301105400657,1.6284460694698353,429,0.9987198097766283,0.4164547309821432,1.0120713144224176,0.8552364599561795,0.1319665561551861,0.26132404181184676,0.23320158102766803,0.27636363636363637,0.9054581622222222,0.6987876896593289,0.9319617440887592,0.07329517647125444,0.31438127090300994,0.7354097638351862,0.5218016465863947,0.33021806853582547,0.03325528839142777,0.3224755700325732,0.32894736842105265,0.2933753943217665,0.2457704351930558,0.34185303514376997,0.6863999380031987,0.9398846046765189,0.7842394160220582,0.6839706201843218,0.6638678526602692,0.4917556806696275,0.2635979513509774,0.6523982048994053,0.09082826980158529,0.8457409315157661,0.9930181383592385,0.6016072013949388,1.001902875738809,0.8123262795104772,0.7046519367830479,0.8938223039548545,0.3877648266896536,0.376594771227567,0.8756850281094593,424
2019-06-13,0.4055964293227913,1.0026510872708423,1.622522851919561,427,1.0026888351324557,0.4164019109418751,1.0188854967271657,0.8545305323809975,0.12526263449921854,0.2473867595818816,0.20948616600790515,0.25818181818181807,0.9227126579365079,0.7051874083106796,0.9407258337333965,0.0717344667352432,0.3010033444816054,0.737904257923574,0.4972105431080863,0.3239875389408099,0.03052031597495586,0.30944625407166115,0.3157894736842105,0.3217665615141956,0.22061429406648497,0.33546325878594246,0.6846968021282023,0.9294309235220471,0.8425110892417623,0.642453738237988,0.6580559313152664,0.4738213604109812,0.2777473355108815,0.6364649199606798,0.06850595326404259,0.8232713555927776,0.9347572641802235,0.6298614762219815,0.9876824326407896,0.67324310807429,0.705147962165354,0.9237887961487605,0.40131500158590194,0.3945879898884348,0.870200349661203,418
2019-06-20,0.4042750442402657,1.0073579755716544,1.616672760511883,425,1.0072228165828845,0.4166215710234003,1.0249183311436114,0.856384688638856,0.11861372853681224,0.27177700348432055,0.23320158102766803,0.2836363636363636,0.9398722822222223,0.7078448168005088,0.9548736241835757,0.06844308034728247,0.3311036789297659,0.733602896226595,0.47551738107845787,0.38629283489096566,0.02898750059508548,0.35830618892508137,0.35855263157894746,0.3217665615141956,0.19158378744871002,0.38019169329073477,0.6649406222310793,0.9105512413405482,0.9079392357307879,0.6001650533872172,0.6522684024466711,0.4582835763710915,0.2963622495374185,0.6152838759659676,0.04721894720918049,0.8087966632913618,0.8721255425130312,0.6478194031326492,0.9613439988356471,0.5172758538389084,0.7019391929735082,0.9679234328539368,0.41058584469402115,0.40576631375867356,0.8669612607167954,411
2019-06-27,0.4031060131512961,1.0116686474274754,1.6111882998171845,420,1.0113754404720297,0.4178259998036972,1.0274236388521778,0.860178534045124,0.11314673657841706,0.3066202090592335,0.2490118577075099,0.3163636363636363,0.9523809523809523,0.7122382628857621,0.9715648998267402,0.06343724427581632,0.3745819397993311,0.7298377673563006,0.4617649919386586,0.42056074766355134,0.028208007193182172,0.39739413680781754,0.3980263157894737,0.3785488958990536,0.16600015662080553,0.4153354632587859,0.6378318370678883,0.8926753314415486,0.9647833665350035,0.574020661029745,0.655507499150526,0.44916656574457714,0.3137013601472747,0.5954522466894776,0.03184779381196654,0.8075882360656911,0.8293206770432904,0.6620531295102885,0.9329262137413645,0.3701317007725326,0.6960907700292946,1.0096952727652997,0.41598604069581957,0.4076493440201725,0.8673761791148376,414
2019-07-04,0.40311966815501954,1.0146009748232725,1.605703839122486,424,1.0142004046239377,0.419906958998614,1.0236552403524792,0.8652916739151717,0.10969652600144492,0.32055749128919864,0.26877470355731226,0.3309090909090908,0.9572992969841267,0.7225095135227338,0.9879594454503157,0.05673318538081912,0.39130434782608703,0.7339409644232482,0.4609962071298382,0.4267912772585669,0.027448716014960794,0.4136807817589575,0.4111842105263158,0.41009463722397466,0.15118464286384609,0.4249201277955271,0.6140708829837184,0.8852329718868909,0.9973029927002758,0.5762631408751245,0.6742415555807099,0.4504945657260566,0.32402332824625013,0.5835672016302018,0.02350222119601114,0.8218377492799819,0.8240162759180234,0.6791348033385224,0.9124677160147745,0.2575178467135732,0.6886678332002241,1.0325733745777652,0.4179242686876461,0.4026652945323568,0.8722146859875088,413
2019-07-11,0.4050555473862033,1.0155387847515644,1.6005118829981717,418,1.0151039612775508,0.4225510786815521,1.0122033936446413,0.8711056707260987,0.10792983979252085,0.33101045296167264,0.2766798418972332,0.34545454545454546,0.9581547904761905,0.7374540127558239,1.001760116349336,0.04834713041379535,0.39130434782608703,0.7512034972645534,0.47637085836599624,0.41744548286604355,0.025976508214897942,0.4136807817589575,0.4078947368421053,0.41640378548895896,0.15198414487402262,0.4153354632587859,0.6020072127193066,0.8949051810275511,0.9953731731303229,0.6004410122303493,0.7048033099204213,0.4646840847359689,0.3231401664433191,0.5844511648584909,0.02137902632218471,0.841418046121272,0.8477895638821524,0.7039430598744794,0.9079272628823887,0.19830438406502798,0.68111590656379,1.0252376359510456,0.4168092133513086,0.3944695346663003,0.8820866538951011,413
2019-07-18,0.4084900166263372,1.0153297563767874,1.5949542961608774,411,1.0149026549509683,0.4254449895086006,0.9970041070712368,0.8770099171524599,0.10722139008756176,0.32404181184669,0.2766798418972332,0.33818181818181814,0.9600916188888888,0.7545306239741362,1.0128420522491655,0.038348394483562365,0.3846153846153846,0.7787520543196804,0.5035167785884261,0.41121495327102797,0.023277779481024163,0.40065146579804556,0.3980263157894737,0.40378548895899047,0.1633481922363776,0.40575079872204467,0.6005863367623286,0.9173779526279887,0.9713311546541571,0.6354292790757948,0.7409916012086729,0.4877207158537903,0.3130772883492603,0.5958275659044778,0.023426892470374324,0.8531222607551329,0.8856936726373461,0.7345824825688947,0.9189440820436838,0.18401303203398006,0.6764020467431835,0.9972113160182465,0.4131718809201326,0.3867174316309874,0.8976019545916121,413
2019-07-25,0.41270864740052393,1.0151875185139714,1.588665447897623,414,1.0147655845771908,0.42827532126181705,0.9833298257945424,0.8823957630305403,0.10694588877549599,0.31010452961672486,0.2490118577075099,0.3236363636363636,0.9682539682539681,0.7711982108574836,1.0216234639827517,0.02701864526042974,0.37792642140468224,0.811672244353457,0.5361788010792176,0.41121495327102797,0.019716984998727316,0.39739413680781754,0.39473684210526316,0.3943217665615142,0.1777519718282315,0.40575079872204467,0.6064027801878815,0.9455885231179549,0.9431297324980429,0.6701029455726188,0.7766052686864994,0.5139823237511809,0.2974134505616961,0.6136450845944359,0.02840520796305018,0.8437435312558176,0.922781732637596,0.7674641418458696,0.9430775197678163,0.19932841132720475,0.6778736945715806,0.9632285136792984,0.4080325850582571,0.3830643540767946,0.9193704610404818,412
2019-08-01,0.4169970126939506,1.016325694621191,1.5814259597806213,413,1.0158618663091117,0.43079623837126596,0.9764529959980452,0.8866545581966236,0.10647804790991083,0.28222996515679455,0.23320158102766803,0.2909090909090909,0.9859356614285715,0.7849156366496152,1.0285225619830576,0.014692638880489328,0.35785953177257523,0.8450496770304123,0.5681017590525143,0.39563862928348903,0.01587809675885321,0.37459283387622144,0.3717105263157895,0.4006309148264984,0.18767067089542083,0.389776357827476,0.6160510680710615,0.9724741265510436,0.9287217008094414,0.6933370160627618,0.8054431517969557,0.5378467727334375,0.2797274183945797,0.6338524028922481,0.035088572999473454,0.8053647635851094,0.9441068730892181,0.7989991084296455,0.9778869213725037,0.22893514265147732,0.6888782896893126,0.9380233278341337,0.40253396321552115,0.3860830430247568,0.9468596848814348,413
