Date,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,Price,ValeurExport.CHN_lag96,US_PPI_Lumber_lag96,ConstSpendNonRes.USA_lag96,NewMthSply.USA_lag96,ExistMthSply.USA_lag96,IndNAHB.USA_lag90,BD.CDN.RRB.DQ.YLD_lag96,ExistForSaleInv.USA_lag95,HsSglSAAR.QC_lag96,BD.CDN.10YR.DQ.YLD_lag91,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.LONG.DQ.YLD_lag96,MnfdHomesSAAR.USA_lag95,CDN.AVG.5YTO10Y.AVG_lag96,BdgPmtTotSAAR.USA_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.QC_lag95,ValeurExport.PaysExport_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.7YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,Taxes_exp_lag96,BD.CDN.3YR.DQ.YLD_lag96,Dollar.US.dollar.CDN_lag96,InventaireSciageRes.AB_lag93,HsSglSAAR.USA_lag95,BD.CDN.5YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag96,NewSoldSAAR.USA_lag96,InventaireSciageRes.CB_lag96,CDN.AVG.3YTO5Y.AVG_lag96,InventaireSciageRes.CAN_lag93,US_Lbr_Exp_lag96,STH_LBR_INV_lag95,HsSglSAAR.AB_lag96,HsTotSAAR.USA_lag96,ValeurExport.USA_lag96,IndNAR_HAI.USA_lag96,NewSoldMedPrice.USA_lag96,y
2019-05-30,0.4048342438149187,0.4093946481464243,0.9957538526642784,1.7456632653061226,0.9960467652889919,392,0.5449490764719672,0.720994804796665,0.8588323955712491,0.26116097872944904,0.07233805466347837,0.8926648782539683,0.25691699604743085,0.1077650478959391,0.1411301983513788,0.3010033444816054,0.29965156794425085,0.3163636363636363,0.6831673133802206,0.35504885993485336,0.9353166227987731,0.7000016741320669,0.33499385532183235,0.6424182207935302,0.8903309303202989,0.35855263157894746,0.5085775747935029,0.9135885657865658,0.3249211356466877,3.876631581044066,0.17667546507010834,1.001902875738809,0.35782747603833864,0.7021205860762955,0.7458863057391686,0.39209352229005523,0.3582554517133957,0.38181317433618833,0.6632866906067283,0.27971814927811156,0.454931055962859,0.819480878194005,0.5592088134663823,0.310676743793864,0.8899829302979116,381
2019-06-06,0.40603983746780303,0.41370813346379615,0.9985301105400657,1.7345238095238098,0.9987198097766283,382,0.5218016465863947,0.7354097638351862,0.8552364599561795,0.2457704351930558,0.0711257811619101,0.9054581622222222,0.20948616600790515,0.10591285235804127,0.1375985950296062,0.3311036789297659,0.2682926829268293,0.2799999999999999,0.6987876896593289,0.3257328990228012,0.9398846046765189,0.7046519367830479,0.3554942085023449,0.6607019337896788,0.8871186454566746,0.32894736842105265,0.4917556806696275,0.8123262795104772,0.29968454258675076,3.7936561892666103,0.18062122430238192,0.9876824326407896,0.329073482428115,0.7077996045516123,0.7842394160220582,0.3660766890231426,0.33021806853582547,0.3814830953469528,0.6863999380031987,0.2798707402901739,0.4581333604927461,0.8173758788212496,0.6016072013949388,0.3185051354195534,0.8938223039548545,379
2019-06-13,0.4055964293227913,0.4158626117988106,1.0026510872708423,1.7231292517006802,1.0026888351324557,387,0.4972105431080863,0.737904257923574,0.8545305323809975,0.22061429406648497,0.0713202723325323,0.9227126579365079,0.19762845849802374,0.10511543045385907,0.1319665561551861,0.3745819397993311,0.25435540069686413,0.26909090909090905,0.7051874083106796,0.30944625407166115,0.9294309235220471,0.705147962165354,0.376594771227567,0.6638678526602692,0.8818471688447789,0.3125,0.4738213604109812,0.67324310807429,0.2902208201892744,3.600394573725021,0.18147470167298185,0.9613439988356471,0.31629392971246006,0.6839706201843218,0.8425110892417623,0.3389951691295061,0.3177570093457943,0.3824832639741338,0.6846968021282023,0.27999805765318,0.466139055279012,0.8108327012289106,0.6298614762219815,0.332500166429921,0.9237887961487605,379
2019-06-20,0.4042750442402657,0.4164547309821432,1.0073579755716544,1.7129251700680272,1.0072228165828845,391,0.47551738107845787,0.733602896226595,0.856384688638856,0.19158378744871002,0.07231204242055189,0.9398722822222223,0.21343873517786566,0.10450686510351204,0.12526263449921854,0.39130434782608703,0.25435540069686413,0.26909090909090905,0.7078448168005088,0.30944625407166115,0.9105512413405482,0.7019391929735082,0.3945879898884348,0.6580559313152664,0.8756850281094593,0.3157894736842105,0.4582835763710915,0.5172758538389084,0.2933753943217665,3.374248917409151,0.1784015210186325,0.9329262137413645,0.31629392971246006,0.642453738237988,0.9079392357307879,0.31417805849489944,0.3177570093457943,0.38503106389302433,0.6649406222310793,0.2799854163090423,0.47672562883305225,0.802995037038959,0.6478194031326492,0.3506802511493139,0.9679234328539368,372
2019-06-27,0.4031060131512961,0.4164019109418751,1.0116686474274754,1.705357142857143,1.0113754404720297,381,0.4617649919386586,0.7298377673563006,0.860178534045124,0.16600015662080553,0.07325303076082168,0.9523809523809523,0.23320158102766803,0.1032212401358813,0.11861372853681224,0.39130434782608703,0.26132404181184676,0.27636363636363637,0.7122382628857621,0.3224755700325732,0.8926753314415486,0.6960907700292946,0.40576631375867356,0.6522684024466711,0.870200349661203,0.32894736842105265,0.44916656574457714,0.3701317007725326,0.3217665615141956,3.1877451829082006,0.17315655864227852,0.9124677160147745,0.34185303514376997,0.6001650533872172,0.9647833665350035,0.29552325607582497,0.33021806853582547,0.3898154498785802,0.6378318370678883,0.27971814927811156,0.4871329389748883,0.7982504565173979,0.6620531295102885,0.3700877013798973,1.0096952727652997,368
2019-07-04,0.40311966815501954,0.4166215710234003,1.0146009748232725,1.697278911564626,1.0142004046239377,379,0.4609962071298382,0.7339409644232482,0.8652916739151717,0.15118464286384609,0.07329517647125444,0.9572992969841267,0.20948616600790515,0.1005496647428008,0.11314673657841706,0.3846153846153846,0.2473867595818816,0.25818181818181807,0.7225095135227338,0.30944625407166115,0.8852329718868909,0.6886678332002241,0.4076493440201725,0.655507499150526,0.8669612607167954,0.3157894736842105,0.4504945657260566,0.2575178467135732,0.3217665615141956,3.086197543565146,0.16814200350511066,0.9079272628823887,0.33546325878594246,0.574020661029745,0.9973029927002758,0.2869286622639251,0.3239875389408099,0.3976432700181003,0.6140708829837184,0.2791549292630018,0.4946008435245415,0.8009865346129003,0.6791348033385224,0.3877648266896536,1.0325733745777652,365
2019-07-11,0.4050555473862033,0.4178259998036972,1.0155387847515644,1.6909863945578232,1.0151039612775508,379,0.47637085836599624,0.7512034972645534,0.8711056707260987,0.15198414487402262,0.0717344667352432,0.9581547904761905,0.23320158102766803,0.09641135229420061,0.10969652600144492,0.37792642140468224,0.27177700348432055,0.2836363636363636,0.7374540127558239,0.35830618892508137,0.8949051810275511,0.68111590656379,0.4026652945323568,0.6742415555807099,0.8673761791148376,0.35855263157894746,0.4646840847359689,0.19830438406502798,0.3785488958990536,3.094632309864652,0.1657600447974743,0.9189440820436838,0.38019169329073477,0.5762631408751245,0.9953731731303229,0.2910663754360845,0.38629283489096566,0.40932137168231364,0.6020072127193066,0.2785478645287389,0.496802556048882,0.8143572905756234,0.7039430598744794,0.40131500158590194,1.0252376359510456,366
2019-07-18,0.4084900166263372,0.419906958998614,1.0153297563767874,1.6843537414965988,1.0149026549509683,372,0.5035167785884261,0.7787520543196804,0.8770099171524599,0.1633481922363776,0.06844308034728247,0.9600916188888888,0.2490118577075099,0.09088254288610587,0.10792983979252085,0.35785953177257523,0.3066202090592335,0.3163636363636363,0.7545306239741362,0.39739413680781754,0.9173779526279887,0.6764020467431835,0.3944695346663003,0.7048033099204213,0.8722146859875088,0.3980263157894737,0.4877207158537903,0.18401303203398006,0.41009463722397466,3.194099466471097,0.16841287193887,0.9430775197678163,0.4153354632587859,0.6004410122303493,0.9713311546541571,0.30570528662772256,0.42056074766355134,0.4256566033168041,0.6005863367623286,0.27822240754222793,0.4931447167783328,0.8365825431043422,0.7345824825688947,0.41058584469402115,0.9972113160182465,359
2019-07-25,0.41270864740052393,0.4225510786815521,1.0151875185139714,1.6767857142857145,1.0147655845771908,368,0.5361788010792176,0.811672244353457,0.8823957630305403,0.1777519718282315,0.06343724427581632,0.9682539682539681,0.26877470355731226,0.08403947706892279,0.10722139008756176,0.3612040133779263,0.32055749128919864,0.3309090909090908,0.7711982108574836,0.4136807817589575,0.9455885231179549,0.6778736945715806,0.3867174316309874,0.7409916012086729,0.8820866538951011,0.4111842105263158,0.5139823237511809,0.19932841132720475,0.41640378548895896,3.36232271195255,0.17742967895106632,0.9778869213725037,0.4249201277955271,0.6354292790757948,0.9431297324980429,0.3273884870122119,0.4267912772585669,0.44672527603814105,0.6064027801878815,0.2785040152899789,0.4834673231606289,0.8646485598819861,0.7674641418458696,0.41598604069581957,0.9632285136792984,345
2019-08-01,0.4169970126939506,0.4254449895086006,1.016325694621191,1.667517006802721,1.0158618663091117,365,0.5681017590525143,0.8450496770304123,0.8866545581966236,0.18767067089542083,0.05673318538081912,0.9859356614285715,0.2766798418972332,0.07595839357553424,0.10694588877549599,0.3377926421404682,0.33101045296167264,0.34545454545454546,0.7849156366496152,0.4136807817589575,0.9724741265510436,0.6888782896893126,0.3830643540767946,0.7766052686864994,0.8976019545916121,0.4078947368421053,0.5378467727334375,0.22893514265147732,0.40378548895899047,3.5749087643311483,0.1898476794106836,1.0209316331269016,0.4153354632587859,0.6701029455726188,0.9287217008094414,0.3526590670453542,0.41744548286604355,0.46968155666282474,0.6160510680710615,0.27971814927811156,0.46761037043781084,0.8955416062501492,0.7989991084296455,0.4179242686876461,0.9380233278341337,346
