Date,IndGlobalCAN_lag96,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag96,NewForSaleAct.USA_lag95,Price,ConstSpendRes.USA_lag91,ExistForSaleInv.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag96,MnfdHomesSAAR.USA_lag95,ValeurExport.PaysExport_lag93,BD.CDN.RRB.DQ.YLD_lag95,ValeurExport.CHN_lag88,IndNAHB.USA_lag91,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,BdgPmtTotSAAR.USA_lag95,NewMthSply.USA_lag96,Taxes_exp_lag83,BdgPmtSglSAAR.USA_lag95,InventaireSciageRes.ON_lag96,VolumeExport.CHN_lag92,US_Lbr_Exp_lag93,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.LONG.DQ.YLD_lag95,Dollar.US.dollar.CDN_lag95,TauxUSD_CAD_lag95,HsTotAct.USA_lag95,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.10YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag96,WST_LBR_SHPMT_lag96,BD.CDN.7YR.DQ.YLD_lag95,HsSglSAAR.AB_lag94,BD.CDN.3YR.DQ.YLD_lag96,BdgPmtTotAct.USA_lag96,HsSglSAAR.CB_lag87,CDN.AVG.5YTO10Y.AVG_lag95,BD.CDN.5YR.DQ.YLD_lag95,HsSglSAAR.CAN_lag90,BdgPmtMltSAAR.USA_lag77,InventaireSciageRes.CB_lag96,y
2019-05-30,0.9957538526642784,1.414605528699488,0.4048342438149187,0.9960467652889919,0.41370813346379615,507,1.0236552403524792,0.11127656841812439,0.8588323955712491,0.720994804796665,0.6831673133802206,0.6580559313152664,0.20948616600790515,0.5361788010792176,0.8888888888888888,0.0713202723325323,0.1411301983513788,0.9398846046765189,0.26116097872944904,0.269278322181626,0.9319617440887592,0.7000016741320669,0.44916656574457714,0.6649406222310793,0.2682926829268293,0.2799999999999999,0.2635979513509774,0.6523982048994053,0.8319910544321826,0.8241470184314074,0.3582554517133957,0.8903309303202989,0.31438127090300994,0.38992467341112746,1.0069655682393026,0.32894736842105265,0.466139055279012,0.3249211356466877,0.8605426279416034,0.7334198659048845,0.3257328990228012,0.329073482428115,0.44951102409375865,0.6330349937550361,0.39209352229005523,551
2019-06-06,0.9985301105400657,1.4097714366170742,0.40603983746780303,0.9987198097766283,0.4158626117988106,490,1.0122033936446413,0.1077650478959391,0.8552364599561795,0.7354097638351862,0.6987876896593289,0.6522684024466711,0.19762845849802374,0.5681017590525143,0.8926648782539683,0.07231204242055189,0.1375985950296062,0.9294309235220471,0.2457704351930558,0.2575178467135732,0.9407258337333965,0.7046519367830479,0.4504945657260566,0.6378318370678883,0.25435540069686413,0.26909090909090905,0.2777473355108815,0.6364649199606798,0.826759262525769,0.837111672367589,0.33021806853582547,0.8871186454566746,0.3010033444816054,0.38606611371211486,1.0227104638597992,0.3125,0.47672562883305225,0.29968454258675076,0.8818531667264912,0.737355840041632,0.30944625407166115,0.31629392971246006,0.40917532682789404,0.6628324383696766,0.3660766890231426,548
2019-06-13,1.0026510872708423,1.4055474726615667,0.4055964293227913,1.0026888351324557,0.4164547309821432,507,0.9970041070712368,0.10591285235804127,0.8545305323809975,0.737904257923574,0.7051874083106796,0.655507499150526,0.21343873517786566,0.5930304856545141,0.9054581622222222,0.07325303076082168,0.1319665561551861,0.9105512413405482,0.22061429406648497,0.24497202257113276,0.9548736241835757,0.705147962165354,0.4646840847359689,0.6140708829837184,0.25435540069686413,0.26909090909090905,0.2963622495374185,0.6152838759659676,0.8293072480930012,0.8584702249917845,0.3177570093457943,0.8818471688447789,0.3010033444816054,0.3833740105788923,0.9930181383592385,0.3157894736842105,0.4871329389748883,0.2902208201892744,0.8553318202872572,0.7738962768811288,0.30944625407166115,0.31629392971246006,0.36144212476393445,0.690782416925816,0.3389951691295061,549
2019-06-20,1.0073579755716544,1.4034824236166514,0.4042750442402657,1.0072228165828845,0.4164019109418751,537,0.9833298257945424,0.10511543045385907,0.856384688638856,0.733602896226595,0.7078448168005088,0.6742415555807099,0.23320158102766803,0.6061890168157242,0.9227126579365079,0.07329517647125444,0.12526263449921854,0.8926753314415486,0.19158378744871002,0.24020426243368173,0.9715648998267402,0.7019391929735082,0.4877207158537903,0.6020072127193066,0.26132404181184676,0.27636363636363637,0.3137013601472747,0.5954522466894776,0.8385001953694121,0.8834010932688882,0.3177570093457943,0.8756850281094593,0.31438127090300994,0.38181317433618833,0.9347572641802235,0.32894736842105265,0.4946008435245415,0.2933753943217665,0.7985848786584008,0.8296035890896787,0.3224755700325732,0.34185303514376997,0.31697605133080875,0.708097880795824,0.31417805849489944,529
2019-06-27,1.0116686474274754,1.4037170882808465,0.4031060131512961,1.0113754404720297,0.4166215710234003,551,0.9764529959980452,0.10450686510351204,0.860178534045124,0.7298377673563006,0.7122382628857621,0.7048033099204213,0.20948616600790515,0.608718199060323,0.9398722822222223,0.0717344667352432,0.11861372853681224,0.8852329718868909,0.16600015662080553,0.2527621779324044,0.9879594454503157,0.6960907700292946,0.5139823237511809,0.6005863367623286,0.2473867595818816,0.25818181818181807,0.32402332824625013,0.5835672016302018,0.8532032909474508,0.9061274702100736,0.33021806853582547,0.870200349661203,0.3010033444816054,0.3814830953469528,0.8721255425130312,0.3157894736842105,0.496802556048882,0.3217665615141956,0.737545083982141,0.8857377640802591,0.30944625407166115,0.33546325878594246,0.28644173995744515,0.705991780990506,0.29552325607582497,526
2019-07-04,1.0146009748232725,1.4036701553480078,0.40311966815501954,1.0142004046239377,0.4178259998036972,548,0.9816460631844248,0.1032212401358813,0.8652916739151717,0.7339409644232482,0.7225095135227338,0.7409916012086729,0.23320158102766803,0.603238081357068,0.9523809523809523,0.06844308034728247,0.11314673657841706,0.8949051810275511,0.15118464286384609,0.29219337376337967,1.001760116349336,0.6886678332002241,0.5378467727334375,0.6064027801878815,0.27177700348432055,0.2836363636363636,0.3231401664433191,0.5844511648584909,0.8718403643066804,0.9208725493236097,0.3239875389408099,0.8669612607167954,0.3311036789297659,0.3824832639741338,0.8293206770432904,0.35855263157894746,0.4931447167783328,0.3217665615141956,0.6981451803550379,0.9235587892658481,0.35830618892508137,0.38019169329073477,0.2775423794688633,0.6799226846651362,0.2869286622639251,517
2019-07-11,1.0155387847515644,1.404749612803304,0.4050555473862033,1.0151039612775508,0.419906958998614,549,1.0019890880738505,0.1005496647428008,0.8711056707260987,0.7512034972645534,0.7374540127558239,0.7766052686864994,0.2490118577075099,0.5923687128106094,0.9572992969841267,0.06343724427581632,0.10969652600144492,0.9173779526279887,0.15198414487402262,0.36389893776030696,1.0128420522491655,0.68111590656379,0.5536919273500988,0.6160510680710615,0.3066202090592335,0.3163636363636363,0.3130772883492603,0.5958275659044778,0.8910698259027844,0.9233260130311939,0.38629283489096566,0.8673761791148376,0.3745819397993311,0.38503106389302433,0.8240162759180234,0.3980263157894737,0.4834673231606289,0.3785488958990536,0.6990522072683024,0.9301453828103889,0.39739413680781754,0.4153354632587859,0.2861353804692136,0.6423316228297353,0.2910663754360845,512
2019-07-18,1.0153297563767874,1.4050312104003377,0.4084900166263372,1.0149026549509683,0.4225510786815521,529,1.0317925919160422,0.09641135229420061,0.8770099171524599,0.7787520543196804,0.7545306239741362,0.8054431517969557,0.26877470355731226,0.5779885814033425,0.9581547904761905,0.05673318538081912,0.10792983979252085,0.9455885231179549,0.1633481922363776,0.4566938695020521,1.0216234639827517,0.6764020467431835,0.5574097943854248,0.6261257254869651,0.32055749128919864,0.3309090909090908,0.2974134505616961,0.6136450845944359,0.9071087290785597,0.9150434991596786,0.42056074766355134,0.8722146859875088,0.39130434782608703,0.3898154498785802,0.8477895638821524,0.4111842105263158,0.46761037043781084,0.41009463722397466,0.729870400449303,0.9158511786605215,0.4136807817589575,0.4249201277955271,0.30511670876396824,0.6099052426387928,0.30570528662772256,512
2019-07-25,1.0151875185139714,1.4039517529450416,0.41270864740052393,1.0147655845771908,0.4254449895086006,526,1.063174711518613,0.09088254288610587,0.8823957630305403,0.811672244353457,0.7711982108574836,0.8230299727401359,0.2766798418972332,0.5590099302209705,0.9600916188888888,0.04834713041379535,0.10722139008756176,0.9724741265510436,0.1777519718282315,0.5552466517051013,1.0285225619830576,0.6778736945715806,0.5509489501731664,0.633683381213045,0.33101045296167264,0.34545454545454546,0.2797274183945797,0.6338524028922481,0.9161741307121772,0.8990471354435382,0.4267912772585669,0.8820866538951011,0.39130434782608703,0.3976432700181003,0.8856936726373461,0.4078947368421053,0.445413855322382,0.41640378548895896,0.772938291020059,0.8968485384190654,0.4136807817589575,0.4153354632587859,0.3273823301585984,0.5993301908852334,0.3273884870122119,518
2019-08-01,1.016325694621191,1.4015581733702538,0.4169970126939506,1.0158618663091117,0.42827532126181705,517,1.0882535836891754,0.08403947706892279,0.8866545581966236,0.8450496770304123,0.7849156366496152,0.8317939867645018,0.2766798418972332,0.5336034412269418,0.9682539682539681,0.038348394483562365,0.10694588877549599,0.9909720005450845,0.18767067089542083,0.6442257670859411,1.0339575572830229,0.6888782896893126,0.5377721130375528,0.6376290746169835,0.32404181184669,0.33818181818181814,0.2635979513509774,0.6523982048994053,0.9144830853248921,0.8783590483745033,0.41744548286604355,0.8976019545916121,0.3846153846153846,0.40932137168231364,0.922781732637596,0.3980263157894737,0.41777279939743805,0.40378548895899047,0.8105944130341006,0.8893098257520311,0.40065146579804556,0.40575079872204467,0.34723872442019366,0.6218392129462236,0.3526590670453542,532
