Date,IndGlobalCAN_lag96,price_trend_sma96,IndGlobalQc_lag96,NewForSaleAct.USA_lag96,NewForSaleSAAR.USA_lag96,Price,US_PPI_Lumber_lag96,BdgPmtSglSAAR.USA_lag95,ConstSpendRes.USA_lag96,ExistMthSply.USA_lag94,CDN.AVG.5YTO10Y.AVG_lag94,IndNAHB.USA_lag91,BdgPmtTotSAAR.USA_lag96,HsSglSAAR.QC_lag96,ExistForSaleInv.USA_lag96,BD.CDN.5YR.DQ.YLD_lag95,ConstSpendNonRes.USA_lag96,BD.CDN.7YR.DQ.YLD_lag95,BD.CDN.LONG.DQ.YLD_lag95,NewMthSply.USA_lag96,MnfdHomesSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.RRB.DQ.YLD_lag96,ValeurExport.PaysExport_lag94,BD.CDN.3YR.DQ.YLD_lag96,US_Lbr_Exp_lag96,BD.CDN.10YR.DQ.YLD_lag96,Taxes_exp_lag94,InventaireSciageRes.ON_lag96,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.CB_lag96,HsSglSAAR.USA_lag94,CDN.AVG.3YTO5Y.AVG_lag87,NewSoldMedPrice.USA_lag96,NewSoldSAAR.USA_lag96,ValeurExport.CHN_lag96,HsSglSAAR.CAN_lag92,InventaireSciageRes.CAN_lag95,TotShip.ON_lag96,ExistSoldSAAR.USA_lag94,MnfdHomesAct.USA_lag96,HsTotSAAR.STH_lag96,HsTotSAAR.WST_lag96,y
2019-05-30,0.9957538526642784,1.524651631316806,0.9960467652889919,0.4093946481464243,0.4048342438149187,473,0.720994804796665,0.9319617440887592,1.006688539088623,0.0713202723325323,0.30944625407166115,0.8888888888888888,0.9353166227987731,0.1411301983513788,0.11127656841812439,0.329073482428115,0.8588323955712491,0.32894736842105265,0.2799999999999999,0.26116097872944904,0.6551828926474156,0.29965156794425085,0.25691699604743085,0.6638678526602692,0.3249211356466877,0.6632866906067283,0.3511705685618729,0.67324310807429,0.7000016741320669,0.25795590287767656,0.6584698154866961,0.7021205860762955,0.39209352229005523,0.9876824326407896,0.41744548286604355,0.8899829302979116,0.7458863057391686,0.5449490764719672,0.46895356001808064,0.38606611371211486,0.8241470184314074,0.8818471688447789,0.91270585896899,0.8216993633548108,0.8412583102272726,466
2019-06-06,0.9985301105400657,1.521070009513683,0.9987198097766283,0.41370813346379615,0.40603983746780303,456,0.7354097638351862,0.9407258337333965,1.0120713144224176,0.07231204242055189,0.30944625407166115,0.8926648782539683,0.9398846046765189,0.1375985950296062,0.1077650478959391,0.31629392971246006,0.8552364599561795,0.3125,0.26909090909090905,0.2457704351930558,0.6831673133802206,0.2682926829268293,0.20948616600790515,0.6580559313152664,0.29968454258675076,0.6863999380031987,0.31438127090300994,0.5172758538389084,0.7046519367830479,0.2635979513509774,0.6523982048994053,0.7077996045516123,0.3660766890231426,0.9613439988356471,0.41121495327102797,0.8938223039548545,0.7842394160220582,0.5218016465863947,0.4717845831325994,0.3833740105788923,0.837111672367589,0.8756850281094593,0.9880156863248346,0.7887985596981445,0.8712121212121211,483
2019-06-13,1.0026510872708423,1.5176562762325814,1.0026888351324557,0.4158626117988106,0.4055964293227913,460,0.737904257923574,0.9548736241835757,1.0188854967271657,0.07325303076082168,0.3224755700325732,0.9054581622222222,0.9294309235220471,0.1319665561551861,0.10591285235804127,0.31629392971246006,0.8545305323809975,0.3157894736842105,0.26909090909090905,0.22061429406648497,0.6987876896593289,0.25435540069686413,0.19762845849802374,0.6522684024466711,0.2902208201892744,0.6846968021282023,0.3010033444816054,0.3701317007725326,0.705147962165354,0.2777473355108815,0.6364649199606798,0.6839706201843218,0.3389951691295061,0.9329262137413645,0.41121495327102797,0.9237887961487605,0.8425110892417623,0.4972105431080863,0.44951102409375865,0.38181317433618833,0.8584702249917845,0.870200349661203,0.9948453317559358,0.7548443419321443,0.9021007742424241,490
2019-06-20,1.0073579755716544,1.5146902456768707,1.0072228165828845,0.4164547309821432,0.4042750442402657,458,0.733602896226595,0.9715648998267402,1.0249183311436114,0.07329517647125444,0.30944625407166115,0.9227126579365079,0.9105512413405482,0.12526263449921854,0.10511543045385907,0.34185303514376997,0.856384688638856,0.32894736842105265,0.27636363636363637,0.19158378744871002,0.7051874083106796,0.25435540069686413,0.21343873517786566,0.655507499150526,0.2933753943217665,0.6649406222310793,0.3010033444816054,0.2575178467135732,0.7019391929735082,0.2963622495374185,0.6152838759659676,0.642453738237988,0.31417805849489944,0.9124677160147745,0.39563862928348903,0.9679234328539368,0.9079392357307879,0.47551738107845787,0.40917532682789404,0.3814830953469528,0.8834010932688882,0.8669612607167954,0.9532692209439457,0.7245426366200075,0.9283305272727274,476
2019-06-27,1.0116686474274754,1.5123398063685718,1.0113754404720297,0.4164019109418751,0.4031060131512961,466,0.7298377673563006,0.9879594454503157,1.0274236388521778,0.0717344667352432,0.35830618892508137,0.9398722822222223,0.8926753314415486,0.11861372853681224,0.10450686510351204,0.33546325878594246,0.860178534045124,0.3157894736842105,0.25818181818181807,0.16600015662080553,0.7078448168005088,0.26132404181184676,0.23320158102766803,0.6742415555807099,0.3217665615141956,0.6378318370678883,0.31438127090300994,0.19830438406502798,0.6960907700292946,0.3137013601472747,0.5954522466894776,0.6001650533872172,0.29552325607582497,0.9079272628823887,0.38940809968847345,1.0096952727652997,0.9647833665350035,0.4617649919386586,0.36144212476393445,0.3824832639741338,0.9061274702100736,0.8673761791148376,0.8946433400714608,0.7025498353263911,0.9439935015151515,480
2019-07-04,1.0146009748232725,1.5107728468297053,1.0142004046239377,0.4166215710234003,0.40311966815501954,483,0.7339409644232482,1.001760116349336,1.0236552403524792,0.06844308034728247,0.39739413680781754,0.9523809523809523,0.8852329718868909,0.11314673657841706,0.1032212401358813,0.38019169329073477,0.8652916739151717,0.35855263157894746,0.2836363636363636,0.15118464286384609,0.7122382628857621,0.2473867595818816,0.20948616600790515,0.7048033099204213,0.3217665615141956,0.6140708829837184,0.3010033444816054,0.18401303203398006,0.6886678332002241,0.32402332824625013,0.5835672016302018,0.574020661029745,0.2869286622639251,0.9189440820436838,0.3738317757009346,1.0325733745777652,0.9973029927002758,0.4609962071298382,0.31697605133080875,0.38503106389302433,0.9208725493236097,0.8722146859875088,0.8503236753210777,0.6935223291728069,0.9431818181818181,476
2019-07-11,1.0155387847515644,1.5108288096703792,1.0151039612775508,0.4178259998036972,0.4050555473862033,490,0.7512034972645534,1.0128420522491655,1.0122033936446413,0.06343724427581632,0.4136807817589575,0.9572992969841267,0.8949051810275511,0.10969652600144492,0.1005496647428008,0.4153354632587859,0.8711056707260987,0.3980263157894737,0.3163636363636363,0.15198414487402262,0.7225095135227338,0.27177700348432055,0.23320158102766803,0.7409916012086729,0.3785488958990536,0.6020072127193066,0.3311036789297659,0.19932841132720475,0.68111590656379,0.3231401664433191,0.5844511648584909,0.5762631408751245,0.2910663754360845,0.9430775197678163,0.3800623052959502,1.0252376359510456,0.9953731731303229,0.47637085836599624,0.28644173995744515,0.3898154498785802,0.9233260130311939,0.8820866538951011,0.8443194972824744,0.7009296949327662,0.9228936545454545,473
2019-07-18,1.0153297563767874,1.5102132184229675,1.0149026549509683,0.419906958998614,0.4084900166263372,476,0.7787520543196804,1.0216234639827517,0.9970041070712368,0.05673318538081912,0.4136807817589575,0.9581547904761905,0.9173779526279887,0.10792983979252085,0.09641135229420061,0.4249201277955271,0.8770099171524599,0.4111842105263158,0.3309090909090908,0.1633481922363776,0.7374540127558239,0.3066202090592335,0.2490118577075099,0.7766052686864994,0.41009463722397466,0.6005863367623286,0.3745819397993311,0.22893514265147732,0.6764020467431835,0.3130772883492603,0.5958275659044778,0.6004410122303493,0.30570528662772256,0.9778869213725037,0.38940809968847345,0.9972113160182465,0.9713311546541571,0.5035167785884261,0.2775423794688633,0.3976432700181003,0.9150434991596786,0.8976019545916121,0.8712532155505772,0.7234942497720559,0.8917514151515151,466
2019-07-25,1.0151875185139714,1.5090939616094912,1.0147655845771908,0.4225510786815521,0.41270864740052393,480,0.811672244353457,1.0285225619830576,0.9833298257945424,0.04834713041379535,0.40065146579804556,0.9600916188888888,0.9455885231179549,0.10722139008756176,0.09088254288610587,0.4153354632587859,0.8823957630305403,0.4078947368421053,0.34545454545454546,0.1777519718282315,0.7545306239741362,0.32055749128919864,0.26877470355731226,0.8054431517969557,0.41640378548895896,0.6064027801878815,0.39130434782608703,0.2575178467135732,0.6778736945715806,0.2974134505616961,0.6136450845944359,0.6354292790757948,0.3273884870122119,1.0209316331269016,0.3738317757009346,0.9632285136792984,0.9431297324980429,0.5361788010792176,0.2861353804692136,0.40932137168231364,0.8990471354435382,0.9193704610404818,0.9184005242995086,0.7587514962868885,0.8612835606060605,458
2019-08-01,1.016325694621191,1.5067435223011918,1.0158618663091117,0.4254449895086006,0.4169970126939506,476,0.8450496770304123,1.0339575572830229,0.9764529959980452,0.038348394483562365,0.39739413680781754,0.9682539682539681,0.9724741265510436,0.10694588877549599,0.08403947706892279,0.40575079872204467,0.8866545581966236,0.3980263157894737,0.33818181818181814,0.18767067089542083,0.7711982108574836,0.33101045296167264,0.2766798418972332,0.8230299727401359,0.40378548895899047,0.6160510680710615,0.39130434782608703,0.272920788647704,0.6888782896893126,0.2797274183945797,0.6338524028922481,0.6701029455726188,0.3526590670453542,1.068340589436821,0.3738317757009346,0.9380233278341337,0.9287217008094414,0.5681017590525143,0.30511670876396824,0.4256566033168041,0.8783590483745033,0.9468596848814348,0.9730371173591612,0.8042369370734784,0.8430185515151516,472
