Date,price_trend_sma96,IndGlobalQc_lag96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag95,Price,ConstSpendRes.USA_lag96,ExistMthSply.USA_lag95,ConstSpendNonRes.USA_lag96,MnfdHomesSAAR.USA_lag95,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag96,InventaireSciageRes.ON_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag89,ExistForSaleInv.USA_lag96,BdgPmtSglSAAR.USA_lag96,ValeurExport.CHN_lag96,US_Lbr_Exp_lag92,TauxUSD_CAD_lag89,Dollar.US.dollar.CDN_lag90,CDN.AVG.OVER.10.AVG_lag95,VolumeExport.CHN_lag94,BdgPmtTotSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag90,ValeurExport.PaysExport_lag96,BD.CDN.LONG.DQ.YLD_lag95,NewMthSply.USA_lag94,Taxes_exp_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.AB_lag95,InventaireSciageRes.CB_lag96,BD.CDN.10YR.DQ.YLD_lag95,BD.CDN.7YR.DQ.YLD_lag93,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.USA_lag96,TotShip.ON_lag96,NewSoldSAAR.USA_lag89,InventaireSciageRes.CAN_lag96,BdgPmtTotAct.USA_lag96,WST_LBR_SHPMT_lag95,CDN.AVG.5YTO10Y.AVG_lag93,HsSglAct.USA_lag96,ExistSoldSAAR.USA_lag94,y
2019-05-30,1.5063462514807917,0.9960467652889919,0.9957538526642784,0.4048342438149187,0.41370813346379615,486,1.006688539088623,0.0711257811619101,0.8588323955712491,0.6831673133802206,0.25691699604743085,0.720994804796665,0.7000016741320669,0.1411301983513788,0.9054581622222222,0.11127656841812439,0.9305548208412703,0.5449490764719672,0.6378318370678883,0.5958275659044778,0.3231401664433191,0.2682926829268293,0.4738213604109812,0.9398846046765189,0.5762631408751245,0.6424182207935302,0.2799999999999999,0.22061429406648497,0.9135885657865658,0.38931302714910154,0.4581333604927461,0.39209352229005523,0.31438127090300994,0.3157894736842105,0.3582554517133957,0.3249211356466877,0.5592088134663823,0.8241470184314074,0.9713311546541571,0.38992467341112746,0.8605426279416034,1.0227104638597992,0.30944625407166115,0.916651457528622,0.8818471688447789,512
2019-06-06,1.5004230834320527,0.9987198097766283,0.9985301105400657,0.40603983746780303,0.4158626117988106,476,1.0120713144224176,0.0713202723325323,0.8552364599561795,0.6987876896593289,0.20948616600790515,0.7354097638351862,0.7046519367830479,0.1375985950296062,0.9227126579365079,0.1077650478959391,0.9319617440887592,0.5218016465863947,0.6140708829837184,0.6136450845944359,0.3130772883492603,0.25435540069686413,0.4582835763710915,0.9294309235220471,0.6004410122303493,0.6607019337896788,0.26909090909090905,0.19158378744871002,0.8123262795104772,0.3987849008900103,0.466139055279012,0.3660766890231426,0.3010033444816054,0.32894736842105265,0.33021806853582547,0.29968454258675076,0.6016072013949388,0.837111672367589,0.9431297324980429,0.38606611371211486,0.8818531667264912,0.9930181383592385,0.3224755700325732,0.9067319731899357,0.8756850281094593,522
2019-06-13,1.49489479325323,1.0026888351324557,1.0026510872708423,0.4055964293227913,0.4164547309821432,480,1.0188854967271657,0.07231204242055189,0.8545305323809975,0.7051874083106796,0.19762845849802374,0.737904257923574,0.705147962165354,0.1319665561551861,0.9398722822222223,0.10591285235804127,0.9407258337333965,0.4972105431080863,0.6020072127193066,0.6338524028922481,0.2974134505616961,0.25435540069686413,0.44916656574457714,0.9105512413405482,0.6354292790757948,0.6638678526602692,0.26909090909090905,0.16600015662080553,0.67324310807429,0.4213852147258502,0.47672562883305225,0.3389951691295061,0.3010033444816054,0.3157894736842105,0.3177570093457943,0.2902208201892744,0.6298614762219815,0.8584702249917845,0.9287217008094414,0.3833740105788923,0.8553318202872572,0.9347572641802235,0.30944625407166115,0.8848966599957913,0.870200349661203,529
2019-06-20,1.4920178259152708,1.0072228165828845,1.0073579755716544,0.4042750442402657,0.4164019109418751,511,1.0249183311436114,0.07325303076082168,0.856384688638856,0.7078448168005088,0.21343873517786566,0.733602896226595,0.7019391929735082,0.12526263449921854,0.9523809523809523,0.10511543045385907,0.9548736241835757,0.47551738107845787,0.6005863367623286,0.6523982048994053,0.2797274183945797,0.26132404181184676,0.4504945657260566,0.8926753314415486,0.6701029455726188,0.6580559313152664,0.27636363636363637,0.15118464286384609,0.5172758538389084,0.4484642690290056,0.4871329389748883,0.31417805849489944,0.31438127090300994,0.35855263157894746,0.3177570093457943,0.2933753943217665,0.6478194031326492,0.8834010932688882,0.9460598540055144,0.38181317433618833,0.7985848786584008,0.8721255425130312,0.35830618892508137,0.8569466129862922,0.8669612607167954,522
2019-06-27,1.490099847689964,1.0113754404720297,1.0116686474274754,0.4031060131512961,0.4166215710234003,512,1.0274236388521778,0.07329517647125444,0.860178534045124,0.7122382628857621,0.23320158102766803,0.7298377673563006,0.6960907700292946,0.11861372853681224,0.9572992969841267,0.10450686510351204,0.9715648998267402,0.4617649919386586,0.6064027801878815,0.6661454684769113,0.2635979513509774,0.2473867595818816,0.4646840847359689,0.8852329718868909,0.6933370160627618,0.6522684024466711,0.25818181818181807,0.15198414487402262,0.3701317007725326,0.46895356001808064,0.4946008435245415,0.29552325607582497,0.3010033444816054,0.3980263157894737,0.33021806853582547,0.3217665615141956,0.6620531295102885,0.9061274702100736,1.0054039921779538,0.3814830953469528,0.737545083982141,0.8293206770432904,0.39739413680781754,0.8309813097509395,0.8673761791148376,513
2019-07-04,1.489648558695775,1.0142004046239377,1.0146009748232725,0.40311966815501954,0.4178259998036972,522,1.0236552403524792,0.0717344667352432,0.8652916739151717,0.7225095135227338,0.20948616600790515,0.7339409644232482,0.6886678332002241,0.11314673657841706,0.9581547904761905,0.1032212401358813,0.9879594454503157,0.4609962071298382,0.6160510680710615,0.675614370037517,0.251787757061424,0.27177700348432055,0.4877207158537903,0.8949051810275511,0.6969709458854303,0.655507499150526,0.2836363636363636,0.1633481922363776,0.2575178467135732,0.4717845831325994,0.496802556048882,0.2869286622639251,0.3311036789297659,0.4111842105263158,0.3239875389408099,0.3217665615141956,0.6791348033385224,0.9208725493236097,1.0862419354195603,0.3824832639741338,0.6981451803550379,0.8240162759180234,0.4136807817589575,0.8151002275519776,0.8722146859875088,504
2019-07-11,1.4904947255598804,1.0151039612775508,1.0155387847515644,0.4050555473862033,0.419906958998614,529,1.0122033936446413,0.06844308034728247,0.8711056707260987,0.7374540127558239,0.23320158102766803,0.7512034972645534,0.68111590656379,0.10969652600144492,0.9600916188888888,0.1005496647428008,1.001760116349336,0.47637085836599624,0.6261257254869651,0.6822393840287009,0.2437953269500044,0.3066202090592335,0.5139823237511809,0.9173779526279887,0.6847019961767207,0.6742415555807099,0.3163636363636363,0.1777519718282315,0.19830438406502798,0.44951102409375865,0.4931447167783328,0.2910663754360845,0.3745819397993311,0.4078947368421053,0.38629283489096566,0.3785488958990536,0.7039430598744794,0.9233260130311939,1.1603685097673653,0.38503106389302433,0.6990522072683024,0.8477895638821524,0.4136807817589575,0.8149790151153105,0.8820866538951011,506
2019-07-18,1.4904383144356064,1.0149026549509683,1.0153297563767874,0.4084900166263372,0.4225510786815521,522,0.9970041070712368,0.06343724427581632,0.8770099171524599,0.7545306239741362,0.2490118577075099,0.7787520543196804,0.6764020467431835,0.10792983979252085,0.9682539682539681,0.09641135229420061,1.0128420522491655,0.5035167785884261,0.633683381213045,0.6874549891731605,0.23830310056827164,0.32055749128919864,0.5378467727334375,0.9455885231179549,0.6631918797931255,0.7048033099204213,0.3309090909090908,0.18767067089542083,0.18401303203398006,0.40917532682789404,0.4834673231606289,0.30570528662772256,0.39130434782608703,0.3980263157894737,0.42056074766355134,0.41009463722397466,0.7345824825688947,0.9150434991596786,1.199578540179596,0.3898154498785802,0.729870400449303,0.8856936726373461,0.40065146579804556,0.82659800505794,0.8976019545916121,512
2019-07-25,1.48942291419868,1.0147655845771908,1.0151875185139714,0.41270864740052393,0.4254449895086006,513,0.9833298257945424,0.05673318538081912,0.8823957630305403,0.7711982108574836,0.26877470355731226,0.811672244353457,0.6778736945715806,0.10722139008756176,0.9859356614285715,0.09088254288610587,1.0216234639827517,0.5361788010792176,0.6376290746169835,0.6921483102225969,0.23399351746778052,0.33101045296167264,0.5536919273500988,0.9724741265510436,0.6391023092295723,0.7409916012086729,0.34545454545454546,0.18557947643810419,0.19932841132720475,0.36144212476393445,0.46761037043781084,0.3273884870122119,0.39130434782608703,0.39473684210526316,0.4267912772585669,0.41640378548895896,0.7674641418458696,0.8990471354435382,1.1842833565280273,0.3976432700181003,0.772938291020059,0.922781732637596,0.39739413680781754,0.8435137008060156,0.9193704610404818,512
2019-08-01,1.4872228803520053,1.0158618663091117,1.016325694621191,0.4169970126939506,0.42827532126181705,504,0.9764529959980452,0.04834713041379535,0.8866545581966236,0.7849156366496152,0.2766798418972332,0.8450496770304123,0.6888782896893126,0.10694588877549599,1.009029067936508,0.08403947706892279,1.0285225619830576,0.5681017590525143,0.6373299487688187,0.6950170816960264,0.23003974658118764,0.32404181184669,0.5574097943854248,0.9909720005450845,0.6184698938966297,0.7766052686864994,0.33818181818181814,0.16700716401316112,0.22893514265147732,0.31697605133080875,0.445413855322382,0.3526590670453542,0.3846153846153846,0.3717105263157895,0.41744548286604355,0.40378548895899047,0.7989991084296455,0.8783590483745033,1.129360303753705,0.40932137168231364,0.8105944130341006,0.9441068730892181,0.37459283387622144,0.8592826062765708,0.9468596848814348,526
