Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,price_trend_sma96,MnfdHomesSAAR.USA_lag93,ConstSpendNonRes.USA_lag96,IndNAHB.USA_lag90,ExistMthSply.USA_lag94,HsSglSAAR.QC_lag96,ValeurExport.PaysExport_lag95,ValeurExport.CHN_lag96,ExistForSaleInv.USA_lag95,NewMthSply.USA_lag94,Taxes_exp_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.QC_lag92,BdgPmtTotSAAR.USA_lag95,VolumeExport.CHN_lag94,ExistSoldSAAR.USA_lag96,BD.CDN.LONG.DQ.YLD_lag95,BD.CDN.RRB.DQ.YLD_lag96,TauxUSD_CAD_lag95,InventaireSciageRes.ON_lag96,HsSglSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.10YR.DQ.YLD_lag95,Dollar.US.dollar.CDN_lag96,HsSglSAAR.AB_lag96,STH_LBR_INV_lag96,WST_LBR_SHPMT_lag96,CDN.AVG.5YTO10Y.AVG_lag95,HsTotSAAR.USA_lag95,InventaireSciageRes.CAN_lag94,InventaireSciageRes.CB_lag96,IndNAR_HAI.USA_lag92,NewSoldMedPrice.USA_lag96,US_Lbr_Exp_lag96,TotShip.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag95,HsSglSAAR.CAN_lag93,ExistSoldPrice.USA_lag95,y
2019-05-30,0.4048342438149187,0.9957538526642784,0.4093946481464243,0.9960467652889919,432,1.006688539088623,0.720994804796665,2.2601727361766537,0.7051874083106796,0.8588323955712491,0.8926648782539683,0.0713202723325323,0.1411301983513788,0.6607019337896788,0.5449490764719672,0.1077650478959391,0.22061429406648497,0.9135885657865658,0.7021205860762955,0.3945879898884348,0.9398846046765189,0.4738213604109812,0.8903309303202989,0.2799999999999999,0.25691699604743085,0.6523982048994053,0.7000016741320669,0.9970691521587085,0.2682926829268293,0.31438127090300994,0.25795590287767656,0.454931055962859,0.27963198294777136,1.0069655682393026,0.3257328990228012,0.8173758788212496,0.3833740105788923,0.39209352229005523,0.3700877013798973,0.8899829302979116,0.6632866906067283,0.8241470184314074,0.33021806853582547,0.09019522374712668,0.9068122333157973,440
2019-06-06,0.40603983746780303,0.9985301105400657,0.41370813346379615,0.9987198097766283,423,1.0120713144224176,0.7354097638351862,2.250378416881845,0.7078448168005088,0.8552364599561795,0.9054581622222222,0.07231204242055189,0.1375985950296062,0.6638678526602692,0.5218016465863947,0.10591285235804127,0.19158378744871002,0.8123262795104772,0.7077996045516123,0.40576631375867356,0.9294309235220471,0.4582835763710915,0.8871186454566746,0.26909090909090905,0.20948616600790515,0.6364649199606798,0.7046519367830479,1.001902875738809,0.25435540069686413,0.3010033444816054,0.2635979513509774,0.4581333604927461,0.27971814927811156,1.0227104638597992,0.30944625407166115,0.8108327012289106,0.38181317433618833,0.3660766890231426,0.3877648266896536,0.8938223039548545,0.6863999380031987,0.837111672367589,0.3177570093457943,0.10313106707974834,0.8950483211094618,424
2019-06-13,0.4055964293227913,1.0026510872708423,0.4158626117988106,1.0026888351324557,427,1.0188854967271657,0.737904257923574,2.240940254652301,0.7122382628857621,0.8545305323809975,0.9227126579365079,0.07325303076082168,0.1319665561551861,0.6580559313152664,0.4972105431080863,0.10511543045385907,0.16600015662080553,0.67324310807429,0.6839706201843218,0.4076493440201725,0.9105512413405482,0.44916656574457714,0.8818471688447789,0.26909090909090905,0.19762845849802374,0.6152838759659676,0.705147962165354,0.9876824326407896,0.25435540069686413,0.3010033444816054,0.2777473355108815,0.466139055279012,0.2798707402901739,0.9930181383592385,0.30944625407166115,0.802995037038959,0.3814830953469528,0.3389951691295061,0.40131500158590194,0.9237887961487605,0.6846968021282023,0.8584702249917845,0.3177570093457943,0.10501013940451108,0.8815395282699305,425
2019-06-20,0.4042750442402657,1.0073579755716544,0.4164547309821432,1.0072228165828845,431,1.0249183311436114,0.733602896226595,2.2326596028848718,0.7225095135227338,0.856384688638856,0.9398722822222223,0.07329517647125444,0.12526263449921854,0.6522684024466711,0.47551738107845787,0.10450686510351204,0.15118464286384609,0.5172758538389084,0.642453738237988,0.4026652945323568,0.8926753314415486,0.4504945657260566,0.8756850281094593,0.27636363636363637,0.21343873517786566,0.5954522466894776,0.7019391929735082,0.9613439988356471,0.26132404181184676,0.31438127090300994,0.2963622495374185,0.47672562883305225,0.27999805765318,0.9347572641802235,0.3224755700325732,0.7982504565173979,0.3824832639741338,0.31417805849489944,0.41058584469402115,0.9679234328539368,0.6649406222310793,0.8834010932688882,0.33021806853582547,0.09082826980158529,0.8681050115620801,424
2019-06-27,0.4031060131512961,1.0116686474274754,0.4164019109418751,1.0113754404720297,440,1.0274236388521778,0.7298377673563006,2.2254474223132403,0.7374540127558239,0.860178534045124,0.9523809523809523,0.0717344667352432,0.11861372853681224,0.655507499150526,0.4617649919386586,0.1032212401358813,0.15198414487402262,0.3701317007725326,0.6001650533872172,0.3944695346663003,0.8852329718868909,0.4646840847359689,0.870200349661203,0.25818181818181807,0.23320158102766803,0.5835672016302018,0.6960907700292946,0.9329262137413645,0.2473867595818816,0.3010033444816054,0.3137013601472747,0.4871329389748883,0.2799854163090423,0.8721255425130312,0.30944625407166115,0.8009865346129003,0.38503106389302433,0.29552325607582497,0.41598604069581957,1.0096952727652997,0.6378318370678883,0.9061274702100736,0.3239875389408099,0.06850595326404259,0.8565639277507864,414
2019-07-04,0.40311966815501954,1.0146009748232725,0.4166215710234003,1.0142004046239377,424,1.0236552403524792,0.7339409644232482,2.216543495681596,0.7545306239741362,0.8652916739151717,0.9572992969841267,0.06844308034728247,0.11314673657841706,0.6742415555807099,0.4609962071298382,0.1005496647428008,0.1633481922363776,0.2575178467135732,0.574020661029745,0.3867174316309874,0.8949051810275511,0.4877207158537903,0.8669612607167954,0.2836363636363636,0.20948616600790515,0.5844511648584909,0.6886678332002241,0.9124677160147745,0.27177700348432055,0.3311036789297659,0.32402332824625013,0.4946008435245415,0.27971814927811156,0.8293206770432904,0.35830618892508137,0.8143572905756234,0.3898154498785802,0.2869286622639251,0.4179242686876461,1.0325733745777652,0.6140708829837184,0.9208725493236097,0.38629283489096566,0.04721894720918049,0.8483435580290895,409
2019-07-11,0.4050555473862033,1.0155387847515644,0.4178259998036972,1.0151039612775508,425,1.0122033936446413,0.7512034972645534,2.2080847653815328,0.7711982108574836,0.8711056707260987,0.9581547904761905,0.06343724427581632,0.10969652600144492,0.7048033099204213,0.47637085836599624,0.09641135229420061,0.1777519718282315,0.19830438406502798,0.5762631408751245,0.3830643540767946,0.9173779526279887,0.5139823237511809,0.8673761791148376,0.3163636363636363,0.23320158102766803,0.5958275659044778,0.68111590656379,0.9079272628823887,0.3066202090592335,0.3745819397993311,0.3231401664433191,0.496802556048882,0.2791549292630018,0.8240162759180234,0.39739413680781754,0.8365825431043422,0.3976432700181003,0.2910663754360845,0.4168092133513086,1.0252376359510456,0.6020072127193066,0.9233260130311939,0.42056074766355134,0.03184779381196654,0.843303691352352,413
2019-07-18,0.4084900166263372,1.0153297563767874,0.419906958998614,1.0149026549509683,424,0.9970041070712368,0.7787520543196804,2.1982014068204077,0.7849156366496152,0.8770099171524599,0.9600916188888888,0.05673318538081912,0.10792983979252085,0.7409916012086729,0.5035167785884261,0.09088254288610587,0.18767067089542083,0.18401303203398006,0.6004410122303493,0.3860830430247568,0.9455885231179549,0.5378467727334375,0.8722146859875088,0.3309090909090908,0.2490118577075099,0.6136450845944359,0.6764020467431835,0.9189440820436838,0.32055749128919864,0.39130434782608703,0.3130772883492603,0.4931447167783328,0.2785478645287389,0.8477895638821524,0.4136807817589575,0.8646485598819861,0.40932137168231364,0.30570528662772256,0.4131718809201326,0.9972113160182465,0.6005863367623286,0.9150434991596786,0.4267912772585669,0.02350222119601114,0.8409122401904967,413
2019-07-25,0.41270864740052393,1.0151875185139714,0.4225510786815521,1.0147655845771908,414,0.9833298257945424,0.811672244353457,2.1855578310034725,0.7946750775222292,0.8823957630305403,0.9682539682539681,0.04834713041379535,0.10722139008756176,0.7766052686864994,0.5361788010792176,0.08403947706892279,0.18557947643810419,0.19932841132720475,0.6354292790757948,0.3940157347441109,0.9724741265510436,0.5536919273500988,0.8820866538951011,0.34545454545454546,0.26877470355731226,0.6338524028922481,0.6778736945715806,0.9430775197678163,0.33101045296167264,0.39130434782608703,0.2974134505616961,0.4834673231606289,0.27822240754222793,0.8856936726373461,0.4136807817589575,0.8955416062501492,0.4256566033168041,0.3273884870122119,0.4080325850582571,0.9632285136792984,0.6064027801878815,0.8990471354435382,0.41744548286604355,0.02137902632218471,0.8406371179270504,412
2019-08-01,0.4169970126939506,1.016325694621191,0.4254449895086006,1.0158618663091117,409,0.9764529959980452,0.8450496770304123,2.1719348232570566,0.8056019603413379,0.8866545581966236,0.9859356614285715,0.038348394483562365,0.10694588877549599,0.8054431517969557,0.5681017590525143,0.07595839357553424,0.16700716401316112,0.22893514265147732,0.6701029455726188,0.4040220385954476,0.9909720005450845,0.5574097943854248,0.8976019545916121,0.33818181818181814,0.2766798418972332,0.6523982048994053,0.6888782896893126,0.9778869213725037,0.32404181184669,0.3846153846153846,0.2797274183945797,0.46761037043781084,0.2785040152899789,0.922781732637596,0.40065146579804556,0.9262479510624276,0.44672527603814105,0.3526590670453542,0.40253396321552115,0.9380233278341337,0.6160510680710615,0.8783590483745033,0.41121495327102797,0.023426892470374324,0.8419462388591468,419
