,price_trend_sma96,IndGlobalCAN_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag96,IndNAHB.USA_lag89,MnfdHomesSAAR.USA_lag91,ExistForSaleInv.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag96,BdgPmtSglSAAR.USA_lag96,BdgPmtTotSAAR.USA_lag90,BD.CDN.RRB.DQ.YLD_lag96,US_Lbr_Exp_lag94,CDN.AVG.3YTO5Y.AVG_lag89,BD.CDN.LONG.DQ.YLD_lag95,CDN.AVG.OVER.10.AVG_lag95,Dollar.US.dollar.CDN_lag96,BdgPmtMltSAAR.USA_lag90,US_Lbr_Cons_lag62,ValeurExport.PaysExport_lag95,TauxUSD_CAD_lag96,Taxes_exp_lag95,ValeurExport.CHN_lag96,InventaireSciageRes.ON_lag96,NewSoldSAAR.USA_lag96,HsSglSAAR.USA_lag94,HsTotSAAR.USA_lag96,HsSglSAAR.CAN_lag96,NewMthSply.USA_lag94,ExistSoldSAAR.USA_lag96,HsSglSAAR.AB_lag96,BD.CDN.5YR.DQ.YLD_lag95,TotShip.ON_lag96,BD.CDN.10YR.DQ.YLD_lag95,STH_LBR_INV_lag96,BD.CDN.3YR.DQ.YLD_lag96,InventaireSciageRes.CAN_lag96,NewSoldMedPrice.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag95,HsTotAct.USA_lag96,y
97,1.6410461828463707,0.9957538526642784,0.4048342438149187,0.4093946481464243,0.9960467652889919,527,1.006688539088623,0.8588323955712491,0.720994804796665,0.9054581622222222,0.7122382628857621,0.11127656841812439,0.1411301983513788,0.07233805466347837,0.9305548208412703,0.8949051810275511,0.25691699604743085,0.6846968021282023,0.42056074766355134,0.2799999999999999,0.2682926829268293,0.25795590287767656,0.5762631408751245,0.9065216094136839,0.6607019337896788,0.6584698154866961,0.8123262795104772,0.5449490764719672,0.7000016741320669,0.7458863057391686,0.9876824326407896,0.819480878194005,0.38931302714910154,0.22061429406648497,0.8903309303202989,0.454931055962859,0.329073482428115,0.8241470184314074,0.31438127090300994,0.27963198294777136,0.3249211356466877,0.38992467341112746,0.8899829302979116,0.3257328990228012,0.8455913281907078,577
98,1.6351083883129118,0.9985301105400657,0.40603983746780303,0.41370813346379615,0.9987198097766283,510,1.0120713144224176,0.8552364599561795,0.7354097638351862,0.9227126579365079,0.7225095135227338,0.1077650478959391,0.1375985950296062,0.0711257811619101,0.9319617440887592,0.9173779526279887,0.20948616600790515,0.6649406222310793,0.4267912772585669,0.26909090909090905,0.25435540069686413,0.2635979513509774,0.6004410122303493,0.9106934572501884,0.6638678526602692,0.6523982048994053,0.67324310807429,0.5218016465863947,0.7046519367830479,0.7842394160220582,0.9613439988356471,0.8173758788212496,0.3987849008900103,0.19158378744871002,0.8871186454566746,0.4581333604927461,0.31629392971246006,0.837111672367589,0.3010033444816054,0.27971814927811156,0.29968454258675076,0.38606611371211486,0.8938223039548545,0.30944625407166115,0.8319910544321826,581
99,1.6294062205466537,1.0026510872708423,0.4055964293227913,0.4158626117988106,1.0026888351324557,520,1.0188854967271657,0.8545305323809975,0.737904257923574,0.9398722822222223,0.7374540127558239,0.10591285235804127,0.1319665561551861,0.0713202723325323,0.9407258337333965,0.9455885231179549,0.19762845849802374,0.6378318370678883,0.41744548286604355,0.26909090909090905,0.25435540069686413,0.2777473355108815,0.6354292790757948,0.9261864440731908,0.6580559313152664,0.6364649199606798,0.5172758538389084,0.4972105431080863,0.705147962165354,0.8425110892417623,0.9329262137413645,0.8108327012289106,0.4213852147258502,0.16600015662080553,0.8818471688447789,0.466139055279012,0.31629392971246006,0.8584702249917845,0.3010033444816054,0.2798707402901739,0.2902208201892744,0.3833740105788923,0.9237887961487605,0.30944625407166115,0.826759262525769,588
100,1.6265315739868047,1.0073579755716544,0.4042750442402657,0.4164547309821432,1.0072228165828845,564,1.0249183311436114,0.856384688638856,0.733602896226595,0.9523809523809523,0.7545306239741362,0.10511543045385907,0.12526263449921854,0.07231204242055189,0.9548736241835757,0.9724741265510436,0.21343873517786566,0.6140708829837184,0.41121495327102797,0.27636363636363637,0.26132404181184676,0.2963622495374185,0.6701029455726188,0.9597432690809076,0.6522684024466711,0.6152838759659676,0.3701317007725326,0.47551738107845787,0.7019391929735082,0.9079392357307879,0.9124677160147745,0.802995037038959,0.4484642690290056,0.15118464286384609,0.8756850281094593,0.47672562883305225,0.34185303514376997,0.8834010932688882,0.31438127090300994,0.27999805765318,0.2933753943217665,0.38181317433618833,0.9679234328539368,0.3224755700325732,0.8293072480930012,568
101,1.62507068803016,1.0116686474274754,0.4031060131512961,0.4164019109418751,1.0113754404720297,577,1.0274236388521778,0.860178534045124,0.7298377673563006,0.9572992969841267,0.7711982108574836,0.10450686510351204,0.11861372853681224,0.07325303076082168,0.9715648998267402,0.9909720005450845,0.23320158102766803,0.6020072127193066,0.41121495327102797,0.25818181818181807,0.2473867595818816,0.3137013601472747,0.6933370160627618,1.0022310860972865,0.655507499150526,0.5954522466894776,0.2575178467135732,0.4617649919386586,0.6960907700292946,0.9647833665350035,0.9079272628823887,0.7982504565173979,0.46895356001808064,0.15198414487402262,0.870200349661203,0.4871329389748883,0.33546325878594246,0.9061274702100736,0.3010033444816054,0.2799854163090423,0.3217665615141956,0.3814830953469528,1.0096952727652997,0.30944625407166115,0.8385001953694121,565
102,1.6236098020735152,1.0146009748232725,0.40311966815501954,0.4166215710234003,1.0142004046239377,581,1.0236552403524792,0.8652916739151717,0.7339409644232482,0.9581547904761905,0.7849156366496152,0.1032212401358813,0.11314673657841706,0.07329517647125444,0.9879594454503157,0.9960096858808406,0.20948616600790515,0.6005863367623286,0.39563862928348903,0.2836363636363636,0.27177700348432055,0.32402332824625013,0.6969709458854303,1.0405481634581626,0.6742415555807099,0.5835672016302018,0.19830438406502798,0.4609962071298382,0.6886678332002241,0.9973029927002758,0.9189440820436838,0.8009865346129003,0.4717845831325994,0.1633481922363776,0.8669612607167954,0.4946008435245415,0.38019169329073477,0.9208725493236097,0.3311036789297659,0.27971814927811156,0.3217665615141956,0.3824832639741338,1.0325733745777652,0.35830618892508137,0.8532032909474508,557
103,1.6233741753063144,1.0155387847515644,0.4050555473862033,0.4178259998036972,1.0151039612775508,588,1.0122033936446413,0.8711056707260987,0.7512034972645534,0.9600916188888888,0.7946750775222292,0.1005496647428008,0.10969652600144492,0.0717344667352432,1.001760116349336,0.9904759407431217,0.23320158102766803,0.6064027801878815,0.38940809968847345,0.3163636363636363,0.3066202090592335,0.3231401664433191,0.6847019961767207,1.0615927685217084,0.7048033099204213,0.5844511648584909,0.18401303203398006,0.47637085836599624,0.68111590656379,0.9953731731303229,0.9430775197678163,0.8143572905756234,0.44951102409375865,0.1777519718282315,0.8673761791148376,0.496802556048882,0.4153354632587859,0.9233260130311939,0.3745819397993311,0.2791549292630018,0.3785488958990536,0.38503106389302433,1.0252376359510456,0.39739413680781754,0.8718403643066804,552
104,1.6214891611687086,1.0153297563767874,0.4084900166263372,0.419906958998614,1.0149026549509683,568,0.9970041070712368,0.8770099171524599,0.7787520543196804,0.9682539682539681,0.8056019603413379,0.09641135229420061,0.10792983979252085,0.06844308034728247,1.0128420522491655,0.9792498312319856,0.2490118577075099,0.6160510680710615,0.3738317757009346,0.3309090909090908,0.32055749128919864,0.3130772883492603,0.6631918797931255,1.0559689826208853,0.7409916012086729,0.5958275659044778,0.19932841132720475,0.5035167785884261,0.6764020467431835,0.9713311546541571,0.9778869213725037,0.8365825431043422,0.40917532682789404,0.18767067089542083,0.8722146859875088,0.4931447167783328,0.4249201277955271,0.9150434991596786,0.39130434782608703,0.2785478645287389,0.41009463722397466,0.3898154498785802,0.9972113160182465,0.4136807817589575,0.8910698259027844,552
105,1.6184260131950987,1.0151875185139714,0.41270864740052393,0.4225510786815521,1.0147655845771908,565,0.9833298257945424,0.8823957630305403,0.811672244353457,0.9859356614285715,0.8243550247555488,0.09088254288610587,0.10722139008756176,0.06343724427581632,1.0216234639827517,0.9672104210713331,0.26877470355731226,0.6261257254869651,0.3800623052959502,0.34545454545454546,0.33101045296167264,0.2974134505616961,0.6391023092295723,1.0291041390771596,0.7766052686864994,0.6136450845944359,0.22893514265147732,0.5361788010792176,0.6778736945715806,0.9431297324980429,1.0209316331269016,0.8646485598819861,0.36144212476393445,0.18557947643810419,0.8820866538951011,0.4834673231606289,0.4153354632587859,0.8990471354435382,0.39130434782608703,0.27822240754222793,0.41640378548895896,0.3976432700181003,0.9632285136792984,0.4136807817589575,0.9071087290785597,551
106,1.6138077285579642,1.016325694621191,0.4169970126939506,0.4254449895086006,1.0158618663091117,557,0.9764529959980452,0.8866545581966236,0.8450496770304123,1.009029067936508,0.8575930104134685,0.08403947706892279,0.10694588877549599,0.05673318538081912,1.0285225619830576,0.9585359166938537,0.2766798418972332,0.633683381213045,0.38940809968847345,0.33818181818181814,0.32404181184669,0.2797274183945797,0.6184698938966297,0.9901313832314582,0.8054431517969557,0.6338524028922481,0.2575178467135732,0.5681017590525143,0.6888782896893126,0.9287217008094414,1.068340589436821,0.8955416062501492,0.31697605133080875,0.16700716401316112,0.8976019545916121,0.46761037043781084,0.40575079872204467,0.8783590483745033,0.3846153846153846,0.2785040152899789,0.40378548895899047,0.40932137168231364,0.9380233278341337,0.40065146579804556,0.9161741307121772,566
107,1.6077756833176244,1.0199579295843417,0.42064068403171995,0.42827532126181705,1.0193606048196964,552,0.9816460631844248,0.8891776524869952,0.8739699602156723,1.0315761944444444,0.9080514429347618,0.07595839357553424,0.10647804790991083,0.04834713041379535,1.0339575572830229,0.9546010953673972,0.2766798418972332,0.6376290746169835,0.3738317757009346,0.3236363636363636,0.31010452961672486,0.2635979513509774,0.6048308305058642,0.9481838614023725,0.8230299727401359,0.6523982048994053,0.272920788647704,0.5930304856545141,0.7127632729295554,0.9460598540055144,1.1105210799187148,0.9262479510624276,0.28644173995744515,0.1396968629129976,0.9193704610404818,0.445413855322382,0.40575079872204467,0.8560013656870479,0.37792642140468224,0.27971814927811156,0.3943217665615142,0.4256566033168041,0.9363298573826826,0.39739413680781754,0.9144830853248921,575
