Date,Price,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag95,IndGlobalQc_lag96,price_trend_sma96,ConstSpendRes.USA_lag96,HsSglSAAR.QC_lag96,BD.CDN.RRB.DQ.YLD_lag96,US_PPI_Lumber_lag92,ConstSpendNonRes.USA_lag93,ValeurExport.CHN_lag92,MnfdHomesSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag83,IndNAHB.USA_lag94,ExistMthSply.USA_lag93,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtSglSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,ExistForSaleInv.USA_lag90,BD.CDN.10YR.DQ.YLD_lag96,BD.CDN.7YR.DQ.YLD_lag94,ValeurExport.PaysExport_lag96,BdgPmtTotSAAR.USA_lag96,US_Lbr_Exp_lag96,VolumeExport.CHN_lag92,BD.CDN.3YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag87,CDN.AVG.5YTO10Y.AVG_lag96,Taxes_exp_lag94,HsSglSAAR.CAN_lag96,InventaireSciageRes.CAN_lag96,STH_LBR_INV_lag93,InventaireSciageRes.ON_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BdgPmtTotAct.USA_lag96,ValeurExport.USA_lag96,IndNAR_HAI.USA_lag92,InventaireSciageRes.QC_lag95,HsSglAct.USA_lag96,ExistSoldSAAR.USA_lag93,HsTotSAAR.USA_lag82,MnfdHomesAct.USA_lag96,BD.CDN.2YR.DQ.YLD_lag96,y
2019-05-30,446,0.4048342438149187,0.4093946481464243,0.9985301105400657,0.9960467652889919,1.593028433305769,1.006688539088623,0.1411301983513788,0.25691699604743085,0.7298377673563006,0.856384688638856,0.4617649919386586,0.6551828926474156,0.29965156794425085,0.11444529110957863,0.9272031239682539,0.07231204242055189,0.3163636363636363,0.9305548208412703,0.35782747603833864,0.1005496647428008,0.3511705685618729,0.3125,0.6424182207935302,0.9353166227987731,0.6632866906067283,0.44916656574457714,0.3249211356466877,0.6701029455726188,0.35504885993485336,0.67324310807429,0.05900608612401728,0.38992467341112746,0.27999805765318,0.7000016741320669,0.3582554517133957,0.8605426279416034,0.5592088134663823,0.3700877013798973,0.33499385532183235,0.916651457528622,0.8756850281094593,0.9707333139136617,0.91270585896899,0.32038834951456313,453
2019-06-06,443,0.40603983746780303,0.41370813346379615,1.0026510872708423,0.9987198097766283,1.5869219515298005,1.0120713144224176,0.1375985950296062,0.20948616600790515,0.7339409644232482,0.860178534045124,0.4609962071298382,0.6831673133802206,0.2682926829268293,0.10204916632919175,0.9117916755555555,0.07325303076082168,0.2799999999999999,0.9319617440887592,0.329073482428115,0.09641135229420061,0.31438127090300994,0.3157894736842105,0.6607019337896788,0.9398846046765189,0.6863999380031987,0.4504945657260566,0.29968454258675076,0.6933370160627618,0.3257328990228012,0.5172758538389084,0.06341852239216912,0.38606611371211486,0.2799854163090423,0.7046519367830479,0.33021806853582547,0.8818531667264912,0.6016072013949388,0.3877648266896536,0.3554942085023449,0.9067319731899357,0.870200349661203,0.9427973418996415,0.9880156863248346,0.3009708737864078,444
2019-06-13,440,0.4055964293227913,0.4158626117988106,1.0073579755716544,1.0026888351324557,1.5810062973093313,1.0188854967271657,0.1319665561551861,0.19762845849802374,0.7512034972645534,0.8652916739151717,0.47637085836599624,0.6987876896593289,0.25435540069686413,0.11000248748595637,0.8968335957142857,0.07329517647125444,0.26909090909090905,0.9407258337333965,0.31629392971246006,0.09088254288610587,0.3010033444816054,0.32894736842105265,0.6638678526602692,0.9294309235220471,0.6846968021282023,0.4646840847359689,0.2902208201892744,0.6969709458854303,0.30944625407166115,0.3701317007725326,0.07482347600389169,0.3833740105788923,0.27971814927811156,0.705147962165354,0.3177570093457943,0.8553318202872572,0.6298614762219815,0.40131500158590194,0.376594771227567,0.8848966599957913,0.8669612607167954,0.9066166540895736,0.9948453317559358,0.29449838187702265,444
2019-06-20,451,0.4042750442402657,0.4164547309821432,1.0116686474274754,1.0072228165828845,1.5767444819031868,1.0249183311436114,0.12526263449921854,0.21343873517786566,0.7787520543196804,0.8711056707260987,0.5035167785884261,0.7051874083106796,0.25435540069686413,0.13258837713976973,0.8888888888888888,0.0717344667352432,0.26909090909090905,0.9548736241835757,0.31629392971246006,0.08403947706892279,0.3010033444816054,0.3157894736842105,0.6580559313152664,0.9105512413405482,0.6649406222310793,0.4877207158537903,0.2933753943217665,0.6847019961767207,0.30944625407166115,0.2575178467135732,0.09019522374712668,0.38181317433618833,0.2791549292630018,0.7019391929735082,0.3177570093457943,0.7985848786584008,0.6478194031326492,0.41058584469402115,0.3945879898884348,0.8569466129862922,0.8673761791148376,0.8752762781312554,0.9532692209439457,0.2977346278317152,431
2019-06-27,453,0.4031060131512961,0.4164019109418751,1.0146009748232725,1.0113754404720297,1.5728643216080398,1.0274236388521778,0.11861372853681224,0.23320158102766803,0.811672244353457,0.8770099171524599,0.5361788010792176,0.7078448168005088,0.26132404181184676,0.16078723891552232,0.8926648782539683,0.06844308034728247,0.27636363636363637,0.9715648998267402,0.34185303514376997,0.07595839357553424,0.31438127090300994,0.35855263157894746,0.6522684024466711,0.8926753314415486,0.6378318370678883,0.5139823237511809,0.3217665615141956,0.6631918797931255,0.3224755700325732,0.19830438406502798,0.10313106707974834,0.3814830953469528,0.2785478645287389,0.6960907700292946,0.33021806853582547,0.737545083982141,0.6620531295102885,0.41598604069581957,0.40576631375867356,0.8309813097509395,0.8722146859875088,0.8618612416724837,0.8946433400714608,0.31067961165048547,434
2019-07-04,444,0.40311966815501954,0.4166215710234003,1.0155387847515644,1.0142004046239377,1.5686025062018953,1.0236552403524792,0.11314673657841706,0.20948616600790515,0.8450496770304123,0.8823957630305403,0.5681017590525143,0.7122382628857621,0.2473867595818816,0.18557947643810419,0.9054581622222222,0.06343724427581632,0.25818181818181807,0.9879594454503157,0.33546325878594246,0.0664672547565287,0.3010033444816054,0.3980263157894737,0.655507499150526,0.8852329718868909,0.6140708829837184,0.5378467727334375,0.3217665615141956,0.6391023092295723,0.30944625407166115,0.18401303203398006,0.10501013940451108,0.3824832639741338,0.27822240754222793,0.6886678332002241,0.3239875389408099,0.6981451803550379,0.6791348033385224,0.4179242686876461,0.4076493440201725,0.8151002275519776,0.8820866538951011,0.8753396264586232,0.8503236753210777,0.31067961165048547,435
2019-07-11,444,0.4050555473862033,0.4178259998036972,1.0153297563767874,1.0151039612775508,1.564913173462248,1.0122033936446413,0.10969652600144492,0.23320158102766803,0.8739699602156723,0.8866545581966236,0.5930304856545141,0.7225095135227338,0.27177700348432055,0.19992739402952459,0.9227126579365079,0.05673318538081912,0.2836363636363636,1.001760116349336,0.38019169329073477,0.05440091061760666,0.3311036789297659,0.4111842105263158,0.6742415555807099,0.8949051810275511,0.6020072127193066,0.5536919273500988,0.3785488958990536,0.6184698938966297,0.35830618892508137,0.19932841132720475,0.09082826980158529,0.38503106389302433,0.2785040152899789,0.68111590656379,0.38629283489096566,0.6990522072683024,0.7039430598744794,0.4168092133513086,0.4026652945323568,0.8149790151153105,0.8976019545916121,0.9082117364786443,0.8443194972824744,0.3754045307443366,439
2019-07-18,431,0.4084900166263372,0.419906958998614,1.0151875185139714,1.0149026549509683,1.5598244386489406,0.9970041070712368,0.10792983979252085,0.2490118577075099,0.8951165147672613,0.8891776524869952,0.6061890168157242,0.7374540127558239,0.3066202090592335,0.20472089916878428,0.9398722822222223,0.04834713041379535,0.3163636363636363,1.0128420522491655,0.4153354632587859,0.03834593296465072,0.3745819397993311,0.4078947368421053,0.7048033099204213,0.9173779526279887,0.6005863367623286,0.5574097943854248,0.41009463722397466,0.6048308305058642,0.39739413680781754,0.22893514265147732,0.06850595326404259,0.3898154498785802,0.27971814927811156,0.6764020467431835,0.42056074766355134,0.729870400449303,0.7345824825688947,0.4131718809201326,0.3944695346663003,0.82659800505794,0.9193704610404818,0.9488609309897532,0.8712532155505772,0.4110032362459548,446
2019-07-25,434,0.41270864740052393,0.4225510786815521,1.016325694621191,1.0147655845771908,1.553654347687806,0.9833298257945424,0.10722139008756176,0.26877470355731226,0.9115640090162891,0.8896943300042031,0.608718199060323,0.7545306239741362,0.32055749128919864,0.202831800400519,0.9523809523809523,0.038348394483562365,0.3309090909090908,1.0216234639827517,0.4249201277955271,0.01688889269478233,0.39130434782608703,0.3980263157894737,0.7409916012086729,0.9455885231179549,0.6064027801878815,0.5509489501731664,0.41640378548895896,0.6010962121421363,0.4136807817589575,0.2575178467135732,0.04721894720918049,0.3976432700181003,0.2818669698793457,0.6778736945715806,0.4267912772585669,0.772938291020059,0.7674641418458696,0.4080325850582571,0.3867174316309874,0.8435137008060156,0.9468596848814348,0.9856705669078213,0.9184005242995086,0.4142394822006473,452
2019-08-01,435,0.4169970126939506,0.4254449895086006,1.0199579295843417,1.0158618663091117,1.5471662108008397,0.9764529959980452,0.10694588877549599,0.2766798418972332,0.9279849215876588,0.8892856088147822,0.603238081357068,0.7711982108574836,0.33101045296167264,0.19713190590084845,0.9572992969841267,0.02701864526042974,0.34545454545454546,1.0285225619830576,0.4153354632587859,-0.010247740971794372,0.39130434782608703,0.39473684210526316,0.7766052686864994,0.9724741265510436,0.6160510680710615,0.5377721130375528,0.40378548895899047,0.6101771322518713,0.4136807817589575,0.272920788647704,0.03184779381196654,0.40932137168231364,0.28365945553084426,0.6888782896893126,0.41744548286604355,0.8105944130341006,0.7989991084296455,0.40253396321552115,0.3830643540767946,0.8592826062765708,0.9749676997159848,1.007024004660721,0.9730371173591612,0.3980582524271845,452
