Date,IndGlobalCAN_lag95,NewForSaleSAAR.USA_lag96,price_trend_sma96,IndGlobalQc_lag95,NewForSaleAct.USA_lag96,IndHPI_Act.USA_lag80,ConstSpendRes.USA_lag89,Price,US_PPI_Lumber_lag93,ExistMthSply.USA_lag94,BdgPmtSglSAAR.USA_lag90,IndNAHB.USA_lag88,HsSglSAAR.QC_lag91,NewMthSply.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,ValeurExport.PaysExport_lag93,MnfdHomesSAAR.USA_lag95,ExistForSaleInv.USA_lag92,ConstSpendNonRes.USA_lag84,BdgPmtTotSAAR.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,ValeurExport.CHN_lag95,Taxes_exp_lag92,Dollar.US.dollar.CDN_lag89,TauxUSD_CAD_lag89,BD.CDN.LONG.DQ.YLD_lag96,InventaireSciageRes.ON_lag96,NewSoldSAAR.USA_lag96,VolumeExport.CHN_lag95,BdgPmtMltSAAR.USA_lag95,US_Lbr_Exp_lag96,STH_LBR_INV_lag96,HsTotAct.USA_lag96,ExistSoldSAAR.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag95,InventaireSciageRes.CAN_lag96,HsSglSAAR.AB_lag96,BdgPmtTotAct.USA_lag95,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,HsSglSAAR.CB_lag88,HsSglSAAR.USA_lag94,InventaireSciageRes.AB_lag96,ValeurExport.USA_lag96,y
2019-05-30,0.9985301105400657,0.4048342438149187,1.517861185312627,0.9987198097766283,0.4093946481464243,1.0023717334231352,0.9970041070712368,520,0.733602896226595,0.0713202723325323,1.001760116349336,0.9227126579365079,0.11314673657841706,0.26116097872944904,0.25691699604743085,0.6580559313152664,0.6831673133802206,0.10450686510351204,0.8892856088147822,0.9398846046765189,0.29965156794425085,0.5218016465863947,0.3701317007725326,0.3130772883492603,0.5958275659044778,0.3163636363636363,0.7000016741320669,0.7458863057391686,0.4917556806696275,0.7077996045516123,0.6632866906067283,0.27963198294777136,0.8455913281907078,0.8903309303202989,0.3582554517133957,0.29968454258675076,0.38992467341112746,0.454931055962859,0.8818531667264912,0.3511705685618729,0.35504885993485336,0.7543162482187655,0.9876824326407896,0.16109071954905207,0.5592088134663823,551
2019-06-06,1.0026510872708423,0.40603983746780303,1.5114320641101098,1.0026888351324557,0.41370813346379615,0.9985557182318074,0.9833298257945424,510,0.7298377673563006,0.07231204242055189,1.0128420522491655,0.9398722822222223,0.10969652600144492,0.2457704351930558,0.20948616600790515,0.6522684024466711,0.6987876896593289,0.1032212401358813,0.8893704420267987,0.9294309235220471,0.2682926829268293,0.4972105431080863,0.2575178467135732,0.2974134505616961,0.6136450845944359,0.2799999999999999,0.7046519367830479,0.7842394160220582,0.4738213604109812,0.6839706201843218,0.6863999380031987,0.27971814927811156,0.8319910544321826,0.8871186454566746,0.33021806853582547,0.2902208201892744,0.38606611371211486,0.4581333604927461,0.8553318202872572,0.31438127090300994,0.3257328990228012,0.7334198659048845,0.9613439988356471,0.16543385813986178,0.6016072013949388,555
2019-06-13,1.0073579755716544,0.4055964293227913,1.5050482184090184,1.0072228165828845,0.4158626117988106,0.9979912560094348,0.9764529959980452,513,0.7339409644232482,0.07325303076082168,1.0216234639827517,0.9523809523809523,0.10792983979252085,0.22061429406648497,0.19762845849802374,0.655507499150526,0.7051874083106796,0.1005496647428008,0.8913677819730514,0.9105512413405482,0.25435540069686413,0.47551738107845787,0.19830438406502798,0.2797274183945797,0.6338524028922481,0.26909090909090905,0.705147962165354,0.8425110892417623,0.4582835763710915,0.642453738237988,0.6846968021282023,0.2798707402901739,0.826759262525769,0.8818471688447789,0.3177570093457943,0.2933753943217665,0.3833740105788923,0.466139055279012,0.7985848786584008,0.3010033444816054,0.30944625407166115,0.737355840041632,0.9329262137413645,0.17111911325599127,0.6298614762219815,556
2019-06-20,1.0116686474274754,0.4042750442402657,1.4999320867478603,1.0113754404720297,0.4164547309821432,1.0021604181727342,0.9816460631844248,531,0.7512034972645534,0.07329517647125444,1.0285225619830576,0.9572992969841267,0.10722139008756176,0.19158378744871002,0.21343873517786566,0.6742415555807099,0.7078448168005088,0.09641135229420061,0.8961077439356195,0.8926753314415486,0.25435540069686413,0.4617649919386586,0.18401303203398006,0.2635979513509774,0.6523982048994053,0.26909090909090905,0.7019391929735082,0.9079392357307879,0.44916656574457714,0.6001650533872172,0.6649406222310793,0.27999805765318,0.8293072480930012,0.8756850281094593,0.3177570093457943,0.3217665615141956,0.38181317433618833,0.47672562883305225,0.737545083982141,0.3010033444816054,0.30944625407166115,0.7738962768811288,0.9124677160147745,0.17667546507010834,0.6478194031326492,542
2019-06-27,1.0146009748232725,0.4031060131512961,1.4959025671209307,1.0142004046239377,0.4164019109418751,1.0101941816672833,1.0019890880738505,551,0.7787520543196804,0.0717344667352432,1.0339575572830229,0.9581547904761905,0.10694588877549599,0.16600015662080553,0.23320158102766803,0.7048033099204213,0.7122382628857621,0.09088254288610587,0.9020650930555303,0.8852329718868909,0.26132404181184676,0.4609962071298382,0.19932841132720475,0.251787757061424,0.6661454684769113,0.27636363636363637,0.6960907700292946,0.9647833665350035,0.4504945657260566,0.574020661029745,0.6378318370678883,0.2799854163090423,0.8385001953694121,0.870200349661203,0.33021806853582547,0.3217665615141956,0.3814830953469528,0.4871329389748883,0.6981451803550379,0.31438127090300994,0.3224755700325732,0.8296035890896787,0.9079272628823887,0.18062122430238192,0.6620531295102885,545
2019-07-04,1.0155387847515644,0.40311966815501954,1.4918730474940007,1.0151039612775508,0.4166215710234003,1.0206357530352625,1.0317925919160422,555,0.811672244353457,0.06844308034728247,1.0384175356062646,0.9600916188888888,0.10647804790991083,0.15118464286384609,0.20948616600790515,0.7409916012086729,0.7225095135227338,0.08403947706892279,0.9071257578107255,0.8949051810275511,0.2473867595818816,0.47637085836599624,0.22893514265147732,0.2437953269500044,0.675614370037517,0.25818181818181807,0.6886678332002241,0.9973029927002758,0.4646840847359689,0.5762631408751245,0.6140708829837184,0.27971814927811156,0.8532032909474508,0.8669612607167954,0.3239875389408099,0.3785488958990536,0.3824832639741338,0.4946008435245415,0.6990522072683024,0.3010033444816054,0.30944625407166115,0.8857377640802591,0.9189440820436838,0.18147470167298185,0.6791348033385224,542
2019-07-11,1.0153297563767874,0.4050555473862033,1.4890659664055774,1.0149026549509683,0.4178259998036972,1.0320283349615869,1.063174711518613,556,0.8450496770304123,0.06343724427581632,1.0426750836390268,0.9682539682539681,0.10536751834861019,0.15198414487402262,0.23320158102766803,0.7766052686864994,0.7374540127558239,0.07595839357553424,0.9091756666791464,0.9173779526279887,0.27177700348432055,0.5035167785884261,0.2575178467135732,0.23830310056827164,0.6822393840287009,0.2836363636363636,0.68111590656379,0.9953731731303229,0.4877207158537903,0.6004410122303493,0.6020072127193066,0.2791549292630018,0.8718403643066804,0.8673761791148376,0.38629283489096566,0.41009463722397466,0.38503106389302433,0.496802556048882,0.729870400449303,0.3311036789297659,0.35830618892508137,0.9235587892658481,0.9430775197678163,0.1784015210186325,0.7039430598744794,539
2019-07-18,1.0151875185139714,0.4084900166263372,1.4849458957757955,1.0147655845771908,0.419906958998614,1.04291513013117,1.0882535836891754,542,0.8739699602156723,0.05673318538081912,1.0475736633582078,0.9859356614285715,0.10386370682489982,0.1633481922363776,0.2490118577075099,0.8054431517969557,0.7545306239741362,0.0664672547565287,0.9069828667856514,0.9455885231179549,0.3066202090592335,0.5361788010792176,0.272920788647704,0.23399351746778052,0.6874549891731605,0.3163636363636363,0.6764020467431835,0.9713311546541571,0.5139823237511809,0.6354292790757948,0.6005863367623286,0.2785478645287389,0.8910698259027844,0.8722146859875088,0.42056074766355134,0.41640378548895896,0.3898154498785802,0.4931447167783328,0.772938291020059,0.3745819397993311,0.39739413680781754,0.9301453828103889,0.9778869213725037,0.17315655864227852,0.7345824825688947,539
2019-07-25,1.016325694621191,0.41270864740052393,1.479739213111785,1.0158618663091117,0.4225510786815521,1.0521530502134482,1.101087663381131,545,0.8951165147672613,0.04834713041379535,1.0539567363407212,1.009029067936508,0.10239095871164322,0.1777519718282315,0.26877470355731226,0.8230299727401359,0.7711982108574836,0.05440091061760666,0.9028438825561937,0.9724741265510436,0.32055749128919864,0.5681017590525143,0.2756267904925114,0.23003974658118764,0.6921483102225969,0.3309090909090908,0.6778736945715806,0.9431297324980429,0.5378467727334375,0.6701029455726188,0.6064027801878815,0.27822240754222793,0.9071087290785597,0.8820866538951011,0.4267912772585669,0.40378548895899047,0.3976432700181003,0.4834673231606289,0.8105944130341006,0.39130434782608703,0.4136807817589575,0.9158511786605215,1.0209316331269016,0.16814200350511066,0.7674641418458696,538
2019-08-01,1.0199579295843417,0.4169970126939506,1.473219540906415,1.0193606048196964,0.4254449895086006,1.0598538183865749,1.1034966801734585,542,0.9115640090162891,0.038348394483562365,1.0621795220052372,1.0315761944444444,0.10137361954636298,0.18767067089542083,0.2766798418972332,0.8317939867645018,0.7849156366496152,0.03834593296465072,0.8999373574512797,0.9909720005450845,0.33101045296167264,0.5930304856545141,0.269278322181626,0.2275778656492311,0.6950170816960264,0.34545454545454546,0.6888782896893126,0.9287217008094414,0.5536919273500988,0.6933370160627618,0.6160510680710615,0.2785040152899789,0.9161741307121772,0.8976019545916121,0.41744548286604355,0.3943217665615142,0.40932137168231364,0.46761037043781084,0.8251772985906175,0.39130434782608703,0.4136807817589575,0.8968485384190654,1.068340589436821,0.1657600447974743,0.7989991084296455,546
