Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,ConstSpendRes.USA_lag96,price_trend_sma96,Price,ConstSpendNonRes.USA_lag93,US_PPI_Lumber_lag96,ExistMthSply.USA_lag96,MnfdHomesSAAR.USA_lag86,NewMthSply.USA_lag96,BdgPmtSglSAAR.USA_lag96,ExistForSaleInv.USA_lag85,BD.CDN.RRB.DQ.YLD_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,NewSoldSAAR.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,ValeurExport.CHN_lag95,ValeurExport.PaysExport_lag93,Taxes_exp_lag96,BD.CDN.5YR.DQ.YLD_lag96,TauxUSD_CAD_lag96,Dollar.US.dollar.CDN_lag96,US_Lbr_Exp_lag94,CDN.AVG.5YTO10Y.AVG_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag94,InventaireSciageRes.ON_lag96,HsSglSAAR.USA_lag92,BD.CDN.3YR.DQ.YLD_lag96,HsSglAct.USA_lag92,VolumeExport.CHN_lag95,InventaireSciageRes.QC_lag95,InventaireSciageRes.CB_lag96,ExistSoldSAAR.USA_lag94,BdgPmtTotAct.USA_lag92,InventaireSciageRes.CAN_lag95,BD.CDN.7YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.CB_lag95,y
2019-05-30,0.4048342438149187,0.9957538526642784,0.4093946481464243,0.9987198097766283,1.006688539088623,1.6182483322573704,432,0.856384688638856,0.720994804796665,0.07233805466347837,0.7849156366496152,0.26116097872944904,0.9305548208412703,0.0664672547565287,0.25691699604743085,0.1411301983513788,0.9349625614285713,0.3163636363636363,0.9398846046765189,0.7458863057391686,0.29965156794425085,0.5218016465863947,0.6580559313152664,0.9135885657865658,0.35782747603833864,0.6584698154866961,0.25795590287767656,0.6846968021282023,0.35504885993485336,0.3582554517133957,0.3511705685618729,0.6839706201843218,0.7000016741320669,0.9329262137413645,0.3249211356466877,0.8309813097509395,0.4917556806696275,0.33499385532183235,0.39209352229005523,0.8818471688447789,0.737545083982141,0.38606611371211486,0.35855263157894746,0.05900608612401728,0.7588130220020957,420
2019-06-06,0.40603983746780303,0.9985301105400657,0.41370813346379615,1.0026888351324557,1.0120713144224176,1.6129402481887958,429,0.860178534045124,0.7354097638351862,0.0711257811619101,0.7946750775222292,0.2457704351930558,0.9319617440887592,0.05440091061760666,0.20948616600790515,0.1375985950296062,0.9365079365079365,0.2799999999999999,0.9294309235220471,0.7842394160220582,0.2682926829268293,0.4972105431080863,0.6522684024466711,0.8123262795104772,0.329073482428115,0.6523982048994053,0.2635979513509774,0.6649406222310793,0.3257328990228012,0.33021806853582547,0.31438127090300994,0.642453738237988,0.7046519367830479,0.9124677160147745,0.29968454258675076,0.8151002275519776,0.4738213604109812,0.3554942085023449,0.3660766890231426,0.8756850281094593,0.6981451803550379,0.3833740105788923,0.32894736842105265,0.06341852239216912,0.7791842384464205,405
2019-06-13,0.4055964293227913,1.0026510872708423,0.4158626117988106,1.0072228165828845,1.0188854967271657,1.6071300480596804,427,0.8652916739151717,0.737904257923574,0.0713202723325323,0.8056019603413379,0.22061429406648497,0.9407258337333965,0.03834593296465072,0.19762845849802374,0.1319665561551861,0.9272031239682539,0.26909090909090905,0.9105512413405482,0.8425110892417623,0.25435540069686413,0.47551738107845787,0.655507499150526,0.67324310807429,0.31629392971246006,0.6364649199606798,0.2777473355108815,0.6378318370678883,0.30944625407166115,0.3177570093457943,0.3010033444816054,0.6001650533872172,0.705147962165354,0.9079272628823887,0.2902208201892744,0.8149790151153105,0.4582835763710915,0.376594771227567,0.3389951691295061,0.870200349661203,0.6990522072683024,0.38181317433618833,0.3125,0.07482347600389169,0.8063220329281229,405
2019-06-20,0.4042750442402657,1.0073579755716544,0.4164547309821432,1.0113754404720297,1.0249183311436114,1.6013915787963562,425,0.8711056707260987,0.733602896226595,0.07231204242055189,0.8243550247555488,0.19158378744871002,0.9548736241835757,0.01688889269478233,0.21343873517786566,0.12526263449921854,0.9117916755555555,0.26909090909090905,0.8926753314415486,0.9079392357307879,0.25435540069686413,0.4617649919386586,0.6742415555807099,0.5172758538389084,0.31629392971246006,0.6152838759659676,0.2963622495374185,0.6140708829837184,0.30944625407166115,0.3177570093457943,0.3010033444816054,0.574020661029745,0.7019391929735082,0.9189440820436838,0.2933753943217665,0.82659800505794,0.44916656574457714,0.3945879898884348,0.31417805849489944,0.8669612607167954,0.729870400449303,0.3814830953469528,0.3157894736842105,0.09019522374712668,0.8288156246303497,411
2019-06-27,0.4031060131512961,1.0116686474274754,0.4164019109418751,1.0142004046239377,1.0274236388521778,1.5955096478014492,420,0.8770099171524599,0.7298377673563006,0.07325303076082168,0.8575930104134685,0.16600015662080553,0.9715648998267402,-0.010247740971794372,0.23320158102766803,0.11861372853681224,0.8968335957142857,0.27636363636363637,0.8852329718868909,0.9647833665350035,0.26132404181184676,0.4609962071298382,0.7048033099204213,0.3701317007725326,0.34185303514376997,0.5954522466894776,0.3137013601472747,0.6020072127193066,0.3224755700325732,0.33021806853582547,0.31438127090300994,0.5762631408751245,0.6960907700292946,0.9430775197678163,0.3217665615141956,0.8435137008060156,0.4504945657260566,0.40576631375867356,0.29552325607582497,0.8673761791148376,0.772938291020059,0.3824832639741338,0.32894736842105265,0.10313106707974834,0.8352542327362475,407
2019-07-04,0.40311966815501954,1.0146009748232725,0.4166215710234003,1.0151039612775508,1.0236552403524792,1.588336561222294,405,0.8823957630305403,0.7339409644232482,0.07329517647125444,0.9080514429347618,0.15118464286384609,0.9879594454503157,-0.03879791370139751,0.20948616600790515,0.11314673657841706,0.8888888888888888,0.25818181818181807,0.8949051810275511,0.9973029927002758,0.2473867595818816,0.47637085836599624,0.7409916012086729,0.2575178467135732,0.33546325878594246,0.5835672016302018,0.32402332824625013,0.6005863367623286,0.30944625407166115,0.3239875389408099,0.3010033444816054,0.6004410122303493,0.6886678332002241,0.9778869213725037,0.3217665615141956,0.8592826062765708,0.4646840847359689,0.4076493440201725,0.2869286622639251,0.8722146859875088,0.8105944130341006,0.38503106389302433,0.3157894736842105,0.10501013940451108,0.8183079621598783,404
2019-07-11,0.4050555473862033,1.0155387847515644,0.4178259998036972,1.0149026549509683,1.0122033936446413,1.5818807833010546,405,0.8866545581966236,0.7512034972645534,0.0717344667352432,0.96277298775339,0.15198414487402262,1.001760116349336,-0.06335967374602403,0.23320158102766803,0.10969652600144492,0.8926648782539683,0.2836363636363636,0.9173779526279887,0.9953731731303229,0.27177700348432055,0.5035167785884261,0.7766052686864994,0.19830438406502798,0.38019169329073477,0.5844511648584909,0.3231401664433191,0.6064027801878815,0.35830618892508137,0.38629283489096566,0.3311036789297659,0.6354292790757948,0.68111590656379,1.0209316331269016,0.3785488958990536,0.8674612250593823,0.4877207158537903,0.4026652945323568,0.2910663754360845,0.8820866538951011,0.8251772985906175,0.3898154498785802,0.35855263157894746,0.09082826980158529,0.786970456612583,406
2019-07-18,0.4084900166263372,1.0153297563767874,0.419906958998614,1.0147655845771908,0.9970041070712368,1.575568467111398,411,0.8891776524869952,0.7787520543196804,0.06844308034728247,1.0048771009257247,0.1633481922363776,1.0128420522491655,-0.07853107026643236,0.2490118577075099,0.10792983979252085,0.9054581622222222,0.3163636363636363,0.9455885231179549,0.9713311546541571,0.3066202090592335,0.5361788010792176,0.8054431517969557,0.18401303203398006,0.4153354632587859,0.5958275659044778,0.3130772883492603,0.6160510680710615,0.39739413680781754,0.42056074766355134,0.3745819397993311,0.6701029455726188,0.6764020467431835,1.068340589436821,0.41009463722397466,0.8626070570602884,0.5139823237511809,0.3944695346663003,0.30570528662772256,0.8976019545916121,0.8045665015714784,0.3976432700181003,0.3980263157894737,0.06850595326404259,0.7543162482187655,406
2019-07-25,0.41270864740052393,1.0151875185139714,0.4225510786815521,1.0158618663091117,0.9833298257945424,1.5684671113980344,407,0.8896943300042031,0.811672244353457,0.06343724427581632,1.0174832326939458,0.1777519718282315,1.0216234639827517,-0.08072458255746162,0.26877470355731226,0.10722139008756176,0.9227126579365079,0.3309090909090908,0.9724741265510436,0.9431297324980429,0.32055749128919864,0.5681017590525143,0.8230299727401359,0.19932841132720475,0.4249201277955271,0.6136450845944359,0.2974134505616961,0.6261257254869651,0.4136807817589575,0.4267912772585669,0.39130434782608703,0.6933370160627618,0.6778736945715806,1.1105210799187148,0.41640378548895896,0.8432815871221153,0.5378467727334375,0.3867174316309874,0.3273884870122119,0.9193704610404818,0.7588056649436073,0.40932137168231364,0.4111842105263158,0.04721894720918049,0.7334198659048845,405
2019-08-01,0.4169970126939506,1.016325694621191,0.4254449895086006,1.0193606048196964,0.9764529959980452,1.5607201778925472,404,0.8892856088147822,0.8450496770304123,0.05673318538081912,0.9892846616837364,0.18767067089542083,1.0285225619830576,-0.07361041726598638,0.2766798418972332,0.10694588877549599,0.9398722822222223,0.34545454545454546,0.9909720005450845,0.9287217008094414,0.33101045296167264,0.5930304856545141,0.8317939867645018,0.22893514265147732,0.4153354632587859,0.6338524028922481,0.2797274183945797,0.633683381213045,0.4136807817589575,0.41744548286604355,0.39130434782608703,0.6969709458854303,0.6888782896893126,1.1364499830868406,0.40378548895899047,0.8090472968946341,0.5536919273500988,0.3830643540767946,0.3526590670453542,0.9468596848814348,0.7034794515022676,0.4256566033168041,0.4078947368421053,0.03184779381196654,0.737355840041632,419
