Date,IndGlobalCAN_lag96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,price_trend_sma96,NewForSaleAct.USA_lag96,Price,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag95,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,NewMthSply.USA_lag90,MnfdHomesSAAR.USA_lag96,ExistForSaleInv.USA_lag95,HsSglSAAR.QC_lag95,IndNAHB.USA_lag90,BdgPmtSglSAAR.USA_lag96,ValeurExport.PaysExport_lag94,ValeurExport.CHN_lag96,BD.CDN.RRB.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,BD.CDN.LONG.DQ.YLD_lag96,CDN.AVG.OVER.10.AVG_lag95,InventaireSciageRes.ON_lag96,BD.CDN.10YR.DQ.YLD_lag96,VolumeExport.CHN_lag96,Dollar.US.dollar.CDN_lag95,US_Lbr_Exp_lag96,BD.CDN.7YR.DQ.YLD_lag96,Taxes_exp_lag96,BD.CDN.5YR.DQ.YLD_lag96,BdgPmtMltSAAR.USA_lag96,HsTotAct.USA_lag96,TauxUSD_CAD_lag89,CDN.AVG.5YTO10Y.AVG_lag96,CDN.AVG.3YTO5Y.AVG_lag96,HsSglSAAR.CAN_lag96,MnfdHomesAct.USA_lag96,InventaireSciageRes.CAN_lag96,InventaireSciageRes.CB_lag96,TotShip.ON_lag96,HsSglSAAR.AB_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,HsTotSAAR.USA_lag95,HsSglSAAR.USA_lag95,y
2019-05-30,0.9957538526642784,0.9960467652889919,0.4048342438149187,1.4582224849738885,0.4093946481464243,500,0.8588323955712491,0.0711257811619101,1.006688539088623,0.720994804796665,0.15198414487402262,0.6551828926474156,0.1077650478959391,0.1375985950296062,0.8926648782539683,0.9305548208412703,0.6638678526602692,0.5449490764719672,0.25691699604743085,0.9398846046765189,0.3163636363636363,0.2682926829268293,0.7000016741320669,0.3511705685618729,0.5085775747935029,0.2635979513509774,0.6632866906067283,0.35855263157894746,0.9135885657865658,0.35782747603833864,0.7021205860762955,0.8455913281907078,0.5958275659044778,0.35504885993485336,0.3582554517133957,0.38931302714910154,0.91270585896899,0.38992467341112746,0.39209352229005523,0.8241470184314074,0.454931055962859,0.8903309303202989,0.3249211356466877,0.8173758788212496,1.001902875738809,545
2019-06-06,0.9985301105400657,0.9987198097766283,0.40603983746780303,1.4532466252832787,0.41370813346379615,490,0.8552364599561795,0.0713202723325323,1.0120713144224176,0.7354097638351862,0.1633481922363776,0.6831673133802206,0.10591285235804127,0.1319665561551861,0.9054581622222222,0.9319617440887592,0.6580559313152664,0.5218016465863947,0.20948616600790515,0.9294309235220471,0.2799999999999999,0.25435540069686413,0.7046519367830479,0.31438127090300994,0.4917556806696275,0.2777473355108815,0.6863999380031987,0.32894736842105265,0.8123262795104772,0.329073482428115,0.7077996045516123,0.8319910544321826,0.6136450845944359,0.3257328990228012,0.33021806853582547,0.3987849008900103,0.9880156863248346,0.38606611371211486,0.3660766890231426,0.837111672367589,0.4581333604927461,0.8871186454566746,0.29968454258675076,0.8108327012289106,0.9876824326407896,548
2019-06-13,1.0026510872708423,1.0026888351324557,0.4055964293227913,1.448467829342792,0.4158626117988106,487,0.8545305323809975,0.07231204242055189,1.0188854967271657,0.737904257923574,0.1777519718282315,0.6987876896593289,0.10511543045385907,0.12526263449921854,0.9227126579365079,0.9407258337333965,0.6522684024466711,0.4972105431080863,0.19762845849802374,0.9105512413405482,0.26909090909090905,0.25435540069686413,0.705147962165354,0.3010033444816054,0.4738213604109812,0.2963622495374185,0.6846968021282023,0.3125,0.67324310807429,0.31629392971246006,0.6839706201843218,0.826759262525769,0.6338524028922481,0.30944625407166115,0.3177570093457943,0.4213852147258502,0.9948453317559358,0.3833740105788923,0.3389951691295061,0.8584702249917845,0.466139055279012,0.8818471688447789,0.2902208201892744,0.802995037038959,0.9613439988356471,549
2019-06-20,1.0073579755716544,1.0072228165828845,0.4042750442402657,1.4469405852793378,0.4164547309821432,531,0.856384688638856,0.07325303076082168,1.0249183311436114,0.733602896226595,0.18767067089542083,0.7051874083106796,0.10450686510351204,0.11861372853681224,0.9398722822222223,0.9548736241835757,0.655507499150526,0.47551738107845787,0.21343873517786566,0.8926753314415486,0.26909090909090905,0.26132404181184676,0.7019391929735082,0.3010033444816054,0.4582835763710915,0.3137013601472747,0.6649406222310793,0.3157894736842105,0.5172758538389084,0.31629392971246006,0.642453738237988,0.8293072480930012,0.6523982048994053,0.30944625407166115,0.3177570093457943,0.4484642690290056,0.9532692209439457,0.38181317433618833,0.31417805849489944,0.8834010932688882,0.47672562883305225,0.8756850281094593,0.2933753943217665,0.7982504565173979,0.9329262137413645,522
2019-06-27,1.0116686474274754,1.0113754404720297,0.4031060131512961,1.447531776529707,0.4164019109418751,545,0.860178534045124,0.07329517647125444,1.0274236388521778,0.7298377673563006,0.18557947643810419,0.7078448168005088,0.1032212401358813,0.11314673657841706,0.9523809523809523,0.9715648998267402,0.6742415555807099,0.4617649919386586,0.23320158102766803,0.8852329718868909,0.27636363636363637,0.2473867595818816,0.6960907700292946,0.31438127090300994,0.44916656574457714,0.32402332824625013,0.6378318370678883,0.32894736842105265,0.3701317007725326,0.34185303514376997,0.6001650533872172,0.8385001953694121,0.6661454684769113,0.3224755700325732,0.33021806853582547,0.46895356001808064,0.8946433400714608,0.3814830953469528,0.29552325607582497,0.9061274702100736,0.4871329389748883,0.870200349661203,0.3217665615141956,0.8009865346129003,0.9124677160147745,506
2019-07-04,1.0146009748232725,1.0142004046239377,0.40311966815501954,1.4480737018425456,0.4166215710234003,548,0.8652916739151717,0.0717344667352432,1.0236552403524792,0.7339409644232482,0.16700716401316112,0.7122382628857621,0.1005496647428008,0.10969652600144492,0.9572992969841267,0.9879594454503157,0.7048033099204213,0.4609962071298382,0.20948616600790515,0.8949051810275511,0.25818181818181807,0.27177700348432055,0.6886678332002241,0.3010033444816054,0.4504945657260566,0.3231401664433191,0.6140708829837184,0.3157894736842105,0.2575178467135732,0.33546325878594246,0.574020661029745,0.8532032909474508,0.675614370037517,0.30944625407166115,0.3239875389408099,0.4717845831325994,0.8503236753210777,0.3824832639741338,0.2869286622639251,0.9208725493236097,0.4946008435245415,0.8669612607167954,0.3217665615141956,0.8143572905756234,0.9079272628823887,493
2019-07-11,1.0155387847515644,1.0151039612775508,0.4050555473862033,1.4492068184057538,0.4178259998036972,549,0.8711056707260987,0.06844308034728247,1.0122033936446413,0.7512034972645534,0.1396968629129976,0.7225095135227338,0.09641135229420061,0.10792983979252085,0.9581547904761905,1.001760116349336,0.7409916012086729,0.47637085836599624,0.23320158102766803,0.9173779526279887,0.2836363636363636,0.3066202090592335,0.68111590656379,0.3311036789297659,0.4646840847359689,0.3130772883492603,0.6020072127193066,0.35855263157894746,0.19830438406502798,0.38019169329073477,0.5762631408751245,0.8718403643066804,0.6822393840287009,0.35830618892508137,0.38629283489096566,0.44951102409375865,0.8443194972824744,0.38503106389302433,0.2910663754360845,0.9233260130311939,0.496802556048882,0.8673761791148376,0.3785488958990536,0.8365825431043422,0.9189440820436838,493
2019-07-18,1.0153297563767874,1.0149026549509683,0.4084900166263372,1.4485663612178536,0.419906958998614,522,0.8770099171524599,0.06343724427581632,0.9970041070712368,0.7787520543196804,0.11444529110957863,0.7374540127558239,0.09088254288610587,0.10722139008756176,0.9600916188888888,1.0128420522491655,0.7766052686864994,0.5035167785884261,0.2490118577075099,0.9455885231179549,0.3163636363636363,0.32055749128919864,0.6764020467431835,0.3745819397993311,0.4877207158537903,0.2974134505616961,0.6005863367623286,0.3980263157894737,0.18401303203398006,0.4153354632587859,0.6004410122303493,0.8910698259027844,0.6874549891731605,0.39739413680781754,0.42056074766355134,0.40917532682789404,0.8712532155505772,0.3898154498785802,0.30570528662772256,0.9150434991596786,0.4931447167783328,0.8722146859875088,0.41009463722397466,0.8646485598819861,0.9430775197678163,499
2019-07-25,1.0151875185139714,1.0147655845771908,0.41270864740052393,1.4464479259040293,0.4225510786815521,506,0.8823957630305403,0.05673318538081912,0.9833298257945424,0.811672244353457,0.10204916632919175,0.7545306239741362,0.08403947706892279,0.10694588877549599,0.9682539682539681,1.0216234639827517,0.8054431517969557,0.5361788010792176,0.26877470355731226,0.9724741265510436,0.3309090909090908,0.33101045296167264,0.6778736945715806,0.39130434782608703,0.5139823237511809,0.2797274183945797,0.6064027801878815,0.4111842105263158,0.19932841132720475,0.4249201277955271,0.6354292790757948,0.9071087290785597,0.6921483102225969,0.4136807817589575,0.4267912772585669,0.36144212476393445,0.9184005242995086,0.3976432700181003,0.3273884870122119,0.8990471354435382,0.4834673231606289,0.8820866538951011,0.41640378548895896,0.8955416062501492,0.9778869213725037,505
2019-08-01,1.016325694621191,1.0158618663091117,0.4169970126939506,1.443048576214405,0.4254449895086006,493,0.8866545581966236,0.04834713041379535,0.9764529959980452,0.8450496770304123,0.11000248748595637,0.7711982108574836,0.07595839357553424,0.10647804790991083,0.9859356614285715,1.0285225619830576,0.8230299727401359,0.5681017590525143,0.2766798418972332,0.9909720005450845,0.34545454545454546,0.32404181184669,0.6888782896893126,0.39130434782608703,0.5378467727334375,0.2635979513509774,0.6160510680710615,0.4078947368421053,0.22893514265147732,0.4153354632587859,0.6701029455726188,0.9161741307121772,0.6950170816960264,0.4136807817589575,0.41744548286604355,0.31697605133080875,0.9730371173591612,0.40932137168231364,0.3526590670453542,0.8783590483745033,0.46761037043781084,0.8976019545916121,0.40378548895899047,0.9262479510624276,1.0209316331269016,512
2019-08-08,1.0199579295843417,1.0193606048196964,0.42064068403171995,1.4396492265247802,0.42827532126181705,493,0.8891776524869952,0.038348394483562365,0.9816460631844248,0.8739699602156723,0.13258837713976973,0.7849156366496152,0.0664672547565287,0.10536751834861019,1.009029067936508,1.0339575572830229,0.8317939867645018,0.5930304856545141,0.2766798418972332,0.9960096858808406,0.33818181818181814,0.31010452961672486,0.7127632729295554,0.3846153846153846,0.5536919273500988,0.251787757061424,0.6261257254869651,0.3980263157894737,0.2575178467135732,0.40575079872204467,0.6933370160627618,0.9144830853248921,0.6942116862790777,0.40065146579804556,0.41121495327102797,0.28644173995744515,1.0224386890757737,0.4256566033168041,0.3780601164653814,0.8560013656870479,0.445413855322382,0.9193704610404818,0.3943217665615142,0.9535007613591416,1.068340589436821,516
