Date,price_trend_sma96,IndGlobalQc_lag96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,ConstSpendNonRes.USA_lag96,HsSglSAAR.QC_lag96,ExistMthSply.USA_lag93,US_PPI_Lumber_lag92,ConstSpendRes.USA_lag96,IndNAHB.USA_lag91,BD.CDN.RRB.DQ.YLD_lag92,ValeurExport.CHN_lag96,BdgPmtSglSAAR.USA_lag95,ExistForSaleInv.USA_lag96,BdgPmtTotSAAR.USA_lag96,MnfdHomesSAAR.USA_lag96,TauxUSD_CAD_lag89,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.LONG.DQ.YLD_lag95,US_Lbr_Exp_lag89,VolumeExport.CHN_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CAN_lag96,HsTotSAAR.USA_lag96,ExistSoldSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag96,BdgPmtMltSAAR.USA_lag96,Dollar.US.dollar.CDN_lag95,Taxes_exp_lag94,InventaireSciageRes.QC_lag96,NewSoldSAAR.USA_lag87,BD.CDN.3YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag95,BD.CDN.7YR.DQ.YLD_lag96,CDN.AVG.3YTO5Y.AVG_lag96,NewSoldMedPrice.USA_lag96,STH_LBR_INV_lag96,HsSglSAAR.CB_lag88,BdgPmtTotAct.USA_lag96,NewMthSply.USA_lag94,CDN.AVG.5YTO10Y.AVG_lag96,y
2019-05-30,1.7174434365551043,0.9960467652889919,0.4048342438149187,0.4093946481464243,0.9957538526642784,534,0.8588323955712491,0.1411301983513788,0.07231204242055189,0.7298377673563006,1.006688539088623,0.8888888888888888,0.23320158102766803,0.5449490764719672,0.9319617440887592,0.11127656841812439,0.9353166227987731,0.6551828926474156,0.5958275659044778,0.2682926829268293,0.2799999999999999,0.6005863367623286,0.5085775747935029,0.7000016741320669,0.38992467341112746,0.819480878194005,0.8903309303202989,0.35782747603833864,0.38931302714910154,0.9970691521587085,0.7021205860762955,0.2635979513509774,0.67324310807429,0.3182787843775452,0.9287217008094414,0.3249211356466877,0.6607019337896788,0.35855263157894746,0.3582554517133957,0.8899829302979116,0.27963198294777136,0.7543162482187655,0.8605426279416034,0.22061429406648497,0.35504885993485336,571
2019-06-06,1.7107183818162865,0.9987198097766283,0.40603983746780303,0.41370813346379615,0.9985301105400657,517,0.8552364599561795,0.1375985950296062,0.07325303076082168,0.7339409644232482,1.0120713144224176,0.8926648782539683,0.20948616600790515,0.5218016465863947,0.9407258337333965,0.1077650478959391,0.9398846046765189,0.6831673133802206,0.6136450845944359,0.25435540069686413,0.26909090909090905,0.6064027801878815,0.4917556806696275,0.7046519367830479,0.38606611371211486,0.8173758788212496,0.8871186454566746,0.329073482428115,0.3987849008900103,1.001902875738809,0.7077996045516123,0.2777473355108815,0.5172758538389084,0.33499385532183235,0.9460598540055144,0.29968454258675076,0.6638678526602692,0.32894736842105265,0.33021806853582547,0.8938223039548545,0.27971814927811156,0.7334198659048845,0.8818531667264912,0.19158378744871002,0.3257328990228012,568
2019-06-13,1.7037326660410805,1.0026888351324557,0.4055964293227913,0.4158626117988106,1.0026510872708423,520,0.8545305323809975,0.1319665561551861,0.07329517647125444,0.7512034972645534,1.0188854967271657,0.9054581622222222,0.23320158102766803,0.4972105431080863,0.9548736241835757,0.10591285235804127,0.9294309235220471,0.6987876896593289,0.6338524028922481,0.25435540069686413,0.26909090909090905,0.6160510680710615,0.4738213604109812,0.705147962165354,0.3833740105788923,0.8108327012289106,0.8818471688447789,0.31629392971246006,0.4213852147258502,0.9876824326407896,0.6839706201843218,0.2963622495374185,0.3701317007725326,0.3554942085023449,1.0054039921779538,0.2902208201892744,0.6580559313152664,0.3125,0.3177570093457943,0.9237887961487605,0.2798707402901739,0.737355840041632,0.8553318202872572,0.16600015662080553,0.30944625407166115,575
2019-06-20,1.6995099572515904,1.0072228165828845,0.4042750442402657,0.4164547309821432,1.0073579755716544,557,0.856384688638856,0.12526263449921854,0.0717344667352432,0.7787520543196804,1.0249183311436114,0.9227126579365079,0.2490118577075099,0.47551738107845787,0.9715648998267402,0.10511543045385907,0.9105512413405482,0.7051874083106796,0.6523982048994053,0.26132404181184676,0.27636363636363637,0.6261257254869651,0.4582835763710915,0.7019391929735082,0.38181317433618833,0.802995037038959,0.8756850281094593,0.31629392971246006,0.4484642690290056,0.9613439988356471,0.642453738237988,0.3137013601472747,0.2575178467135732,0.376594771227567,1.0862419354195603,0.2933753943217665,0.6522684024466711,0.3157894736842105,0.3177570093457943,0.9679234328539368,0.27999805765318,0.7738962768811288,0.7985848786584008,0.15118464286384609,0.30944625407166115,561
2019-06-27,1.6969033468877073,1.0113754404720297,0.4031060131512961,0.4164019109418751,1.0116686474274754,571,0.860178534045124,0.11861372853681224,0.06844308034728247,0.811672244353457,1.0274236388521778,0.9398722822222223,0.26877470355731226,0.4617649919386586,0.9879594454503157,0.10450686510351204,0.8926753314415486,0.7078448168005088,0.6661454684769113,0.2473867595818816,0.25818181818181807,0.633683381213045,0.44916656574457714,0.6960907700292946,0.3814830953469528,0.7982504565173979,0.870200349661203,0.34185303514376997,0.46895356001808064,0.9329262137413645,0.6001650533872172,0.32402332824625013,0.19830438406502798,0.3945879898884348,1.1603685097673653,0.3217665615141956,0.655507499150526,0.32894736842105265,0.33021806853582547,1.0096952727652997,0.2799854163090423,0.8296035890896787,0.737545083982141,0.15198414487402262,0.3224755700325732,559
2019-07-04,1.693619017829215,1.0142004046239377,0.40311966815501954,0.4166215710234003,1.0146009748232725,568,0.8652916739151717,0.11314673657841706,0.06343724427581632,0.8450496770304123,1.0236552403524792,0.9523809523809523,0.2766798418972332,0.4609962071298382,1.001760116349336,0.1032212401358813,0.8852329718868909,0.7122382628857621,0.675614370037517,0.27177700348432055,0.2836363636363636,0.6376290746169835,0.4504945657260566,0.6886678332002241,0.3824832639741338,0.8009865346129003,0.8669612607167954,0.33546325878594246,0.4717845831325994,0.9124677160147745,0.574020661029745,0.3231401664433191,0.18401303203398006,0.40576631375867356,1.199578540179596,0.3217665615141956,0.6742415555807099,0.3157894736842105,0.3239875389408099,1.0325733745777652,0.27971814927811156,0.8857377640802591,0.6981451803550379,0.1633481922363776,0.30944625407166115,549
2019-07-11,1.69106453967261,1.0151039612775508,0.4050555473862033,0.4178259998036972,1.0155387847515644,575,0.8711056707260987,0.10969652600144492,0.05673318538081912,0.8739699602156723,1.0122033936446413,0.9572992969841267,0.2766798418972332,0.47637085836599624,1.0128420522491655,0.1005496647428008,0.8949051810275511,0.7225095135227338,0.6822393840287009,0.3066202090592335,0.3163636363636363,0.6373299487688187,0.4646840847359689,0.68111590656379,0.38503106389302433,0.8143572905756234,0.8673761791148376,0.38019169329073477,0.44951102409375865,0.9079272628823887,0.5762631408751245,0.3130772883492603,0.19932841132720475,0.4076493440201725,1.1842833565280273,0.3785488958990536,0.7048033099204213,0.35855263157894746,0.38629283489096566,1.0252376359510456,0.2791549292630018,0.9235587892658481,0.6990522072683024,0.1777519718282315,0.35830618892508137,546
2019-07-18,1.6873110207486186,1.0149026549509683,0.4084900166263372,0.419906958998614,1.0153297563767874,561,0.8770099171524599,0.10792983979252085,0.04834713041379535,0.8951165147672613,0.9970041070712368,0.9581547904761905,0.2490118577075099,0.5035167785884261,1.0216234639827517,0.09641135229420061,0.9173779526279887,0.7374540127558239,0.6874549891731605,0.32055749128919864,0.3309090909090908,0.6321531467385885,0.4877207158537903,0.6764020467431835,0.3898154498785802,0.8365825431043422,0.8722146859875088,0.4153354632587859,0.40917532682789404,0.9189440820436838,0.6004410122303493,0.2974134505616961,0.22893514265147732,0.4026652945323568,1.129360303753705,0.41009463722397466,0.7409916012086729,0.3980263157894737,0.42056074766355134,0.9972113160182465,0.2785478645287389,0.9301453828103889,0.729870400449303,0.18767067089542083,0.39739413680781754,552
2019-07-25,1.682358461057241,1.0147655845771908,0.41270864740052393,0.4225510786815521,1.0151875185139714,559,0.8823957630305403,0.10722139008756176,0.038348394483562365,0.9115640090162891,0.9833298257945424,0.9600916188888888,0.23320158102766803,0.5361788010792176,1.0285225619830576,0.09088254288610587,0.9455885231179549,0.7545306239741362,0.6921483102225969,0.33101045296167264,0.34545454545454546,0.6218074819974009,0.5139823237511809,0.6778736945715806,0.3976432700181003,0.8646485598819861,0.8820866538951011,0.4249201277955271,0.36144212476393445,0.9430775197678163,0.6354292790757948,0.2797274183945797,0.2575178467135732,0.3944695346663003,1.0583032303627165,0.41640378548895896,0.7766052686864994,0.4111842105263158,0.4267912772585669,0.9632285136792984,0.27822240754222793,0.9158511786605215,0.772938291020059,0.18557947643810419,0.4136807817589575,551
2019-08-01,1.6729225315399856,1.0158618663091117,0.4169970126939506,0.4254449895086006,1.016325694621191,549,0.8866545581966236,0.10694588877549599,0.02701864526042974,0.9279849215876588,0.9764529959980452,0.9682539682539681,0.24110671936758898,0.5681017590525143,1.0339575572830229,0.08403947706892279,0.9724741265510436,0.7711982108574836,0.6950170816960264,0.32404181184669,0.33818181818181814,0.6073684484151572,0.5378467727334375,0.6888782896893126,0.40932137168231364,0.8955416062501492,0.8976019545916121,0.4153354632587859,0.31697605133080875,0.9778869213725037,0.6701029455726188,0.2635979513509774,0.272920788647704,0.3867174316309874,0.9946059854005515,0.40378548895899047,0.8054431517969557,0.4078947368421053,0.41744548286604355,0.9380233278341337,0.2785040152899789,0.8968485384190654,0.8105944130341006,0.16700716401316112,0.4136807817589575,566
