Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,Price,BdgPmtSglSAAR.USA_lag96,US_PPI_Lumber_lag91,ConstSpendNonRes.USA_lag92,ExistMthSply.USA_lag95,BD.CDN.RRB.DQ.YLD_lag95,HsSglSAAR.QC_lag91,MnfdHomesSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag96,NewMthSply.USA_lag96,IndNAHB.USA_lag90,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag96,BD.CDN.LONG.DQ.YLD_lag96,ExistForSaleInv.USA_lag94,BD.CDN.7YR.DQ.YLD_lag96,ValeurExport.PaysExport_lag95,HsSglSAAR.USA_lag95,Dollar.US.dollar.CDN_lag96,BdgPmtTotSAAR.USA_lag88,InventaireSciageRes.CB_lag96,CDN.AVG.3YTO5Y.AVG_lag94,TotShip.ON_lag96,HsSglSAAR.CAN_lag96,BD.CDN.3YR.DQ.YLD_lag94,STH_LBR_INV_lag95,InventaireSciageRes.ON_lag96,Taxes_exp_lag96,US_Lbr_Exp_lag96,ValeurExport.CHN_lag96,HsTotSAAR.USA_lag96,NewSoldMedPrice.USA_lag96,HsSglAct.USA_lag96,BdgPmtMltSAAR.USA_lag95,ExistSoldSAAR.USA_lag94,NewSoldSAAR.USA_lag93,InventaireSciageRes.QC_lag93,InventaireSciageRes.AB_lag95,InventaireSciageRes.CAN_lag93,y
2019-05-30,1.6056293081439879,0.4048342438149187,0.9985301105400657,0.4093946481464243,0.9987198097766283,446,0.9305548208412703,0.7339409644232482,0.860178534045124,0.0711257811619101,0.20948616600790515,0.11314673657841706,0.6551828926474156,0.35782747603833864,0.26116097872944904,0.8926648782539683,0.29965156794425085,0.3511705685618729,0.35504885993485336,0.3163636363636363,0.10591285235804127,0.35855263157894746,0.6607019337896788,1.001902875738809,0.25795590287767656,0.9455885231179549,0.39209352229005523,0.3177570093457943,0.8241470184314074,0.38931302714910154,0.2902208201892744,0.27971814927811156,0.7000016741320669,0.9135885657865658,0.6632866906067283,0.5449490764719672,0.819480878194005,0.8899829302979116,0.916651457528622,0.7077996045516123,0.8818471688447789,0.9079392357307879,0.376594771227567,0.16543385813986178,0.38181317433618833,446
2019-06-06,1.600651008424815,0.40603983746780303,1.0026510872708423,0.41370813346379615,1.0026888351324557,429,0.9319617440887592,0.7512034972645534,0.8652916739151717,0.0713202723325323,0.19762845849802374,0.10969652600144492,0.6831673133802206,0.329073482428115,0.2457704351930558,0.9054581622222222,0.2682926829268293,0.31438127090300994,0.3257328990228012,0.2799999999999999,0.10511543045385907,0.32894736842105265,0.6638678526602692,0.9876824326407896,0.2635979513509774,0.9724741265510436,0.3660766890231426,0.3177570093457943,0.837111672367589,0.3987849008900103,0.2933753943217665,0.2798707402901739,0.7046519367830479,0.8123262795104772,0.6863999380031987,0.5218016465863947,0.8173758788212496,0.8938223039548545,0.9067319731899357,0.6839706201843218,0.8756850281094593,0.9647833665350035,0.3945879898884348,0.17111911325599127,0.3814830953469528,457
2019-06-13,1.59548123563952,0.4055964293227913,1.0073579755716544,0.4158626117988106,1.0072228165828845,433,0.9407258337333965,0.7787520543196804,0.8711056707260987,0.07231204242055189,0.21343873517786566,0.10792983979252085,0.6987876896593289,0.31629392971246006,0.22061429406648497,0.9227126579365079,0.25435540069686413,0.3010033444816054,0.30944625407166115,0.26909090909090905,0.10450686510351204,0.3125,0.6580559313152664,0.9613439988356471,0.2777473355108815,0.9909720005450845,0.3389951691295061,0.33021806853582547,0.8584702249917845,0.4213852147258502,0.3217665615141956,0.27999805765318,0.705147962165354,0.67324310807429,0.6846968021282023,0.4972105431080863,0.8108327012289106,0.9237887961487605,0.8848966599957913,0.642453738237988,0.870200349661203,0.9973029927002758,0.40576631375867356,0.17667546507010834,0.3824832639741338,458
2019-06-20,1.5916517743170793,0.4042750442402657,1.0116686474274754,0.4164547309821432,1.0113754404720297,445,0.9548736241835757,0.811672244353457,0.8770099171524599,0.07325303076082168,0.23320158102766803,0.10722139008756176,0.7051874083106796,0.31629392971246006,0.19158378744871002,0.9398722822222223,0.25435540069686413,0.3010033444816054,0.30944625407166115,0.26909090909090905,0.1032212401358813,0.3157894736842105,0.6522684024466711,0.9329262137413645,0.2963622495374185,0.9960096858808406,0.31417805849489944,0.3239875389408099,0.8834010932688882,0.4484642690290056,0.3217665615141956,0.2799854163090423,0.7019391929735082,0.5172758538389084,0.6649406222310793,0.47551738107845787,0.802995037038959,0.9679234328539368,0.8569466129862922,0.6001650533872172,0.8669612607167954,0.9953731731303229,0.4076493440201725,0.18062122430238192,0.38503106389302433,444
2019-06-27,1.5892902731682408,0.4031060131512961,1.0146009748232725,0.4164019109418751,1.0142004046239377,446,0.9715648998267402,0.8450496770304123,0.8823957630305403,0.07329517647125444,0.20948616600790515,0.10694588877549599,0.7078448168005088,0.34185303514376997,0.16600015662080553,0.9523809523809523,0.26132404181184676,0.31438127090300994,0.3224755700325732,0.27636363636363637,0.1005496647428008,0.32894736842105265,0.655507499150526,0.9124677160147745,0.3137013601472747,0.9904759407431217,0.29552325607582497,0.38629283489096566,0.9061274702100736,0.46895356001808064,0.3785488958990536,0.27971814927811156,0.6960907700292946,0.3701317007725326,0.6378318370678883,0.4617649919386586,0.7982504565173979,1.0096952727652997,0.8309813097509395,0.574020661029745,0.8673761791148376,0.9713311546541571,0.4026652945323568,0.18147470167298185,0.3898154498785802,440
2019-07-04,1.5874393668623947,0.40311966815501954,1.0155387847515644,0.4166215710234003,1.0151039612775508,457,0.9879594454503157,0.8739699602156723,0.8866545581966236,0.0717344667352432,0.23320158102766803,0.10647804790991083,0.7122382628857621,0.33546325878594246,0.15118464286384609,0.9572992969841267,0.2473867595818816,0.3010033444816054,0.30944625407166115,0.25818181818181807,0.09641135229420061,0.3157894736842105,0.6742415555807099,0.9079272628823887,0.32402332824625013,0.9792498312319856,0.2869286622639251,0.42056074766355134,0.9208725493236097,0.4717845831325994,0.41009463722397466,0.2791549292630018,0.6886678332002241,0.2575178467135732,0.6140708829837184,0.4609962071298382,0.8009865346129003,1.0325733745777652,0.8151002275519776,0.5762631408751245,0.8722146859875088,0.9431297324980429,0.3944695346663003,0.1784015210186325,0.3976432700181003,434
2019-07-11,1.5866096502425322,0.4050555473862033,1.0153297563767874,0.4178259998036972,1.0149026549509683,458,1.001760116349336,0.8951165147672613,0.8891776524869952,0.06844308034728247,0.2490118577075099,0.10536751834861019,0.7225095135227338,0.38019169329073477,0.15198414487402262,0.9581547904761905,0.27177700348432055,0.3311036789297659,0.35830618892508137,0.2836363636363636,0.09088254288610587,0.35855263157894746,0.7048033099204213,0.9189440820436838,0.3231401664433191,0.9672104210713331,0.2910663754360845,0.4267912772585669,0.9233260130311939,0.44951102409375865,0.41640378548895896,0.2785478645287389,0.68111590656379,0.19830438406502798,0.6020072127193066,0.47637085836599624,0.8143572905756234,1.0252376359510456,0.8149790151153105,0.6004410122303493,0.8820866538951011,0.9287217008094414,0.3867174316309874,0.17315655864227852,0.40932137168231364,433
2019-07-18,1.5846310952259384,0.4084900166263372,1.0151875185139714,0.419906958998614,1.0147655845771908,444,1.0128420522491655,0.9115640090162891,0.8896943300042031,0.06343724427581632,0.26877470355731226,0.10386370682489982,0.7374540127558239,0.4153354632587859,0.1633481922363776,0.9600916188888888,0.3066202090592335,0.3745819397993311,0.39739413680781754,0.3163636363636363,0.08403947706892279,0.3980263157894737,0.7409916012086729,0.9430775197678163,0.3130772883492603,0.9585359166938537,0.30570528662772256,0.41744548286604355,0.9150434991596786,0.40917532682789404,0.40378548895899047,0.27822240754222793,0.6764020467431835,0.18401303203398006,0.6005863367623286,0.5035167785884261,0.8365825431043422,0.9972113160182465,0.82659800505794,0.6354292790757948,0.8976019545916121,0.9460598540055144,0.3830643540767946,0.16814200350511066,0.4256566033168041,433
2019-07-25,1.5820142966556034,0.41270864740052393,1.016325694621191,0.4225510786815521,1.0158618663091117,440,1.0216234639827517,0.9279849215876588,0.8892856088147822,0.05673318538081912,0.2766798418972332,0.10239095871164322,0.7545306239741362,0.4249201277955271,0.1777519718282315,0.9682539682539681,0.32055749128919864,0.39130434782608703,0.4136807817589575,0.3309090909090908,0.07595839357553424,0.4111842105263158,0.7766052686864994,0.9778869213725037,0.2974134505616961,0.9546010953673972,0.3273884870122119,0.41121495327102797,0.8990471354435382,0.36144212476393445,0.3943217665615142,0.2785040152899789,0.6778736945715806,0.19932841132720475,0.6064027801878815,0.5361788010792176,0.8646485598819861,0.9632285136792984,0.8435137008060156,0.6701029455726188,0.9193704610404818,1.0054039921779538,0.3860830430247568,0.1657600447974743,0.44672527603814105,432
2019-08-01,1.577865713556293,0.4169970126939506,1.0199579295843417,0.4254449895086006,1.0193606048196964,434,1.0285225619830576,0.9490517329056762,0.8893704420267987,0.04834713041379535,0.2766798418972332,0.10137361954636298,0.7711982108574836,0.4153354632587859,0.18767067089542083,0.9859356614285715,0.33101045296167264,0.39130434782608703,0.4136807817589575,0.34545454545454546,0.0664672547565287,0.4078947368421053,0.8054431517969557,1.0209316331269016,0.2797274183945797,0.9560798770686038,0.3526590670453542,0.41121495327102797,0.8783590483745033,0.31697605133080875,0.4006309148264984,0.27971814927811156,0.6888782896893126,0.22893514265147732,0.6160510680710615,0.5681017590525143,0.8955416062501492,0.9380233278341337,0.8592826062765708,0.6933370160627618,0.9468596848814348,1.0862419354195603,0.3940157347441109,0.16841287193887,0.46968155666282474,432
