Date,IndGlobalCAN_lag95,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalQc_lag94,NewForSaleAct.USA_lag96,Price,BD.CDN.LONG.DQ.YLD_lag95,IndNAHB.USA_lag96,HsSglSAAR.QC_lag96,CDN.AVG.OVER.10.AVG_lag95,ConstSpendRes.USA_lag95,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag96,US_PPI_Lumber_lag91,ConstSpendNonRes.USA_lag95,ExistMthSply.USA_lag94,ExistForSaleInv.USA_lag93,BdgPmtSglSAAR.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,BD.CDN.3YR.DQ.YLD_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag95,ExistSoldSAAR.USA_lag96,HsSglSAAR.USA_lag94,ValeurExport.CHN_lag96,Taxes_exp_lag89,BdgPmtTotSAAR.USA_lag87,HsTotSAAR.USA_lag96,BD.CDN.5YR.DQ.YLD_lag95,NewSoldMedPrice.USA_lag92,InventaireSciageRes.ON_lag96,US_Lbr_Exp_lag96,TauxUSD_CAD_lag94,CDN.AVG.5YTO10Y.AVG_lag96,BdgPmtMltSAAR.USA_lag86,ValeurExport.PaysExport_lag96,STH_LBR_INV_lag96,BD.CDN.7YR.DQ.YLD_lag95,VolumeExport.CHN_lag96,CDN.AVG.1YTO3Y.AVG_lag96,Dollar.US.dollar.CDN_lag96,NewSoldSAAR.USA_lag96,BD.CDN.2YR.DQ.YLD_lag93,HsSglSAAR.AB_lag96,ExistSoldPrice.USA_lag93,y
2019-05-30,0.9985301105400657,1.7104517508687522,0.4048342438149187,1.0026888351324557,0.4093946481464243,622,0.2799999999999999,0.9349625614285713,0.1411301983513788,0.2682926829268293,1.0120713144224176,0.6551828926474156,0.26116097872944904,0.7339409644232482,0.8552364599561795,0.0713202723325323,0.10511543045385907,0.9305548208412703,0.25691699604743085,0.3249211356466877,0.3582554517133957,0.31438127090300994,0.8903309303202989,0.9876824326407896,0.5449490764719672,0.18401303203398006,0.9724741265510436,0.819480878194005,0.329073482428115,1.0096952727652997,0.7000016741320669,0.6632866906067283,0.6364649199606798,0.35504885993485336,0.6933370160627618,0.6424182207935302,0.27963198294777136,0.32894736842105265,0.5085775747935029,0.3035143769968051,0.25795590287767656,0.7458863057391686,0.2977346278317152,0.454931055962859,0.8815395282699305,590
2019-06-06,1.0026510872708423,1.7085805934242184,0.40603983746780303,1.0072228165828845,0.41370813346379615,611,0.26909090909090905,0.9365079365079365,0.1375985950296062,0.25435540069686413,1.0188854967271657,0.6831673133802206,0.2457704351930558,0.7512034972645534,0.8545305323809975,0.07231204242055189,0.10450686510351204,0.9319617440887592,0.20948616600790515,0.29968454258675076,0.33021806853582547,0.3010033444816054,0.8871186454566746,0.9613439988356471,0.5218016465863947,0.19932841132720475,0.9909720005450845,0.8173758788212496,0.31629392971246006,1.0325733745777652,0.7046519367830479,0.6863999380031987,0.6152838759659676,0.3257328990228012,0.6969709458854303,0.6607019337896788,0.27971814927811156,0.3125,0.4917556806696275,0.28753993610223644,0.2635979513509774,0.7842394160220582,0.31067961165048547,0.4581333604927461,0.8681050115620801,601
2019-06-13,1.0073579755716544,1.7056936647955097,0.4055964293227913,1.0113754404720297,0.4158626117988106,600,0.26909090909090905,0.9272031239682539,0.1319665561551861,0.25435540069686413,1.0249183311436114,0.6987876896593289,0.22061429406648497,0.7787520543196804,0.856384688638856,0.07325303076082168,0.1032212401358813,0.9407258337333965,0.19762845849802374,0.2902208201892744,0.3177570093457943,0.3010033444816054,0.8818471688447789,0.9329262137413645,0.4972105431080863,0.22893514265147732,0.9960096858808406,0.8108327012289106,0.31629392971246006,1.0252376359510456,0.705147962165354,0.6846968021282023,0.5954522466894776,0.30944625407166115,0.6847019961767207,0.6638678526602692,0.2798707402901739,0.3157894736842105,0.4738213604109812,0.28115015974440893,0.2777473355108815,0.8425110892417623,0.31067961165048547,0.466139055279012,0.8565639277507864,614
2019-06-20,1.0116686474274754,1.7028601978080735,0.4042750442402657,1.0142004046239377,0.4164547309821432,597,0.27636363636363637,0.9117916755555555,0.12526263449921854,0.26132404181184676,1.0274236388521778,0.7051874083106796,0.19158378744871002,0.811672244353457,0.860178534045124,0.07329517647125444,0.1005496647428008,0.9548736241835757,0.21343873517786566,0.2933753943217665,0.3177570093457943,0.31438127090300994,0.8756850281094593,0.9124677160147745,0.47551738107845787,0.2575178467135732,0.9904759407431217,0.802995037038959,0.34185303514376997,0.9972113160182465,0.7019391929735082,0.6649406222310793,0.5835672016302018,0.30944625407166115,0.6631918797931255,0.6580559313152664,0.27999805765318,0.32894736842105265,0.4582835763710915,0.28434504792332266,0.2963622495374185,0.9079392357307879,0.3754045307443366,0.47672562883305225,0.8483435580290895,613
2019-06-27,1.0146009748232725,1.6998663458968195,0.4031060131512961,1.0151039612775508,0.4164019109418751,590,0.25818181818181807,0.8968335957142857,0.11861372853681224,0.2473867595818816,1.0236552403524792,0.7078448168005088,0.16600015662080553,0.8450496770304123,0.8652916739151717,0.0717344667352432,0.09641135229420061,0.9715648998267402,0.23320158102766803,0.3217665615141956,0.33021806853582547,0.3010033444816054,0.870200349661203,0.9079272628823887,0.4617649919386586,0.272920788647704,0.9792498312319856,0.7982504565173979,0.33546325878594246,0.9632285136792984,0.6960907700292946,0.6378318370678883,0.5844511648584909,0.3224755700325732,0.6391023092295723,0.6522684024466711,0.2799854163090423,0.3157894736842105,0.44916656574457714,0.2939297124600639,0.3137013601472747,0.9647833665350035,0.4110032362459548,0.4871329389748883,0.843303691352352,611
2019-07-04,1.0155387847515644,1.697246725474473,0.40311966815501954,1.0149026549509683,0.4166215710234003,601,0.2836363636363636,0.8888888888888888,0.11314673657841706,0.27177700348432055,1.0122033936446413,0.7122382628857621,0.15118464286384609,0.8739699602156723,0.8711056707260987,0.06844308034728247,0.09088254288610587,0.9879594454503157,0.20948616600790515,0.3217665615141956,0.3239875389408099,0.3311036789297659,0.8669612607167954,0.9189440820436838,0.4609962071298382,0.2756267904925114,0.9672104210713331,0.8009865346129003,0.38019169329073477,0.9380233278341337,0.6886678332002241,0.6140708829837184,0.5958275659044778,0.30944625407166115,0.6184698938966297,0.655507499150526,0.27971814927811156,0.35855263157894746,0.4504945657260566,0.29712460063897767,0.32402332824625013,0.9973029927002758,0.4142394822006473,0.4946008435245415,0.8409122401904967,602
2019-07-11,1.0153297563767874,1.6963913392141141,0.4050555473862033,1.0147655845771908,0.4178259998036972,614,0.3163636363636363,0.8926648782539683,0.10969652600144492,0.3066202090592335,0.9970041070712368,0.7225095135227338,0.15198414487402262,0.8951165147672613,0.8770099171524599,0.06343724427581632,0.08403947706892279,1.001760116349336,0.23320158102766803,0.3785488958990536,0.38629283489096566,0.3745819397993311,0.8673761791148376,0.9430775197678163,0.47637085836599624,0.269278322181626,0.9585359166938537,0.8143572905756234,0.4153354632587859,0.9363298573826826,0.68111590656379,0.6020072127193066,0.6136450845944359,0.35830618892508137,0.6048308305058642,0.6742415555807099,0.2791549292630018,0.3980263157894737,0.4646840847359689,0.36421725239616615,0.3231401664433191,0.9953731731303229,0.3980582524271845,0.496802556048882,0.8406371179270504,599
2019-07-18,1.0151875185139714,1.695322106388667,0.4084900166263372,1.0158618663091117,0.419906958998614,613,0.3309090909090908,0.9054581622222222,0.10792983979252085,0.32055749128919864,0.9833298257945424,0.7374540127558239,0.1633481922363776,0.9115640090162891,0.8823957630305403,0.05673318538081912,0.07595839357553424,1.0128420522491655,0.2490118577075099,0.41009463722397466,0.42056074766355134,0.39130434782608703,0.8722146859875088,0.9778869213725037,0.5035167785884261,0.2575178467135732,0.9546010953673972,0.8365825431043422,0.4249201277955271,0.9677050097957214,0.6764020467431835,0.6005863367623286,0.6338524028922481,0.39739413680781754,0.6010962121421363,0.7048033099204213,0.2785478645287389,0.4111842105263158,0.4877207158537903,0.3961661341853035,0.3130772883492603,0.9713311546541571,0.3915857605177994,0.4931447167783328,0.8419462388591468,599
2019-07-25,1.016325694621191,1.693023255813954,0.41270864740052393,1.0193606048196964,0.4225510786815521,611,0.34545454545454546,0.9227126579365079,0.10722139008756176,0.33101045296167264,0.9764529959980452,0.7545306239741362,0.1777519718282315,0.9279849215876588,0.8866545581966236,0.04834713041379535,0.0664672547565287,1.0216234639827517,0.26877470355731226,0.41640378548895896,0.4267912772585669,0.39130434782608703,0.8820866538951011,1.0209316331269016,0.5361788010792176,0.24497202257113276,0.9560798770686038,0.8646485598819861,0.4153354632587859,1.0209969268273993,0.6778736945715806,0.6064027801878815,0.6523982048994053,0.4136807817589575,0.6101771322518713,0.7409916012086729,0.27822240754222793,0.4078947368421053,0.5139823237511809,0.3993610223642173,0.2974134505616961,0.9431297324980429,0.40453074433656966,0.4834673231606289,0.8443157360794982,598
2019-08-01,1.0199579295843417,1.689174017642342,0.4169970126939506,1.0257940154408978,0.4254449895086006,602,0.33818181818181814,0.9398722822222223,0.10694588877549599,0.32404181184669,0.9816460631844248,0.7711982108574836,0.18767067089542083,0.9490517329056762,0.8891776524869952,0.038348394483562365,0.05440091061760666,1.0285225619830576,0.2766798418972332,0.40378548895899047,0.41744548286604355,0.3846153846153846,0.8976019545916121,1.068340589436821,0.5681017590525143,0.24020426243368173,0.9636461841502703,0.8955416062501492,0.40575079872204467,1.0798765612088002,0.6888782896893126,0.6160510680710615,0.6661454684769113,0.4136807817589575,0.6330349937550361,0.7766052686864994,0.2785040152899789,0.3980263157894737,0.5378467727334375,0.38338658146964855,0.2797274183945797,0.9287217008094414,0.3818770226537217,0.46761037043781084,0.8472546233447678,599
