Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,IndGlobalQc_lag96,Price,ConstSpendRes.USA_lag95,ConstSpendNonRes.USA_lag95,ExistMthSply.USA_lag96,HsSglSAAR.QC_lag96,IndNAHB.USA_lag92,BD.CDN.RRB.DQ.YLD_lag93,US_PPI_Lumber_lag96,ValeurExport.PaysExport_lag93,BdgPmtSglSAAR.USA_lag94,ValeurExport.CHN_lag96,MnfdHomesSAAR.USA_lag95,VolumeExport.CHN_lag93,ExistForSaleInv.USA_lag95,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,BdgPmtTotSAAR.USA_lag95,BD.CDN.10YR.DQ.YLD_lag93,US_Lbr_Exp_lag96,HsSglSAAR.CAN_lag96,BdgPmtMltSAAR.USA_lag96,HsSglSAAR.AB_lag96,TotShip.ON_lag96,Taxes_exp_lag96,Dollar.US.dollar.CDN_lag96,BdgPmtTotAct.USA_lag90,InventaireSciageRes.QC_lag93,STH_LBR_INV_lag94,NewSoldMedPrice.USA_lag96,ExistSoldSAAR.USA_lag96,CDN.AVG.5YTO10Y.AVG_lag95,ValeurExport.USA_lag96,MnfdHomesAct.USA_lag96,InventaireSciageRes.ON_lag53,NewSoldSAAR.USA_lag96,HsTotAct.USA_lag95,BD.CDN.7YR.DQ.YLD_lag93,HsSglSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag96,y
2019-05-30,1.6421168545148337,0.4048342438149187,0.4093946481464243,0.9957538526642784,0.9960467652889919,486,1.0120713144224176,0.8552364599561795,0.07233805466347837,0.1411301983513788,0.8968335957142857,0.21343873517786566,0.720994804796665,0.6580559313152664,0.9407258337333965,0.5449490764719672,0.6831673133802206,0.4582835763710915,0.1077650478959391,0.29965156794425085,0.26116097872944904,0.3163636363636363,0.9398846046765189,0.3010033444816054,0.6632866906067283,0.38931302714910154,0.7021205860762955,0.454931055962859,0.8241470184314074,0.9135885657865658,3.876631581044066,0.6990522072683024,0.376594771227567,0.2798707402901739,0.8899829302979116,0.8903309303202989,0.3257328990228012,0.5592088134663823,0.91270585896899,0.9133442975759056,0.7458863057391686,0.8319910544321826,0.3157894736842105,0.9970691521587085,0.3249211356466877,505
2019-06-06,1.6290970332944683,0.40603983746780303,0.41370813346379615,0.9985301105400657,0.9987198097766283,483,1.0188854967271657,0.8545305323809975,0.0711257811619101,0.1375985950296062,0.8888888888888888,0.23320158102766803,0.7354097638351862,0.6522684024466711,0.9548736241835757,0.5218016465863947,0.6987876896593289,0.44916656574457714,0.10591285235804127,0.2682926829268293,0.2457704351930558,0.2799999999999999,0.9294309235220471,0.31438127090300994,0.6863999380031987,0.3987849008900103,0.7077996045516123,0.4581333604927461,0.837111672367589,0.8123262795104772,3.7936561892666103,0.729870400449303,0.3945879898884348,0.27999805765318,0.8938223039548545,0.8871186454566746,0.30944625407166115,0.6016072013949388,0.9880156863248346,0.8958331738899121,0.7842394160220582,0.826759262525769,0.32894736842105265,1.001902875738809,0.29968454258675076,509
2019-06-13,1.6157533359243423,0.4055964293227913,0.4158626117988106,1.0026510872708423,1.0026888351324557,480,1.0249183311436114,0.856384688638856,0.0713202723325323,0.1319665561551861,0.8926648782539683,0.20948616600790515,0.737904257923574,0.655507499150526,0.9715648998267402,0.4972105431080863,0.7051874083106796,0.4504945657260566,0.10511543045385907,0.25435540069686413,0.22061429406648497,0.26909090909090905,0.9105512413405482,0.3010033444816054,0.6846968021282023,0.4213852147258502,0.6839706201843218,0.466139055279012,0.8584702249917845,0.67324310807429,3.600394573725021,0.772938291020059,0.40576631375867356,0.2799854163090423,0.9237887961487605,0.8818471688447789,0.30944625407166115,0.6298614762219815,0.9948453317559358,0.8906786549975547,0.8425110892417623,0.8293072480930012,0.3157894736842105,0.9876824326407896,0.2902208201892744,510
2019-06-20,1.6050654229822516,0.4042750442402657,0.4164547309821432,1.0073579755716544,1.0072228165828845,504,1.0274236388521778,0.860178534045124,0.07231204242055189,0.12526263449921854,0.9054581622222222,0.23320158102766803,0.733602896226595,0.6742415555807099,0.9879594454503157,0.47551738107845787,0.7078448168005088,0.4646840847359689,0.10450686510351204,0.25435540069686413,0.19158378744871002,0.26909090909090905,0.8926753314415486,0.3311036789297659,0.6649406222310793,0.4484642690290056,0.642453738237988,0.47672562883305225,0.8834010932688882,0.5172758538389084,3.374248917409151,0.8105944130341006,0.4076493440201725,0.27971814927811156,0.9679234328539368,0.8756850281094593,0.3224755700325732,0.6478194031326492,0.9532692209439457,0.896498761744418,0.9079392357307879,0.8385001953694121,0.35855263157894746,0.9613439988356471,0.2933753943217665,503
2019-06-27,1.5950900375696335,0.4031060131512961,0.4164019109418751,1.0116686474274754,1.0113754404720297,505,1.0236552403524792,0.8652916739151717,0.07325303076082168,0.11861372853681224,0.9227126579365079,0.2490118577075099,0.7298377673563006,0.7048033099204213,1.001760116349336,0.4617649919386586,0.7122382628857621,0.4877207158537903,0.1032212401358813,0.26132404181184676,0.16600015662080553,0.27636363636363637,0.8852329718868909,0.3745819397993311,0.6378318370678883,0.46895356001808064,0.6001650533872172,0.4871329389748883,0.9061274702100736,0.3701317007725326,3.1877451829082006,0.8251772985906175,0.4026652945323568,0.2791549292630018,1.0096952727652997,0.870200349661203,0.30944625407166115,0.6620531295102885,0.8946433400714608,0.909749935026289,0.9647833665350035,0.8532032909474508,0.3980263157894737,0.9329262137413645,0.3217665615141956,493
2019-07-04,1.585114652157015,0.40311966815501954,0.4166215710234003,1.0146009748232725,1.0142004046239377,509,1.0122033936446413,0.8711056707260987,0.07329517647125444,0.11314673657841706,0.9398722822222223,0.26877470355731226,0.7339409644232482,0.7409916012086729,1.0128420522491655,0.4609962071298382,0.7225095135227338,0.5139823237511809,0.1005496647428008,0.2473867595818816,0.15118464286384609,0.25818181818181807,0.8949051810275511,0.39130434782608703,0.6140708829837184,0.4717845831325994,0.574020661029745,0.4946008435245415,0.9208725493236097,0.2575178467135732,3.086197543565146,0.8045665015714784,0.3944695346663003,0.2785478645287389,1.0325733745777652,0.8669612607167954,0.35830618892508137,0.6791348033385224,0.8503236753210777,0.9268886157389551,0.9973029927002758,0.8718403643066804,0.4111842105263158,0.9124677160147745,0.3217665615141956,483
2019-07-11,1.5761756704236296,0.4050555473862033,0.4178259998036972,1.0155387847515644,1.0151039612775508,510,0.9970041070712368,0.8770099171524599,0.0717344667352432,0.10969652600144492,0.9523809523809523,0.2766798418972332,0.7512034972645534,0.7766052686864994,1.0216234639827517,0.47637085836599624,0.7374540127558239,0.5378467727334375,0.09641135229420061,0.27177700348432055,0.15198414487402262,0.2836363636363636,0.9173779526279887,0.39130434782608703,0.6020072127193066,0.44951102409375865,0.5762631408751245,0.496802556048882,0.9233260130311939,0.19830438406502798,3.094632309864652,0.7588056649436073,0.3867174316309874,0.27822240754222793,1.0252376359510456,0.8673761791148376,0.39739413680781754,0.7039430598744794,0.8443194972824744,0.9443712457324782,0.9953731731303229,0.8910698259027844,0.4078947368421053,0.9079272628823887,0.3785488958990536,486
2019-07-18,1.565422982251587,0.4084900166263372,0.419906958998614,1.0153297563767874,1.0149026549509683,503,0.9833298257945424,0.8823957630305403,0.06844308034728247,0.10792983979252085,0.9572992969841267,0.2766798418972332,0.7787520543196804,0.8054431517969557,1.0285225619830576,0.5035167785884261,0.7545306239741362,0.5536919273500988,0.09088254288610587,0.3066202090592335,0.1633481922363776,0.3163636363636363,0.9455885231179549,0.3846153846153846,0.6005863367623286,0.40917532682789404,0.6004410122303493,0.4931447167783328,0.9150434991596786,0.18401303203398006,3.194099466471097,0.7034794515022676,0.3830643540767946,0.2785040152899789,0.9972113160182465,0.8722146859875088,0.4136807817589575,0.7345824825688947,0.8712532155505772,0.9589083923941348,0.9713311546541571,0.9071087290785597,0.3980263157894737,0.9189440820436838,0.41009463722397466,492
2019-07-25,1.5533747894805026,0.41270864740052393,0.4225510786815521,1.0151875185139714,1.0147655845771908,493,0.9764529959980452,0.8866545581966236,0.06343724427581632,0.10722139008756176,0.9581547904761905,0.2490118577075099,0.811672244353457,0.8230299727401359,1.0339575572830229,0.5361788010792176,0.7711982108574836,0.5574097943854248,0.08403947706892279,0.32055749128919864,0.1777519718282315,0.3309090909090908,0.9724741265510436,0.37792642140468224,0.6064027801878815,0.36144212476393445,0.6354292790757948,0.4834673231606289,0.8990471354435382,0.19932841132720475,3.36232271195255,0.654172524042722,0.3860830430247568,0.27971814927811156,0.9632285136792984,0.8820866538951011,0.4136807817589575,0.7674641418458696,0.9184005242995086,0.9682271312242763,0.9431297324980429,0.9161741307121772,0.39473684210526316,0.9430775197678163,0.41640378548895896,485
2019-08-01,1.5397719911905687,0.4169970126939506,0.4254449895086006,1.016325694621191,1.0158618663091117,483,0.9816460631844248,0.8891776524869952,0.05673318538081912,0.10694588877549599,0.9600916188888888,0.23320158102766803,0.8450496770304123,0.8317939867645018,1.0384175356062646,0.5681017590525143,0.7849156366496152,0.5509489501731664,0.07595839357553424,0.33101045296167264,0.18767067089542083,0.34545454545454546,0.9909720005450845,0.35785953177257523,0.6160510680710615,0.31697605133080875,0.6701029455726188,0.46761037043781084,0.8783590483745033,0.22893514265147732,3.5749087643311483,0.6231297773589207,0.3940157347441109,0.2818669698793457,0.9380233278341337,0.8976019545916121,0.40065146579804556,0.7989991084296455,0.9730371173591612,0.970308663976174,0.9287217008094414,0.9144830853248921,0.3717105263157895,0.9778869213725037,0.40378548895899047,492
