Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,Price,IndGlobalQc_lag96,ConstSpendRes.USA_lag96,US_PPI_Lumber_lag96,ExistMthSply.USA_lag13,ConstSpendNonRes.USA_lag89,BdgPmtTotSAAR.USA_lag96,HsSglSAAR.QC_lag92,IndNAHB.USA_lag88,BD.CDN.RRB.DQ.YLD_lag95,ExistForSaleInv.USA_lag96,ValeurExport.PaysExport_lag95,CDN.AVG.OVER.10.AVG_lag96,NewMthSply.USA_lag93,ExistSoldSAAR.USA_lag96,InventaireSciageRes.ON_lag96,ValeurExport.CHN_lag96,HsSglSAAR.CAN_lag96,HsSglSAAR.USA_lag96,BD.CDN.10YR.DQ.YLD_lag92,BD.CDN.LONG.DQ.YLD_lag96,NewSoldMedPrice.USA_lag96,Taxes_exp_lag96,BdgPmtMltSAAR.USA_lag96,HsTotSAAR.STH_lag96,NewSoldSAAR.USA_lag93,BD.CDN.7YR.DQ.YLD_lag92,InventaireSciageRes.CB_lag96,CDN.AVG.5YTO10Y.AVG_lag90,InventaireSciageRes.QC_lag96,Dollar.US.dollar.CDN_lag96,BD.CDN.5YR.DQ.YLD_lag92,HsTotSAAR.USA_lag96,BD.CDN.3YR.DQ.YLD_lag87,ValeurExport.USA_lag96,InventaireSciageRes.AB_lag91,TotShip.ON_lag96,InventaireSciageRes.CAN_lag89,HsSglSAAR.CB_lag90,IndNAR_HAI.USA_lag96,VolumeExport.CHN_lag96,y
2019-05-30,1.6238968092328583,0.4048342438149187,0.4093946481464243,0.9957538526642784,412,0.9960467652889919,1.006688539088623,0.720994804796665,0.03750015386707406,0.8770099171524599,0.9353166227987731,0.11861372853681224,0.9227126579365079,0.20948616600790515,0.11127656841812439,0.6607019337896788,0.29965156794425085,0.19158378744871002,0.8903309303202989,0.7000016741320669,0.5449490764719672,0.38931302714910154,0.9970691521587085,0.31438127090300994,0.3163636363636363,0.8899829302979116,0.9135885657865658,0.7021205860762955,0.8216993633548108,0.9079392357307879,0.32894736842105265,0.39209352229005523,0.35830618892508137,0.3182787843775452,3.876631581044066,0.34185303514376997,0.819480878194005,0.40378548895899047,0.5592088134663823,0.18147470167298185,0.8241470184314074,0.3898154498785802,0.8183079621598783,0.310676743793864,0.5085775747935029,407
2019-06-06,1.6160518971109608,0.40603983746780303,0.41370813346379615,0.9985301105400657,403,0.9987198097766283,1.0120713144224176,0.7354097638351862,0.04667432932378751,0.8823957630305403,0.9398846046765189,0.11314673657841706,0.9398722822222223,0.19762845849802374,0.1077650478959391,0.6638678526602692,0.2682926829268293,0.16600015662080553,0.8871186454566746,0.7046519367830479,0.5218016465863947,0.3987849008900103,1.001902875738809,0.3010033444816054,0.2799999999999999,0.8938223039548545,0.8123262795104772,0.7077996045516123,0.7887985596981445,0.9647833665350035,0.3157894736842105,0.3660766890231426,0.39739413680781754,0.33499385532183235,3.7936561892666103,0.33546325878594246,0.8173758788212496,0.3943217665615142,0.6016072013949388,0.1784015210186325,0.837111672367589,0.3976432700181003,0.786970456612583,0.3185051354195534,0.4917556806696275,418
2019-06-13,1.6074526665158033,0.4055964293227913,0.4158626117988106,1.0026510872708423,400,1.0026888351324557,1.0188854967271657,0.737904257923574,0.055689616640998196,0.8866545581966236,0.9294309235220471,0.10969652600144492,0.9523809523809523,0.21343873517786566,0.10591285235804127,0.6580559313152664,0.25435540069686413,0.15118464286384609,0.8818471688447789,0.705147962165354,0.4972105431080863,0.4213852147258502,0.9876824326407896,0.3311036789297659,0.26909090909090905,0.9237887961487605,0.67324310807429,0.6839706201843218,0.7548443419321443,0.9973029927002758,0.35855263157894746,0.3389951691295061,0.4136807817589575,0.3554942085023449,3.600394573725021,0.38019169329073477,0.8108327012289106,0.4006309148264984,0.6298614762219815,0.17315655864227852,0.8584702249917845,0.40932137168231364,0.7543162482187655,0.332500166429921,0.4738213604109812,418
2019-06-20,1.5994568906992535,0.4042750442402657,0.4164547309821432,1.0073579755716544,405,1.0072228165828845,1.0249183311436114,0.733602896226595,0.06413119749790408,0.8891776524869952,0.9105512413405482,0.10792983979252085,0.9572992969841267,0.23320158102766803,0.10511543045385907,0.6522684024466711,0.25435540069686413,0.15198414487402262,0.8756850281094593,0.7019391929735082,0.47551738107845787,0.4484642690290056,0.9613439988356471,0.3745819397993311,0.26909090909090905,0.9679234328539368,0.5172758538389084,0.642453738237988,0.7245426366200075,0.9953731731303229,0.3980263157894737,0.31417805849489944,0.4136807817589575,0.376594771227567,3.374248917409151,0.4153354632587859,0.802995037038959,0.3785488958990536,0.6478194031326492,0.16814200350511066,0.8834010932688882,0.4256566033168041,0.7334198659048845,0.3506802511493139,0.4582835763710915,405
2019-06-27,1.592818888134571,0.4031060131512961,0.4164019109418751,1.0116686474274754,407,1.0113754404720297,1.0274236388521778,0.7298377673563006,0.07158425379064287,0.8896943300042031,0.8926753314415486,0.10722139008756176,0.9581547904761905,0.20948616600790515,0.10450686510351204,0.655507499150526,0.26132404181184676,0.1633481922363776,0.870200349661203,0.6960907700292946,0.4617649919386586,0.46895356001808064,0.9329262137413645,0.39130434782608703,0.27636363636363637,1.0096952727652997,0.3701317007725326,0.6001650533872172,0.7025498353263911,0.9713311546541571,0.4111842105263158,0.29552325607582497,0.40065146579804556,0.3945879898884348,3.1877451829082006,0.4249201277955271,0.7982504565173979,0.37223974763406936,0.6620531295102885,0.1657600447974743,0.9061274702100736,0.44672527603814105,0.737355840041632,0.3700877013798973,0.44916656574457714,407
2019-07-04,1.586256317417214,0.40311966815501954,0.4166215710234003,1.0146009748232725,418,1.0142004046239377,1.0236552403524792,0.7339409644232482,0.07763396708994297,0.8892856088147822,0.8852329718868909,0.10694588877549599,0.9600916188888888,0.23320158102766803,0.1032212401358813,0.6742415555807099,0.2473867595818816,0.1777519718282315,0.8669612607167954,0.6886678332002241,0.4609962071298382,0.4717845831325994,0.9124677160147745,0.39130434782608703,0.25818181818181807,1.0325733745777652,0.2575178467135732,0.574020661029745,0.6935223291728069,0.9431297324980429,0.4078947368421053,0.2869286622639251,0.39739413680781754,0.40576631375867356,3.086197543565146,0.4153354632587859,0.8009865346129003,0.3596214511041009,0.6791348033385224,0.16841287193887,0.9208725493236097,0.46968155666282474,0.7738962768811288,0.3877648266896536,0.4504945657260566,404
2019-07-11,1.580900656257072,0.4050555473862033,0.4178259998036972,1.0155387847515644,418,1.0151039612775508,1.0122033936446413,0.7512034972645534,0.0820057992262393,0.8893704420267987,0.8949051810275511,0.10647804790991083,0.9682539682539681,0.2490118577075099,0.1005496647428008,0.7048033099204213,0.27177700348432055,0.18767067089542083,0.8673761791148376,0.68111590656379,0.47637085836599624,0.44951102409375865,0.9079272628823887,0.3846153846153846,0.2836363636363636,1.0252376359510456,0.19830438406502798,0.5762631408751245,0.7009296949327662,0.9287217008094414,0.3980263157894737,0.2910663754360845,0.37459283387622144,0.4076493440201725,3.094632309864652,0.40575079872204467,0.8143572905756234,0.3690851735015772,0.7039430598744794,0.17742967895106632,0.9233260130311939,0.4909490757531949,0.8296035890896787,0.40131500158590194,0.4646840847359689,399
2019-07-18,1.573810062608434,0.4084900166263372,0.419906958998614,1.0153297563767874,405,1.0149026549509683,0.9970041070712368,0.7787520543196804,0.08498633165868685,0.8913677819730514,0.9173779526279887,0.10536751834861019,0.9859356614285715,0.26877470355731226,0.09641135229420061,0.7409916012086729,0.3066202090592335,0.18557947643810419,0.8722146859875088,0.6764020467431835,0.5035167785884261,0.40917532682789404,0.9189440820436838,0.37792642140468224,0.3163636363636363,0.9972113160182465,0.18401303203398006,0.6004410122303493,0.7234942497720559,0.9460598540055144,0.39473684210526316,0.30570528662772256,0.37459283387622144,0.4026652945323568,3.194099466471097,0.40575079872204467,0.8365825431043422,0.3785488958990536,0.7345824825688947,0.1898476794106836,0.9150434991596786,0.5069514638715917,0.8857377640802591,0.41058584469402115,0.4877207158537903,399
2019-07-25,1.5663423097231655,0.41270864740052393,0.4225510786815521,1.0151875185139714,407,1.0147655845771908,0.9833298257945424,0.811672244353457,0.08700242599767771,0.8961077439356195,0.9455885231179549,0.10386370682489982,1.009029067936508,0.2766798418972332,0.09088254288610587,0.7766052686864994,0.32055749128919864,0.16700716401316112,0.8820866538951011,0.6778736945715806,0.5361788010792176,0.36144212476393445,0.9430775197678163,0.35785953177257523,0.3309090909090908,0.9632285136792984,0.19932841132720475,0.6354292790757948,0.7587514962868885,1.0054039921779538,0.3717105263157895,0.3273884870122119,0.35504885993485336,0.3944695346663003,3.36232271195255,0.389776357827476,0.8646485598819861,0.362776025236593,0.7674641418458696,0.20163109218407582,0.8990471354435382,0.5156531815484073,0.9235587892658481,0.41598604069581957,0.5139823237511809,399
2019-08-01,1.5581956702119637,0.4169970126939506,0.4254449895086006,1.016325694621191,404,1.0158618663091117,0.9764529959980452,0.8450496770304123,0.08848094363666426,0.9020650930555303,0.9724741265510436,0.10239095871164322,1.0315761944444444,0.2766798418972332,0.08403947706892279,0.8054431517969557,0.33101045296167264,0.1396968629129976,0.8976019545916121,0.6888782896893126,0.5681017590525143,0.31697605133080875,0.9778869213725037,0.3612040133779263,0.34545454545454546,0.9380233278341337,0.22893514265147732,0.6701029455726188,0.8042369370734784,1.0862419354195603,0.3717105263157895,0.3526590670453542,0.3485342019543973,0.3867174316309874,3.5749087643311483,0.3865814696485622,0.8955416062501492,0.362776025236593,0.7989991084296455,0.20874413567928585,0.8783590483745033,0.5211820099028115,0.9301453828103889,0.4179242686876461,0.5378467727334375,399
