Date,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag95,NewForSaleAct.USA_lag96,IndGlobalQc_lag95,Price,US_PPI_Lumber_lag96,price_trend_sma96,ConstSpendRes.USA_lag96,ConstSpendNonRes.USA_lag96,ExistMthSply.USA_lag92,IndNAHB.USA_lag96,HsSglSAAR.QC_lag96,BdgPmtTotSAAR.USA_lag96,ExistForSaleInv.USA_lag96,BD.CDN.RRB.DQ.YLD_lag73,MnfdHomesSAAR.USA_lag96,HsSglSAAR.USA_lag96,ValeurExport.CHN_lag94,ExistSoldSAAR.USA_lag96,Taxes_exp_lag92,Dollar.US.dollar.CDN_lag96,TauxUSD_CAD_lag96,ValeurExport.PaysExport_lag96,BdgPmtMltSAAR.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag95,STH_LBR_INV_lag96,HsTotSAAR.USA_lag95,InventaireSciageRes.ON_lag96,VolumeExport.CHN_lag95,HsTotSAAR.STH_lag96,TotShip.ON_lag96,HsTotSAAR.WST_lag96,ExistSoldPrice.USA_lag96,ValeurExport.USA_lag96,BdgPmtTotAct.USA_lag94,InventaireSciageRes.QC_lag95,HsSglSAAR.CAN_lag96,IndNAR_HAI.USA_lag96,US_Lbr_Exp_lag96,HsSglAct.USA_lag96,NewSoldMedPrice.USA_lag96,CDN.AVG.OVER.10.AVG_lag96,BD.CDN.3YR.DQ.YLD_lag76,NewSoldSAAR.USA_lag84,y
2019-05-30,0.4048342438149187,0.9985301105400657,0.4093946481464243,0.9987198097766283,426,0.720994804796665,2.2357098683629286,1.006688539088623,0.8588323955712491,0.07325303076082168,0.9349625614285713,0.1411301983513788,0.9353166227987731,0.11127656841812439,0.17391304347826086,0.6551828926474156,0.9970691521587085,0.4972105431080863,0.8903309303202989,0.3701317007725326,0.25795590287767656,0.6584698154866961,0.6424182207935302,0.7021205860762955,0.38992467341112746,0.2457704351930558,0.27963198294777136,0.8173758788212496,0.7000016741320669,0.4917556806696275,0.8216993633548108,0.8241470184314074,0.8412583102272726,0.9156257440860447,0.5592088134663823,0.8553318202872572,0.33499385532183235,0.38931302714910154,0.310676743793864,0.6632866906067283,0.916651457528622,0.8899829302979116,0.29965156794425085,0.40378548895899047,1.0862419354195603,420
2019-06-06,0.40603983746780303,1.0026510872708423,0.41370813346379615,1.0026888351324557,423,0.7354097638351862,2.2273169007862887,1.0120713144224176,0.8552364599561795,0.07329517647125444,0.9365079365079365,0.1375985950296062,0.9398846046765189,0.1077650478959391,0.19367588932806326,0.6831673133802206,1.001902875738809,0.47551738107845787,0.8871186454566746,0.2575178467135732,0.2635979513509774,0.6523982048994053,0.6607019337896788,0.7077996045516123,0.38606611371211486,0.22061429406648497,0.27971814927811156,0.8108327012289106,0.7046519367830479,0.4738213604109812,0.7887985596981445,0.837111672367589,0.8712121212121211,0.9068122333157973,0.6016072013949388,0.7985848786584008,0.3554942085023449,0.3987849008900103,0.3185051354195534,0.6863999380031987,0.9067319731899357,0.8938223039548545,0.2682926829268293,0.4384858044164037,1.1603685097673653,405
2019-06-13,0.4055964293227913,1.0073579755716544,0.4158626117988106,1.0072228165828845,413,0.737904257923574,2.2177754218570542,1.0188854967271657,0.8545305323809975,0.0717344667352432,0.9272031239682539,0.1319665561551861,0.9294309235220471,0.10591285235804127,0.17786561264822134,0.6987876896593289,0.9876824326407896,0.4617649919386586,0.8818471688447789,0.19830438406502798,0.2777473355108815,0.6364649199606798,0.6638678526602692,0.6839706201843218,0.3833740105788923,0.19158378744871002,0.2798707402901739,0.802995037038959,0.705147962165354,0.4582835763710915,0.7548443419321443,0.8584702249917845,0.9021007742424241,0.8950483211094618,0.6298614762219815,0.737545083982141,0.376594771227567,0.4213852147258502,0.332500166429921,0.6846968021282023,0.8848966599957913,0.9237887961487605,0.25435540069686413,0.4416403785488958,1.199578540179596,412
2019-06-20,0.4042750442402657,1.0116686474274754,0.4164547309821432,1.0113754404720297,411,0.733602896226595,2.208322289954943,1.0249183311436114,0.856384688638856,0.06844308034728247,0.9117916755555555,0.12526263449921854,0.9105512413405482,0.10511543045385907,0.17391304347826086,0.7051874083106796,0.9613439988356471,0.4609962071298382,0.8756850281094593,0.18401303203398006,0.2963622495374185,0.6152838759659676,0.6580559313152664,0.642453738237988,0.38181317433618833,0.16600015662080553,0.27999805765318,0.7982504565173979,0.7019391929735082,0.44916656574457714,0.7245426366200075,0.8834010932688882,0.9283305272727274,0.8815395282699305,0.6478194031326492,0.6981451803550379,0.3945879898884348,0.4484642690290056,0.3506802511493139,0.6649406222310793,0.8569466129862922,0.9679234328539368,0.25435540069686413,0.4447949526813879,1.1842833565280273,418
2019-06-27,0.4031060131512961,1.0146009748232725,0.4164019109418751,1.0142004046239377,420,0.7298377673563006,2.2005477515681595,1.0274236388521778,0.860178534045124,0.06343724427581632,0.8968335957142857,0.11861372853681224,0.8926753314415486,0.10450686510351204,0.19762845849802374,0.7078448168005088,0.9329262137413645,0.47637085836599624,0.870200349661203,0.19932841132720475,0.3137013601472747,0.5954522466894776,0.6522684024466711,0.6001650533872172,0.3814830953469528,0.15118464286384609,0.2799854163090423,0.8009865346129003,0.6960907700292946,0.4504945657260566,0.7025498353263911,0.9061274702100736,0.9439935015151515,0.8681050115620801,0.6620531295102885,0.6990522072683024,0.40576631375867356,0.46895356001808064,0.3700877013798973,0.6378318370678883,0.8309813097509395,1.0096952727652997,0.26132404181184676,0.4637223974763407,1.129360303753705,414
2019-07-04,0.40311966815501954,1.0155387847515644,0.4166215710234003,1.0151039612775508,405,0.7339409644232482,2.190034455340578,1.0236552403524792,0.8652916739151717,0.05673318538081912,0.8888888888888888,0.11314673657841706,0.8852329718868909,0.1032212401358813,0.23715415019762848,0.7122382628857621,0.9124677160147745,0.5035167785884261,0.8669612607167954,0.22893514265147732,0.32402332824625013,0.5835672016302018,0.655507499150526,0.574020661029745,0.3824832639741338,0.15198414487402262,0.27971814927811156,0.8143572905756234,0.6886678332002241,0.4646840847359689,0.6935223291728069,0.9208725493236097,0.9431818181818181,0.8565639277507864,0.6791348033385224,0.729870400449303,0.4076493440201725,0.4717845831325994,0.3877648266896536,0.6140708829837184,0.8151002275519776,1.0325733745777652,0.2473867595818816,0.48580441640378547,1.0583032303627165,409
2019-07-11,0.4050555473862033,1.0153297563767874,0.4178259998036972,1.0149026549509683,412,0.7512034972645534,2.181023058574079,1.0122033936446413,0.8711056707260987,0.04834713041379535,0.8926648782539683,0.10969652600144492,0.8949051810275511,0.1005496647428008,0.23320158102766803,0.7225095135227338,0.9079272628823887,0.5361788010792176,0.8673761791148376,0.2575178467135732,0.3231401664433191,0.5844511648584909,0.6742415555807099,0.5762631408751245,0.38503106389302433,0.1633481922363776,0.2791549292630018,0.8365825431043422,0.68111590656379,0.4877207158537903,0.7009296949327662,0.9233260130311939,0.9228936545454545,0.8483435580290895,0.7039430598744794,0.772938291020059,0.4026652945323568,0.44951102409375865,0.40131500158590194,0.6020072127193066,0.8149790151153105,1.0252376359510456,0.27177700348432055,0.5015772870662459,0.9946059854005515,413
2019-07-18,0.4084900166263372,1.0151875185139714,0.419906958998614,1.0147655845771908,418,0.7787520543196804,2.1722767028889476,0.9970041070712368,0.8770099171524599,0.038348394483562365,0.9054581622222222,0.10792983979252085,0.9173779526279887,0.09641135229420061,0.2173913043478261,0.7374540127558239,0.9189440820436838,0.5681017590525143,0.8722146859875088,0.272920788647704,0.3130772883492603,0.5958275659044778,0.7048033099204213,0.6004410122303493,0.3898154498785802,0.1777519718282315,0.2785478645287389,0.8646485598819861,0.6764020467431835,0.5139823237511809,0.7234942497720559,0.9150434991596786,0.8917514151515151,0.843303691352352,0.7345824825688947,0.8105944130341006,0.3944695346663003,0.40917532682789404,0.41058584469402115,0.6005863367623286,0.82659800505794,0.9972113160182465,0.3066202090592335,0.5268138801261829,0.9567841221760359,419
2019-07-25,0.41270864740052393,1.016325694621191,0.4225510786815521,1.0158618663091117,414,0.811672244353457,2.1614100185528753,0.9833298257945424,0.8823957630305403,0.02701864526042974,0.9227126579365079,0.10722139008756176,0.9455885231179549,0.09088254288610587,0.17391304347826086,0.7545306239741362,0.9430775197678163,0.5930304856545141,0.8820866538951011,0.2756267904925114,0.2974134505616961,0.6136450845944359,0.7409916012086729,0.6354292790757948,0.3976432700181003,0.18767067089542083,0.27822240754222793,0.8955416062501492,0.6778736945715806,0.5378467727334375,0.7587514962868885,0.8990471354435382,0.8612835606060605,0.8409122401904967,0.7674641418458696,0.8251772985906175,0.3867174316309874,0.36144212476393445,0.41598604069581957,0.6064027801878815,0.8435137008060156,0.9632285136792984,0.32055749128919864,0.5173501577287065,0.9434400123998469,419
2019-08-01,0.4169970126939506,1.0199579295843417,0.4254449895086006,1.0193606048196964,409,0.8450496770304123,2.1478929234031274,0.9764529959980452,0.8866545581966236,0.014692638880489328,0.9398722822222223,0.10694588877549599,0.9724741265510436,0.08403947706892279,0.2055335968379447,0.7711982108574836,0.9778869213725037,0.6061890168157242,0.8976019545916121,0.269278322181626,0.2797274183945797,0.6338524028922481,0.7766052686864994,0.6701029455726188,0.40932137168231364,0.18557947643810419,0.2785040152899789,0.9262479510624276,0.6888782896893126,0.5536919273500988,0.8042369370734784,0.8783590483745033,0.8430185515151516,0.8406371179270504,0.7989991084296455,0.8045665015714784,0.3830643540767946,0.31697605133080875,0.4179242686876461,0.6160510680710615,0.8592826062765708,0.9380233278341337,0.33101045296167264,0.5173501577287065,0.9481977317762981,426
