Date,NewForSaleSAAR.USA_lag96,ConstSpendRes.USA_lag49,NewForSaleAct.USA_lag96,IndGlobalCAN_lag96,IndGlobalQc_lag96,Price,price_trend_sma96,ConstSpendNonRes.USA_lag96,US_PPI_Lumber_lag94,MnfdHomesSAAR.USA_lag96,BD.CDN.RRB.DQ.YLD_lag93,BdgPmtSglSAAR.USA_lag94,BdgPmtTotSAAR.USA_lag87,HsSglSAAR.QC_lag96,BdgPmtMltSAAR.USA_lag86,IndNAHB.USA_lag96,ExistMthSply.USA_lag96,InventaireSciageRes.CAN_lag96,NewMthSply.USA_lag96,CDN.AVG.OVER.10.AVG_lag90,ExistForSaleInv.USA_lag95,Dollar.US.dollar.CDN_lag96,CDN.AVG.3YTO5Y.AVG_lag96,BD.CDN.10YR.DQ.YLD_lag95,InventaireSciageRes.CB_lag96,BD.CDN.LONG.DQ.YLD_lag93,ValeurExport.CHN_lag96,STH_LBR_INV_lag96,US_Lbr_Exp_lag95,HsSglSAAR.CAN_lag96,CDN.AVG.5YTO10Y.AVG_lag91,ExistSoldSAAR.USA_lag96,IndNAR_HAI.USA_lag96,HsSglSAAR.CB_lag87,HsSglSAAR.USA_lag94,BD.CDN.5YR.DQ.YLD_lag89,VolumeExport.CHN_lag96,NewSoldMedPrice.USA_lag96,InventaireSciageRes.ON_lag95,InventaireSciageRes.QC_lag93,ValeurExport.PaysExport_lag91,BD.CDN.3YR.DQ.YLD_lag89,Taxes_exp_lag95,NewSoldSAAR.USA_lag93,NewSoldAct.USA_lag96,y
2019-05-30,0.4048342438149187,1.0685800998468102,0.4093946481464243,0.9957538526642784,0.9960467652889919,358,1.9471781482225348,0.8588323955712491,0.737904257923574,0.6551828926474156,0.21343873517786566,0.9407258337333965,0.9724741265510436,0.1411301983513788,0.6933370160627618,0.9349625614285713,0.07233805466347837,0.38992467341112746,0.26116097872944904,0.27177700348432055,0.1077650478959391,3.876631581044066,0.3582554517133957,0.31438127090300994,0.39209352229005523,0.26909090909090905,0.5449490764719672,0.27963198294777136,0.6863999380031987,0.05900608612401728,0.30944625407166115,0.8903309303202989,0.310676743793864,0.7334198659048845,0.9876824326407896,0.4153354632587859,0.5085775747935029,0.8899829302979116,0.7046519367830479,0.376594771227567,0.655507499150526,0.41009463722397466,0.8123262795104772,0.9079392357307879,0.5969686538619258,341
2019-06-06,0.40603983746780303,1.0670638401929151,0.41370813346379615,0.9985301105400657,0.9987198097766283,349,1.9426591685077326,0.8552364599561795,0.733602896226595,0.6831673133802206,0.23320158102766803,0.9548736241835757,0.9909720005450845,0.1375985950296062,0.6969709458854303,0.9365079365079365,0.0711257811619101,0.38606611371211486,0.2457704351930558,0.3066202090592335,0.10591285235804127,3.7936561892666103,0.33021806853582547,0.3010033444816054,0.3660766890231426,0.27636363636363637,0.5218016465863947,0.27971814927811156,0.6846968021282023,0.06341852239216912,0.35830618892508137,0.8871186454566746,0.3185051354195534,0.737355840041632,0.9613439988356471,0.4249201277955271,0.4917556806696275,0.8938223039548545,0.705147962165354,0.3945879898884348,0.6742415555807099,0.41640378548895896,0.67324310807429,0.9647833665350035,0.6104682399996469,333
2019-06-13,0.4055964293227913,1.063237341649792,0.4158626117988106,1.0026510872708423,1.0026888351324557,340,1.9372363928499698,0.8545305323809975,0.7298377673563006,0.6987876896593289,0.20948616600790515,0.9715648998267402,0.9960096858808406,0.1319665561551861,0.6847019961767207,0.9272031239682539,0.0713202723325323,0.3833740105788923,0.22061429406648497,0.32055749128919864,0.10511543045385907,3.600394573725021,0.3177570093457943,0.3010033444816054,0.3389951691295061,0.25818181818181807,0.4972105431080863,0.2798707402901739,0.6649406222310793,0.07482347600389169,0.39739413680781754,0.8818471688447789,0.332500166429921,0.7738962768811288,0.9329262137413645,0.4153354632587859,0.4738213604109812,0.9237887961487605,0.7019391929735082,0.40576631375867356,0.7048033099204213,0.40378548895899047,0.5172758538389084,0.9973029927002758,0.6386473448769651,327
2019-06-20,0.4042750442402657,1.056171684329341,0.4164547309821432,1.0073579755716544,1.0072228165828845,345,1.9326169913637274,0.856384688638856,0.7339409644232482,0.7051874083106796,0.23320158102766803,0.9879594454503157,0.9904759407431217,0.12526263449921854,0.6631918797931255,0.9117916755555555,0.07231204242055189,0.38181317433618833,0.19158378744871002,0.33101045296167264,0.10450686510351204,3.374248917409151,0.3177570093457943,0.31438127090300994,0.31417805849489944,0.2836363636363636,0.47551738107845787,0.27999805765318,0.6378318370678883,0.09019522374712668,0.4136807817589575,0.8756850281094593,0.3506802511493139,0.8296035890896787,0.9124677160147745,0.40575079872204467,0.4582835763710915,0.9679234328539368,0.6960907700292946,0.4076493440201725,0.7409916012086729,0.3943217665615142,0.3701317007725326,0.9953731731303229,0.6742704613349405,300
2019-06-27,0.4031060131512961,1.0474587770830808,0.4164019109418751,1.0116686474274754,1.0113754404720297,341,1.927796746334605,0.860178534045124,0.7512034972645534,0.7078448168005088,0.2490118577075099,1.001760116349336,0.9792498312319856,0.11861372853681224,0.6391023092295723,0.8968335957142857,0.07325303076082168,0.3814830953469528,0.16600015662080553,0.32404181184669,0.1032212401358813,3.1877451829082006,0.33021806853582547,0.3010033444816054,0.29552325607582497,0.3163636363636363,0.4617649919386586,0.2799854163090423,0.6140708829837184,0.10313106707974834,0.4136807817589575,0.870200349661203,0.3700877013798973,0.8857377640802591,0.9079272628823887,0.40575079872204467,0.44916656574457714,1.0096952727652997,0.6886678332002241,0.4026652945323568,0.7766052686864994,0.4006309148264984,0.2575178467135732,0.9713311546541571,0.7084246359970255,296
2019-07-04,0.40311966815501954,1.039320734841125,0.4166215710234003,1.0146009748232725,1.0142004046239377,333,1.9219722835910829,0.8652916739151717,0.7787520543196804,0.7122382628857621,0.26877470355731226,1.0128420522491655,0.9672104210713331,0.11314673657841706,0.6184698938966297,0.8888888888888888,0.07329517647125444,0.3824832639741338,0.15118464286384609,0.31010452961672486,0.1005496647428008,3.086197543565146,0.3239875389408099,0.3311036789297659,0.2869286622639251,0.3309090909090908,0.4609962071298382,0.27971814927811156,0.6020072127193066,0.10501013940451108,0.40065146579804556,0.8669612607167954,0.3877648266896536,0.9235587892658481,0.9189440820436838,0.389776357827476,0.4504945657260566,1.0325733745777652,0.68111590656379,0.3944695346663003,0.8054431517969557,0.3785488958990536,0.19830438406502798,0.9431297324980429,0.7321969149997573,289
2019-07-11,0.4050555473862033,1.0339796738951994,0.4178259998036972,1.0155387847515644,1.0151039612775508,327,1.9167503514762,0.8711056707260987,0.811672244353457,0.7225095135227338,0.2766798418972332,1.0216234639827517,0.9585359166938537,0.10969652600144492,0.6048308305058642,0.8926648782539683,0.0717344667352432,0.38503106389302433,0.15198414487402262,0.28222996515679455,0.09641135229420061,3.094632309864652,0.38629283489096566,0.3745819397993311,0.2910663754360845,0.34545454545454546,0.47637085836599624,0.2791549292630018,0.6005863367623286,0.09082826980158529,0.39739413680781754,0.8673761791148376,0.40131500158590194,0.9301453828103889,0.9430775197678163,0.3865814696485622,0.4646840847359689,1.0252376359510456,0.6764020467431835,0.3867174316309874,0.8230299727401359,0.37223974763406936,0.18401303203398006,0.9287217008094414,0.7392701420101938,286
2019-07-18,0.4084900166263372,1.0326552591005338,0.419906958998614,1.0153297563767874,1.0149026549509683,300,1.9090178750753166,0.8770099171524599,0.8450496770304123,0.7374540127558239,0.2766798418972332,1.0285225619830576,0.9546010953673972,0.10792983979252085,0.6010962121421363,0.9054581622222222,0.06844308034728247,0.3898154498785802,0.1633481922363776,0.29268292682926833,0.09088254288610587,3.194099466471097,0.42056074766355134,0.39130434782608703,0.30570528662772256,0.33818181818181814,0.5035167785884261,0.2785478645287389,0.6064027801878815,0.06850595326404259,0.37459283387622144,0.8722146859875088,0.41058584469402115,0.9158511786605215,0.9778869213725037,0.37060702875399354,0.4877207158537903,0.9972113160182465,0.6778736945715806,0.3830643540767946,0.8317939867645018,0.3596214511041009,0.19932841132720475,0.9460598540055144,0.7337103508174766,286
2019-07-25,0.41270864740052393,1.0325573556936358,0.4225510786815521,1.0151875185139714,1.0147655845771908,296,1.9002811809600324,0.8823957630305403,0.8739699602156723,0.7545306239741362,0.2490118577075099,1.0339575572830229,0.9560798770686038,0.10722139008756176,0.6101771322518713,0.9227126579365079,0.06343724427581632,0.3976432700181003,0.1777519718282315,0.2578397212543555,0.08403947706892279,3.36232271195255,0.4267912772585669,0.39130434782608703,0.3273884870122119,0.3236363636363636,0.5361788010792176,0.27822240754222793,0.6160510680710615,0.04721894720918049,0.37459283387622144,0.8820866538951011,0.41598604069581957,0.8968485384190654,1.0209316331269016,0.3738019169329073,0.5139823237511809,0.9632285136792984,0.6888782896893126,0.3860830430247568,0.8358893320775754,0.3690851735015772,0.22893514265147732,1.0054039921779538,0.7221793727412672,272
2019-08-01,0.4169970126939506,1.0298933781553221,0.4254449895086006,1.016325694621191,1.0158618663091117,289,1.8904398473589072,0.8866545581966236,0.8951165147672613,0.7711982108574836,0.23320158102766803,1.0384175356062646,0.9636461841502703,0.10694588877549599,0.6330349937550361,0.9398722822222223,0.05673318538081912,0.40932137168231364,0.18767067089542083,0.250871080139373,0.07595839357553424,3.5749087643311483,0.41744548286604355,0.3846153846153846,0.3526590670453542,0.2909090909090909,0.5681017590525143,0.2785040152899789,0.6261257254869651,0.03184779381196654,0.35504885993485336,0.8976019545916121,0.4179242686876461,0.8893098257520311,1.068340589436821,0.38338658146964855,0.5378467727334375,0.9380233278341337,0.7127632729295554,0.3940157347441109,0.8394701472909208,0.3785488958990536,0.2575178467135732,1.0862419354195603,0.7113390386143138,273
