Date,IndGlobalCAN_lag91,Price,NewForSaleSAAR.USA_lag96,NewForSaleAct.USA_lag96,price_trend_sma96,IndGlobalQc_lag91,BdgPmtSglSAAR.USA_lag95,HsSglSAAR.QC_lag96,ConstSpendNonRes.USA_lag96,IndNAHB.USA_lag88,ExistMthSply.USA_lag96,BD.CDN.LONG.DQ.YLD_lag96,US_PPI_Lumber_lag96,BD.CDN.10YR.DQ.YLD_lag96,CDN.AVG.OVER.10.AVG_lag95,BD.CDN.7YR.DQ.YLD_lag96,BD.CDN.RRB.DQ.YLD_lag96,HsSglSAAR.CAN_lag91,BdgPmtTotSAAR.USA_lag96,MnfdHomesSAAR.USA_lag96,NewMthSply.USA_lag95,BD.CDN.5YR.DQ.YLD_lag96,CDN.AVG.5YTO10Y.AVG_lag95,Dollar.US.dollar.CDN_lag88,ValeurExport.PaysExport_lag96,InventaireSciageRes.ON_lag96,BD.CDN.3YR.DQ.YLD_lag96,STH_LBR_INV_lag96,IndNAR_HAI.USA_lag96,NewSoldSAAR.USA_lag96,CDN.AVG.3YTO5Y.AVG_lag96,ExistForSaleInv.USA_lag52,InventaireSciageRes.CAN_lag92,ValeurExport.CHN_lag96,HsSglSAAR.USA_lag93,BdgPmtMltSAAR.USA_lag96,ExistSoldSAAR.USA_lag96,HsTotSAAR.STH_lag95,HsTotAct.USA_lag96,NewSoldMedPrice.USA_lag96,VolumeExport.CHN_lag96,BD.CDN.2YR.DQ.YLD_lag96,HsSglAct.USA_lag96,HsTotSAAR.USA_lag90,InventaireSciageRes.CB_lag94,y
2019-05-30,1.0146009748232725,372,0.4048342438149187,0.4093946481464243,1.662854381443299,1.0142004046239377,0.9319617440887592,0.1411301983513788,0.8588323955712491,0.9227126579365079,0.07233805466347837,0.3163636363636363,0.720994804796665,0.3511705685618729,0.2682926829268293,0.35855263157894746,0.25691699604743085,0.4717845831325994,0.9353166227987731,0.6551828926474156,0.2457704351930558,0.35782747603833864,0.3257328990228012,3.36232271195255,0.6424182207935302,0.7000016741320669,0.3249211356466877,0.27963198294777136,0.310676743793864,0.7458863057391686,0.3582554517133957,0.03960793149507147,0.3814830953469528,0.5449490764719672,0.9613439988356471,0.7021205860762955,0.8903309303202989,0.7887985596981445,0.8455913281907078,0.8899829302979116,0.5085775747935029,0.32038834951456313,0.916651457528622,0.8143572905756234,0.3389951691295061,348
2019-06-06,1.0155387847515644,362,0.40603983746780303,0.41370813346379615,1.657458118556701,1.0151039612775508,0.9407258337333965,0.1375985950296062,0.8552364599561795,0.9398722822222223,0.0711257811619101,0.2799999999999999,0.7354097638351862,0.31438127090300994,0.25435540069686413,0.32894736842105265,0.20948616600790515,0.44951102409375865,0.9398846046765189,0.6831673133802206,0.22061429406648497,0.329073482428115,0.30944625407166115,3.5749087643311483,0.6607019337896788,0.7046519367830479,0.29968454258675076,0.27971814927811156,0.3185051354195534,0.7842394160220582,0.33021806853582547,0.040653023183211956,0.3824832639741338,0.5218016465863947,0.9329262137413645,0.7077996045516123,0.8871186454566746,0.7548443419321443,0.8319910544321826,0.8938223039548545,0.4917556806696275,0.3009708737864078,0.9067319731899357,0.8365825431043422,0.31417805849489944,346
2019-06-13,1.0153297563767874,347,0.4055964293227913,0.4158626117988106,1.6506121134020617,1.0149026549509683,0.9548736241835757,0.1319665561551861,0.8545305323809975,0.9523809523809523,0.0713202723325323,0.26909090909090905,0.737904257923574,0.3010033444816054,0.25435540069686413,0.3125,0.19762845849802374,0.40917532682789404,0.9294309235220471,0.6987876896593289,0.19158378744871002,0.31629392971246006,0.30944625407166115,3.7936561892666103,0.6638678526602692,0.705147962165354,0.2902208201892744,0.2798707402901739,0.332500166429921,0.8425110892417623,0.3177570093457943,0.03929422473541322,0.38503106389302433,0.4972105431080863,0.9124677160147745,0.6839706201843218,0.8818471688447789,0.7245426366200075,0.826759262525769,0.9237887961487605,0.4738213604109812,0.29449838187702265,0.8848966599957913,0.8646485598819861,0.29552325607582497,346
2019-06-20,1.0151875185139714,352,0.4042750442402657,0.4164547309821432,1.6444104381443299,1.0147655845771908,0.9715648998267402,0.12526263449921854,0.856384688638856,0.9572992969841267,0.07231204242055189,0.26909090909090905,0.733602896226595,0.3010033444816054,0.26132404181184676,0.3157894736842105,0.21343873517786566,0.36144212476393445,0.9105512413405482,0.7051874083106796,0.16600015662080553,0.31629392971246006,0.3224755700325732,3.9715989819111366,0.6580559313152664,0.7019391929735082,0.2933753943217665,0.27999805765318,0.3506802511493139,0.9079392357307879,0.3177570093457943,0.03650411866434233,0.3898154498785802,0.47551738107845787,0.9079272628823887,0.642453738237988,0.8756850281094593,0.7025498353263911,0.8293072480930012,0.9679234328539368,0.4582835763710915,0.2977346278317152,0.8569466129862922,0.8955416062501492,0.2869286622639251,333
2019-06-27,1.016325694621191,348,0.4031060131512961,0.4164019109418751,1.6386114690721647,1.0158618663091117,0.9879594454503157,0.11861372853681224,0.860178534045124,0.9581547904761905,0.07325303076082168,0.27636363636363637,0.7298377673563006,0.31438127090300994,0.2473867595818816,0.32894736842105265,0.23320158102766803,0.31697605133080875,0.8926753314415486,0.7078448168005088,0.15118464286384609,0.34185303514376997,0.30944625407166115,4.101801343365748,0.6522684024466711,0.6960907700292946,0.3217665615141956,0.2799854163090423,0.3700877013798973,0.9647833665350035,0.33021806853582547,0.03325528839142777,0.3976432700181003,0.4617649919386586,0.9189440820436838,0.6001650533872172,0.870200349661203,0.6935223291728069,0.8385001953694121,1.0096952727652997,0.44916656574457714,0.31067961165048547,0.8309813097509395,0.9262479510624276,0.2910663754360845,335
2019-07-04,1.0199579295843417,346,0.40311966815501954,0.4166215710234003,1.6319265463917527,1.0193606048196964,1.001760116349336,0.11314673657841706,0.8652916739151717,0.9600916188888888,0.07329517647125444,0.25818181818181807,0.7339409644232482,0.3010033444816054,0.27177700348432055,0.3157894736842105,0.20948616600790515,0.28644173995744515,0.8852329718868909,0.7122382628857621,0.15198414487402262,0.33546325878594246,0.35830618892508137,4.196336502528533,0.655507499150526,0.6886678332002241,0.3217665615141956,0.27971814927811156,0.3877648266896536,0.9973029927002758,0.3239875389408099,0.03052031597495586,0.40932137168231364,0.4609962071298382,0.9430775197678163,0.574020661029745,0.8669612607167954,0.7009296949327662,0.8532032909474508,1.0325733745777652,0.4504945657260566,0.31067961165048547,0.8151002275519776,0.9535007613591416,0.30570528662772256,334
2019-07-11,1.0266366861479304,346,0.4050555473862033,0.4178259998036972,1.6267719072164946,1.0257940154408978,1.0128420522491655,0.10969652600144492,0.8711056707260987,0.9682539682539681,0.0717344667352432,0.2836363636363636,0.7512034972645534,0.3311036789297659,0.3066202090592335,0.35855263157894746,0.23320158102766803,0.2775423794688633,0.8949051810275511,0.7225095135227338,0.1633481922363776,0.38019169329073477,0.39739413680781754,4.27362266439852,0.6742415555807099,0.68111590656379,0.3785488958990536,0.2791549292630018,0.40131500158590194,0.9953731731303229,0.38629283489096566,0.02898750059508548,0.4256566033168041,0.47637085836599624,0.9778869213725037,0.5762631408751245,0.8673761791148376,0.7234942497720559,0.8718403643066804,1.0252376359510456,0.4646840847359689,0.3754045307443366,0.8149790151153105,0.9730208098048442,0.3273884870122119,333
2019-07-18,1.0342698002730666,333,0.4084900166263372,0.419906958998614,1.6192815721649483,1.0331467676205657,1.0216234639827517,0.10792983979252085,0.8770099171524599,0.9859356614285715,0.06844308034728247,0.3163636363636363,0.7787520543196804,0.3745819397993311,0.32055749128919864,0.3980263157894737,0.2490118577075099,0.2861353804692136,0.9173779526279887,0.7374540127558239,0.1777519718282315,0.4153354632587859,0.4136807817589575,4.347074861745093,0.7048033099204213,0.6764020467431835,0.41009463722397466,0.2785478645287389,0.41058584469402115,0.9713311546541571,0.42056074766355134,0.028208007193182172,0.44672527603814105,0.5035167785884261,1.0209316331269016,0.6004410122303493,0.8722146859875088,0.7587514962868885,0.8910698259027844,0.9972113160182465,0.4877207158537903,0.4110032362459548,0.82659800505794,0.9802757695921472,0.3526590670453542,333
2019-07-25,1.040103931136433,335,0.41270864740052393,0.4225510786815521,1.6134826030927836,1.0387666357255751,1.0285225619830576,0.10722139008756176,0.8823957630305403,1.009029067936508,0.06343724427581632,0.3309090909090908,0.811672244353457,0.39130434782608703,0.33101045296167264,0.4111842105263158,0.26877470355731226,0.30511670876396824,0.9455885231179549,0.7545306239741362,0.18767067089542083,0.4249201277955271,0.4136807817589575,4.394100439899123,0.7409916012086729,0.6778736945715806,0.41640378548895896,0.27822240754222793,0.41598604069581957,0.9431297324980429,0.4267912772585669,0.027448716014960794,0.46968155666282474,0.5361788010792176,1.068340589436821,0.6354292790757948,0.8820866538951011,0.8042369370734784,0.9071087290785597,0.9632285136792984,0.5139823237511809,0.4142394822006473,0.8435137008060156,0.9707333139136617,0.3780601164653814,326
2019-08-01,1.0413857486286169,334,0.4169970126939506,0.4254449895086006,1.6067171391752577,1.0400013941227968,1.0339575572830229,0.10694588877549599,0.8866545581966236,1.0315761944444444,0.05673318538081912,0.34545454545454546,0.8450496770304123,0.39130434782608703,0.32404181184669,0.4078947368421053,0.2766798418972332,0.3273823301585984,0.9724741265510436,0.7711982108574836,0.18557947643810419,0.4153354632587859,0.40065146579804556,4.381454940338037,0.7766052686864994,0.6888782896893126,0.40378548895899047,0.2785040152899789,0.4179242686876461,0.9287217008094414,0.41744548286604355,0.025976508214897942,0.4909490757531949,0.5681017590525143,1.1105210799187148,0.6701029455726188,0.8976019545916121,0.8574860747280392,0.9161741307121772,0.9380233278341337,0.5378467727334375,0.3980582524271845,0.8592826062765708,0.9427973418996415,0.4006565056860456,333
