Date,price_trend_sma96,NewForSaleSAAR.USA_lag96,IndGlobalCAN_lag96,NewForSaleAct.USA_lag93,IndGlobalQc_lag96,Price,ExistMthSply.USA_lag96,BD.CDN.RRB.DQ.YLD_lag96,ConstSpendNonRes.USA_lag96,ValeurExport.CHN_lag96,BdgPmtTotSAAR.USA_lag95,BdgPmtMltSAAR.USA_lag95,IndNAHB.USA_lag90,BdgPmtSglSAAR.USA_lag95,HsSglSAAR.USA_lag74,HsSglSAAR.QC_lag96,MnfdHomesSAAR.USA_lag96,US_PPI_Lumber_lag96,NewMthSply.USA_lag96,CDN.AVG.OVER.10.AVG_lag95,HsTotSAAR.USA_lag79,ExistForSaleInv.USA_lag96,HsSglSAAR.CAN_lag96,InventaireSciageRes.ON_lag96,InventaireSciageRes.CAN_lag96,US_Lbr_Exp_lag94,BD.CDN.LONG.DQ.YLD_lag95,TotShip.ON_lag96,Dollar.US.dollar.CDN_lag96,NewSoldSAAR.USA_lag96,Taxes_exp_lag96,HsSglSAAR.AB_lag95,TauxUSD_CAD_lag96,BD.CDN.7YR.DQ.YLD_lag95,VolumeExport.CHN_lag77,ValeurExport.PaysExport_lag96,CDN.AVG.5YTO10Y.AVG_lag95,WST_LBR_SHPMT_lag96,NewSoldMedPrice.USA_lag96,HsTotAct.USA_lag96,BD.CDN.10YR.DQ.YLD_lag95,BD.CDN.3YR.DQ.YLD_lag96,MnfdHomesAct.USA_lag94,ExistSoldSAAR.USA_lag94,BD.CDN.5YR.DQ.YLD_lag95,y
2019-05-30,1.471948608137045,0.4048342438149187,0.9957538526642784,0.4164547309821432,0.9960467652889919,453,0.07233805466347837,0.25691699604743085,0.8588323955712491,0.5449490764719672,0.9398846046765189,0.7077996045516123,0.8926648782539683,0.9319617440887592,0.9893929830160892,0.1411301983513788,0.6551828926474156,0.720994804796665,0.26116097872944904,0.2682926829268293,0.8752762781312554,0.11127656841812439,0.38931302714910154,0.7000016741320669,0.38992467341112746,0.6846968021282023,0.2799999999999999,0.8241470184314074,0.25795590287767656,0.7458863057391686,0.9135885657865658,0.4581333604927461,0.6584698154866961,0.32894736842105265,0.4067425425402341,0.6424182207935302,0.3257328990228012,1.0069655682393026,0.8899829302979116,0.8455913281907078,0.31438127090300994,0.3249211356466877,0.9948453317559358,0.8818471688447789,0.329073482428115,479
2019-06-06,1.4602018966044663,0.40603983746780303,0.9985301105400657,0.4164019109418751,0.9987198097766283,443,0.0711257811619101,0.20948616600790515,0.8552364599561795,0.5218016465863947,0.9294309235220471,0.6839706201843218,0.9054581622222222,0.9407258337333965,1.0171258816492832,0.1375985950296062,0.6831673133802206,0.7354097638351862,0.2457704351930558,0.25435540069686413,0.8618612416724837,0.1077650478959391,0.3987849008900103,0.7046519367830479,0.38606611371211486,0.6649406222310793,0.26909090909090905,0.837111672367589,0.2635979513509774,0.7842394160220582,0.8123262795104772,0.466139055279012,0.6523982048994053,0.3125,0.37358976094970553,0.6607019337896788,0.30944625407166115,1.0227104638597992,0.8938223039548545,0.8319910544321826,0.3010033444816054,0.29968454258675076,0.9532692209439457,0.8756850281094593,0.31629392971246006,483
2019-06-13,1.4486999082288161,0.4055964293227913,1.0026510872708423,0.4166215710234003,1.0026888351324557,440,0.0713202723325323,0.19762845849802374,0.8545305323809975,0.4972105431080863,0.9105512413405482,0.642453738237988,0.9227126579365079,0.9548736241835757,1.0356757263160334,0.1319665561551861,0.6987876896593289,0.737904257923574,0.22061429406648497,0.25435540069686413,0.8753396264586232,0.10591285235804127,0.4213852147258502,0.705147962165354,0.3833740105788923,0.6378318370678883,0.26909090909090905,0.8584702249917845,0.2777473355108815,0.8425110892417623,0.67324310807429,0.47672562883305225,0.6364649199606798,0.3157894736842105,0.34319148588349346,0.6638678526602692,0.30944625407166115,0.9930181383592385,0.9237887961487605,0.826759262525769,0.3010033444816054,0.2902208201892744,0.8946433400714608,0.870200349661203,0.31629392971246006,490
2019-06-20,1.4408075864178649,0.4042750442402657,1.0073579755716544,0.4178259998036972,1.0072228165828845,471,0.07231204242055189,0.21343873517786566,0.856384688638856,0.47551738107845787,0.8926753314415486,0.6001650533872172,0.9398722822222223,0.9715648998267402,1.0450970035796696,0.12526263449921854,0.7051874083106796,0.733602896226595,0.19158378744871002,0.26132404181184676,0.9082117364786443,0.10511543045385907,0.4484642690290056,0.7019391929735082,0.38181317433618833,0.6140708829837184,0.27636363636363637,0.8834010932688882,0.2963622495374185,0.9079392357307879,0.5172758538389084,0.4871329389748883,0.6152838759659676,0.32894736842105265,0.3200579920787878,0.6580559313152664,0.3224755700325732,0.9347572641802235,0.9679234328539368,0.8293072480930012,0.31438127090300994,0.2933753943217665,0.8503236753210777,0.8669612607167954,0.34185303514376997,463
2019-06-27,1.4359743040685227,0.4031060131512961,1.0116686474274754,0.419906958998614,1.0113754404720297,479,0.07325303076082168,0.23320158102766803,0.860178534045124,0.4617649919386586,0.8852329718868909,0.574020661029745,0.9523809523809523,0.9879594454503157,1.0471927850590887,0.11861372853681224,0.7078448168005088,0.7298377673563006,0.16600015662080553,0.2473867595818816,0.9488609309897532,0.10450686510351204,0.46895356001808064,0.6960907700292946,0.3814830953469528,0.6020072127193066,0.25818181818181807,0.9061274702100736,0.3137013601472747,0.9647833665350035,0.3701317007725326,0.4946008435245415,0.5954522466894776,0.3157894736842105,0.30869955415065764,0.6522684024466711,0.30944625407166115,0.8721255425130312,1.0096952727652997,0.8385001953694121,0.3010033444816054,0.3217665615141956,0.8443194972824744,0.8673761791148376,0.33546325878594246,460
2019-07-04,1.43114102171918,0.40311966815501954,1.0146009748232725,0.4225510786815521,1.0142004046239377,483,0.07329517647125444,0.20948616600790515,0.8652916739151717,0.4609962071298382,0.8949051810275511,0.5762631408751245,0.9572992969841267,1.001760116349336,1.0437661419926128,0.11314673657841706,0.7122382628857621,0.7339409644232482,0.15118464286384609,0.27177700348432055,0.9856705669078213,0.1032212401358813,0.4717845831325994,0.6886678332002241,0.3824832639741338,0.6005863367623286,0.2836363636363636,0.9208725493236097,0.32402332824625013,0.9973029927002758,0.2575178467135732,0.496802556048882,0.5835672016302018,0.35855263157894746,0.3120721917929702,0.655507499150526,0.35830618892508137,0.8293206770432904,1.0325733745777652,0.8532032909474508,0.3311036789297659,0.3217665615141956,0.8712532155505772,0.8722146859875088,0.38019169329073477,459
2019-07-11,1.427837259100642,0.4050555473862033,1.0155387847515644,0.4254449895086006,1.0151039612775508,490,0.0717344667352432,0.23320158102766803,0.8711056707260987,0.47637085836599624,0.9173779526279887,0.6004410122303493,0.9581547904761905,1.0128420522491655,1.0365985462663394,0.10969652600144492,0.7225095135227338,0.7512034972645534,0.15198414487402262,0.3066202090592335,1.007024004660721,0.1005496647428008,0.44951102409375865,0.68111590656379,0.38503106389302433,0.6064027801878815,0.3163636363636363,0.9233260130311939,0.3231401664433191,0.9953731731303229,0.19830438406502798,0.4931447167783328,0.5844511648584909,0.3980263157894737,0.3269149057475158,0.6742415555807099,0.39739413680781754,0.8240162759180234,1.0252376359510456,0.8718403643066804,0.3745819397993311,0.3785488958990536,0.9184005242995086,0.8820866538951011,0.4153354632587859,459
2019-07-18,1.4226368920159072,0.4084900166263372,1.0153297563767874,0.42827532126181705,1.0149026549509683,463,0.06844308034728247,0.2490118577075099,0.8770099171524599,0.5035167785884261,0.9455885231179549,0.6354292790757948,0.9600916188888888,1.0216234639827517,1.0273850712157466,0.10792983979252085,0.7374540127558239,0.7787520543196804,0.1633481922363776,0.32055749128919864,1.005210408998658,0.09641135229420061,0.40917532682789404,0.6764020467431835,0.3898154498785802,0.6160510680710615,0.3309090909090908,0.9150434991596786,0.3130772883492603,0.9713311546541571,0.18401303203398006,0.4834673231606289,0.5958275659044778,0.4111842105263158,0.34841244220124734,0.7048033099204213,0.4136807817589575,0.8477895638821524,0.9972113160182465,0.8910698259027844,0.39130434782608703,0.41009463722397466,0.9730371173591612,0.8976019545916121,0.4249201277955271,459
2019-07-25,1.4163964515142244,0.41270864740052393,1.0151875185139714,0.43079623837126596,1.0147655845771908,460,0.06343724427581632,0.26877470355731226,0.8823957630305403,0.5361788010792176,0.9724741265510436,0.6701029455726188,0.9682539682539681,1.0285225619830576,1.0177991906338018,0.10722139008756176,0.7545306239741362,0.811672244353457,0.1777519718282315,0.33101045296167264,0.988142179521173,0.09088254288610587,0.36144212476393445,0.6778736945715806,0.3976432700181003,0.6261257254869651,0.34545454545454546,0.8990471354435382,0.2974134505616961,0.9431297324980429,0.19932841132720475,0.46761037043781084,0.6136450845944359,0.4078947368421053,0.3717495468526323,0.7409916012086729,0.4136807817589575,0.8856936726373461,0.9632285136792984,0.9071087290785597,0.39130434782608703,0.41640378548895896,1.0224386890757737,0.9193704610404818,0.4153354632587859,458
2019-08-01,1.4089935760171306,0.4169970126939506,1.016325694621191,0.43303204036291304,1.0158618663091117,459,0.05673318538081912,0.2766798418972332,0.8866545581966236,0.5681017590525143,0.9909720005450845,0.6933370160627618,0.9859356614285715,1.0339575572830229,1.0095143786940461,0.10694588877549599,0.7711982108574836,0.8450496770304123,0.18767067089542083,0.32404181184669,0.9676375201501396,0.08403947706892279,0.31697605133080875,0.6888782896893126,0.40932137168231364,0.633683381213045,0.33818181818181814,0.8783590483745033,0.2797274183945797,0.9287217008094414,0.22893514265147732,0.445413855322382,0.6338524028922481,0.3980263157894737,0.39271721460663145,0.7766052686864994,0.40065146579804556,0.922781732637596,0.9380233278341337,0.9161741307121772,0.3846153846153846,0.40378548895899047,1.0555876529498023,0.9468596848814348,0.40575079872204467,466
