Date,month,Market,Length,Grade.Type,Series,Price,y,Width,Height,CDN.AVG.1YTO3Y.AVG,CDN.AVG.3YTO5Y.AVG,CDN.AVG.5YTO10Y.AVG,CDN.AVG.OVER.10.AVG,BD.CDN.2YR.DQ.YLD,BD.CDN.3YR.DQ.YLD,BD.CDN.5YR.DQ.YLD,BD.CDN.7YR.DQ.YLD,BD.CDN.10YR.DQ.YLD,BD.CDN.LONG.DQ.YLD,BD.CDN.RRB.DQ.YLD,Exchange.Rate,Taxes_exp,CDN_Lbr_Cons,US_Lbr_Cons,Tot_Lbr_Cons,US_Lbr_Imp_Tot,Us_Lbr_Imp_C,Us_Lbr_Imp_NC,US_Lbr_Exp,US_LBR_SHPMT,WST_LBR_SHPMT,US_LBR_PROD,WST_LBR_PROD,STH_LBR_PROD,OTH_LBR_PROD,STH_LBR_INV,US_PPI_Lumber,Total_Exp,IndGlobalCAN,IndGlobalQc,TauxUSD_CAD,Dollar.US.dollar.CDN,HsSglSAAR.AB,HsSglSAAR.CAN,HsSglSAAR.CB,HsSglSAAR.QC,ProductionSciage.SK,ProductionSciage.NS,TotShip.NS,ProductionSciage.NB,ProductionSciage.ON,InventaireSciageRes.ON,TotShip.ON,ProductionSciage.MB,ProductionSciage.QC,InventaireSciageRes.QC,TotShip.QC,ProductionSciage.CAN,InventaireSciageRes.CAN,TotShip.CAN,ProdSciageFeuillu.CAN,ProductionSciage.CB,InventaireSciageRes.CB,ProductionSciage.AB,InventaireSciageRes.AB,TotShip.AB,ValeurExport.CHN,VolumeExport.CHN,ValeurExport.JPN,VolumeExport.JPN,ValeurExport.PaysExport,VolumeExport.PaysExport,ValeurExport.USA,VolumeExport.USA,HsTotSAAR.STH,HsTotSAAR.MW,HsTotSAAR.NE,HsTotSAAR.WST,HsTotSAAR.USA,HsSglSAAR.USA,HsTotAct.USA,HsSglAct.USA,HsMltSAAR.USA,HsMltAct.USA,BdgPmtTotSAAR.USA,BdgPmtSglSAAR.USA,BdgPmtTotAct.USA,NewSoldMedPrice.USA,ExistSoldPrice.USA,IndNAR_HAI.USA,BdgPmtMltSAAR.USA,MnfdHomesSAAR.USA,MnfdHomesAct.USA,NewSoldSAAR.USA,NewSoldAct.USA,NewForSaleSAAR.USA,NewForSaleAct.USA,NewMthSply.USA,ExistSoldSAAR.USA,ExistSoldAct.USA,ExistForSaleInv.USA,ExistMthSply.USA,ConstSpendRes.USA,ConstSpendNonRes.USA,IndNAHB.USA,IndHPI_Act.USA,IndHPI_SAAR.USA,Season
2017-07-20,7,2,5.0,1,75,455,460,2,6,1.23,1.44,1.73,2.2,1.24,1.3,1.51,1.7,1.88,2.25,0.67,1.26,0.276963517,934.3968606,4046.15327,4980.55013,1166.022793,1037.986374,120.8873207,149.704083,3000.763063,1236.320274,3008.61718,1244.243368,1622.071004,142.804543,1576.976527,210.6610288,1069939133.0,130.4189413,128.3911143,1.263120054,0.791431607,12829.20071,62514.77361,10039.43065,7065.564403,65.5113389,92.63882917,99.50558574,264.8446167,437.5190983,563.804142,485.7474905,61.80667803,996.9253192,1969.785996,972.6472773,5175.259247,6768.496554,5313.205254,100.520781,2462.462772,2910.561246,786.2797149,838.8184197,766.0786491,88245556.31,462777.9756,68651128.57,179882.7037,483970451.8,1980608.282,274053735.8,1202914.191,613.0088076,158.436922,107.3501474,294.5762045,1173.369861,865.7827341,105.482861,78.79154219,307.5871273,26.69131882,1283.656959,804.524955,114.4500073,315711.1002,254843.1635,152.878332,479.1320038,82.72518752,7.272567728,537.2588018,44.51556473,279.7007651,280.5334642,6.209688335,5431.894525,526.7520239,1888.137779,4.172142573,531425.1401,726754.2545,66.28062323,256.3052677,251.2743965,2.0
2017-07-27,7,2,5.0,1,75,475,445,2,6,1.28,1.52,1.83,2.34,1.3,1.36,1.6,1.79,2.0,2.42,0.79,1.2452,0.259202811,959.3958157,4109.660467,5069.056283,1166.380571,1038.742122,119.1724204,156.1653174,3069.528093,1275.380622,3085.170744,1290.358888,1648.755019,146.2765797,1576.980935,213.1763193,1099033465.0,130.4481747,128.4173716,1.263340375,0.791394111,12806.44495,62379.68853,9964.501432,7055.89597,61.17503644,92.58025912,99.48590038,268.1283836,442.9051267,566.6507659,487.1838555,62.70986621,1036.228302,1986.20708,978.0734428,5255.788287,6752.869527,5369.796715,102.8718865,2487.511866,2877.256832,796.0652565,839.504715,768.8224018,85277459.34,451099.745,69699169.41,180852.3852,497876074.9,1990444.01,290543696.4,1227085.971,600.8487671,164.0933686,107.7648575,301.0921939,1173.798119,875.4597797,103.7540741,78.70622126,298.3383389,25.04785284,1296.155153,802.2965095,119.9191578,313721.2926,254064.6954,153.1992168,493.8586434,85.07475014,7.962444753,543.7793821,44.44550509,280.5871494,282.5194516,6.165290683,5427.96801,535.0595572,1877.728145,4.151176142,532562.7067,725295.6637,66.90264137,256.4635475,251.7071323,2.0
2017-08-03,8,2,5.0,1,75,478,445,2,6,1.23,1.43,1.74,2.25,1.24,1.28,1.51,1.7,1.89,2.32,0.67,1.2572,0.23,974.0,4130.0,5104.0,1178.0,1054.0,115.0,160.0,3085.0,1288.0,3104.0,1306.0,1651.0,147.0,1577.0,214.778513,1128959379.0,130.5,128.4639406,1.2605,0.793336,12850.0,62866.0,10013.0,7013.0,56.7,92.7,99.6,267.7,453.0,568.6,492.4,64.5,1078.5,2009.4,1006.7,5320.3,6742.1,5424.9,107.4,2494.9,2841.0,801.7,841.4,769.6,81870716.0,437325.0,69042654.0,180362.0,506926456.0,1997347.0,304669967.0,1251711.0,586.0,170.0,107.0,309.0,1172.0,878.0,102.6,78.1,294.0,24.5,1300.0,803.0,122.1,314200.0,253100.0,153.9,497.0,87.0,8.4,558.0,45.0,281.0,284.0,6.04,5420.0,535.0,1870.0,4.14,534144.0,724368.0,67.0,256.57,252.13,2.0
2017-08-10,8,2,5.0,1,75,470,445,2,6,1.21,1.39,1.69,2.21,1.22,1.25,1.47,1.65,1.85,2.29,0.64,1.26952,0.189890106,972.1854914,4092.104236,5064.289728,1203.512191,1086.256377,108.7345479,159.7174354,3029.0376,1264.201895,3045.177024,1279.5761,1621.441936,144.0550871,1577.033762,215.055771,1155778621.0,130.5769276,128.5330878,1.253046211,0.798205957,12958.88672,64026.36089,10210.47295,6944.591476,52.50207323,93.02882224,99.75072989,263.0770417,467.6011248,568.8079172,500.9933105,67.31415239,1119.41154,2037.845171,1061.063556,5353.689485,6734.58614,5468.019431,113.948986,2476.86711,2803.25943,800.7278444,843.8809659,766.7216498,78251498.73,422639.3358,66305980.8,178291.7971,508493576.0,1999827.732,314083710.1,1274051.137,570.6758068,174.758908,103.820903,317.1546044,1166.410729,870.5268672,102.1560475,76.7655525,295.883862,25.390495,1291.20119,807.3822247,119.3859029,317936.3338,251812.3642,155.1528094,483.8189657,88.07463819,8.439680707,579.6060495,46.1574555,280.8481567,284.739497,5.835209955,5406.924205,522.5244057,1865.923693,4.141793045,536145.7965,724185.8879,66.41379681,256.6179394,252.5288422,2.0
2017-08-17,8,2,5.0,1,75,460,445,2,6,1.22,1.39,1.69,2.21,1.23,1.26,1.47,1.66,1.85,2.29,0.68,1.26245,0.144911048,957.0201327,4020.78474,4977.804872,1238.66494,1130.100333,101.2837446,156.4397186,2929.85128,1217.506381,2938.817941,1226.314013,1573.506874,138.8845623,1577.061932,214.5776833,1180005797.0,130.6647926,128.6120775,1.243137455,0.804612867,13102.87638,65416.67236,10473.53924,6863.163525,48.98533728,93.52681614,99.74537587,256.6392229,484.0499009,567.4629088,511.0238915,70.11017354,1155.507096,2067.12316,1128.578691,5364.844972,6730.22973,5498.275891,121.1663612,2444.912982,2768.674521,795.7009639,846.3056802,762.2381963,75058788.54,409916.0948,62297289.09,175057.3189,505616693.0,2001753.124,320066921.9,1294523.532,557.0000629,178.5930745,100.0427623,324.0792592,1159.71569,856.6854832,102.3722611,75.05740799,303.0302066,27.31485309,1275.310258,814.4564103,113.5786295,323439.2046,250333.74,156.7802571,460.8538474,88.51492093,8.19812066,603.8655858,47.62067345,280.3956538,284.9427343,5.59887964,5391.639135,501.9372883,1864.168729,4.150936331,537918.0571,724664.215,65.44287556,256.6221508,252.8940795,2.0
2017-08-24,8,2,5.0,1,75,445,450,2,6,1.25,1.43,1.73,2.23,1.27,1.35,1.55,1.7,1.89,2.31,0.73,1.25433,0.102476465,933.8447077,3950.822873,4884.667581,1277.48522,1178.144122,93.69106907,151.9421426,2827.23932,1167.307676,2827.549887,1168.144919,1525.818375,133.5217563,1577.059135,214.1591968,1203268731.0,130.7452613,128.6844233,1.233859972,0.810580669,13244.42785,66468.64766,10691.58591,6782.403812,46.55093269,94.13640197,99.36733392,251.4817927,499.0737266,565.0114461,520.1675267,71.55110792,1183.549104,2092.089568,1192.879481,5368.652973,6729.308455,5517.194406,127.4005559,2415.352362,2742.677351,790.4236015,848.0275544,759.1356447,73034768.58,402450.5564,58120653.33,171207.9313,502751884.2,2008329.204,324809306.7,1314334.162,547.0742876,182.1307037,98.24324037,328.2142844,1155.662805,841.7513577,103.1523441,73.47055949,313.9114478,29.68178463,1260.264196,822.8023907,107.3320413,328647.4731,248863.2458,158.5175763,437.4618053,88.6977432,7.857500283,624.9423292,49.02355468,279.9953239,284.9246045,5.390609505,5378.034497,479.6315267,1862.8294,4.159611452,538654.0392,725642.9346,64.50051653,256.6027868,253.217277,2.0
2017-08-31,8,2,5.0,1,75,445,460,2,6,1.26,1.41,1.69,2.19,1.27,1.35,1.53,1.66,1.85,2.26,0.67,1.26274,0.07,908.0,3917.0,4825.0,1314.0,1223.0,87.0,148.0,2761.0,1133.0,2754.0,1127.0,1497.0,130.0,1577.0,214.6152589,1227195244.0,130.8,128.733639,1.2283,0.8141333,13346.0,66614.0,10754.0,6716.0,45.6,94.8,98.4,250.7,509.4,561.9,526.1,70.3,1200.3,2107.6,1237.6,5380.0,6732.1,5526.3,131.0,2404.5,2730.7,788.7,848.4,760.4,72921622.0,403538.0,54880148.0,167293.0,504355227.0,2024762.0,330500569.0,1334689.0,543.0,186.0,101.0,328.0,1158.0,831.0,104.4,72.5,327.0,31.9,1254.0,831.0,103.3,331500.0,247600.0,160.1,423.0,89.0,7.6,637.0,50.0,280.0,285.0,5.27,5370.0,462.0,1860.0,4.16,537547.0,726962.0,64.0,256.58,253.49,2.0
2017-09-07,9,2,5.0,1,75,445,460,2,6,1.47,1.61,1.84,2.26,1.47,1.53,1.67,1.79,1.94,2.33,0.73,1.22332,0.052923558,884.1814763,3943.990937,4828.172413,1343.372767,1258.577106,82.16129212,145.9985354,2759.968937,1128.748575,2749.235633,1119.056603,1500.429033,129.7992359,1576.875383,216.5339547,1252542988.0,130.8175064,128.7493805,1.228713529,0.813829332,13375.94584,65470.41558,10589.72753,6674.092652,46.43578108,95.47112744,96.74482759,256.4174192,512.7743032,558.7344857,527.0871163,65.56333117,1204.285636,2110.21279,1251.192794,5410.644178,6739.211099,5527.547217,130.8917554,2424.088417,2736.466281,793.2501072,847.0589069,767.9377827,75184399.81,415157.2032,53410251.75,163808.8669,513628526.7,2054226.567,338766169.7,1356246.226,546.343087,190.5706987,109.8639341,322.6439248,1169.421481,828.6138993,105.9814802,72.4925922,340.8075819,33.488888,1262.141049,837.9006187,103.3928218,330585.3528,246700.2277,161.3129867,424.2404307,89.70663331,7.565115315,636.2844589,50.29053249,280.6629339,285.4134047,5.276508552,5371.029197,453.7579341,1854.120404,4.145611569,534182.8008,728461.8694,64.23788733,256.5715427,253.7130033,0.0
2017-09-14,9,2,5.0,1,75,445,455,2,6,1.57,1.72,1.96,2.36,1.58,1.63,1.78,1.91,2.07,2.42,0.77,1.21692,0.048802106,864.5033342,4016.044317,4880.547652,1365.313078,1283.972108,79.75480385,145.7628001,2809.1311,1147.80263,2798.08501,1137.476733,1528.497651,132.185853,1576.741065,219.5959214,1276588929.0,130.8136044,128.7458734,1.234035551,0.810365875,13326.19499,63399.47241,10285.9504,6652.633923,48.96992312,96.14768925,94.77550029,266.8709268,511.0149536,556.7585938,523.7547644,58.72133063,1201.085525,2103.297195,1241.384292,5459.830081,6752.564676,5524.608682,128.3174117,2467.521232,2756.86694,802.4566895,844.7700786,779.3375757,79179624.48,434020.9362,53467059.91,161039.7781,528756500.1,2091774.064,348974595.0,1377472.837,556.5269057,195.1786584,122.2788567,314.4223736,1188.406593,834.4034624,107.6132285,73.20267737,354.0031308,34.4105511,1281.056266,843.4418141,106.5466424,327090.9269,246148.5819,162.1428955,437.6144523,90.73477305,7.72160206,627.3701269,50.06216431,281.8390538,286.1276672,5.369020506,5383.031019,452.9099416,1845.012817,4.115267755,529717.7194,729985.021,65.04386422,256.5855646,253.9238012,0.0
2017-09-21,9,2,5.0,1,75,450,450,2,6,1.58,1.74,2.01,2.4,1.59,1.65,1.81,1.95,2.12,2.46,0.82,1.23454,0.053218875,850.4344539,4107.30223,4957.736683,1380.667005,1299.578557,80.26766951,146.7277971,2882.508794,1178.182398,2873.81657,1169.668562,1568.351752,135.8728523,1576.669055,223.2549343,1295739862.0,130.8109492,128.7434854,1.242370808,0.804974671,13194.57123,60948.72145,9969.409516,6644.028869,53.01617461,96.83868735,92.98375918,279.3257248,506.9584524,557.3754592,517.3188545,51.6976645,1198.042596,2091.925206,1220.719392,5523.673894,6774.412704,5521.586538,125.0971903,2523.619839,2787.084459,813.6182182,842.5817968,791.1084773,83986686.35,455525.4677,54537072.0,159216.9559,546669591.8,2130424.678,359930087.4,1396288.035,572.4391809,198.9012688,134.6618123,306.37886,1212.380965,847.086076,108.9742366,74.23646643,365.2948888,34.7377702,1304.800959,847.8327002,110.954052,322853.8246,245886.8222,162.6263111,456.9682585,91.90959613,7.995531148,616.9135656,49.58852989,283.2837066,287.0352273,5.486278183,5407.518243,455.7829821,1832.845028,4.069118157,525700.6375,731374.4379,66.13089745,256.6278153,254.1690973,0.0
