index,MAE,RMSE,MAPE,Series_Number
XGBoost,38.42873273577009,43.78779475743654,6.688134252156207,1
Random Forest,58.03000000000001,61.758767335959206,10.050081129508552,1
LightGBM,39.19138735097086,48.209497407478295,6.8502262856850935,1
SVR,23.35808964887323,30.880207430688245,3.983621773075093,1
Fine-Tuned Deep Learning,22.79663303920201,28.274879012211823,3.9080327877117953,1
XGBoost,43.59987531389509,48.23693451807985,7.612124888367348,2
Random Forest,33.91214285714286,41.27083387298382,5.94271145207973,2
LightGBM,53.17650156742362,58.612862125070954,9.275001230853839,2
SVR,18.486545401495277,24.523234738315974,3.1757745964265465,2
Fine-Tuned Deep Learning,18.88397216796875,23.019151468420745,3.2544848504301407,2
XGBoost,40.91959926060268,44.02140007743396,7.070175710399643,3
Random Forest,47.07000000000001,50.5571523836426,8.10320357394531,3
LightGBM,46.08509621118237,50.99775714305974,7.960371048244888,3
SVR,12.765302271578728,17.1701801273508,2.2033208350373283,3
Fine-Tuned Deep Learning,11.309326171875,14.888408066698299,1.9500753920026321,3
XGBoost,51.540396554129465,53.37131566250031,8.269378449870429,4
Random Forest,48.229285714285716,49.08120137661088,7.744155497679826,4
LightGBM,44.59874531199849,45.6830718026249,7.165837458170024,4
SVR,10.327936721661858,12.915650637922965,1.6535994833717285,4
Fine-Tuned Deep Learning,10.662623814174108,13.862326097258322,1.7140086694709888,4
XGBoost,83.6877670288086,84.0035926010233,19.154452968567217,5
Random Forest,70.45428571428572,72.18968149455789,16.110186290678648,5
LightGBM,65.82603857873214,66.7464142442689,15.076326355050206,5
SVR,12.53985733562919,15.84381162972833,2.8781565036441332,5
Fine-Tuned Deep Learning,13.859769548688616,17.2132668940737,3.1899324434940297,5
XGBoost,140.65399278913225,141.05167468574317,39.518362832943644,6
Random Forest,124.14928571428572,124.68035914747301,34.88937632048111,6
LightGBM,109.05910093170748,110.4406352799152,30.58632356117736,6
SVR,11.251711838441079,13.339993342762442,3.1554956847765094,6
Fine-Tuned Deep Learning,15.55792236328125,17.803325405487662,4.369942417716256,6
XGBoost,101.63669913155692,101.99178103787743,25.135084635478705,7
Random Forest,81.16,81.58629804428823,20.07736714150717,7
LightGBM,83.20107980007138,83.84322150745844,20.58113623855378,7
SVR,8.363816353953155,9.779439922885148,2.0673123218199865,7
Fine-Tuned Deep Learning,14.147005353655134,16.084256089624308,3.51560385106098,7
XGBoost,42.482161385672434,43.311409397634584,10.664446578044736,8
Random Forest,14.359285714285713,15.552900051115866,3.618624779296007,8
LightGBM,49.55405252617921,50.33164579762468,12.437868565902985,8
SVR,6.009615339073564,7.697976643219928,1.5064034156964319,8
Fine-Tuned Deep Learning,7.6774477277483255,10.12386525665813,1.9294061882764537,8
XGBoost,87.72495705740792,88.01226354939358,21.751900222990677,9
Random Forest,83.7314285714286,83.91350751134851,20.762703994253553,9
LightGBM,80.26706572510969,80.9399666028172,19.92593742112832,9
SVR,9.008169246720351,11.022454552928256,2.2324650174120304,9
Fine-Tuned Deep Learning,12.067171369280134,14.705408478251115,3.0055437033896055,9
XGBoost,44.26547132219587,55.16900635869328,10.063266299876952,10
Random Forest,46.45428571428572,53.30066094470928,10.656946766304943,10
LightGBM,53.9323561368956,57.923885875588425,12.422219558367956,10
SVR,9.347394790173857,12.131778629730407,2.1588673381664147,10
Fine-Tuned Deep Learning,10.266350882393974,12.555273241463542,2.388883459404344,10
XGBoost,23.750428336007253,28.24869791235948,5.715364955478793,11
Random Forest,23.18357142857143,26.702638446415737,5.5893387801337715,11
LightGBM,46.33941616682477,49.36895649109471,11.12478713367628,11
SVR,9.157616291796254,11.073811963266833,2.200314722843715,11
Fine-Tuned Deep Learning,11.609058925083705,13.9991239223626,2.7979099230879605,11
XGBoost,55.56807272774832,58.378590175478955,13.13570067907192,12
Random Forest,51.23928571428572,53.55841657213445,12.132767656987633,12
LightGBM,78.21943308898757,78.70371418199174,18.54721806357593,12
SVR,5.913502050630817,7.115957567757946,1.4049237476682819,12
Fine-Tuned Deep Learning,10.569058009556361,12.2642543184723,2.517338039962275,12
XGBoost,73.78006962367466,74.50227978882833,16.66639499766667,13
Random Forest,74.7192857142857,75.02628406098759,16.89163992805413,13
LightGBM,75.98187990248218,76.29696764721933,17.176788229702566,13
SVR,7.107478712386443,8.468266647958021,1.6093209101925587,13
Fine-Tuned Deep Learning,10.362205505371094,12.748194451568668,2.3512744429817807,13
XGBoost,153.89032854352678,155.2580552864027,32.260334451620366,14
Random Forest,136.87571428571428,138.21966512971815,28.711307182171797,14
LightGBM,100.80766122458918,102.83589300168319,21.165536569674178,14
SVR,14.75124544336569,19.438435113746177,3.0735204010820407,14
Fine-Tuned Deep Learning,14.893232073102679,18.382901191973335,3.117916174383643,14
XGBoost,54.65693882533482,59.66555260238643,10.643972755365471,15
Random Forest,89.65785714285717,92.61268063438027,17.391684386615598,15
LightGBM,86.53055278721557,88.0873673841443,16.757144154623564,15
SVR,27.26617762810043,32.3541512094982,5.247895553400818,15
Fine-Tuned Deep Learning,28.267906188964844,33.20445267278376,5.483966278699319,15
XGBoost,54.72253199986049,59.580132969971416,10.414581806687794,16
Random Forest,52.50714285714287,56.62301374630537,9.989145092627902,16
LightGBM,59.288578148423944,63.832678817672694,11.274238269443213,16
SVR,20.95847708576369,25.025664019143928,3.9323755912307625,16
Fine-Tuned Deep Learning,19.285047258649552,22.285523894131355,3.642157173594772,16
XGBoost,35.02029963902065,49.03233913015424,6.740204819547695,17
Random Forest,40.205714285714286,64.3178802067179,7.66803506911763,17
LightGBM,31.901622419659954,43.195901261239094,6.1066170121318395,17
SVR,12.842835973015926,15.292401761725504,2.525438349957648,17
Fine-Tuned Deep Learning,12.01866694859096,14.721203339493668,2.374950237864273,17
XGBoost,79.56759643554688,85.32387802576974,14.843022635539693,18
Random Forest,94.81214285714286,97.56874697214414,17.649059006694127,18
LightGBM,82.36580855745548,86.43697872730552,15.385621409523445,18
SVR,17.620057436675218,20.55713873133412,3.2732276217241294,18
Fine-Tuned Deep Learning,17.391850062779017,20.858470604585136,3.2516032558217374,18
XGBoost,48.20378548758371,50.68391558188366,8.55816867122139,19
Random Forest,63.67857142857144,66.53560121146745,11.292946075862043,19
LightGBM,57.123985302435294,60.990310550324956,10.145856735461344,19
SVR,17.20446266842641,21.448042278276457,3.0316497678345398,19
Fine-Tuned Deep Learning,16.512503487723215,20.598389919906083,2.923168790498341,19
XGBoost,99.05518014090401,99.89757289334551,30.61109351316177,20
Random Forest,94.13642857142858,94.93997283998529,29.0731721826062,20
LightGBM,94.59516044707205,95.39498938805073,29.228635484296266,20
SVR,10.405041536488657,12.468763766772572,3.179575984254595,20
Fine-Tuned Deep Learning,11.756650652204241,14.109270277911548,3.611417967246068,20
XGBoost,48.46302359444754,67.95625400380949,16.80766331007082,21
Random Forest,52.54642857142858,74.21222319421896,18.217908428358978,21
LightGBM,49.84684306800798,64.08431342018214,17.4774699369393,21
SVR,15.61791484215855,20.37385073238878,5.463514182732819,21
Fine-Tuned Deep Learning,21.591922215053014,26.6704328281719,7.596935152609777,21
XGBoost,60.13160923549107,66.37038864274578,20.650564360817583,22
Random Forest,74.51071428571427,78.90323486035646,25.557277538404026,22
LightGBM,89.11417882639886,91.98678387911866,30.708230711754663,22
SVR,9.323406446686947,12.577472720471903,3.172231080573842,22
Fine-Tuned Deep Learning,15.163235255650111,17.904931509310394,5.16759621262945,22
XGBoost,83.43246459960938,84.1445573937726,25.3336771352915,23
Random Forest,95.01285714285714,95.6820802748053,28.83734827728842,23
LightGBM,82.5631008907267,84.11888919261233,25.068698579681932,23
SVR,10.749256660052806,12.836000315032333,3.230732122490011,23
Fine-Tuned Deep Learning,13.65174320765904,16.11634812398834,4.137946376669999,23
XGBoost,51.136095319475444,53.569119269631024,8.573236889402194,24
Random Forest,44.635000000000005,49.47868069034525,7.525190266174908,24
LightGBM,36.26241219549752,45.3418115893827,6.152120923014561,24
SVR,24.594385492766133,33.19042138942043,4.077251626441165,24
Fine-Tuned Deep Learning,24.586294991629465,30.646588572952034,4.10626731890106,24
