index,MAE,RMSE,MAPE,Series_Number
XGBoost,48.72684152,53.08748891,8.44673085,1
Random Forest,56.56495285,59.88399662,9.789263654,1
LightGBM,41.2816825,51.30794555,7.216714291,1
SVR,23.35808965,30.88020743,3.983621773,1
Deep Learning,22.79663304,28.27487901,3.908032788,1
XGBoost,47.05048697,52.73969362,8.220436938,2
Random Forest,43.95953887,49.36377617,7.677943861,2
LightGBM,43.67209653,49.80412717,7.639640126,2
SVR,18.4865454,24.52323474,3.175774596,2
Deep Learning,18.88397217,23.01915147,3.25448485,2
XGBoost,32.13282776,36.63790728,5.580913595,3
Random Forest,45.53174635,49.06911948,7.842106733,3
LightGBM,46.74331181,51.61407711,8.072372881,3
SVR,12.76530227,17.17018013,2.203320835,3
Deep Learning,11.30932617,14.88840807,1.950075392,3
XGBoost,45.00715855,47.10408241,7.234432281,4
Random Forest,49.11165778,50.02691345,7.883834215,4
LightGBM,45.83386964,46.86540385,7.361731309,4
SVR,10.32793672,12.91565064,1.653599483,4
Deep Learning,10.66262381,13.8623261,1.714008669,4
XGBoost,66.69696372,67.1854837,15.26757973,5
Random Forest,70.60119683,71.96149771,16.13981714,5
LightGBM,53.97696864,54.891051,12.36872581,5
SVR,12.53985734,15.84381163,2.878156504,5
Deep Learning,13.85976955,17.21326689,3.189932443,5
XGBoost,110.7851127,112.7731431,31.07991141,6
Random Forest,131.8287301,132.3030238,37.04281475,6
LightGBM,98.79805171,102.5618198,27.6681924,6
SVR,11.25171184,13.33999334,3.155495685,6
Deep Learning,15.55792236,17.80332541,4.369942418,6
XGBoost,84.57322039,85.42728002,20.92273252,7
Random Forest,85.73214286,86.03304938,21.20489273,7
LightGBM,77.97623001,79.47158149,19.29803505,7
SVR,8.363816354,9.779439923,2.067312322,7
Deep Learning,14.14700535,16.08425609,3.515603851,7
XGBoost,36.17644501,37.4873641,9.084604106,8
Random Forest,16.03376463,17.32755375,4.039255517,8
LightGBM,46.94308511,47.8480802,11.78356205,8
SVR,6.009615339,7.697976643,1.506403416,8
Deep Learning,7.677447728,10.12386526,1.929406188,8
XGBoost,67.31418283,68.09253073,16.7069099,9
Random Forest,85.1934325,85.35726606,21.1257657,9
LightGBM,71.80108042,72.84270122,17.82218539,9
SVR,9.008169247,11.02245455,2.232465017,9
Deep Learning,12.06717137,14.70540848,3.005543703,9
XGBoost,44.39779009,47.93662075,10.2609601,10
Random Forest,42.87328551,51.84642889,9.778874307,10
LightGBM,50.5298833,54.43745623,11.64377445,10
SVR,9.34739479,12.13177863,2.158867338,10
Deep Learning,10.26635088,12.55527324,2.388883459,10
